field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20655,2,soybeans,0.9598552584648132,34.09813690185547,2018,8
20654,0,corn_bu,0.9991921782493591,70.8441162109375,2018,8
20654,2,soybeans,0.9685124754905701,52.63410949707031,2018,8
20658,0,corn_bu,0.9955631494522095,30.32724380493164,2018,8
20658,2,soybeans,0.9461584687232971,20.40233612060547,2018,8
20657,0,corn_bu,0.9638804197311401,11.10164737701416,2018,8
20657,2,soybeans,0.964309573173523,14.55144214630127,2018,8
20657,3,wheat,0.5386249423027039,0.01650368794798851,2018,8
20659,0,corn_bu,0.9990496039390564,41.68928909301758,2018,8
20659,2,soybeans,0.932482898235321,23.682886123657227,2018,8
20656,0,corn_bu,0.9992601275444031,159.57223510742188,2018,9
20656,2,soybeans,0.9222208857536316,48.643882751464844,2018,9
20654,0,corn_bu,0.9985631108283997,245.49200439453125,2018,9
20654,2,soybeans,0.923450231552124,42.060874938964844,2018,9
20655,0,corn_bu,0.998903751373291,181.5536346435547,2018,9
20655,2,soybeans,0.8966354131698608,33.213104248046875,2018,9
20658,0,corn_bu,0.995456337928772,56.565773010253906,2018,9
20658,2,soybeans,0.9286260604858398,16.386667251586914,2018,9
20657,0,corn_bu,0.9986201524734497,74.79242706298828,2018,9
20657,2,soybeans,0.8671169281005859,25.402061462402344,2018,9
20659,0,corn_bu,0.9989829659461975,96.72492218017578,2018,9
20659,2,soybeans,0.9324950575828552,24.27758026123047,2018,9
20656,0,corn_bu,0.6713962554931641,0.24458666145801544,2018,10
20656,2,soybeans,0.9866073131561279,5.85676383972168,2018,10
20656,3,wheat,0.9042750597000122,0.06817401200532913,2018,10
20654,0,corn_bu,0.999792754650116,250.96893310546875,2018,10
20654,2,soybeans,0.9817272424697876,100.07130432128906,2018,10
20655,0,corn_bu,0.99973064661026,188.79212951660156,2018,10
20655,2,soybeans,0.9532134532928467,54.66763687133789,2018,10
20657,0,corn_bu,0.9299553036689758,0.6244900822639465,2018,10
20657,2,soybeans,0.9957346320152283,7.341507434844971,2018,10
20657,3,wheat,0.5472195148468018,0.04563180357217789,2018,10
20658,0,corn_bu,0.579927384853363,0.18534959852695465,2018,10
20658,2,soybeans,0.9812852144241333,4.838364124298096,2018,10
20658,3,wheat,0.8716937303543091,0.06910543143749237,2018,10
20659,0,corn_bu,0.9997439980506897,300.9955139160156,2018,10
20659,2,soybeans,0.9505554437637329,76.78546905517578,2018,10
20668,0,corn_bu,0.9998347759246826,198.57679748535156,2018,4
20668,2,soybeans,0.9642204642295837,88.01044464111328,2018,4
20671,0,corn_bu,0.9981677532196045,219.2529296875,2018,4
20671,2,soybeans,0.8445641398429871,35.44546127319336,2018,4
20673,0,corn_bu,0.9997410178184509,264.9192810058594,2018,4
20673,2,soybeans,0.9761381149291992,85.11978912353516,2018,4
20662,0,corn_bu,0.9983660578727722,70.60972595214844,2018,4
20662,2,soybeans,0.8887458443641663,19.848182678222656,2018,4
20669,0,corn_bu,0.9705764651298523,16.76531410217285,2018,4
20669,2,soybeans,0.8090268969535828,4.729654312133789,2018,4
20669,3,wheat,0.6440293192863464,0.012393016368150711,2018,4
20661,0,corn_bu,0.9998464584350586,315.8707580566406,2018,4
20661,2,soybeans,0.924005925655365,77.5670166015625,2018,4
20668,0,corn_bu,0.9998168349266052,260.3099365234375,2018,5
20668,2,soybeans,0.9810133576393127,101.90431213378906,2018,5
20673,0,corn_bu,0.9994633793830872,229.0437774658203,2018,5
20673,2,soybeans,0.9117992520332336,50.36376953125,2018,5
20671,0,corn_bu,0.9952699542045593,6.225800514221191,2018,5
20671,2,soybeans,0.8483097553253174,4.446866989135742,2018,5
20662,0,corn_bu,0.9969403743743896,83.565185546875,2018,5
20662,2,soybeans,0.9580404758453369,44.23396682739258,2018,5
20661,0,corn_bu,0.9996716976165771,237.38534545898438,2018,5
20661,2,soybeans,0.9568962454795837,60.43210220336914,2018,5
20669,0,corn_bu,0.6579314470291138,1.375929355621338,2018,5
20669,2,soybeans,0.989938497543335,18.89861488342285,2018,5
20669,3,wheat,0.9721295833587646,0.06897669285535812,2018,5
20671,0,corn_bu,0.5490527153015137,0.13507574796676636,2018,6
20671,2,soybeans,0.7995622158050537,0.4781127870082855,2018,6
20671,3,wheat,0.9533482789993286,0.036711908876895905,2018,6
20668,2,soybeans,0.951397716999054,3.518847942352295,2018,6
20668,3,wheat,0.9769284129142761,0.03519159182906151,2018,6
20669,0,corn_bu,0.7678984999656677,0.1601114720106125,2018,6
20669,2,soybeans,0.8276071548461914,0.6411159634590149,2018,6
20669,3,wheat,0.8684330582618713,0.04695969074964523,2018,6
20673,0,corn_bu,0.7339125871658325,0.3686310648918152,2018,6
20673,2,soybeans,0.6364569067955017,0.8821879625320435,2018,6
20673,3,wheat,0.8020013570785522,0.022779589518904686,2018,6
20662,2,soybeans,0.8623937964439392,1.428593635559082,2018,6
20662,3,wheat,0.9070747494697571,0.05465518310666084,2018,6
20661,2,soybeans,0.9945099353790283,23.97675323486328,2018,6
20661,3,wheat,0.9838829636573792,0.06687060743570328,2018,6
20669,0,corn_bu,0.9858103394508362,1.0862504243850708,2018,7
20669,2,soybeans,0.8848022818565369,2.846055507659912,2018,7
20668,2,soybeans,0.9752663373947144,22.70271873474121,2018,7
20668,3,wheat,0.9634751081466675,0.047423943877220154,2018,7
20673,2,soybeans,0.7801913022994995,0.9599332213401794,2018,7
20673,3,wheat,0.8424009680747986,0.043328139930963516,2018,7
20662,0,corn_bu,0.7219929099082947,0.5898175239562988,2018,7
20662,2,soybeans,0.961706280708313,4.875861167907715,2018,7
20662,3,wheat,0.8430801033973694,0.02551661804318428,2018,7
20671,2,soybeans,0.9042830467224121,5.932403087615967,2018,7
20671,3,wheat,0.9125711917877197,0.023671742528676987,2018,7
20661,2,soybeans,0.9923660159111023,18.90756607055664,2018,7
20661,3,wheat,0.9723225831985474,0.05850263684988022,2018,7
20669,0,corn_bu,0.9990750551223755,45.961875915527344,2018,8
20669,2,soybeans,0.975567102432251,41.81119155883789,2018,8
20669,3,wheat,0.5823737382888794,0.023969503119587898,2018,8
20668,2,soybeans,0.9217897057533264,7.186450004577637,2018,8
20668,3,wheat,0.8639511466026306,0.035119470208883286,2018,8
20673,0,corn_bu,0.5499656796455383,0.11546529084444046,2018,8
20673,2,soybeans,0.7869576215744019,0.6873849630355835,2018,8
20673,3,wheat,0.8495944738388062,0.04781866446137428,2018,8
20662,0,corn_bu,0.9818670749664307,11.008426666259766,2018,8
20662,2,soybeans,0.9664685726165771,14.27302360534668,2018,8
20671,0,corn_bu,0.9014366269111633,0.8301312923431396,2018,8
20671,2,soybeans,0.8183011412620544,1.3848193883895874,2018,8
20671,3,wheat,0.7184267044067383,0.01694527268409729,2018,8
20673,0,corn_bu,0.9997019171714783,327.4120788574219,2018,9
20673,2,soybeans,0.9524818062782288,72.69892883300781,2018,9
20661,2,soybeans,0.9941920638084412,14.84604549407959,2018,8
20661,3,wheat,0.9625241756439209,0.06719159334897995,2018,8
20671,0,corn_bu,0.9992945194244385,179.37791442871094,2018,9
20671,2,soybeans,0.9599496126174927,56.350162506103516,2018,9
20668,0,corn_bu,0.9998063445091248,268.8770446777344,2018,9
20668,2,soybeans,0.9796656966209412,88.10433197021484,2018,9
20669,0,corn_bu,0.9993436932563782,97.50408172607422,2018,9
20669,2,soybeans,0.9711286425590515,60.56131362915039,2018,9
20662,0,corn_bu,0.9990516304969788,100.56130981445312,2018,9
20662,2,soybeans,0.9229901432991028,33.1906623840332,2018,9
20661,0,corn_bu,0.9994385838508606,169.70147705078125,2018,9
20661,2,soybeans,0.9676592350006104,53.44693374633789,2018,9
20673,0,corn_bu,0.9997743964195251,138.36575317382812,2018,10
20673,2,soybeans,0.935656726360321,41.000240325927734,2018,10
20662,0,corn_bu,0.9992863535881042,69.90367889404297,2018,10
20662,2,soybeans,0.9344011545181274,21.237842559814453,2018,10
20668,0,corn_bu,0.997642457485199,3.4808483123779297,2018,10
20668,2,soybeans,0.9208673238754272,7.41567850112915,2018,10
20671,0,corn_bu,0.9917674660682678,1.7958183288574219,2018,10
20671,2,soybeans,0.9738523364067078,6.382040977478027,2018,10
20669,0,corn_bu,0.9982091188430786,85.93550872802734,2018,10
20669,2,soybeans,0.9693354964256287,41.95470428466797,2018,10
20674,0,corn_bu,0.9997134804725647,231.90403747558594,2018,4
20674,2,soybeans,0.9407258629798889,69.70021057128906,2018,4
20681,0,corn_bu,0.999674916267395,198.06582641601562,2018,4
20681,2,soybeans,0.9501805305480957,51.97600173950195,2018,4
20685,0,corn_bu,0.721318244934082,0.3043070137500763,2018,4
20685,2,soybeans,0.8156661987304688,1.3745876550674438,2018,4
20685,3,wheat,0.8102107644081116,0.026977647095918655,2018,4
20682,2,soybeans,0.8608015775680542,0.9407357573509216,2018,4
20682,3,wheat,0.8790158033370972,0.05992807075381279,2018,4
20683,0,corn_bu,0.5250218510627747,0.06359027326107025,2018,4
20683,2,soybeans,0.8525311350822449,0.4695109724998474,2018,4
20683,3,wheat,0.8459001183509827,0.04680435732007027,2018,4
20661,0,corn_bu,0.9958605170249939,2.91575288772583,2018,10
20661,2,soybeans,0.9707306623458862,7.054255485534668,2018,10
20685,0,corn_bu,0.5941004157066345,0.7549603581428528,2018,5
20685,2,soybeans,0.9846776723861694,12.630772590637207,2018,5
20685,3,wheat,0.9711247682571411,0.07172373682260513,2018,5
20683,2,soybeans,0.9885114431381226,14.503044128417969,2018,5
20683,3,wheat,0.9806804060935974,0.05273794010281563,2018,5
20681,2,soybeans,0.980646014213562,5.919917583465576,2018,5
20681,3,wheat,0.8962588310241699,0.023192724213004112,2018,5
20682,0,corn_bu,0.5649078488349915,1.3418047428131104,2018,5
20682,2,soybeans,0.9915260672569275,22.79523468017578,2018,5
20682,3,wheat,0.9731010794639587,0.06505899876356125,2018,5
20674,0,corn_bu,0.9993529915809631,137.45590209960938,2018,5
20674,2,soybeans,0.9425303936004639,43.68159866333008,2018,5
20694,0,corn_bu,0.9998052716255188,213.7690887451172,2018,4
20694,2,soybeans,0.9749831557273865,80.60415649414062,2018,4
20682,2,soybeans,0.8025304675102234,0.4500628411769867,2018,6
20682,3,wheat,0.8629470467567444,0.20264285802841187,2018,6
20683,2,soybeans,0.7918633818626404,0.35157647728919983,2018,6
20683,3,wheat,0.7731488943099976,0.07601778209209442,2018,6
20694,0,corn_bu,0.999818742275238,279.3841247558594,2018,5
20694,2,soybeans,0.980097234249115,91.26188659667969,2018,5
20674,0,corn_bu,0.511949896812439,1.44418466091156,2018,6
20674,2,soybeans,0.9898792505264282,20.085895538330078,2018,6
20674,3,wheat,0.9552974104881287,0.04858807846903801,2018,6
20685,0,corn_bu,0.7337347865104675,0.16828763484954834,2018,6
20685,2,soybeans,0.6452104449272156,0.972909688949585,2018,6
20685,3,wheat,0.6994284391403198,0.03222367912530899,2018,6
20681,2,soybeans,0.9048186540603638,1.4915781021118164,2018,6
20681,3,wheat,0.8048763275146484,0.036339711397886276,2018,6
20694,2,soybeans,0.6864663362503052,0.6387152671813965,2018,6
20694,3,wheat,0.8584089875221252,0.034928981214761734,2018,6
20682,0,corn_bu,0.8760481476783752,0.13378606736660004,2018,7
20682,2,soybeans,0.9983088970184326,5.885641098022461,2018,7
20682,3,wheat,0.9693657159805298,0.05466592311859131,2018,7
20683,0,corn_bu,0.6185909509658813,0.10140492767095566,2018,7
20683,2,soybeans,0.9981654286384583,6.107719898223877,2018,7
20683,3,wheat,0.9874758124351501,0.062030188739299774,2018,7
20685,0,corn_bu,0.9651659727096558,0.7729005217552185,2018,7
20685,2,soybeans,0.8227803707122803,2.056452751159668,2018,7
20681,0,corn_bu,0.5968442559242249,0.42987358570098877,2018,7
20681,2,soybeans,0.8995879292488098,1.8402215242385864,2018,7
20681,3,wheat,0.5764994025230408,0.028591644018888474,2018,7
20674,2,soybeans,0.9824735522270203,14.276044845581055,2018,7
20674,3,wheat,0.9253944158554077,0.04233686998486519,2018,7
20694,2,soybeans,0.9482874870300293,6.992063045501709,2018,7
20694,3,wheat,0.8848058581352234,0.05204141139984131,2018,7
20674,0,corn_bu,0.6295313239097595,0.9043628573417664,2018,8
20674,2,soybeans,0.9923862218856812,17.836742401123047,2018,8
20674,3,wheat,0.9462292194366455,0.058061979711055756,2018,8
20682,0,corn_bu,0.9981740713119507,11.423736572265625,2018,8
20682,2,soybeans,0.9846582412719727,15.378358840942383,2018,8
20685,0,corn_bu,0.9982802867889404,69.26422882080078,2018,8
20685,2,soybeans,0.7962284684181213,13.73237133026123,2018,8
20683,0,corn_bu,0.996798574924469,31.45363998413086,2018,8
20683,2,soybeans,0.9881746768951416,16.430526733398438,2018,8
20681,0,corn_bu,0.9968920350074768,65.87054443359375,2018,8
20681,2,soybeans,0.8644511699676514,15.489758491516113,2018,8
20694,0,corn_bu,0.5289708971977234,0.4892742335796356,2018,8
20694,2,soybeans,0.9592452049255371,5.246975421905518,2018,8
20694,3,wheat,0.8570956587791443,0.04395522549748421,2018,8
20674,0,corn_bu,0.9996463060379028,229.08428955078125,2018,9
20674,2,soybeans,0.9602221250534058,58.91038131713867,2018,9
20682,0,corn_bu,0.9994526505470276,136.90325927734375,2018,9
20682,2,soybeans,0.9338244795799255,36.20226287841797,2018,9
20683,0,corn_bu,0.9992103576660156,70.2621078491211,2018,9
20683,2,soybeans,0.9635917544364929,27.681184768676758,2018,9
20681,0,corn_bu,0.9993835687637329,192.5728302001953,2018,9
20681,2,soybeans,0.9434689879417419,51.4699592590332,2018,9
20685,0,corn_bu,0.9933730363845825,13.547428131103516,2018,9
20685,2,soybeans,0.7478628158569336,6.619204521179199,2018,9
20682,0,corn_bu,0.9996008276939392,180.25405883789062,2018,10
20682,2,soybeans,0.9488096237182617,40.52653121948242,2018,10
20674,0,corn_bu,0.9980123043060303,7.58094596862793,2018,10
20674,2,soybeans,0.9601377248764038,10.817553520202637,2018,10
20694,0,corn_bu,0.9996870756149292,175.71495056152344,2018,9
20694,2,soybeans,0.9833180904388428,67.94326782226562,2018,9
20695,0,corn_bu,0.9995951056480408,233.07041931152344,2018,4
20695,2,soybeans,0.9552385807037354,75.05487823486328,2018,4
20685,2,soybeans,0.866504967212677,1.398992896080017,2018,10
20685,3,wheat,0.7517533302307129,0.0536150261759758,2018,10
20683,0,corn_bu,0.999477207660675,127.97355651855469,2018,10
20683,2,soybeans,0.9608172178268433,36.20808410644531,2018,10
20681,2,soybeans,0.9877238273620605,5.8855671882629395,2018,10
20681,3,wheat,0.8590524196624756,0.029656143859028816,2018,10
20695,0,corn_bu,0.9996919631958008,310.6058044433594,2018,5
20695,2,soybeans,0.9733856320381165,95.43605041503906,2018,5
20696,0,corn_bu,0.9998496770858765,355.30023193359375,2018,4
20696,2,soybeans,0.9737102389335632,110.00662231445312,2018,4
20717,0,corn_bu,0.8931906223297119,0.4709843099117279,2018,4
20717,2,soybeans,0.8626340627670288,0.9841238260269165,2018,4
20717,3,wheat,0.7919362187385559,0.019989999011158943,2018,4
20702,0,corn_bu,0.9996154308319092,240.18357849121094,2018,4
20702,2,soybeans,0.9747445583343506,54.76603698730469,2018,4
20697,0,corn_bu,0.9993994235992432,190.14581298828125,2018,4
20697,2,soybeans,0.958479106426239,58.64588165283203,2018,4
20694,0,corn_bu,0.9995185136795044,18.43328094482422,2018,10
20694,2,soybeans,0.9377778768539429,15.3257474899292,2018,10
20695,2,soybeans,0.6229839324951172,0.28442931175231934,2018,6
20695,3,wheat,0.8725830912590027,0.12722328305244446,2018,6
20717,0,corn_bu,0.704736590385437,1.9252421855926514,2018,5
20717,2,soybeans,0.9774088859558105,17.059123992919922,2018,5
20717,3,wheat,0.880992591381073,0.03417631611227989,2018,5
20702,0,corn_bu,0.9990583062171936,173.35423278808594,2018,5
20702,2,soybeans,0.9627073407173157,42.5201301574707,2018,5
20697,0,corn_bu,0.999351441860199,275.64752197265625,2018,5
20697,2,soybeans,0.9716074466705322,66.46802520751953,2018,5
20727,2,soybeans,0.7558372020721436,0.4107045531272888,2018,4
20727,3,wheat,0.888992965221405,0.09096121042966843,2018,4
20702,2,soybeans,0.9551523327827454,1.1250659227371216,2018,6
20702,3,wheat,0.9224693775177002,0.03728962689638138,2018,6
20697,2,soybeans,0.7838620543479919,0.32377082109451294,2018,6
20697,3,wheat,0.8581324815750122,0.12208107113838196,2018,6
20727,2,soybeans,0.9650831818580627,5.477457046508789,2018,5
20727,3,wheat,0.9751659035682678,0.04224627837538719,2018,5
20695,2,soybeans,0.8658945560455322,3.183457612991333,2018,7
20695,3,wheat,0.8346734046936035,0.037635788321495056,2018,7
20727,0,corn_bu,0.5278620719909668,0.045542437583208084,2018,6
20727,2,soybeans,0.7067097425460815,0.36712750792503357,2018,6
20727,3,wheat,0.8016151189804077,0.11068078875541687,2018,6
20717,0,corn_bu,0.5513660311698914,2.358678102493286,2018,6
20717,2,soybeans,0.8751789927482605,1.750707983970642,2018,6
20717,3,wheat,0.6638786196708679,0.014617943204939365,2018,6
20696,0,corn_bu,0.948070228099823,2.637136697769165,2018,5
20696,2,soybeans,0.8630486130714417,2.804358720779419,2018,5
20696,3,wheat,0.5103422403335571,0.021627528592944145,2018,5
20697,0,corn_bu,0.6520501375198364,0.22751589119434357,2018,7
20697,2,soybeans,0.6817382574081421,0.8697866797447205,2018,7
20697,3,wheat,0.7751092910766602,0.03610982745885849,2018,7
20702,0,corn_bu,0.727275013923645,1.3527902364730835,2018,7
20702,2,soybeans,0.9750057458877563,7.549276351928711,2018,7
20702,3,wheat,0.8590690493583679,0.027943076565861702,2018,7
20727,0,corn_bu,0.8679659366607666,0.1992526799440384,2018,7
20727,2,soybeans,0.9778958559036255,3.1270337104797363,2018,7
20727,3,wheat,0.8911802172660828,0.033093757927417755,2018,7
20695,0,corn_bu,0.6331542134284973,0.9224864840507507,2018,8
20695,2,soybeans,0.9520294070243835,6.151346683502197,2018,8
20695,3,wheat,0.6947147846221924,0.04496461898088455,2018,8
20717,0,corn_bu,0.776787281036377,0.3870110809803009,2018,7
20717,2,soybeans,0.8916017413139343,1.7422906160354614,2018,7
20717,3,wheat,0.708023190498352,0.025866618379950523,2018,7
20696,2,soybeans,0.9533592462539673,5.3504719734191895,2018,6
20696,3,wheat,0.966343104839325,0.038656603544950485,2018,6
20727,0,corn_bu,0.9918346405029297,18.4694881439209,2018,8
20727,2,soybeans,0.9520480036735535,12.403603553771973,2018,8
20697,0,corn_bu,0.8980336785316467,0.4979420602321625,2018,8
20697,2,soybeans,0.6917531490325928,0.9613035321235657,2018,8
20697,3,wheat,0.6243107914924622,0.023555083200335503,2018,8
20695,0,corn_bu,0.9996523857116699,213.7913818359375,2018,9
20695,2,soybeans,0.9754584431648254,71.8673324584961,2018,9
20702,0,corn_bu,0.776997983455658,0.42181333899497986,2018,8
20702,2,soybeans,0.8295846581459045,0.7908815741539001,2018,8
20702,3,wheat,0.7818589210510254,0.029915735125541687,2018,8
20696,0,corn_bu,0.5278304815292358,0.20772558450698853,2018,7
20696,2,soybeans,0.8550114631652832,1.4790433645248413,2018,7
20696,3,wheat,0.8797564506530762,0.03897975757718086,2018,7
20717,0,corn_bu,0.9933649301528931,4.804846286773682,2018,8
20717,2,soybeans,0.910395085811615,9.111690521240234,2018,8
20695,0,corn_bu,0.9976577758789062,5.2627339363098145,2018,10
20695,2,soybeans,0.9462012648582458,9.151297569274902,2018,10
20702,0,corn_bu,0.9990377426147461,165.7845001220703,2018,9
20702,2,soybeans,0.965630829334259,32.37522506713867,2018,9
20727,0,corn_bu,0.9969377517700195,69.66422271728516,2018,9
20727,2,soybeans,0.9380164742469788,19.767431259155273,2018,9
20696,0,corn_bu,0.6567600965499878,0.1439145803451538,2018,8
20696,2,soybeans,0.7838638424873352,0.8044437766075134,2018,8
20696,3,wheat,0.812282145023346,0.04152369126677513,2018,8
20729,0,corn_bu,0.9938576817512512,22.576492309570312,2018,4
20729,2,soybeans,0.9585496187210083,6.921962738037109,2018,4
20717,0,corn_bu,0.7761969566345215,0.2745535373687744,2018,9
20717,2,soybeans,0.9511735439300537,2.0045793056488037,2018,9
20717,3,wheat,0.8478416204452515,0.028706980869174004,2018,9
20697,0,corn_bu,0.9996315240859985,219.57362365722656,2018,9
20697,2,soybeans,0.9822129011154175,70.18379974365234,2018,9
20727,0,corn_bu,0.9992431402206421,160.10682678222656,2018,10
20727,2,soybeans,0.9628105163574219,36.3773193359375,2018,10
20702,0,corn_bu,0.9745243191719055,0.9048636555671692,2018,10
20702,2,soybeans,0.9510660767555237,3.6224570274353027,2018,10
20729,0,corn_bu,0.5984063744544983,0.33529412746429443,2018,5
20729,2,soybeans,0.9709195494651794,5.088780403137207,2018,5
20729,3,wheat,0.9643295407295227,0.04273959621787071,2018,5
20696,0,corn_bu,0.9997828602790833,278.86083984375,2018,9
20696,2,soybeans,0.9857012033462524,95.1232681274414,2018,9
20697,0,corn_bu,0.9990394711494446,44.751163482666016,2018,10
20697,2,soybeans,0.9279882311820984,18.038379669189453,2018,10
20717,0,corn_bu,0.7349637150764465,0.9317280054092407,2018,10
20717,2,soybeans,0.9728726744651794,10.876450538635254,2018,10
20717,3,wheat,0.8666855692863464,0.03724602237343788,2018,10
20731,0,corn_bu,0.999836802482605,186.96836853027344,2018,4
20731,2,soybeans,0.9758108854293823,61.984283447265625,2018,4
20730,0,corn_bu,0.8791614770889282,0.23497699201107025,2018,4
20730,2,soybeans,0.9627952575683594,1.7065225839614868,2018,4
20730,3,wheat,0.7986908555030823,0.030859921127557755,2018,4
20729,0,corn_bu,0.638954758644104,0.7408353090286255,2018,6
20729,2,soybeans,0.9823050498962402,5.605055332183838,2018,6
20729,3,wheat,0.8554065823554993,0.0366961732506752,2018,6
20742,0,corn_bu,0.9885308146476746,23.34014892578125,2018,4
20742,2,soybeans,0.8245328664779663,7.687079429626465,2018,4
20732,0,corn_bu,0.9757674932479858,1.3900505304336548,2018,4
20732,2,soybeans,0.8134021759033203,1.1307058334350586,2018,4
20732,3,wheat,0.7487236857414246,0.014553737826645374,2018,4
20696,0,corn_bu,0.999895453453064,342.7781066894531,2018,10
20696,2,soybeans,0.9702715873718262,96.5621337890625,2018,10
20731,0,corn_bu,0.9997968077659607,213.73789978027344,2018,5
20731,2,soybeans,0.9630696177482605,49.88644790649414,2018,5
20730,0,corn_bu,0.7407916188240051,0.5804567933082581,2018,5
20730,2,soybeans,0.977797269821167,9.12196159362793,2018,5
20730,3,wheat,0.9401671886444092,0.04322916641831398,2018,5
20732,0,corn_bu,0.7550722360610962,1.6732032299041748,2018,5
20732,2,soybeans,0.9487282633781433,8.187360763549805,2018,5
20732,3,wheat,0.8385463356971741,0.0228878241032362,2018,5
20742,0,corn_bu,0.5588403940200806,0.14358161389827728,2018,5
20742,2,soybeans,0.9657849073410034,4.208909511566162,2018,5
20742,3,wheat,0.9745550155639648,0.08719201385974884,2018,5
20732,0,corn_bu,0.784099280834198,0.4697033762931824,2018,6
20732,2,soybeans,0.7651039958000183,1.1331285238265991,2018,6
20732,3,wheat,0.7844680547714233,0.019880542531609535,2018,6
20742,2,soybeans,0.9267711639404297,2.559025764465332,2018,6
20742,3,wheat,0.9444287419319153,0.04933134838938713,2018,6
20744,0,corn_bu,0.999146580696106,130.32534790039062,2018,4
20744,2,soybeans,0.9676439762115479,40.892982482910156,2018,4
20730,2,soybeans,0.8386151790618896,0.7015970945358276,2018,6
20730,3,wheat,0.8633671402931213,0.03428467735648155,2018,6
20729,0,corn_bu,0.9637606143951416,0.427345335483551,2018,7
20729,2,soybeans,0.9375534057617188,3.259878396987915,2018,7
20729,3,wheat,0.6961125135421753,0.020800087600946426,2018,7
20731,0,corn_bu,0.7550972104072571,0.7560981512069702,2018,6
20731,2,soybeans,0.9568881988525391,1.8608028888702393,2018,6
20731,3,wheat,0.8334935307502747,0.014852345921099186,2018,6
20744,0,corn_bu,0.9986756443977356,174.8604278564453,2018,5
20744,2,soybeans,0.9793998599052429,74.79112243652344,2018,5
20742,0,corn_bu,0.7101250290870667,0.35456812381744385,2018,7
20742,2,soybeans,0.8788906931877136,2.631869316101074,2018,7
20742,3,wheat,0.8570605516433716,0.027046650648117065,2018,7
20732,0,corn_bu,0.9747177362442017,1.8755978345870972,2018,7
20732,2,soybeans,0.8912801742553711,2.359684705734253,2018,7
20732,3,wheat,0.5592086315155029,0.014805666171014309,2018,7
20744,2,soybeans,0.9341027736663818,1.1385127305984497,2018,6
20744,3,wheat,0.9307990074157715,0.05200596898794174,2018,6
20730,0,corn_bu,0.9962816834449768,39.97769546508789,2018,7
20730,2,soybeans,0.876819372177124,13.54796028137207,2018,7
20731,0,corn_bu,0.7114237546920776,1.7732152938842773,2018,7
20731,2,soybeans,0.9652841687202454,11.4489164352417,2018,7
20731,3,wheat,0.9405853748321533,0.030672311782836914,2018,7
20744,0,corn_bu,0.696564257144928,1.8174694776535034,2018,7
20744,2,soybeans,0.9650928378105164,9.12247085571289,2018,7
20744,3,wheat,0.872438907623291,0.020296264439821243,2018,7
20729,0,corn_bu,0.9994638562202454,36.45160675048828,2018,8
20729,2,soybeans,0.9724797010421753,29.119640350341797,2018,8
20729,0,corn_bu,0.9996030926704407,188.90884399414062,2018,9
20729,2,soybeans,0.9153184294700623,43.57215881347656,2018,9
20730,0,corn_bu,0.9966981410980225,19.50809669494629,2018,8
20730,2,soybeans,0.9016137719154358,8.473894119262695,2018,8
20732,0,corn_bu,0.9991055130958557,81.08380889892578,2018,8
20732,2,soybeans,0.9467266798019409,25.799776077270508,2018,8
20742,0,corn_bu,0.9223073124885559,0.8202974200248718,2018,8
20742,2,soybeans,0.9122876524925232,2.9285993576049805,2018,8
20742,3,wheat,0.7430980801582336,0.020097455009818077,2018,8
20731,0,corn_bu,0.7667641043663025,0.8639498949050903,2018,8
20731,2,soybeans,0.9790393710136414,8.03053092956543,2018,8
20731,3,wheat,0.874338686466217,0.0338309146463871,2018,8
20744,0,corn_bu,0.9737882018089294,8.71524429321289,2018,8
20744,2,soybeans,0.9774208664894104,16.547039031982422,2018,8
20744,3,wheat,0.6176586747169495,0.014237409457564354,2018,8
20732,0,corn_bu,0.9992972612380981,213.37948608398438,2018,9
20732,2,soybeans,0.9185020923614502,39.20661163330078,2018,9
20729,0,corn_bu,0.7788076996803284,0.36668726801872253,2018,10
20729,2,soybeans,0.8718315362930298,2.8343505859375,2018,10
20729,3,wheat,0.8128370642662048,0.026041988283395767,2018,10
20742,0,corn_bu,0.8460265398025513,0.1641499102115631,2018,9
20742,2,soybeans,0.9063704609870911,0.9117157459259033,2018,9
20742,3,wheat,0.7579033374786377,0.04176001250743866,2018,9
20744,0,corn_bu,0.9996852874755859,238.53382873535156,2018,9
20744,2,soybeans,0.9654718041419983,75.74239349365234,2018,9
20731,0,corn_bu,0.9995332956314087,85.78870391845703,2018,9
20731,2,soybeans,0.9738513827323914,38.88346862792969,2018,9
20730,0,corn_bu,0.998805046081543,54.58257293701172,2018,9
20730,2,soybeans,0.8812362551689148,14.712472915649414,2018,9
20730,0,corn_bu,0.9972721934318542,25.861543655395508,2018,10
20730,2,soybeans,0.9413478970527649,7.4084038734436035,2018,10
20744,0,corn_bu,0.9982629418373108,26.874000549316406,2018,10
20744,2,soybeans,0.9647396206855774,22.882715225219727,2018,10
20732,0,corn_bu,0.7977907657623291,0.44685623049736023,2018,10
20732,2,soybeans,0.8630067110061646,2.144117832183838,2018,10
20732,3,wheat,0.735958993434906,0.02520807459950447,2018,10
20745,0,corn_bu,0.9998420476913452,210.42640686035156,2018,4
20745,2,soybeans,0.9751768708229065,60.73284912109375,2018,4
20742,2,soybeans,0.9178375005722046,1.0359247922897339,2018,10
20742,3,wheat,0.8903202414512634,0.09363509714603424,2018,10
20731,0,corn_bu,0.9998403787612915,220.10186767578125,2018,10
