field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20951,4,soybeans,0.7674536108970642,3.718440055847168,2019,9
20954,0,corn_bu,0.8179296255111694,9.870652198791504,2019,9
20954,4,soybeans,0.8352346420288086,15.296903610229492,2019,9
20957,0,corn_bu,0.8508631587028503,17.474252700805664,2019,8
20957,4,soybeans,0.8323793411254883,16.018171310424805,2019,8
20955,0,corn_bu,0.7538487911224365,10.492315292358398,2019,9
20955,4,soybeans,0.8353560566902161,8.08309268951416,2019,9
20956,0,corn_bu,0.6864722967147827,1.9293999671936035,2019,10
20956,4,soybeans,0.7092254161834717,1.9688771963119507,2019,10
20951,0,corn_bu,0.7058420181274414,9.226025581359863,2019,10
20951,4,soybeans,0.8214759826660156,7.200743198394775,2019,10
20954,0,corn_bu,0.7324238419532776,5.952365875244141,2019,10
20954,4,soybeans,0.8088845014572144,5.634899139404297,2019,10
20964,0,corn_bu,0.7506392002105713,5.029359340667725,2019,4
20964,4,soybeans,0.7516846060752869,3.268002510070801,2019,4
20957,0,corn_bu,0.7828275561332703,8.65644645690918,2019,9
20957,4,soybeans,0.7925132513046265,6.942617893218994,2019,9
20964,0,corn_bu,0.8292551040649414,11.205831527709961,2019,5
20964,2,oats,0.5304218530654907,0.02384798787534237,2019,5
20964,4,soybeans,0.7787601947784424,6.399391174316406,2019,5
20975,0,corn_bu,0.7519636750221252,7.247518062591553,2019,4
20975,4,soybeans,0.7061063051223755,3.827960968017578,2019,4
20955,0,corn_bu,0.7979820370674133,15.437044143676758,2019,10
20955,4,soybeans,0.8311169743537903,11.708731651306152,2019,10
20974,0,corn_bu,0.7737202644348145,5.594183921813965,2019,4
20974,4,soybeans,0.7018004655838013,3.2853007316589355,2019,4
20971,0,corn_bu,0.8198085427284241,50.11086654663086,2019,4
20971,4,soybeans,0.845253050327301,26.90838623046875,2019,4
20957,0,corn_bu,0.7039550542831421,3.2288596630096436,2019,10
20957,4,soybeans,0.7474842667579651,3.3290066719055176,2019,10
20975,0,corn_bu,0.8752732872962952,86.22913360595703,2019,5
20975,2,oats,0.5899004936218262,0.016949087381362915,2019,5
20975,4,soybeans,0.8446564078330994,42.84611892700195,2019,5
20974,0,corn_bu,0.7936047911643982,14.842562675476074,2019,5
20974,4,soybeans,0.783760130405426,7.978254795074463,2019,5
20976,0,corn_bu,0.8565766215324402,79.97156524658203,2019,4
20976,4,soybeans,0.8371672034263611,41.06063461303711,2019,4
20964,0,corn_bu,0.898587167263031,116.36576843261719,2019,6
20964,2,oats,0.633636474609375,0.01930583454668522,2019,6
20964,4,soybeans,0.7997322082519531,33.77869415283203,2019,6
20975,0,corn_bu,0.8811103701591492,171.65892028808594,2019,6
20975,2,oats,0.5957866311073303,0.020748980343341827,2019,6
20975,4,soybeans,0.8041055798530579,57.30792236328125,2019,6
20971,0,corn_bu,0.8526227474212646,42.97990417480469,2019,5
20971,4,soybeans,0.8174616098403931,27.10270118713379,2019,5
20979,0,corn_bu,0.8280580639839172,20.34294891357422,2019,4
20979,4,soybeans,0.7705960869789124,9.321770668029785,2019,4
20976,0,corn_bu,0.8816606402397156,174.1795654296875,2019,5
20976,2,oats,0.5441372990608215,0.02748899720609188,2019,5
20976,4,soybeans,0.7817299365997314,58.613731384277344,2019,5
20964,0,corn_bu,0.8103141784667969,11.245895385742188,2019,7
20964,4,soybeans,0.8257930278778076,8.674429893493652,2019,7
20974,0,corn_bu,0.8175167441368103,28.01617431640625,2019,6
20974,4,soybeans,0.8108879327774048,13.066919326782227,2019,6
20975,0,corn_bu,0.860852837562561,85.69868469238281,2019,7
20975,4,soybeans,0.8100041747093201,59.925628662109375,2019,7
20974,0,corn_bu,0.8435310125350952,29.36561393737793,2019,7
20974,2,oats,0.525969922542572,0.024111241102218628,2019,7
20974,4,soybeans,0.8305650949478149,19.996532440185547,2019,7
20976,0,corn_bu,0.870922863483429,153.71450805664062,2019,6
20976,2,oats,0.5405784845352173,0.02728220447897911,2019,6
20976,4,soybeans,0.8049339652061462,58.43383026123047,2019,6
20971,0,corn_bu,0.8635013103485107,27.849306106567383,2019,6
20971,4,soybeans,0.7930751442909241,17.677980422973633,2019,6
20979,0,corn_bu,0.8429557681083679,32.741764068603516,2019,5
20979,4,soybeans,0.772111713886261,12.1009521484375,2019,5
20971,0,corn_bu,0.9026278257369995,67.7852554321289,2019,7
20971,2,oats,0.5052488446235657,0.0193695817142725,2019,7
20971,4,soybeans,0.8097010850906372,30.31934356689453,2019,7
20976,0,corn_bu,0.847701370716095,73.5002212524414,2019,7
20976,4,soybeans,0.7858639359474182,19.243751525878906,2019,7
20975,0,corn_bu,0.8625039458274841,57.487178802490234,2019,8
20975,4,soybeans,0.8565935492515564,48.91900634765625,2019,8
20979,0,corn_bu,0.8779057264328003,159.4190673828125,2019,6
20979,2,oats,0.5631930232048035,0.0230056531727314,2019,6
20979,4,soybeans,0.795310378074646,39.47591018676758,2019,6
20964,0,corn_bu,0.7116016745567322,2.8404555320739746,2019,8
20964,4,soybeans,0.8259915113449097,5.004064083099365,2019,8
20974,0,corn_bu,0.8562832474708557,23.33661460876465,2019,8
20974,2,oats,0.5200404524803162,0.023798782378435135,2019,8
20974,4,soybeans,0.8344667553901672,19.15534210205078,2019,8
20976,0,corn_bu,0.8225959539413452,62.33649444580078,2019,8
20976,4,soybeans,0.7567460536956787,11.579826354980469,2019,8
20971,0,corn_bu,0.8558404445648193,87.03582763671875,2019,8
20971,2,oats,0.5082846879959106,0.020860930904746056,2019,8
20971,4,soybeans,0.8067377805709839,26.853248596191406,2019,8
20979,0,corn_bu,0.8357350826263428,47.47697067260742,2019,7
20979,4,soybeans,0.8506617546081543,48.783599853515625,2019,7
20964,0,corn_bu,0.811424970626831,5.1085686683654785,2019,9
20964,4,soybeans,0.7944597005844116,5.565304279327393,2019,9
20976,0,corn_bu,0.7371171116828918,4.6666693687438965,2019,9
20976,4,soybeans,0.6507365107536316,2.1924426555633545,2019,9
20974,0,corn_bu,0.8562245965003967,6.4803242683410645,2019,9
20974,4,soybeans,0.8113549947738647,9.685897827148438,2019,9
20975,0,corn_bu,0.785150408744812,25.59278678894043,2019,9
20975,4,soybeans,0.8588659167289734,24.033082962036133,2019,9
20971,0,corn_bu,0.7890006303787231,10.682507514953613,2019,9
20971,4,soybeans,0.7492539882659912,5.9727349281311035,2019,9
20974,0,corn_bu,0.8153425455093384,46.94297409057617,2019,10
20974,2,oats,0.5052483677864075,0.023515429347753525,2019,10
20974,4,soybeans,0.8659403324127197,29.709495544433594,2019,10
20976,0,corn_bu,0.8121032118797302,43.941627502441406,2019,10
20976,4,soybeans,0.8200226426124573,22.523813247680664,2019,10
20979,0,corn_bu,0.8579725027084351,38.64366149902344,2019,8
20979,4,soybeans,0.8353433609008789,42.4690055847168,2019,8
20964,0,corn_bu,0.7412619590759277,10.932085990905762,2019,10
20964,4,soybeans,0.8080556392669678,6.992940902709961,2019,10
20975,0,corn_bu,0.7790248394012451,48.65488052368164,2019,10
20975,4,soybeans,0.8337442874908447,20.20990753173828,2019,10
20971,0,corn_bu,0.8114358186721802,15.475076675415039,2019,10
20971,4,soybeans,0.8225998282432556,10.45716381072998,2019,10
20979,0,corn_bu,0.8333147764205933,28.394908905029297,2019,9
20979,4,soybeans,0.856805145740509,31.051538467407227,2019,9
20988,0,corn_bu,0.7930666208267212,18.849105834960938,2019,4
20988,4,soybeans,0.7836742401123047,11.800729751586914,2019,4
20986,0,corn_bu,0.7877257466316223,21.93743133544922,2019,4
20986,4,soybeans,0.8320212364196777,12.518736839294434,2019,4
20983,0,corn_bu,0.8409593105316162,94.05553436279297,2019,4
20983,2,oats,0.5010256171226501,0.025370802730321884,2019,4
20983,4,soybeans,0.8419631123542786,59.685428619384766,2019,4
20991,0,corn_bu,0.8395857214927673,68.33501434326172,2019,4
20991,2,oats,0.5137016773223877,0.023031972348690033,2019,4
20991,4,soybeans,0.8368203639984131,44.1202507019043,2019,4
20994,0,corn_bu,0.7522830367088318,5.209737300872803,2019,4
20994,4,soybeans,0.7578586935997009,3.2632288932800293,2019,4
20979,0,corn_bu,0.79875248670578,33.547481536865234,2019,10
20979,4,soybeans,0.8203620314598083,18.35179901123047,2019,10
20986,0,corn_bu,0.8153038024902344,19.740232467651367,2019,5
20986,4,soybeans,0.8448867201805115,14.797646522521973,2019,5
20983,0,corn_bu,0.8310548663139343,69.4739990234375,2019,5
20983,2,oats,0.5726971626281738,0.021535536274313927,2019,5
20983,4,soybeans,0.827426016330719,42.40858459472656,2019,5
20994,0,corn_bu,0.8335558772087097,28.860801696777344,2019,5
20994,2,oats,0.5168310403823853,0.01613282412290573,2019,5
20994,4,soybeans,0.8150769472122192,15.481405258178711,2019,5
20988,0,corn_bu,0.8361711502075195,41.5850715637207,2019,5
20988,2,oats,0.510811984539032,0.014066988602280617,2019,5
20988,4,soybeans,0.8358039259910583,24.860363006591797,2019,5
20991,0,corn_bu,0.8346380591392517,40.331878662109375,2019,5
20991,4,soybeans,0.8196912407875061,40.31965637207031,2019,5
20986,0,corn_bu,0.8564531207084656,84.50863647460938,2019,6
20986,2,oats,0.541978120803833,0.016050513833761215,2019,6
20986,4,soybeans,0.8330947756767273,34.603084564208984,2019,6
20983,0,corn_bu,0.8525628447532654,88.66688537597656,2019,6
20983,2,oats,0.5161746144294739,0.02226356975734234,2019,6
20983,4,soybeans,0.8221084475517273,58.22646713256836,2019,6
20995,0,corn_bu,0.7582027316093445,6.287468433380127,2019,4
20995,4,soybeans,0.71701979637146,3.249725818634033,2019,4
20994,0,corn_bu,0.8654804825782776,143.7140350341797,2019,6
20994,2,oats,0.6062823534011841,0.020128928124904633,2019,6
20994,4,soybeans,0.8178677558898926,46.334476470947266,2019,6
20991,0,corn_bu,0.844687283039093,53.87205123901367,2019,6
20991,4,soybeans,0.8170397281646729,45.38046646118164,2019,6
20988,0,corn_bu,0.8704869747161865,144.7326202392578,2019,6
20988,2,oats,0.5774734616279602,0.017405560240149498,2019,6
20988,4,soybeans,0.8093076348304749,57.27976608276367,2019,6
20994,0,corn_bu,0.8289657831192017,37.75223922729492,2019,7
20994,4,soybeans,0.8435492515563965,37.21418380737305,2019,7
20991,0,corn_bu,0.9037474393844604,69.16907501220703,2019,7
20991,2,oats,0.566271960735321,0.01794436201453209,2019,7
20991,4,soybeans,0.8048478364944458,44.33437728881836,2019,7
20983,0,corn_bu,0.8813998103141785,204.86024475097656,2019,7
20983,2,oats,0.6354084014892578,0.02518141083419323,2019,7
20983,4,soybeans,0.8248557448387146,76.05268859863281,2019,7
20986,0,corn_bu,0.8470323085784912,55.06309509277344,2019,7
20986,2,oats,0.5000382661819458,0.02154991775751114,2019,7
20986,4,soybeans,0.8187260627746582,27.30425453186035,2019,7
20995,0,corn_bu,0.8382927775382996,10.401211738586426,2019,5
20995,4,soybeans,0.7969328761100769,16.142154693603516,2019,5
20988,0,corn_bu,0.8698826432228088,63.97341537475586,2019,7
20988,4,soybeans,0.8419143557548523,45.11811828613281,2019,7
20994,0,corn_bu,0.8585842847824097,24.19867515563965,2019,8
20994,4,soybeans,0.8331583142280579,20.7622127532959,2019,8
20991,0,corn_bu,0.8894083499908447,164.35353088378906,2019,8
20991,2,oats,0.5827301740646362,0.022263823077082634,2019,8
20991,4,soybeans,0.8134374618530273,56.512451171875,2019,8
20986,0,corn_bu,0.8641228079795837,29.945493698120117,2019,8
20986,4,soybeans,0.8316864967346191,24.98958396911621,2019,8
20983,0,corn_bu,0.8761292099952698,199.02259826660156,2019,8
20983,2,oats,0.5975514054298401,0.02428380958735943,2019,8
20983,4,soybeans,0.8144195675849915,64.05767822265625,2019,8
20988,0,corn_bu,0.8525217771530151,36.47255325317383,2019,8
20988,4,soybeans,0.8314213156700134,30.499187469482422,2019,8
20995,0,corn_bu,0.8668020963668823,89.25859832763672,2019,6
20995,2,oats,0.5190814137458801,0.017188776284456253,2019,6
20995,4,soybeans,0.8130714893341064,29.61768341064453,2019,6
20994,0,corn_bu,0.8155305981636047,10.425115585327148,2019,9
20994,4,soybeans,0.7924642562866211,9.4501371383667,2019,9
20991,0,corn_bu,0.7944806814193726,9.553997993469238,2019,9
20991,4,soybeans,0.7503452897071838,5.632589817047119,2019,9
20983,0,corn_bu,0.8443066477775574,53.67277908325195,2019,9
20983,4,soybeans,0.8015894293785095,18.409963607788086,2019,9
20988,0,corn_bu,0.8203768730163574,17.11457633972168,2019,9
20988,4,soybeans,0.8460637927055359,20.3997802734375,2019,9
20995,0,corn_bu,0.8281428813934326,15.308138847351074,2019,7
20995,4,soybeans,0.8184318542480469,13.687771797180176,2019,7
20986,0,corn_bu,0.6145212054252625,1.1153428554534912,2019,9
20986,4,soybeans,0.8127951622009277,2.262423038482666,2019,9
20991,0,corn_bu,0.749040961265564,31.354982376098633,2019,10
20991,4,soybeans,0.801108717918396,14.776313781738281,2019,10
20983,0,corn_bu,0.6874591708183289,7.7582621574401855,2019,10
20983,4,soybeans,0.7923485636711121,5.109291076660156,2019,10
20994,0,corn_bu,0.7584825158119202,47.74988555908203,2019,10
20994,4,soybeans,0.8456616997718811,23.404836654663086,2019,10
20988,0,corn_bu,0.8099492788314819,64.86567687988281,2019,10
20988,4,soybeans,0.8102982044219971,28.009475708007812,2019,10
20986,0,corn_bu,0.7405973672866821,6.794540882110596,2019,10
20986,4,soybeans,0.8158414363861084,6.446378707885742,2019,10
21007,0,corn_bu,0.8184378147125244,23.576011657714844,2019,4
21007,4,soybeans,0.8164758682250977,12.401477813720703,2019,4
21005,0,corn_bu,0.8029490113258362,6.7534871101379395,2019,4
21005,4,soybeans,0.8049136996269226,8.150354385375977,2019,4
21008,0,corn_bu,0.793154776096344,12.867307662963867,2019,4
21008,4,soybeans,0.8226044774055481,10.62330436706543,2019,4
21006,0,corn_bu,0.8376341462135315,14.679884910583496,2019,4
21006,4,soybeans,0.8318248987197876,10.858083724975586,2019,4
20999,0,corn_bu,0.8212758302688599,19.506864547729492,2019,4
20999,4,soybeans,0.8229318857192993,11.395617485046387,2019,4
20995,0,corn_bu,0.7419734597206116,3.209655523300171,2019,8
20995,4,soybeans,0.7606824040412903,4.628120422363281,2019,8
21005,0,corn_bu,0.8283700942993164,3.8766090869903564,2019,5
21005,4,soybeans,0.7337760925292969,7.166627407073975,2019,5
21007,0,corn_bu,0.8224028944969177,11.270078659057617,2019,5
21007,4,soybeans,0.8411067128181458,10.816730499267578,2019,5
21008,0,corn_bu,0.8368680477142334,21.514015197753906,2019,5
21008,4,soybeans,0.7946822643280029,15.070596694946289,2019,5
21006,0,corn_bu,0.8832107782363892,52.97482681274414,2019,5
21006,2,oats,0.5947704315185547,0.017569733783602715,2019,5
21006,4,soybeans,0.8155030012130737,23.02962303161621,2019,5
20995,0,corn_bu,0.7672117948532104,2.397925615310669,2019,9
20995,4,soybeans,0.7760487198829651,3.9198548793792725,2019,9
20999,0,corn_bu,0.8567012548446655,73.75701904296875,2019,5
20999,2,oats,0.5591885447502136,0.018375013023614883,2019,5
20999,4,soybeans,0.8491090536117554,29.284421920776367,2019,5
21005,0,corn_bu,0.8504347205162048,4.3722825050354,2019,6
21005,4,soybeans,0.7437478303909302,8.052433967590332,2019,6
21008,0,corn_bu,0.8440019488334656,18.898874282836914,2019,6
21008,4,soybeans,0.8110809326171875,14.53409481048584,2019,6
21006,0,corn_bu,0.8858389854431152,167.98545837402344,2019,6
21006,2,oats,0.597040057182312,0.021047556772828102,2019,6
21006,4,soybeans,0.8006211519241333,61.318416595458984,2019,6
21007,0,corn_bu,0.8557875752449036,67.98152160644531,2019,6
21007,2,oats,0.5527921319007874,0.014795913361012936,2019,6
21007,4,soybeans,0.8418955206871033,28.778329849243164,2019,6
20995,0,corn_bu,0.7421618700027466,6.834650039672852,2019,10
20995,4,soybeans,0.7722898125648499,6.195664405822754,2019,10
21007,0,corn_bu,0.8530372381210327,43.350120544433594,2019,7
21007,2,oats,0.5103079080581665,0.021031023934483528,2019,7
21007,4,soybeans,0.7982799410820007,25.849023818969727,2019,7
21008,0,corn_bu,0.8044461011886597,14.355260848999023,2019,7
21008,4,soybeans,0.7479043006896973,7.847236156463623,2019,7
21006,0,corn_bu,0.8755970001220703,27.370296478271484,2019,7
21006,4,soybeans,0.773932933807373,36.691917419433594,2019,7
21005,0,corn_bu,0.8643775582313538,27.747011184692383,2019,7
21005,2,oats,0.5542657971382141,0.02250787429511547,2019,7
21005,4,soybeans,0.7548733353614807,12.698747634887695,2019,7
21010,0,corn_bu,0.8081673383712769,140.7937774658203,2019,4
21010,2,oats,0.5493801236152649,0.02764173410832882,2019,4
21010,4,soybeans,0.831174373626709,33.90885543823242,2019,4
20999,0,corn_bu,0.7839655876159668,18.35289192199707,2019,6
20999,4,soybeans,0.8010004758834839,7.941303730010986,2019,6
21008,0,corn_bu,0.7849018573760986,17.92679786682129,2019,8
21008,4,soybeans,0.74776691198349,6.632576942443848,2019,8
21005,0,corn_bu,0.8107171058654785,8.171419143676758,2019,8
21005,4,soybeans,0.7280640006065369,5.327670574188232,2019,8
21006,0,corn_bu,0.8584954738616943,66.5125503540039,2019,8
21006,4,soybeans,0.8324945569038391,55.24203872680664,2019,8
21007,0,corn_bu,0.8684234023094177,23.840742111206055,2019,8
21007,4,soybeans,0.8044232726097107,20.402294158935547,2019,8
21010,0,corn_bu,0.8561517000198364,139.751953125,2019,5
21010,2,oats,0.540678858757019,0.024397702887654305,2019,5
21010,4,soybeans,0.7737375497817993,54.711246490478516,2019,5
20999,0,corn_bu,0.869687020778656,93.91651153564453,2019,7
20999,4,soybeans,0.8207200765609741,73.91264343261719,2019,7
21005,0,corn_bu,0.729997992515564,1.111000657081604,2019,9
21005,4,soybeans,0.6298612952232361,1.4272421598434448,2019,9
21006,0,corn_bu,0.8246573805809021,33.751747131347656,2019,9
21006,4,soybeans,0.8546835780143738,29.37091064453125,2019,9
21008,0,corn_bu,0.7846505641937256,8.387853622436523,2019,9
21008,4,soybeans,0.7403647899627686,5.651678085327148,2019,9
21010,0,corn_bu,0.8518356084823608,100.34043884277344,2019,6
21010,2,oats,0.5249767899513245,0.022908810526132584,2019,6
21010,4,soybeans,0.8066824674606323,49.14348220825195,2019,6
21008,0,corn_bu,0.7477312684059143,7.98920202255249,2019,10
21008,4,soybeans,0.7877935171127319,5.882262706756592,2019,10
21006,0,corn_bu,0.8261973261833191,15.171853065490723,2019,10
21006,4,soybeans,0.7970095276832581,13.368687629699707,2019,10
21005,0,corn_bu,0.7869426608085632,9.299205780029297,2019,10
21005,4,soybeans,0.7604763507843018,6.766921520233154,2019,10
21010,0,corn_bu,0.7892193794250488,69.04078674316406,2019,7
21010,4,soybeans,0.7535629272460938,17.426807403564453,2019,7
20999,0,corn_bu,0.877130925655365,73.71411895751953,2019,8
20999,4,soybeans,0.8105888962745667,66.39867401123047,2019,8
21007,0,corn_bu,0.6721391081809998,1.3369832038879395,2019,9
21007,4,soybeans,0.7937167882919312,2.4520153999328613,2019,9
21015,0,corn_bu,0.7609701156616211,4.196200847625732,2019,4
21015,4,soybeans,0.7193280458450317,2.6303586959838867,2019,4
21012,0,corn_bu,0.7690781354904175,7.2119526863098145,2019,4
21012,4,soybeans,0.7634941339492798,5.09872579574585,2019,4
21013,0,corn_bu,0.8028602004051208,10.046151161193848,2019,4
21013,4,soybeans,0.7170044779777527,5.2389817237854,2019,4
21007,0,corn_bu,0.7590385675430298,7.090468883514404,2019,10
21007,4,soybeans,0.7998262643814087,6.665195465087891,2019,10
20999,0,corn_bu,0.8625155687332153,19.51612091064453,2019,9
20999,4,soybeans,0.7741527557373047,41.3673210144043,2019,9
21010,0,corn_bu,0.8203863501548767,85.13525390625,2019,8
21010,4,soybeans,0.7569293975830078,22.70390510559082,2019,8
21015,0,corn_bu,0.8120423555374146,10.575926780700684,2019,5
21015,4,soybeans,0.7925218343734741,4.946112632751465,2019,5
21013,0,corn_bu,0.9026572704315186,104.84896087646484,2019,5
21013,2,oats,0.6223636269569397,0.02045278437435627,2019,5
21013,4,soybeans,0.8106277585029602,40.556068420410156,2019,5
21012,0,corn_bu,0.5547447204589844,0.4046578109264374,2019,5
21012,4,soybeans,0.6786001920700073,0.8149062395095825,2019,5
20999,0,corn_bu,0.8552387952804565,65.49259948730469,2019,10
20999,4,soybeans,0.8465733528137207,41.284019470214844,2019,10
21010,0,corn_bu,0.6363466382026672,4.208930492401123,2019,9
21010,4,soybeans,0.7172247171401978,2.0761282444000244,2019,9
21017,0,corn_bu,0.7953017950057983,52.83406448364258,2019,4
21017,4,soybeans,0.8606382012367249,41.53910827636719,2019,4
21015,0,corn_bu,0.8331706523895264,21.55268669128418,2019,6
21015,4,soybeans,0.7771856784820557,6.718149185180664,2019,6
21013,0,corn_bu,0.890419065952301,95.21874237060547,2019,6
21013,2,oats,0.5875767469406128,0.02110898122191429,2019,6
21013,4,soybeans,0.8114044666290283,25.830778121948242,2019,6
21012,0,corn_bu,0.8688099980354309,105.89473724365234,2019,6
21012,2,oats,0.5470676422119141,0.017193596810102463,2019,6
21012,4,soybeans,0.811640202999115,40.63982391357422,2019,6
21015,0,corn_bu,0.8533754348754883,43.10504150390625,2019,7
21015,4,soybeans,0.851402997970581,30.214792251586914,2019,7
21013,0,corn_bu,0.8450451493263245,67.33060455322266,2019,7
21013,2,oats,0.5137348175048828,0.022405367344617844,2019,7
21013,4,soybeans,0.850051999092102,47.83381271362305,2019,7
21010,0,corn_bu,0.8357930779457092,79.87689208984375,2019,10
21010,2,oats,0.5054797530174255,0.019721856340765953,2019,10
21010,4,soybeans,0.8232731819152832,48.67252731323242,2019,10
21018,0,corn_bu,0.7277738451957703,4.826108455657959,2019,4
21018,4,soybeans,0.7253355383872986,2.8983848094940186,2019,4
21012,0,corn_bu,0.8245465159416199,32.01673126220703,2019,7
21012,4,soybeans,0.8337799310684204,28.636110305786133,2019,7
21017,0,corn_bu,0.8281674385070801,75.96556854248047,2019,5
21017,4,soybeans,0.84990394115448,44.542076110839844,2019,5
21012,0,corn_bu,0.8378679156303406,17.254425048828125,2019,8
21012,4,soybeans,0.8064237236976624,19.635265350341797,2019,8
21013,0,corn_bu,0.8683571815490723,40.187747955322266,2019,8
21013,4,soybeans,0.862104058265686,36.47391891479492,2019,8
21018,0,corn_bu,0.8399880528450012,41.690673828125,2019,5
21018,2,oats,0.5103801488876343,0.018665611743927002,2019,5
21018,4,soybeans,0.8111528158187866,14.923173904418945,2019,5
21020,0,corn_bu,0.6686410307884216,1.2551093101501465,2019,4
21020,4,soybeans,0.7185344099998474,1.5485543012619019,2019,4
21013,0,corn_bu,0.8504905104637146,88.88288116455078,2019,9
21013,2,oats,0.5088151693344116,0.02189556695520878,2019,9
21013,4,soybeans,0.8605015277862549,57.07564926147461,2019,9
21017,0,corn_bu,0.8398179411888123,75.64968872070312,2019,6
21017,4,soybeans,0.8336387276649475,41.30738830566406,2019,6
21015,0,corn_bu,0.8294224143028259,33.99704360961914,2019,8
21015,4,soybeans,0.8654157519340515,33.167152404785156,2019,8
21018,0,corn_bu,0.8734965324401855,180.142578125,2019,6
21018,2,oats,0.5952168703079224,0.020762061700224876,2019,6
21018,4,soybeans,0.8126361966133118,54.374237060546875,2019,6
21020,0,corn_bu,0.8707817196846008,99.46155548095703,2019,5
21020,4,soybeans,0.7951164841651917,40.39981460571289,2019,5
21018,0,corn_bu,0.8703168630599976,147.4419403076172,2019,7
21018,2,oats,0.5222162008285522,0.024519560858607292,2019,7
21018,4,soybeans,0.8191295862197876,84.41802978515625,2019,7
21017,0,corn_bu,0.8275426030158997,106.40680694580078,2019,7
21017,2,oats,0.5677902698516846,0.021387474611401558,2019,7
21017,4,soybeans,0.8273241519927979,32.930965423583984,2019,7
21013,0,corn_bu,0.803320586681366,23.59260368347168,2019,10
21013,4,soybeans,0.8041183352470398,16.648508071899414,2019,10
21012,0,corn_bu,0.7327585220336914,2.8189828395843506,2019,9
21012,4,soybeans,0.7314465045928955,2.9502816200256348,2019,9
21015,0,corn_bu,0.8569104075431824,15.524457931518555,2019,9
21015,4,soybeans,0.8507390022277832,17.4625244140625,2019,9
21015,0,corn_bu,0.7921442985534668,51.06511306762695,2019,10
21015,4,soybeans,0.8534594178199768,23.63961410522461,2019,10
21012,0,corn_bu,0.6164661645889282,0.6820069551467896,2019,10
21012,4,soybeans,0.6937932968139648,1.1681283712387085,2019,10
21020,0,corn_bu,0.8792689442634583,132.76284790039062,2019,6
21020,2,oats,0.5833948850631714,0.017552468925714493,2019,6
21020,4,soybeans,0.8162298202514648,46.321014404296875,2019,6
21018,0,corn_bu,0.8818044066429138,70.40374755859375,2019,8
21018,4,soybeans,0.8273627161979675,57.99872970581055,2019,8
21024,0,corn_bu,0.8484053015708923,117.40286254882812,2019,4
21024,2,oats,0.5149175524711609,0.023350145667791367,2019,4
21024,4,soybeans,0.836288571357727,59.60527038574219,2019,4
21017,0,corn_bu,0.8199831247329712,98.14253997802734,2019,8
21017,2,oats,0.530146598815918,0.018999198451638222,2019,8
21017,4,soybeans,0.8203132748603821,25.084260940551758,2019,8
21020,0,corn_bu,0.8337714672088623,12.15925121307373,2019,7
21020,4,soybeans,0.8286668658256531,18.75334930419922,2019,7
21018,0,corn_bu,0.8717163801193237,89.63375091552734,2019,9
21018,2,oats,0.5109783411026001,0.022749261930584908,2019,9
21018,4,soybeans,0.8448880910873413,54.43501663208008,2019,9
21026,0,corn_bu,0.8170289397239685,22.416706085205078,2019,4
21026,4,soybeans,0.8031883835792542,10.111656188964844,2019,4
21025,0,corn_bu,0.7411777973175049,10.423765182495117,2019,4
21025,4,soybeans,0.7568548321723938,5.697432994842529,2019,4
21024,0,corn_bu,0.8585497736930847,84.88249969482422,2019,5
21024,2,oats,0.5163087248802185,0.020364411175251007,2019,5
21024,4,soybeans,0.8291394710540771,53.96695327758789,2019,5
21018,0,corn_bu,0.7238230109214783,13.92778491973877,2019,10
21018,4,soybeans,0.8138824105262756,8.897157669067383,2019,10
21020,0,corn_bu,0.6743017435073853,1.421499252319336,2019,8
21020,4,soybeans,0.8403849005699158,5.477086067199707,2019,8
21025,0,corn_bu,0.8693129420280457,57.68227005004883,2019,5
21025,2,oats,0.5346779227256775,0.015567012131214142,2019,5
21025,4,soybeans,0.8437939286231995,28.45179557800293,2019,5
21026,0,corn_bu,0.8861479759216309,96.32530975341797,2019,5
21026,2,oats,0.5339779257774353,0.01770900934934616,2019,5
21026,4,soybeans,0.8228399157524109,30.29690170288086,2019,5
21024,0,corn_bu,0.866775631904602,82.38232421875,2019,6
21024,2,oats,0.5036470890045166,0.01966308057308197,2019,6
21024,4,soybeans,0.8222118616104126,54.39337158203125,2019,6
21020,0,corn_bu,0.6931995153427124,3.583261728286743,2019,9
21020,4,soybeans,0.8481049537658691,9.172250747680664,2019,9
21017,0,corn_bu,0.6657413244247437,3.0990283489227295,2019,9
21017,4,soybeans,0.7243009209632874,2.368112564086914,2019,9
21025,0,corn_bu,0.870158314704895,83.15042877197266,2019,6
21025,2,oats,0.5037091374397278,0.018590047955513,2019,6
21025,4,soybeans,0.8262654542922974,27.762554168701172,2019,6
21026,0,corn_bu,0.9047662615776062,177.30227661132812,2019,6
21026,2,oats,0.6012976169586182,0.02021207846701145,2019,6
21026,4,soybeans,0.8082357048988342,62.80889129638672,2019,6
21024,0,corn_bu,0.8851600885391235,173.36468505859375,2019,7
21024,2,oats,0.5747978091239929,0.022173546254634857,2019,7
21024,4,soybeans,0.7988852262496948,75.51721954345703,2019,7
21025,0,corn_bu,0.8722497224807739,73.80108642578125,2019,7
21025,4,soybeans,0.8312385678291321,63.53377914428711,2019,7
21026,0,corn_bu,0.8515036106109619,35.46719741821289,2019,7
21026,4,soybeans,0.8279463052749634,26.325319290161133,2019,7
