field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20659,3,wheat,0.7296303510665894,0.04389841482043266,2018,4
20657,0,corn_bu,0.9976540207862854,121.79545593261719,2018,5
20657,2,soybeans,0.9427133798599243,14.955862045288086,2018,5
20658,0,corn_bu,0.7342830300331116,0.9520686268806458,2018,5
20658,2,soybeans,0.9958712458610535,9.724732398986816,2018,5
20658,3,wheat,0.9290223121643066,0.0616791658103466,2018,5
20658,2,soybeans,0.8644196391105652,1.2491486072540283,2018,6
20658,3,wheat,0.8617703914642334,0.051776956766843796,2018,6
20657,0,corn_bu,0.7083024382591248,1.3605232238769531,2018,6
20657,2,soybeans,0.8552804589271545,1.583755373954773,2018,6
20657,3,wheat,0.8833802342414856,0.033706195652484894,2018,6
20655,0,corn_bu,0.9906443357467651,46.892913818359375,2018,6
20655,2,soybeans,0.7094738483428955,6.326261520385742,2018,6
20654,2,soybeans,0.6741565465927124,1.18729829788208,2018,6
20654,3,wheat,0.8314258456230164,0.05483080819249153,2018,6
20656,2,soybeans,0.7927359938621521,1.1872797012329102,2018,6
20656,3,wheat,0.8724589943885803,0.04807407036423683,2018,6
20659,0,corn_bu,0.7458087801933289,0.9651532769203186,2018,5
20659,2,soybeans,0.9953663349151611,9.760058403015137,2018,5
20659,3,wheat,0.9513478875160217,0.06725601106882095,2018,5
20659,0,corn_bu,0.512144148349762,0.21845130622386932,2018,6
20659,2,soybeans,0.7380254864692688,1.2304939031600952,2018,6
20659,3,wheat,0.8137205243110657,0.053321193903684616,2018,6
20654,0,corn_bu,0.9929857850074768,25.991565704345703,2018,7
20654,2,soybeans,0.9804369807243347,9.351699829101562,2018,7
20655,0,corn_bu,0.9987114667892456,118.44419860839844,2018,7
20655,2,soybeans,0.8740274906158447,12.927827835083008,2018,7
20658,0,corn_bu,0.9971935153007507,108.49614715576172,2018,7
20658,2,soybeans,0.938058614730835,12.879066467285156,2018,7
20657,0,corn_bu,0.5659209489822388,1.5090597867965698,2018,7
20657,2,soybeans,0.9629386067390442,3.927767038345337,2018,7
20657,3,wheat,0.8775594830513,0.029909174889326096,2018,7
20656,0,corn_bu,0.9991752505302429,142.9743194580078,2018,7
20656,2,soybeans,0.9242623448371887,14.779031753540039,2018,7
20659,0,corn_bu,0.9965233206748962,73.35367584228516,2018,7
20659,2,soybeans,0.9087068438529968,10.241093635559082,2018,7
20656,0,corn_bu,0.9994625449180603,143.16033935546875,2018,8
20656,2,soybeans,0.9551412463188171,24.03739356994629,2018,8
20655,0,corn_bu,0.9994736313819885,131.47097778320312,2018,8
20655,2,soybeans,0.9533351063728333,18.614179611206055,2018,8
20654,0,corn_bu,0.999607264995575,164.16409301757812,2018,8
20654,2,soybeans,0.9569085836410522,28.756103515625,2018,8
20658,0,corn_bu,0.9979109168052673,121.52779388427734,2018,8
20658,2,soybeans,0.9337922930717468,17.15519905090332,2018,8
20657,0,corn_bu,0.9580562114715576,10.488873481750488,2018,8
20657,2,soybeans,0.9664798378944397,6.640086650848389,2018,8
20659,0,corn_bu,0.9994685053825378,151.11729431152344,2018,8
20659,2,soybeans,0.9073895812034607,19.236194610595703,2018,8
20656,0,corn_bu,0.9995519518852234,223.30715942382812,2018,9
20656,2,soybeans,0.91471928358078,24.392309188842773,2018,9
20654,0,corn_bu,0.9976685643196106,181.37173461914062,2018,9
20654,2,soybeans,0.8665146827697754,16.814023971557617,2018,9
20655,0,corn_bu,0.9978419542312622,146.1101837158203,2018,9
20655,2,soybeans,0.8687450885772705,13.986249923706055,2018,9
20658,0,corn_bu,0.9977267384529114,151.35208129882812,2018,9
20658,2,soybeans,0.9210891723632812,14.970876693725586,2018,9
20657,0,corn_bu,0.9993255138397217,179.2657928466797,2018,9
20657,2,soybeans,0.8779267072677612,19.454204559326172,2018,9
20659,0,corn_bu,0.9993336796760559,180.857421875,2018,9
20659,2,soybeans,0.9006413817405701,17.953269958496094,2018,9
20656,0,corn_bu,0.792568564414978,0.6460092663764954,2018,10
20656,2,soybeans,0.9897885918617249,5.663483619689941,2018,10
20656,3,wheat,0.8624281287193298,0.0581287145614624,2018,10
20654,0,corn_bu,0.9997374415397644,216.16209411621094,2018,10
20654,2,soybeans,0.9769709706306458,35.8058967590332,2018,10
20655,0,corn_bu,0.9995030164718628,157.12136840820312,2018,10
20655,2,soybeans,0.9464661478996277,19.871124267578125,2018,10
20657,0,corn_bu,0.9505416750907898,4.942519664764404,2018,10
20657,2,soybeans,0.9953619837760925,8.033300399780273,2018,10
20658,0,corn_bu,0.6744703054428101,0.6304139494895935,2018,10
20658,2,soybeans,0.9863755106925964,5.179185390472412,2018,10
20658,3,wheat,0.8048670291900635,0.050948504358530045,2018,10
20659,0,corn_bu,0.9995367527008057,229.68333435058594,2018,10
20659,2,soybeans,0.9418467283248901,26.363388061523438,2018,10
20668,0,corn_bu,0.9998255372047424,188.30624389648438,2018,4
20668,2,soybeans,0.9666774868965149,33.497032165527344,2018,4
20671,0,corn_bu,0.9977309107780457,181.37496948242188,2018,4
20671,2,soybeans,0.8077495098114014,16.26198387145996,2018,4
20673,0,corn_bu,0.9996076226234436,211.07846069335938,2018,4
20673,2,soybeans,0.9729021787643433,30.605379104614258,2018,4
20662,0,corn_bu,0.9967842102050781,49.595123291015625,2018,4
20662,2,soybeans,0.9138603806495667,8.429261207580566,2018,4
20669,0,corn_bu,0.9519703984260559,25.48710823059082,2018,4
20669,2,soybeans,0.7977085113525391,5.280725002288818,2018,4
20669,3,wheat,0.6489453911781311,0.035723015666007996,2018,4
20661,0,corn_bu,0.9996892213821411,239.30731201171875,2018,4
20661,2,soybeans,0.9226459264755249,24.274070739746094,2018,4
20668,0,corn_bu,0.9997413754463196,219.84837341308594,2018,5
20668,2,soybeans,0.9765620231628418,34.895263671875,2018,5
20673,0,corn_bu,0.9991432428359985,174.30975341796875,2018,5
20673,2,soybeans,0.912501871585846,18.898563385009766,2018,5
20671,0,corn_bu,0.9983198046684265,80.04547882080078,2018,5
20671,2,soybeans,0.8892499804496765,8.61778736114502,2018,5
20662,0,corn_bu,0.9941076040267944,45.85498809814453,2018,5
20662,2,soybeans,0.9685030579566956,13.918838500976562,2018,5
20661,0,corn_bu,0.9995966553688049,225.37327575683594,2018,5
20661,2,soybeans,0.9477196931838989,24.48195457458496,2018,5
20669,0,corn_bu,0.7313246130943298,1.0624828338623047,2018,5
20669,2,soybeans,0.9929748773574829,8.23678207397461,2018,5
20669,3,wheat,0.9497418403625488,0.0707911029458046,2018,5
20671,0,corn_bu,0.5264304280281067,0.9743456840515137,2018,6
20671,2,soybeans,0.7905408143997192,1.5039057731628418,2018,6
20671,3,wheat,0.9514275193214417,0.03262338787317276,2018,6
20668,2,soybeans,0.9638234972953796,2.800255537033081,2018,6
20668,3,wheat,0.9813109636306763,0.05051608383655548,2018,6
20669,0,corn_bu,0.5783054232597351,0.2487422078847885,2018,6
20669,2,soybeans,0.8896905779838562,1.212660789489746,2018,6
20669,3,wheat,0.9155495166778564,0.05545885115861893,2018,6
20673,0,corn_bu,0.6745907068252563,1.9909123182296753,2018,6
20673,2,soybeans,0.684035062789917,2.1017439365386963,2018,6
20673,3,wheat,0.8379711508750916,0.030297253280878067,2018,6
20662,2,soybeans,0.9003655910491943,2.3197996616363525,2018,6
20662,3,wheat,0.9217767119407654,0.04576284438371658,2018,6
20661,0,corn_bu,0.5812320113182068,1.225447177886963,2018,6
20661,2,soybeans,0.9964806437492371,10.263197898864746,2018,6
20661,3,wheat,0.9714086055755615,0.06548048555850983,2018,6
20669,0,corn_bu,0.9936692118644714,34.19062805175781,2018,7
20669,2,soybeans,0.9063616991043091,7.178050518035889,2018,7
20668,0,corn_bu,0.5257287621498108,1.1400830745697021,2018,7
20668,2,soybeans,0.9838347434997559,8.895235061645508,2018,7
20668,3,wheat,0.9525442719459534,0.054976485669612885,2018,7
20673,2,soybeans,0.8347374200820923,1.811267614364624,2018,7
20673,3,wheat,0.896684467792511,0.037602949887514114,2018,7
20662,0,corn_bu,0.829653799533844,3.3040707111358643,2018,7
20662,2,soybeans,0.9707664251327515,5.849562644958496,2018,7
20662,3,wheat,0.7642688751220703,0.02605333924293518,2018,7
20671,2,soybeans,0.9298736453056335,3.7226462364196777,2018,7
20671,3,wheat,0.9398084282875061,0.03389952331781387,2018,7
20661,0,corn_bu,0.535021960735321,1.0872937440872192,2018,7
20661,2,soybeans,0.994536280632019,8.483476638793945,2018,7
20661,3,wheat,0.9585486054420471,0.06125381588935852,2018,7
20669,0,corn_bu,0.9995867609977722,135.19149780273438,2018,8
20669,2,soybeans,0.9625406265258789,25.575206756591797,2018,8
20668,2,soybeans,0.9374075531959534,4.548479080200195,2018,8
20668,3,wheat,0.8788571357727051,0.04486023634672165,2018,8
20673,0,corn_bu,0.5571750998497009,0.7473055124282837,2018,8
20673,2,soybeans,0.8441792130470276,1.8147097826004028,2018,8
20673,3,wheat,0.8683368563652039,0.035458508878946304,2018,8
20662,0,corn_bu,0.9842097759246826,26.515207290649414,2018,8
20662,2,soybeans,0.9625358581542969,8.8355131149292,2018,8
20671,0,corn_bu,0.8292001485824585,1.5767914056777954,2018,8
20671,2,soybeans,0.8397097587585449,1.8816075325012207,2018,8
20671,3,wheat,0.7721086144447327,0.02735164947807789,2018,8
20673,0,corn_bu,0.9995404481887817,264.8484802246094,2018,9
20673,2,soybeans,0.9395347833633423,26.870161056518555,2018,9
20661,0,corn_bu,0.5981051921844482,0.9597241878509521,2018,8
20661,2,soybeans,0.9957363605499268,8.333974838256836,2018,8
20661,3,wheat,0.9430591464042664,0.060739077627658844,2018,8
20671,0,corn_bu,0.9994199275970459,201.48330688476562,2018,9
20671,2,soybeans,0.9494694471359253,26.892629623413086,2018,9
20668,0,corn_bu,0.9997352957725525,230.88890075683594,2018,9
20668,2,soybeans,0.975709080696106,32.641483306884766,2018,9
20669,0,corn_bu,0.9996345043182373,163.51153564453125,2018,9
20669,2,soybeans,0.9586905241012573,29.92851448059082,2018,9
20662,0,corn_bu,0.9992325305938721,158.32437133789062,2018,9
20662,2,soybeans,0.909004807472229,20.118589401245117,2018,9
20661,0,corn_bu,0.9995163679122925,190.67864990234375,2018,9
20661,2,soybeans,0.9598678946495056,25.82712173461914,2018,9
20673,0,corn_bu,0.9997238516807556,171.9603271484375,2018,10
20673,2,soybeans,0.9244717955589294,19.080589294433594,2018,10
20662,0,corn_bu,0.9993730187416077,140.51126098632812,2018,10
20662,2,soybeans,0.9177348613739014,14.31883716583252,2018,10
20668,0,corn_bu,0.9989880919456482,60.257652282714844,2018,10
20668,2,soybeans,0.8662417531013489,10.821893692016602,2018,10
20671,0,corn_bu,0.995071291923523,23.170392990112305,2018,10
20671,2,soybeans,0.9635785818099976,8.394396781921387,2018,10
20669,0,corn_bu,0.997938334941864,78.5440444946289,2018,10
20669,2,soybeans,0.9690825343132019,15.719550132751465,2018,10
20674,0,corn_bu,0.9996665716171265,230.43690490722656,2018,4
20674,2,soybeans,0.9349059462547302,26.80832290649414,2018,4
20681,0,corn_bu,0.9994188547134399,169.49423217773438,2018,4
20681,2,soybeans,0.9355352520942688,19.673139572143555,2018,4
20685,0,corn_bu,0.7116963863372803,1.3723078966140747,2018,4
20685,2,soybeans,0.8697040677070618,2.45981764793396,2018,4
20685,3,wheat,0.8117856979370117,0.030220504850149155,2018,4
20682,2,soybeans,0.9098568558692932,1.9900659322738647,2018,4
20682,3,wheat,0.9068238139152527,0.04172254353761673,2018,4
20683,0,corn_bu,0.5354223251342773,0.4160798192024231,2018,4
20683,2,soybeans,0.8962910771369934,1.3718276023864746,2018,4
20683,3,wheat,0.8809912800788879,0.03419977053999901,2018,4
20661,0,corn_bu,0.9980034232139587,47.05575942993164,2018,10
20661,2,soybeans,0.9546608924865723,10.135099411010742,2018,10
20685,0,corn_bu,0.7023720741271973,0.848735511302948,2018,5
20685,2,soybeans,0.9896727800369263,7.264124870300293,2018,5
20685,3,wheat,0.9533326029777527,0.06747758388519287,2018,5
20683,0,corn_bu,0.5815643668174744,0.7596991062164307,2018,5
20683,2,soybeans,0.9921051263809204,7.642805576324463,2018,5
20683,3,wheat,0.9747408628463745,0.05639883130788803,2018,5
20681,2,soybeans,0.9806283712387085,5.241833686828613,2018,5
20681,3,wheat,0.8920314311981201,0.03194701671600342,2018,5
20682,0,corn_bu,0.6678756475448608,1.1079944372177124,2018,5
20682,2,soybeans,0.9947023987770081,10.203200340270996,2018,5
20682,3,wheat,0.9612937569618225,0.06476224213838577,2018,5
20674,0,corn_bu,0.9995220899581909,199.1678009033203,2018,5
20674,2,soybeans,0.9395250082015991,23.475425720214844,2018,5
20694,0,corn_bu,0.999747097492218,194.82981872558594,2018,4
20694,2,soybeans,0.9729309678077698,30.91229820251465,2018,4
20682,2,soybeans,0.9055210947990417,1.586496353149414,2018,6
20682,3,wheat,0.8525042533874512,0.07673484832048416,2018,6
20683,2,soybeans,0.8465370535850525,1.1719495058059692,2018,6
20683,3,wheat,0.8378139734268188,0.045278824865818024,2018,6
20694,0,corn_bu,0.9997151494026184,228.969482421875,2018,5
20694,2,soybeans,0.9769262671470642,32.48310470581055,2018,5
20674,0,corn_bu,0.580953061580658,0.9190486669540405,2018,6
20674,2,soybeans,0.9918272495269775,8.005743980407715,2018,6
20674,3,wheat,0.9534992575645447,0.05531052127480507,2018,6
20685,0,corn_bu,0.8986790180206299,4.148238658905029,2018,6
20685,2,soybeans,0.7687783241271973,3.059542417526245,2018,6
20685,3,wheat,0.5552494525909424,0.021752245724201202,2018,6
20681,2,soybeans,0.9390910267829895,3.1674911975860596,2018,6
20681,3,wheat,0.7867879271507263,0.028051413595676422,2018,6
20694,2,soybeans,0.7314238548278809,1.5082736015319824,2018,6
20694,3,wheat,0.894658625125885,0.03467927128076553,2018,6
20682,0,corn_bu,0.8893284797668457,0.9644092917442322,2018,7
20682,2,soybeans,0.9983657002449036,8.51450252532959,2018,7
20682,3,wheat,0.9482643604278564,0.03567410260438919,2018,7
20683,0,corn_bu,0.7018890976905823,0.712433397769928,2018,7
20683,2,soybeans,0.9980511665344238,8.602134704589844,2018,7
20683,3,wheat,0.9756522178649902,0.039353352040052414,2018,7
20685,0,corn_bu,0.9845519661903381,15.901167869567871,2018,7
20685,2,soybeans,0.8687047362327576,5.02674674987793,2018,7
20681,0,corn_bu,0.718353807926178,4.234951019287109,2018,7
20681,2,soybeans,0.936221182346344,3.868626117706299,2018,7
20681,3,wheat,0.5340017080307007,0.026678798720240593,2018,7
20674,0,corn_bu,0.5005366206169128,0.8075090050697327,2018,7
20674,2,soybeans,0.9846382737159729,6.375638484954834,2018,7
20674,3,wheat,0.9331671595573425,0.050601039081811905,2018,7
20694,2,soybeans,0.9646795392036438,4.79745626449585,2018,7
20694,3,wheat,0.8897265791893005,0.05343928933143616,2018,7
20674,0,corn_bu,0.6912031769752502,0.9005712270736694,2018,8
20674,2,soybeans,0.9939033389091492,8.724587440490723,2018,8
20674,3,wheat,0.9243557453155518,0.0592099092900753,2018,8
20682,0,corn_bu,0.9988148212432861,75.69139099121094,2018,8
20682,2,soybeans,0.9775991439819336,15.292975425720215,2018,8
20685,0,corn_bu,0.9987673759460449,141.26373291015625,2018,8
20685,2,soybeans,0.7945713996887207,11.506771087646484,2018,8
20683,0,corn_bu,0.9966409206390381,89.20084381103516,2018,8
20683,2,soybeans,0.9802525043487549,12.78030014038086,2018,8
20681,0,corn_bu,0.9955676198005676,81.10574340820312,2018,8
20681,2,soybeans,0.8647024035453796,10.255800247192383,2018,8
20694,0,corn_bu,0.5192214846611023,0.6393199563026428,2018,8
20694,2,soybeans,0.9697125554084778,4.094945907592773,2018,8
20694,3,wheat,0.8821547627449036,0.04609253630042076,2018,8
20674,0,corn_bu,0.9995063543319702,202.2165985107422,2018,9
20674,2,soybeans,0.9580182433128357,23.987688064575195,2018,9
20682,0,corn_bu,0.999459445476532,191.3314208984375,2018,9
20682,2,soybeans,0.9386821389198303,20.325428009033203,2018,9
20683,0,corn_bu,0.9993554949760437,140.2563934326172,2018,9
20683,2,soybeans,0.9627088904380798,18.958152770996094,2018,9
20681,0,corn_bu,0.9995751976966858,220.68714904785156,2018,9
20681,2,soybeans,0.9381774663925171,24.954858779907227,2018,9
20685,0,corn_bu,0.9970882534980774,92.65525817871094,2018,9
20685,2,soybeans,0.7703433036804199,9.542695045471191,2018,9
20682,0,corn_bu,0.9995007514953613,199.68470764160156,2018,10
20682,2,soybeans,0.9462665915489197,20.30500030517578,2018,10
20674,0,corn_bu,0.9989553689956665,74.51131439208984,2018,10
20674,2,soybeans,0.9390144944190979,13.286650657653809,2018,10
20694,0,corn_bu,0.9996607303619385,186.4361572265625,2018,9
20694,2,soybeans,0.97869473695755,29.39665985107422,2018,9
20695,0,corn_bu,0.9995977282524109,220.4010009765625,2018,4
20695,2,soybeans,0.9540995359420776,28.30813980102539,2018,4
20685,2,soybeans,0.916047990322113,2.491023540496826,2018,10
20685,3,wheat,0.7890843152999878,0.03988833725452423,2018,10
20683,0,corn_bu,0.9994165897369385,153.79904174804688,2018,10
20683,2,soybeans,0.9590499997138977,18.709918975830078,2018,10
20681,0,corn_bu,0.5121064782142639,1.707338809967041,2018,10
20681,2,soybeans,0.9865830540657043,6.200277328491211,2018,10
20681,3,wheat,0.8575009107589722,0.03438146784901619,2018,10
20695,0,corn_bu,0.9995843768119812,244.35740661621094,2018,5
20695,2,soybeans,0.9712378978729248,31.543554306030273,2018,5
20696,0,corn_bu,0.9996274709701538,228.02000427246094,2018,4
20696,2,soybeans,0.9760757684707642,31.581533432006836,2018,4
20717,0,corn_bu,0.9250075817108154,2.171687602996826,2018,4
20717,2,soybeans,0.9017574787139893,2.150374412536621,2018,4
20717,3,wheat,0.7758594751358032,0.029805203899741173,2018,4
20702,0,corn_bu,0.999323844909668,188.3712615966797,2018,4
20702,2,soybeans,0.9696098566055298,20.754276275634766,2018,4
20697,0,corn_bu,0.9989468455314636,157.69284057617188,2018,4
20697,2,soybeans,0.9561941623687744,22.789264678955078,2018,4
20694,0,corn_bu,0.9996898174285889,107.48019409179688,2018,10
20694,2,soybeans,0.9117865562438965,14.869766235351562,2018,10
20695,2,soybeans,0.7598876357078552,1.2043439149856567,2018,6
20695,3,wheat,0.8968396782875061,0.06580497324466705,2018,6
20717,0,corn_bu,0.749612033367157,2.4571115970611572,2018,5
20717,2,soybeans,0.985081672668457,9.408390998840332,2018,5
20717,3,wheat,0.8004428744316101,0.04473523795604706,2018,5
20702,0,corn_bu,0.9982742071151733,137.46531677246094,2018,5
20702,2,soybeans,0.9655920267105103,17.122638702392578,2018,5
20697,0,corn_bu,0.9986857771873474,169.87173461914062,2018,5
20697,2,soybeans,0.9702959060668945,18.392770767211914,2018,5
20727,2,soybeans,0.8168801665306091,1.3977514505386353,2018,4
20727,3,wheat,0.8991050720214844,0.04663417488336563,2018,4
20702,0,corn_bu,0.5169780254364014,0.6527075171470642,2018,6
20702,2,soybeans,0.9645876884460449,1.9029878377914429,2018,6
20702,3,wheat,0.9284344911575317,0.041941650211811066,2018,6
20697,2,soybeans,0.8632400631904602,1.3722201585769653,2018,6
20697,3,wheat,0.8479012250900269,0.05932319909334183,2018,6
20727,0,corn_bu,0.5331181287765503,0.5658925771713257,2018,5
20727,2,soybeans,0.9788951873779297,4.72144889831543,2018,5
20727,3,wheat,0.9760147929191589,0.04543503001332283,2018,5
20695,2,soybeans,0.9258008003234863,2.719944715499878,2018,7
20695,3,wheat,0.890446126461029,0.0506119467318058,2018,7
20727,0,corn_bu,0.5363472700119019,0.43961694836616516,2018,6
20727,2,soybeans,0.7787414193153381,1.4194687604904175,2018,6
20727,3,wheat,0.8267313241958618,0.05302844196557999,2018,6
20717,0,corn_bu,0.833324670791626,22.385738372802734,2018,6
20717,2,soybeans,0.8511672019958496,4.164773941040039,2018,6
20696,0,corn_bu,0.9604175686836243,18.311992645263672,2018,5
20696,2,soybeans,0.9028144478797913,6.044788360595703,2018,5
20697,0,corn_bu,0.7342897057533264,0.9464738368988037,2018,7
20697,2,soybeans,0.8312793374061584,1.9484082460403442,2018,7
20697,3,wheat,0.7930286526679993,0.03655165433883667,2018,7
20702,0,corn_bu,0.6950267553329468,1.7741600275039673,2018,7
20702,2,soybeans,0.9774463772773743,5.214933395385742,2018,7
20702,3,wheat,0.835290253162384,0.038484781980514526,2018,7
20727,0,corn_bu,0.900420069694519,2.330277442932129,2018,7
20727,2,soybeans,0.981962263584137,5.883792400360107,2018,7
20727,3,wheat,0.8539538383483887,0.025641007348895073,2018,7
20695,0,corn_bu,0.5695911645889282,0.9199456572532654,2018,8
20695,2,soybeans,0.9631315469741821,4.215175151824951,2018,8
20695,3,wheat,0.7649230360984802,0.048540450632572174,2018,8
20717,0,corn_bu,0.9307506680488586,9.767924308776855,2018,7
20717,2,soybeans,0.9296636581420898,4.395526885986328,2018,7
20717,3,wheat,0.5531588792800903,0.022021347656846046,2018,7
20696,0,corn_bu,0.5641670823097229,0.6295189261436462,2018,6
20696,2,soybeans,0.9777957797050476,4.420191287994385,2018,6
20696,3,wheat,0.9632145166397095,0.04823825880885124,2018,6
20727,0,corn_bu,0.9952066540718079,80.85301208496094,2018,8
20727,2,soybeans,0.947995662689209,12.592950820922852,2018,8
20697,0,corn_bu,0.9011865854263306,2.057483673095703,2018,8
20697,2,soybeans,0.815794050693512,2.093738079071045,2018,8
20697,3,wheat,0.6385063529014587,0.029147088527679443,2018,8
20695,0,corn_bu,0.9996311664581299,211.8380584716797,2018,9
20695,2,soybeans,0.9724143147468567,29.670513153076172,2018,9
20702,0,corn_bu,0.7485087513923645,2.6902730464935303,2018,8
20702,2,soybeans,0.8500767350196838,2.124443531036377,2018,8
20702,3,wheat,0.7700427174568176,0.03568795323371887,2018,8
20696,0,corn_bu,0.5926733016967773,0.50887131690979,2018,7
20696,2,soybeans,0.9335322380065918,2.2642858028411865,2018,7
20696,3,wheat,0.8897616863250732,0.041487857699394226,2018,7
20717,0,corn_bu,0.9974197149276733,53.7601432800293,2018,8
20717,2,soybeans,0.9147523045539856,11.579522132873535,2018,8
20695,0,corn_bu,0.9989226460456848,70.05104064941406,2018,10
20695,2,soybeans,0.9192175269126892,11.834981918334961,2018,10
20702,0,corn_bu,0.9987291693687439,161.659423828125,2018,9
20702,2,soybeans,0.9579403400421143,16.26702308654785,2018,9
20727,0,corn_bu,0.9977949857711792,122.22662353515625,2018,9
20727,2,soybeans,0.9329785704612732,14.91418170928955,2018,9
20696,0,corn_bu,0.7191763520240784,0.5186381340026855,2018,8
20696,2,soybeans,0.8772104978561401,1.8070757389068604,2018,8
20696,3,wheat,0.8360999226570129,0.037920791655778885,2018,8
20729,0,corn_bu,0.9924830794334412,33.84994888305664,2018,4
20729,2,soybeans,0.9478514790534973,5.782815456390381,2018,4
20717,0,corn_bu,0.861968994140625,2.2060444355010986,2018,9
20717,2,soybeans,0.9640055894851685,3.637082099914551,2018,9
20717,3,wheat,0.7671939730644226,0.0319540835916996,2018,9
20697,0,corn_bu,0.9995108842849731,200.51773071289062,2018,9
20697,2,soybeans,0.9780493378639221,28.555545806884766,2018,9
20727,0,corn_bu,0.998633086681366,125.4251708984375,2018,10
20727,2,soybeans,0.9526402354240417,14.548169136047363,2018,10
20702,0,corn_bu,0.9869043231010437,17.010618209838867,2018,10
20702,2,soybeans,0.9580665230751038,6.886586666107178,2018,10
20729,0,corn_bu,0.7591233849525452,0.7889808416366577,2018,5
20729,2,soybeans,0.9831247329711914,5.037214756011963,2018,5
20729,3,wheat,0.9479343891143799,0.04040346294641495,2018,5
20696,0,corn_bu,0.9996922016143799,223.13319396972656,2018,9
20696,2,soybeans,0.9830407500267029,33.56099319458008,2018,9
20697,0,corn_bu,0.9992031455039978,102.80728912353516,2018,10
20697,2,soybeans,0.9286664724349976,12.51385498046875,2018,10
20717,0,corn_bu,0.8349123597145081,1.8803144693374634,2018,10
20717,2,soybeans,0.9829469919204712,7.954728126525879,2018,10
20717,3,wheat,0.7875488996505737,0.04371286556124687,2018,10
20731,0,corn_bu,0.9998027682304382,193.78443908691406,2018,4
20731,2,soybeans,0.9753330945968628,25.944290161132812,2018,4
20730,0,corn_bu,0.8776320219039917,1.9202666282653809,2018,4
20730,2,soybeans,0.9648765921592712,3.271390914916992,2018,4
20730,3,wheat,0.7454667091369629,0.028839195147156715,2018,4
20729,0,corn_bu,0.6616882085800171,2.0172195434570312,2018,6
20729,2,soybeans,0.9880394339561462,5.575448989868164,2018,6
20729,3,wheat,0.7968335747718811,0.032701749354600906,2018,6
20742,0,corn_bu,0.9833126664161682,37.19581985473633,2018,4
20742,2,soybeans,0.8592731952667236,7.597360134124756,2018,4
20732,0,corn_bu,0.9748082160949707,6.131333827972412,2018,4
20732,2,soybeans,0.8411884307861328,2.368401050567627,2018,4
20732,3,wheat,0.6764323711395264,0.026681624352931976,2018,4
20696,0,corn_bu,0.9998093247413635,257.6727294921875,2018,10
20696,2,soybeans,0.970473051071167,32.237239837646484,2018,10
20731,0,corn_bu,0.9997389912605286,224.33181762695312,2018,5
20731,2,soybeans,0.961753249168396,22.667774200439453,2018,5
20730,0,corn_bu,0.788932204246521,1.145751714706421,2018,5
20730,2,soybeans,0.9849804639816284,6.867703437805176,2018,5
20730,3,wheat,0.8910237550735474,0.04610526189208031,2018,5
20732,0,corn_bu,0.7782758474349976,2.467931032180786,2018,5
20732,2,soybeans,0.9645676016807556,5.837581634521484,2018,5
20732,3,wheat,0.7971764206886292,0.031320955604314804,2018,5
20742,0,corn_bu,0.7710766792297363,0.42411088943481445,2018,5
20742,2,soybeans,0.9811919331550598,4.7840776443481445,2018,5
20742,3,wheat,0.9597659707069397,0.07272235304117203,2018,5
20732,0,corn_bu,0.6761748194694519,1.539000391960144,2018,6
20732,2,soybeans,0.8111345767974854,2.1135995388031006,2018,6
20732,3,wheat,0.8362051844596863,0.024678364396095276,2018,6
20742,0,corn_bu,0.6179009079933167,0.49658697843551636,2018,6
20742,2,soybeans,0.9559186697006226,3.434727430343628,2018,6
20742,3,wheat,0.9408949017524719,0.046660374850034714,2018,6
20744,0,corn_bu,0.9989036321640015,98.64165496826172,2018,4
20744,2,soybeans,0.9653156995773315,14.79267692565918,2018,4
20730,2,soybeans,0.8620702028274536,1.6819391250610352,2018,6
20730,3,wheat,0.8730252385139465,0.029667910188436508,2018,6
20729,0,corn_bu,0.9809877872467041,7.307248592376709,2018,7
20729,2,soybeans,0.949381947517395,6.302316665649414,2018,7
20729,3,wheat,0.5267207622528076,0.018964696675539017,2018,7
20731,0,corn_bu,0.5959821939468384,1.9320805072784424,2018,6
20731,2,soybeans,0.9556581974029541,2.7888169288635254,2018,6
20731,3,wheat,0.8882396221160889,0.021043701097369194,2018,6
20744,0,corn_bu,0.9976376295089722,104.60790252685547,2018,5
20744,2,soybeans,0.9751349091529846,21.289690017700195,2018,5
20742,0,corn_bu,0.8564287424087524,1.5642876625061035,2018,7
20742,2,soybeans,0.948961079120636,3.787457227706909,2018,7
20742,3,wheat,0.8463687896728516,0.03167759254574776,2018,7
20732,0,corn_bu,0.9869290590286255,26.15513801574707,2018,7
20732,2,soybeans,0.9082615375518799,5.349494457244873,2018,7
20744,2,soybeans,0.9497069716453552,1.9875794649124146,2018,6
20744,3,wheat,0.9392496943473816,0.04797361046075821,2018,6
20730,0,corn_bu,0.997050404548645,90.6276626586914,2018,7
20730,2,soybeans,0.8859696388244629,11.873563766479492,2018,7
20731,0,corn_bu,0.6998398303985596,1.077113389968872,2018,7
20731,2,soybeans,0.9762442111968994,5.6563005447387695,2018,7
20731,3,wheat,0.9485080242156982,0.04310647025704384,2018,7
20744,0,corn_bu,0.7895641922950745,4.504034996032715,2018,7
20744,2,soybeans,0.9718656539916992,6.608933448791504,2018,7
