field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20803,3,wheat,0.5077380537986755,77.24162292480469,2018,4
20805,1,corn_tons,0.7300816178321838,101.4019775390625,2018,4
20805,3,wheat,0.6293772459030151,79.14620971679688,2018,4
20801,0,corn_bu,0.8118482828140259,222.46617126464844,2018,8
20801,2,soybeans,0.6338677406311035,104.28351593017578,2018,8
20803,0,corn_bu,0.5716395974159241,174.59112548828125,2018,5
20803,1,corn_tons,0.5807346105575562,52.65312194824219,2018,5
20803,2,soybeans,0.9258677363395691,38.444156646728516,2018,5
20803,3,wheat,0.8320362567901611,45.42060470581055,2018,5
20805,0,corn_bu,0.6788442730903625,31.965248107910156,2018,5
20805,3,wheat,0.5545081496238708,72.31270599365234,2018,5
20791,0,corn_bu,0.6892335414886475,167.9940948486328,2018,9
20791,2,soybeans,0.9564445614814758,22.805063247680664,2018,9
20791,3,wheat,0.5172958970069885,78.66614532470703,2018,9
20780,1,corn_tons,0.5067628026008606,17.169021606445312,2018,10
20780,2,soybeans,0.903786301612854,10.458541870117188,2018,10
20780,3,wheat,0.5950458645820618,41.3652458190918,2018,10
20805,3,wheat,0.2058560848236084,137.91702270507812,2018,6
20803,3,wheat,0.4988183379173279,53.00194549560547,2018,6
20801,1,corn_tons,0.8838929533958435,161.05165100097656,2018,9
20801,2,soybeans,0.641421914100647,123.685791015625,2018,9
20801,3,wheat,0.6494855284690857,48.41084671020508,2018,9
20791,0,corn_bu,0.5113661885261536,171.2725372314453,2018,10
20791,2,soybeans,0.9679612517356873,20.357980728149414,2018,10
20805,3,wheat,0.2785123586654663,101.5311050415039,2018,7
20803,2,soybeans,0.9029553532600403,14.626836776733398,2018,7
20816,2,soybeans,0.765455961227417,97.5791015625,2019,4
20816,3,wheat,0.6264090538024902,41.99868392944336,2019,4
20815,2,soybeans,0.7702038884162903,95.35454559326172,2019,4
20815,3,wheat,0.5961750149726868,48.30215072631836,2019,4
20801,2,soybeans,0.7952408194541931,63.493133544921875,2018,10
20820,1,corn_tons,0.5274232625961304,101.02119445800781,2019,4
20820,2,soybeans,0.925757884979248,20.016794204711914,2019,4
20820,3,wheat,0.5772612690925598,97.11756134033203,2019,4
20803,0,corn_bu,0.5528536438941956,174.4996337890625,2018,8
20803,2,soybeans,0.8550212383270264,79.59233856201172,2018,8
20803,3,wheat,0.7740596532821655,53.490474700927734,2018,8
20805,2,soybeans,0.4954446852207184,68.4195785522461,2018,8
20822,1,corn_tons,0.6413695812225342,99.18411254882812,2019,4
20822,2,soybeans,0.9488587975502014,17.335552215576172,2019,4
20822,3,wheat,0.5739964842796326,129.4122772216797,2019,4
20820,2,soybeans,0.8622143268585205,22.463790893554688,2019,5
20816,2,soybeans,0.966163694858551,23.169193267822266,2019,5
20816,3,wheat,0.8050370812416077,82.19692993164062,2019,5
20815,2,soybeans,0.9144113063812256,38.80491256713867,2019,5
20815,3,wheat,0.7018029093742371,48.2241096496582,2019,5
20803,1,corn_tons,0.5890381336212158,58.7751579284668,2018,9
20803,2,soybeans,0.9630864262580872,17.060861587524414,2018,9
20803,3,wheat,0.5438061356544495,22.724231719970703,2018,9
20805,2,soybeans,0.537922203540802,17.346837997436523,2018,9
20822,1,corn_tons,0.5840144157409668,109.27763366699219,2019,5
20822,2,soybeans,0.8890172839164734,78.70864868164062,2019,5
20822,3,wheat,0.7333343029022217,31.940752029418945,2019,5
20805,0,corn_bu,0.7698203325271606,103.55583953857422,2018,10
20805,1,corn_tons,0.7628980278968811,16.791831970214844,2018,10
20803,2,soybeans,0.5465879440307617,30.021739959716797,2018,10
20820,0,corn_bu,0.44144898653030396,52.58953857421875,2019,6
20822,2,soybeans,0.6556001305580139,53.42418670654297,2019,6
20816,0,corn_bu,0.5078328847885132,222.04415893554688,2019,6
20816,2,soybeans,0.8466506600379944,87.16918182373047,2019,6
20816,3,wheat,0.5155448913574219,47.003265380859375,2019,6
20815,2,soybeans,0.8643598556518555,107.98151397705078,2019,6
20815,3,wheat,0.554263710975647,44.81418991088867,2019,6
20831,2,soybeans,0.9291477799415588,18.223915100097656,2019,4
20825,2,soybeans,0.7411647439002991,82.36332702636719,2019,4
20822,2,soybeans,0.9316912293434143,16.670265197753906,2019,7
20816,2,soybeans,0.6349044442176819,29.333559036254883,2019,7
20815,3,wheat,0.35850462317466736,250.5634765625,2019,7
20820,2,soybeans,0.8903684616088867,71.51224517822266,2019,7
20820,3,wheat,0.737708568572998,121.03308868408203,2019,7
20831,2,soybeans,0.8814532160758972,20.72977638244629,2019,5
20825,2,soybeans,0.8684456944465637,61.024070739746094,2019,5
20825,3,wheat,0.5772527456283569,42.91141891479492,2019,5
20831,0,corn_bu,0.5086015462875366,69.74541473388672,2019,6
20831,2,soybeans,0.6020340919494629,38.034767150878906,2019,6
20820,2,soybeans,0.9459018111228943,61.62991714477539,2019,8
20820,3,wheat,0.5916449427604675,54.42284393310547,2019,8
20822,2,soybeans,0.8843362927436829,60.803890228271484,2019,8
20822,3,wheat,0.6606007218360901,39.52407455444336,2019,8
20815,3,wheat,0.4686318337917328,216.2290802001953,2019,8
20816,2,soybeans,0.6064753532409668,25.1064453125,2019,8
20825,2,soybeans,0.8467922210693359,44.7117805480957,2019,6
20825,3,wheat,0.5294134616851807,76.97711944580078,2019,6
20831,3,wheat,0.5837593674659729,53.81058120727539,2019,7
20825,3,wheat,0.3178493082523346,120.84928131103516,2019,7
20831,2,soybeans,0.85061115026474,72.32202911376953,2019,8
20831,3,wheat,0.5917801856994629,26.62393569946289,2019,8
20822,2,soybeans,0.863269031047821,40.376468658447266,2019,9
20822,3,wheat,0.7183856964111328,49.51767349243164,2019,9
20820,2,soybeans,0.7966398596763611,40.72053909301758,2019,9
20820,3,wheat,0.6580567955970764,40.81623840332031,2019,9
20816,1,corn_tons,0.6347817182540894,68.82837677001953,2019,9
20816,3,wheat,0.6062681078910828,59.206581115722656,2019,9
20815,1,corn_tons,0.7341973185539246,115.30577087402344,2019,9
20815,2,soybeans,0.8245198726654053,36.9050407409668,2019,9
20815,3,wheat,0.7071356177330017,133.63836669921875,2019,9
20825,2,soybeans,0.7183102369308472,10.825173377990723,2019,8
20825,3,wheat,0.7664309144020081,106.95611572265625,2019,8
20831,2,soybeans,0.4593537449836731,13.62116813659668,2019,9
20822,1,corn_tons,0.5112122893333435,45.15911865234375,2019,10
20822,2,soybeans,0.9707909226417542,11.485852241516113,2019,10
20822,3,wheat,0.6606124639511108,102.67516326904297,2019,10
20820,0,corn_bu,0.7393060922622681,147.48887634277344,2019,10
20820,1,corn_tons,0.6158042550086975,30.278247833251953,2019,10
20820,2,soybeans,0.965376615524292,14.64182186126709,2019,10
20820,3,wheat,0.7895854711532593,66.1432876586914,2019,10
20816,1,corn_tons,0.733182430267334,116.4189224243164,2019,10
20816,2,soybeans,0.8576465249061584,104.23253631591797,2019,10
20816,3,wheat,0.809248685836792,61.694129943847656,2019,10
20815,2,soybeans,0.8608160614967346,48.31959533691406,2019,10
20815,3,wheat,0.6662428975105286,34.18214797973633,2019,10
20825,3,wheat,0.456781804561615,80.10111236572266,2019,9
20831,0,corn_bu,0.7496431469917297,163.857421875,2019,10
20831,1,corn_tons,0.6199864745140076,33.333229064941406,2019,10
20831,2,soybeans,0.9639111161231995,18.161170959472656,2019,10
20831,3,wheat,0.7269566059112549,74.94876861572266,2019,10
20825,2,soybeans,0.43898192048072815,132.59678649902344,2019,10
20835,0,corn_bu,0.860480785369873,123.01152038574219,2019,4
20835,1,corn_tons,0.5473915934562683,87.51868438720703,2019,4
20835,3,wheat,0.5709671974182129,75.47854614257812,2019,4
20836,0,corn_bu,0.5563076734542847,93.13346099853516,2019,4
20836,2,soybeans,0.8494428992271423,18.586013793945312,2019,4
20838,0,corn_bu,0.6887558102607727,109.35897064208984,2019,4
20838,1,corn_tons,0.5826441049575806,44.9468879699707,2019,4
20838,2,soybeans,0.8866451978683472,36.3818244934082,2019,4
20838,3,wheat,0.5594943165779114,21.76108169555664,2019,4
20834,2,soybeans,0.8587243556976318,21.36515235900879,2019,4
20834,3,wheat,0.5245683789253235,132.23617553710938,2019,4
20842,2,soybeans,0.826624870300293,22.864532470703125,2019,4
20836,0,corn_bu,0.5775539875030518,79.76554107666016,2019,5
20843,2,soybeans,0.7350913286209106,119.37568664550781,2019,4
20843,3,wheat,0.5969805121421814,44.54619216918945,2019,4
20835,2,soybeans,0.6782162189483643,57.873477935791016,2019,5
20838,0,corn_bu,0.6934678554534912,120.77759552001953,2019,5
20838,2,soybeans,0.6852279901504517,72.0624008178711,2019,5
20834,2,soybeans,0.7258643507957458,24.303550720214844,2019,5
20842,2,soybeans,0.5796319246292114,50.84052276611328,2019,5
20842,3,wheat,0.6334594488143921,202.57516479492188,2019,5
20836,0,corn_bu,0.9721680879592896,149.3880615234375,2019,6
20836,1,corn_tons,0.689723551273346,87.58670806884766,2019,6
20843,2,soybeans,0.7421404719352722,205.97080993652344,2019,5
20835,2,soybeans,0.7435449957847595,48.01166915893555,2019,6
20838,0,corn_bu,0.6295390725135803,127.0107650756836,2019,6
20838,2,soybeans,0.595077633857727,80.16956329345703,2019,6
20834,2,soybeans,0.6280942559242249,36.937713623046875,2019,6
20836,0,corn_bu,0.8783917427062988,219.74867248535156,2019,7
20836,1,corn_tons,0.6442041993141174,57.39592361450195,2019,7
20836,2,soybeans,0.8936837315559387,57.069236755371094,2019,7
20836,3,wheat,0.7802527546882629,64.83980560302734,2019,7
20842,1,corn_tons,0.5227357745170593,48.06354904174805,2019,6
20842,2,soybeans,0.6261475086212158,57.8152961730957,2019,6
20842,3,wheat,0.6283162832260132,193.4837188720703,2019,6
20835,2,soybeans,0.8166038393974304,33.972721099853516,2019,7
20838,2,soybeans,0.6841564774513245,33.950801849365234,2019,7
20834,2,soybeans,0.8921401500701904,89.74102783203125,2019,7
20834,3,wheat,0.7664801478385925,100.30230712890625,2019,7
20843,2,soybeans,0.9054170846939087,84.32340240478516,2019,6
20843,3,wheat,0.6077420115470886,41.67836380004883,2019,6
20842,2,soybeans,0.9318446516990662,18.31473159790039,2019,7
20842,3,wheat,0.7526606917381287,78.41023254394531,2019,7
20836,0,corn_bu,0.9877030253410339,238.78091430664062,2019,8
20836,1,corn_tons,0.8669918179512024,63.97273254394531,2019,8
20836,2,soybeans,0.677513837814331,144.1822967529297,2019,8
20836,3,wheat,0.738242506980896,13.808257102966309,2019,8
20835,0,corn_bu,0.6060439944267273,47.29351806640625,2019,8
20835,1,corn_tons,0.683076798915863,54.74391174316406,2019,8
20835,3,wheat,0.8524954319000244,55.853355407714844,2019,8
20834,0,corn_bu,0.5230342149734497,151.10629272460938,2019,8
20834,2,soybeans,0.9320003390312195,172.15309143066406,2019,8
20834,3,wheat,0.6848157048225403,41.65098571777344,2019,8
20838,0,corn_bu,0.5820846557617188,213.90892028808594,2019,8
20838,2,soybeans,0.8543171286582947,125.6922836303711,2019,8
20838,3,wheat,0.739643931388855,40.870689392089844,2019,8
20843,2,soybeans,0.6039366126060486,14.75146484375,2019,7
20835,0,corn_bu,0.7225203514099121,235.383056640625,2019,9
20834,0,corn_bu,0.8170909881591797,72.86825561523438,2019,9
20834,3,wheat,0.6128370761871338,23.040664672851562,2019,9
20842,2,soybeans,0.9246450066566467,16.993343353271484,2019,8
20842,3,wheat,0.7265825271606445,58.47722244262695,2019,8
20843,3,wheat,0.6957281827926636,145.47763061523438,2019,8
20834,0,corn_bu,0.5245804190635681,225.5577850341797,2019,10
20834,1,corn_tons,0.6563266515731812,22.776098251342773,2019,10
20834,2,soybeans,0.7703195214271545,24.428754806518555,2019,10
20835,0,corn_bu,0.7026987075805664,239.83724975585938,2019,10
20835,1,corn_tons,0.6253353953361511,20.95219612121582,2019,10
20835,2,soybeans,0.947497546672821,9.701070785522461,2019,10
20835,3,wheat,0.5380377173423767,25.09088897705078,2019,10
20842,0,corn_bu,0.7527109384536743,53.37569808959961,2019,9
20842,1,corn_tons,0.7193929553031921,131.81634521484375,2019,9
20842,2,soybeans,0.9055704474449158,92.33836364746094,2019,9
20838,3,wheat,0.4396775960922241,44.12489318847656,2019,9
20836,2,soybeans,0.46379590034484863,16.082290649414062,2019,9
20843,3,wheat,0.6057302951812744,120.05976867675781,2019,9
20836,0,corn_bu,0.5128942728042603,249.69735717773438,2019,10
20836,2,soybeans,0.7495479583740234,6.257986545562744,2019,10
20838,0,corn_bu,0.8059930205345154,266.4117431640625,2019,10
20838,1,corn_tons,0.574150025844574,13.780217170715332,2019,10
20838,2,soybeans,0.9164914488792419,13.307714462280273,2019,10
20842,1,corn_tons,0.644230842590332,109.84481811523438,2019,10
20842,2,soybeans,0.8970006108283997,24.16312599182129,2019,10
20842,3,wheat,0.7062411308288574,119.15081024169922,2019,10
20843,0,corn_bu,0.699233889579773,135.56576538085938,2019,10
20843,1,corn_tons,0.6619094014167786,68.56574249267578,2019,10
20843,2,soybeans,0.6516042947769165,145.7994384765625,2019,10
20843,3,wheat,0.63536137342453,26.79469871520996,2019,10
20849,0,corn_bu,0.9506508708000183,84.59302520751953,2019,4
20849,1,corn_tons,0.6664060950279236,47.849342346191406,2019,4
20849,2,soybeans,0.6752645373344421,35.822566986083984,2019,4
20849,3,wheat,0.6838236451148987,5.176109313964844,2019,4
20850,0,corn_bu,0.7906776666641235,88.59712982177734,2019,4
20850,1,corn_tons,0.7862262725830078,38.71379470825195,2019,4
20850,2,soybeans,0.7249277830123901,27.665800094604492,2019,4
20850,3,wheat,0.7242276072502136,48.88603210449219,2019,4
20860,2,soybeans,0.5468695163726807,29.442432403564453,2019,4
20860,3,wheat,0.663956344127655,35.076717376708984,2019,4
20851,0,corn_bu,0.6605666875839233,82.58181762695312,2019,4
20851,1,corn_tons,0.5457043051719666,30.158105850219727,2019,4
20851,2,soybeans,0.5098350644111633,25.79669952392578,2019,4
20857,3,wheat,0.4698507487773895,46.5024528503418,2019,4
20873,2,soybeans,0.8870694637298584,32.95414352416992,2019,4
20873,3,wheat,0.6058256030082703,33.0410041809082,2019,4
20849,2,soybeans,0.9030140042304993,85.26761627197266,2019,5
20849,3,wheat,0.6100677251815796,35.973655700683594,2019,5
20850,2,soybeans,0.8748608231544495,39.5256233215332,2019,5
20850,3,wheat,0.6035494208335876,81.70551300048828,2019,5
20851,0,corn_bu,0.6125110983848572,179.79042053222656,2019,5
20851,2,soybeans,0.7836025357246399,64.50530242919922,2019,5
20857,2,soybeans,0.783220648765564,103.02381896972656,2019,5
20849,2,soybeans,0.917534351348877,69.05762481689453,2019,6
20849,3,wheat,0.6314969062805176,35.18518829345703,2019,6
20850,2,soybeans,0.8864989280700684,43.882286071777344,2019,6
20850,3,wheat,0.5779052376747131,94.56559753417969,2019,6
20873,2,soybeans,0.841518759727478,57.536888122558594,2019,5
20873,3,wheat,0.6861169934272766,18.33762550354004,2019,5
20860,2,soybeans,0.8989180326461792,67.9589614868164,2019,5
20860,3,wheat,0.6115097999572754,32.622894287109375,2019,5
20851,0,corn_bu,0.5824726223945618,160.04168701171875,2019,6
20851,2,soybeans,0.798189103603363,52.70121765136719,2019,6
20857,2,soybeans,0.8197455406188965,145.02137756347656,2019,6
20849,3,wheat,0.4851284921169281,258.46539306640625,2019,7
20850,2,soybeans,0.6520398855209351,17.330665588378906,2019,7
20860,2,soybeans,0.9010431170463562,74.34642791748047,2019,6
20860,3,wheat,0.6020551919937134,32.41991424560547,2019,6
20873,0,corn_bu,0.6692506074905396,177.4744110107422,2019,6
20873,2,soybeans,0.7142274975776672,125.00431823730469,2019,6
20851,2,soybeans,0.8828175067901611,58.920982360839844,2019,7
20851,3,wheat,0.5950908064842224,153.8746795654297,2019,7
20850,0,corn_bu,0.507297694683075,9.912165641784668,2019,8
20850,1,corn_tons,0.7034777402877808,144.78897094726562,2019,8
20850,2,soybeans,0.5811657309532166,47.787418365478516,2019,8
20850,3,wheat,0.7306711077690125,48.924381256103516,2019,8
20849,3,wheat,0.7248073220252991,170.11489868164062,2019,8
20857,3,wheat,0.5336844325065613,165.984375,2019,7
20851,2,soybeans,0.8681418299674988,140.69921875,2019,8
20849,1,corn_tons,0.5155572891235352,115.11984252929688,2019,9
20849,2,soybeans,0.8289724588394165,28.15446662902832,2019,9
20849,3,wheat,0.5215264558792114,77.3440170288086,2019,9
20860,2,soybeans,0.509048342704773,31.074432373046875,2019,7
20860,3,wheat,0.5199006199836731,148.48924255371094,2019,7
20873,2,soybeans,0.9531424641609192,21.296932220458984,2019,7
20873,3,wheat,0.5058844089508057,64.81168365478516,2019,7
20849,0,corn_bu,0.5258910059928894,150.5121307373047,2019,10
20849,1,corn_tons,0.6267291307449341,29.075912475585938,2019,10
20850,1,corn_tons,0.47033199667930603,18.513608932495117,2019,9
20851,3,wheat,0.5644481182098389,23.855417251586914,2019,9
20857,0,corn_bu,0.8456242680549622,16.435104370117188,2019,8
20857,1,corn_tons,0.8874531984329224,181.0998992919922,2019,8
20857,3,wheat,0.6681339740753174,122.9477767944336,2019,8
20860,0,corn_bu,0.5195381045341492,4.001237392425537,2019,8
20860,1,corn_tons,0.6706340909004211,114.41365814208984,2019,8
20860,3,wheat,0.7448599934577942,63.686805725097656,2019,8
20873,2,soybeans,0.9405258297920227,21.078899383544922,2019,8
20851,0,corn_bu,0.6538164019584656,231.21298217773438,2019,10
20851,2,soybeans,0.97124183177948,9.536231994628906,2019,10
20851,3,wheat,0.6764975786209106,42.86775588989258,2019,10
20850,3,wheat,0.36473947763442993,25.660242080688477,2019,10
20874,0,corn_bu,0.6615225076675415,27.51765251159668,2019,4
20874,1,corn_tons,0.7350234389305115,13.403231620788574,2019,4
20874,2,soybeans,0.6272319555282593,30.70393180847168,2019,4
20874,3,wheat,0.5752904415130615,50.258995056152344,2019,4
20874,2,soybeans,0.6929984092712402,106.94058227539062,2019,5
20874,3,wheat,0.5497539639472961,81.44210815429688,2019,5
20860,0,corn_bu,0.5352899432182312,43.23373031616211,2019,9
20860,2,soybeans,0.7506124377250671,24.72832489013672,2019,9
20860,3,wheat,0.5431308150291443,34.44863510131836,2019,9
20873,2,soybeans,0.8102624416351318,70.42377471923828,2019,9
20873,3,wheat,0.677678108215332,12.959739685058594,2019,9
20879,0,corn_bu,0.5421549677848816,101.9894027709961,2019,4
20879,1,corn_tons,0.7160286903381348,55.419132232666016,2019,4
20879,2,soybeans,0.8417835831642151,26.02972984313965,2019,4
20880,0,corn_bu,0.8202188014984131,182.22007751464844,2019,4
20880,1,corn_tons,0.6726893186569214,41.399925231933594,2019,4
20880,2,soybeans,0.5889459848403931,117.88545989990234,2019,4
20880,3,wheat,0.7711052894592285,74.06900787353516,2019,4
20857,0,corn_bu,0.6659232974052429,144.9351043701172,2019,9
20857,1,corn_tons,0.5441445708274841,80.41510772705078,2019,9
20857,2,soybeans,0.911266565322876,26.231212615966797,2019,9
20857,3,wheat,0.7616528272628784,99.87380981445312,2019,9
20860,1,corn_tons,0.37334245443344116,34.18864440917969,2019,10
20873,0,corn_bu,0.7029194831848145,104.19733428955078,2019,10
20873,2,soybeans,0.6807615160942078,29.19289779663086,2019,10
20874,2,soybeans,0.9085003733634949,100.47032165527344,2019,6
20874,3,wheat,0.6125401258468628,61.98753356933594,2019,6
20879,0,corn_bu,0.3963650166988373,90.60585021972656,2019,5
20880,0,corn_bu,0.5428908467292786,238.8369140625,2019,5
20880,3,wheat,0.5110903978347778,68.55209350585938,2019,5
20874,2,soybeans,0.8171314597129822,31.57421112060547,2019,7
20857,0,corn_bu,0.7416831254959106,187.5492706298828,2019,10
20882,0,corn_bu,0.7832568287849426,62.818939208984375,2019,4
20882,1,corn_tons,0.7793411612510681,95.29106903076172,2019,4
20882,2,soybeans,0.6555234789848328,136.0111541748047,2019,4
20882,3,wheat,0.6632459163665771,21.32829475402832,2019,4
20885,0,corn_bu,0.6961060166358948,159.3998260498047,2019,4
20885,2,soybeans,0.9013200402259827,36.47492218017578,2019,4
20874,0,corn_bu,0.8398951888084412,125.83677673339844,2019,8
20874,1,corn_tons,0.761226236820221,138.13162231445312,2019,8
20874,3,wheat,0.7330799102783203,91.02359771728516,2019,8
20882,2,soybeans,0.7204763889312744,101.49600982666016,2019,5
20882,3,wheat,0.5967782139778137,28.03492546081543,2019,5
20885,0,corn_bu,0.6171152591705322,220.1064910888672,2019,5
20885,2,soybeans,0.9183270335197449,30.398929595947266,2019,5
20885,3,wheat,0.5582074522972107,12.214489936828613,2019,5
20880,2,soybeans,0.6666414737701416,91.05479431152344,2019,6
20879,0,corn_bu,0.5592509508132935,39.39256286621094,2019,6
20879,1,corn_tons,0.5906268954277039,76.65083312988281,2019,6
20886,0,corn_bu,0.8554333448410034,16.9267520904541,2019,4
20886,1,corn_tons,0.9760892987251282,56.731441497802734,2019,4
20886,2,soybeans,0.5243134498596191,117.87553405761719,2019,4
20886,3,wheat,0.7394867539405823,60.09814453125,2019,4
20880,2,soybeans,0.9206181168556213,10.555852890014648,2019,7
20880,3,wheat,0.6796027421951294,155.2879638671875,2019,7
20874,0,corn_bu,0.668365478515625,140.15518188476562,2019,9
20874,1,corn_tons,0.6161195635795593,154.05763244628906,2019,9
20879,2,soybeans,0.7895016074180603,34.598411560058594,2019,7
20879,3,wheat,0.5910856127738953,84.71300506591797,2019,7
20885,0,corn_bu,0.6691575646400452,189.4947509765625,2019,6
20885,2,soybeans,0.6761258840560913,71.49264526367188,2019,6
20882,2,soybeans,0.8963910937309265,40.06664276123047,2019,6
20882,3,wheat,0.6947029829025269,38.250465393066406,2019,6
20886,2,soybeans,0.9008657932281494,37.271446228027344,2019,5
20886,3,wheat,0.6843513250350952,53.69492721557617,2019,5
20885,2,soybeans,0.9803302884101868,17.1378116607666,2019,7
20885,3,wheat,0.5496578812599182,147.26441955566406,2019,7
20879,2,soybeans,0.8670274019241333,58.103145599365234,2019,8
20879,3,wheat,0.6395635008811951,65.31259155273438,2019,8
20880,3,wheat,0.48164334893226624,178.57594299316406,2019,8
20882,2,soybeans,0.845374584197998,62.162925720214844,2019,7
20882,3,wheat,0.7786638736724854,40.663597106933594,2019,7
20874,0,corn_bu,0.46762579679489136,49.94874572753906,2019,10
20885,2,soybeans,0.8764638304710388,50.1887092590332,2019,8
20882,0,corn_bu,0.8181831240653992,38.57063674926758,2019,8
20882,1,corn_tons,0.8675878643989563,50.092613220214844,2019,8
20882,2,soybeans,0.6705213189125061,70.58084869384766,2019,8
20882,3,wheat,0.9418745636940002,43.20527267456055,2019,8
20886,2,soybeans,0.8922052979469299,69.94937896728516,2019,6
20886,3,wheat,0.5956361889839172,41.399375915527344,2019,6
20887,2,soybeans,0.7657819390296936,100.70558166503906,2019,4
20879,3,wheat,0.3484174907207489,27.460622787475586,2019,9
20880,1,corn_tons,0.8306533098220825,178.05447387695312,2019,9
20880,3,wheat,0.8413485288619995,83.47538757324219,2019,9
20886,0,corn_bu,0.6479087471961975,126.6158218383789,2019,7
20886,2,soybeans,0.877029299736023,48.08689880371094,2019,7
20885,2,soybeans,0.5186685919761658,157.001220703125,2019,9
20885,3,wheat,0.6424137353897095,52.141441345214844,2019,9
20882,0,corn_bu,0.5330895185470581,139.8543701171875,2019,9
20882,2,soybeans,0.5113109946250916,78.2734375,2019,9
20880,0,corn_bu,0.513012170791626,149.12648010253906,2019,10
20880,1,corn_tons,0.5594552755355835,50.628047943115234,2019,10
20880,2,soybeans,0.8408259153366089,16.051166534423828,2019,10
20879,3,wheat,0.543408989906311,100.51985168457031,2019,10
20887,2,soybeans,0.7059488296508789,83.08565521240234,2019,5
20887,3,wheat,0.6348806619644165,75.53428649902344,2019,5
20886,0,corn_bu,0.7865438461303711,70.30845642089844,2019,8
20886,1,corn_tons,0.889941930770874,157.38848876953125,2019,8
20886,2,soybeans,0.6004803776741028,36.1092414855957,2019,8
20886,3,wheat,0.8834877014160156,71.5262451171875,2019,8
20882,0,corn_bu,0.8867475390434265,107.14380645751953,2019,10
20882,1,corn_tons,0.6418672204017639,25.82752799987793,2019,10
20882,2,soybeans,0.8376094698905945,33.73575210571289,2019,10
20882,3,wheat,0.7169869542121887,33.87097930908203,2019,10
20885,0,corn_bu,0.8638266921043396,162.70925903320312,2019,10
20885,2,soybeans,0.8608132004737854,8.741661071777344,2019,10
20885,3,wheat,0.5097874999046326,29.90453338623047,2019,10
20886,2,soybeans,0.5609669089317322,15.861926078796387,2019,9
20891,1,corn_tons,0.5035284161567688,76.82740783691406,2019,4
20891,2,soybeans,0.9273368716239929,55.79923629760742,2019,4
20891,3,wheat,0.8074163198471069,68.7400131225586,2019,4
20890,2,soybeans,0.5858650803565979,123.69568634033203,2019,4
20889,0,corn_bu,0.8388614058494568,102.30274200439453,2019,4
20889,1,corn_tons,0.8489974737167358,93.57868957519531,2019,4
20889,2,soybeans,0.8762076497077942,94.21969604492188,2019,4
20889,3,wheat,0.9196503162384033,71.69155883789062,2019,4
20894,0,corn_bu,0.7293124198913574,127.82965087890625,2019,4
20894,2,soybeans,0.8935046792030334,61.332881927490234,2019,4
20894,3,wheat,0.5644127726554871,12.10499095916748,2019,4
20887,2,soybeans,0.7716522812843323,113.3342514038086,2019,6
20887,3,wheat,0.5021656155586243,51.40583801269531,2019,6
20886,2,soybeans,0.8207947611808777,71.36370849609375,2019,10
20886,3,wheat,0.5924791693687439,20.969436645507812,2019,10
20894,0,corn_bu,0.6388486623764038,262.82598876953125,2019,5
20894,2,soybeans,0.8757482767105103,29.678321838378906,2019,5
20894,3,wheat,0.5096901655197144,18.46636962890625,2019,5
20891,2,soybeans,0.9074257016181946,13.729211807250977,2019,5
20891,3,wheat,0.826449453830719,87.21849822998047,2019,5
20889,2,soybeans,0.8873972296714783,24.25999641418457,2019,5
20889,3,wheat,0.7030184268951416,103.01053619384766,2019,5
20890,0,corn_bu,0.5507398843765259,267.89971923828125,2019,5
20890,2,soybeans,0.6973918080329895,20.05666160583496,2019,5
20890,3,wheat,0.6928110718727112,106.65113067626953,2019,5
20887,2,soybeans,0.7381657361984253,43.20362091064453,2019,7
20890,2,soybeans,0.7972566485404968,128.17799377441406,2019,6
20891,2,soybeans,0.7239980101585388,71.19127655029297,2019,6
20897,0,corn_bu,0.6152121424674988,163.4853515625,2019,4
20897,2,soybeans,0.9308828711509705,42.05424880981445,2019,4
20897,3,wheat,0.5686125755310059,22.73635482788086,2019,4
20887,2,soybeans,0.6160930395126343,33.40227508544922,2019,8
20887,3,wheat,0.5623607039451599,69.14729309082031,2019,8
20891,2,soybeans,0.5300438404083252,61.08590316772461,2019,7
20894,0,corn_bu,0.6644411087036133,169.75555419921875,2019,6
20894,2,soybeans,0.72813481092453,59.849727630615234,2019,6
20889,2,soybeans,0.7911804914474487,96.12801361083984,2019,6
20889,3,wheat,0.5007494688034058,44.43174743652344,2019,6
20897,2,soybeans,0.4697795510292053,33.9755973815918,2019,5
20887,2,soybeans,0.5789746642112732,17.880395889282227,2019,9
20887,3,wheat,0.7019315361976624,47.77167510986328,2019,9
20891,2,soybeans,0.7457290887832642,26.28664779663086,2019,8
20891,3,wheat,0.8106164336204529,93.25982666015625,2019,8
20890,3,wheat,0.3821069002151489,133.67079162597656,2019,7
20894,0,corn_bu,0.7244493365287781,168.56350708007812,2019,7
20889,2,soybeans,0.6759507656097412,49.93178176879883,2019,7
20887,1,corn_tons,0.6113451719284058,81.26993560791016,2019,10
20891,2,soybeans,0.4455401301383972,35.22317123413086,2019,9
20897,0,corn_bu,0.6340767741203308,176.7506866455078,2019,6
20897,2,soybeans,0.7478871941566467,52.119529724121094,2019,6
20890,1,corn_tons,0.6839179992675781,76.51163482666016,2019,8
20890,3,wheat,0.7848642468452454,72.80892181396484,2019,8
20889,1,corn_tons,0.5477733612060547,41.88972091674805,2019,8
20889,3,wheat,0.5005071759223938,63.71096420288086,2019,8
