field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20506,7,wheat,0.5178006291389465,0.1548951119184494,2023,10
20510,0,corn_bu,0.6383309960365295,147.64447021484375,2023,9
20510,2,cotton,0.50156170129776,0.18122641742229462,2023,9
20510,4,peanuts,0.5822728276252747,0.13411325216293335,2023,9
20510,6,soybeans,0.7636412978172302,92.4449234008789,2023,9
20510,7,wheat,0.555738627910614,0.20104560256004333,2023,9
20507,0,corn_bu,0.7224895358085632,25.623384475708008,2023,9
20507,6,soybeans,0.7234310507774353,10.951385498046875,2023,9
20500,0,corn_bu,0.6975622773170471,3.2428879737854004,2023,9
20500,6,soybeans,0.699783980846405,1.5155770778656006,2023,9
20515,0,corn_bu,0.7512741088867188,6.821508884429932,2023,4
20515,6,soybeans,0.7160719633102417,5.028046607971191,2023,4
20512,0,corn_bu,0.7500443458557129,5.908300876617432,2023,4
20512,6,soybeans,0.694028377532959,7.730781555175781,2023,4
20500,0,corn_bu,0.6425696611404419,83.94783020019531,2023,10
20500,6,soybeans,0.7475099563598633,19.7591495513916,2023,10
20507,0,corn_bu,0.7136406898498535,8.71599292755127,2023,10
20507,6,soybeans,0.6680576205253601,4.057973861694336,2023,10
20510,0,corn_bu,0.6682747006416321,88.64385986328125,2023,10
20510,4,peanuts,0.5072487592697144,0.1026354432106018,2023,10
20510,6,soybeans,0.7379097938537598,53.35488510131836,2023,10
20510,7,wheat,0.5551872253417969,0.142313614487648,2023,10
20515,0,corn_bu,0.7116253972053528,1.9769697189331055,2023,5
20515,6,soybeans,0.673679530620575,6.5927042961120605,2023,5
20512,0,corn_bu,0.7568080425262451,4.074530601501465,2023,5
20512,6,soybeans,0.648345410823822,11.090152740478516,2023,5
20518,0,corn_bu,0.6953672766685486,112.4710464477539,2023,4
20518,6,soybeans,0.7707909345626831,48.17586135864258,2023,4
20512,0,corn_bu,0.73563551902771,2.8942363262176514,2023,6
20512,6,soybeans,0.6422370672225952,8.685153007507324,2023,6
20515,0,corn_bu,0.7091502547264099,2.156614065170288,2023,6
20515,6,soybeans,0.6809847950935364,7.371273040771484,2023,6
20518,0,corn_bu,0.6881652474403381,85.26362609863281,2023,5
20518,4,peanuts,0.5273644924163818,0.10908397287130356,2023,5
20518,6,soybeans,0.7421947121620178,68.69810485839844,2023,5
20637,0,corn_bu,0.7053098082542419,73.43223571777344,2018,4
20637,6,soybeans,0.7585859894752502,12.677314758300781,2018,4
20638,0,corn_bu,0.747158408164978,109.02154541015625,2018,4
20638,6,soybeans,0.7770434021949768,18.579875946044922,2018,4
20638,7,wheat,0.5736268162727356,0.1490049660205841,2018,4
20640,0,corn_bu,0.7073724269866943,104.0056381225586,2018,4
20640,6,soybeans,0.7745660543441772,16.27869987487793,2018,4
20518,0,corn_bu,0.6960352063179016,50.674530029296875,2023,6
20518,6,soybeans,0.7332869172096252,33.047576904296875,2023,6
20515,0,corn_bu,0.6806000471115112,34.5880126953125,2023,7
20515,6,soybeans,0.6899110674858093,19.862957000732422,2023,7
20512,0,corn_bu,0.6816834807395935,2.4459474086761475,2023,7
20512,6,soybeans,0.6732386350631714,7.133418560028076,2023,7
20518,0,corn_bu,0.7038648128509521,3.2837576866149902,2023,7
20518,6,soybeans,0.7017118334770203,3.3473470211029053,2023,7
20640,0,corn_bu,0.7758339643478394,4.413866996765137,2018,5
20640,6,soybeans,0.7339738607406616,11.555351257324219,2018,5
20637,0,corn_bu,0.7793546319007874,3.559570074081421,2018,5
20637,6,soybeans,0.7548235654830933,13.09339714050293,2018,5
20638,0,corn_bu,0.7776630520820618,2.9579765796661377,2018,5
20638,6,soybeans,0.7112789154052734,6.798226356506348,2018,5
20515,0,corn_bu,0.6358746290206909,135.7036590576172,2023,8
20515,4,peanuts,0.5095058679580688,0.11663714051246643,2023,8
20515,6,soybeans,0.7454873323440552,61.4993782043457,2023,8
20515,7,wheat,0.5253324508666992,0.1566419005393982,2023,8
20512,0,corn_bu,0.660585343837738,87.07305145263672,2023,8
20512,6,soybeans,0.7401434183120728,34.10783004760742,2023,8
20512,7,wheat,0.5167345404624939,0.12227395921945572,2023,8
20512,0,corn_bu,0.7002595663070679,2.165717363357544,2023,9
20512,6,soybeans,0.6652838587760925,7.493294715881348,2023,9
20518,0,corn_bu,0.7491253018379211,2.873673439025879,2023,8
20518,6,soybeans,0.7125873565673828,4.596334457397461,2023,8
20640,0,corn_bu,0.6629135608673096,2.184281587600708,2018,6
20640,6,soybeans,0.6911236047744751,3.7631750106811523,2018,6
20638,0,corn_bu,0.708051323890686,2.2613494396209717,2018,6
20638,6,soybeans,0.6892702579498291,2.616396903991699,2018,6
20637,0,corn_bu,0.6786320805549622,1.5343073606491089,2018,6
20637,6,soybeans,0.7461687922477722,2.1559722423553467,2018,6
20518,0,corn_bu,0.7350743412971497,1.677518367767334,2023,9
20518,6,soybeans,0.6781896948814392,2.4000003337860107,2023,9
20512,0,corn_bu,0.6334595084190369,111.91560363769531,2023,10
20512,6,soybeans,0.7522386312484741,34.575069427490234,2023,10
20512,7,wheat,0.5020629167556763,0.1341063380241394,2023,10
20515,0,corn_bu,0.6709033846855164,121.4615249633789,2023,9
20515,6,soybeans,0.7732804417610168,58.05306625366211,2023,9
20515,7,wheat,0.5399443507194519,0.14636366069316864,2023,9
20518,0,corn_bu,0.7289421558380127,68.12901306152344,2023,10
20518,6,soybeans,0.7290788888931274,14.271902084350586,2023,10
20518,7,wheat,0.5683116316795349,0.11754995584487915,2023,10
20649,0,corn_bu,0.690899133682251,1.9537065029144287,2018,4
20649,6,soybeans,0.6964821815490723,1.0307267904281616,2018,4
20640,0,corn_bu,0.761820375919342,9.592211723327637,2018,7
20640,2,cotton,0.5029579401016235,0.2580068111419678,2018,7
20640,6,soybeans,0.6047807931900024,7.609773635864258,2018,7
20637,0,corn_bu,0.7828735709190369,9.218812942504883,2018,7
20637,6,soybeans,0.6091254353523254,6.759035587310791,2018,7
20637,7,wheat,0.5274056196212769,0.09154195338487625,2018,7
20638,0,corn_bu,0.7775644659996033,13.083298683166504,2018,7
20638,6,soybeans,0.6380286812782288,8.579373359680176,2018,7
20638,7,wheat,0.5225524306297302,0.09048918634653091,2018,7
20651,0,corn_bu,0.5916364789009094,214.89036560058594,2018,4
20651,2,cotton,0.5023012757301331,0.14505508542060852,2018,4
20651,4,peanuts,0.507197916507721,0.12319127470254898,2018,4
20651,6,soybeans,0.7823027968406677,57.5710563659668,2018,4
20515,0,corn_bu,0.6953480243682861,14.791168212890625,2023,10
20515,6,soybeans,0.6938048601150513,8.46142578125,2023,10
20515,7,wheat,0.5007855296134949,0.10636711120605469,2023,10
20649,0,corn_bu,0.787398636341095,4.370684623718262,2018,5
20649,6,soybeans,0.7785670161247253,14.293526649475098,2018,5
20651,0,corn_bu,0.5852347612380981,228.87916564941406,2018,5
20651,3,oats,0.5112162232398987,0.07858249545097351,2018,5
20651,6,soybeans,0.7861992716789246,57.77724075317383,2018,5
20649,0,corn_bu,0.6816322207450867,2.0772206783294678,2018,6
20649,6,soybeans,0.6827265620231628,1.238410234451294,2018,6
20651,0,corn_bu,0.7279832363128662,2.186183214187622,2018,6
20651,6,soybeans,0.7492935061454773,1.9821338653564453,2018,6
20652,0,corn_bu,0.6969107985496521,12.36237621307373,2018,4
20652,6,soybeans,0.7151180505752563,4.525732040405273,2018,4
20652,0,corn_bu,0.7550264596939087,8.921892166137695,2018,5
20652,6,soybeans,0.7162336111068726,10.996903419494629,2018,5
20640,0,corn_bu,0.6249355673789978,126.58436584472656,2018,8
20640,2,cotton,0.5198686718940735,0.1819891482591629,2018,8
20640,4,peanuts,0.5686313509941101,0.11606243252754211,2018,8
20640,6,soybeans,0.7553548216819763,54.908504486083984,2018,8
20638,0,corn_bu,0.6633710265159607,150.63421630859375,2018,8
20638,2,cotton,0.5140209794044495,0.14126954972743988,2018,8
20638,6,soybeans,0.7838742136955261,52.474708557128906,2018,8
20638,7,wheat,0.5536574721336365,0.1443677544593811,2018,8
20637,0,corn_bu,0.6191057562828064,159.7299346923828,2018,8
20637,2,cotton,0.5073970556259155,0.17625576257705688,2018,8
20637,4,peanuts,0.5726915597915649,0.10217566043138504,2018,8
20637,6,soybeans,0.7922585010528564,70.36953735351562,2018,8
20651,0,corn_bu,0.7828883528709412,3.771430730819702,2018,7
20651,6,soybeans,0.7920446991920471,12.56053638458252,2018,7
20649,0,corn_bu,0.8085712194442749,21.096336364746094,2018,7
20649,2,cotton,0.5530648231506348,0.27704906463623047,2018,7
20649,6,soybeans,0.6461209654808044,13.188632011413574,2018,7
20649,7,wheat,0.567192018032074,0.0957799032330513,2018,7
20652,0,corn_bu,0.673488974571228,3.2923765182495117,2018,6
20652,6,soybeans,0.6901540160179138,1.876684308052063,2018,6
20651,0,corn_bu,0.7884432673454285,2.478503942489624,2018,8
20651,6,soybeans,0.7665792107582092,6.372626781463623,2018,8
20649,0,corn_bu,0.6513195633888245,83.91608428955078,2018,8
20649,2,cotton,0.6104585528373718,0.2596289813518524,2018,8
20649,4,peanuts,0.6280433535575867,0.09042494744062424,2018,8
20649,6,soybeans,0.7391834855079651,69.73584747314453,2018,8
20649,7,wheat,0.5073986649513245,0.17358408868312836,2018,8
20652,0,corn_bu,0.7558393478393555,8.52453327178955,2018,7
20652,6,soybeans,0.6479281187057495,6.155882835388184,2018,7
20649,0,corn_bu,0.6922045350074768,114.72904968261719,2018,9
20649,2,cotton,0.6145538091659546,0.2000313103199005,2018,9
20649,4,peanuts,0.5485276579856873,0.10418972373008728,2018,9
20649,6,soybeans,0.7663094401359558,66.28780364990234,2018,9
20649,7,wheat,0.5493905544281006,0.18001003563404083,2018,9
20638,0,corn_bu,0.7133454084396362,125.16262817382812,2018,9
20638,6,soybeans,0.7691848278045654,43.51679611206055,2018,9
20638,7,wheat,0.5640652179718018,0.12733440101146698,2018,9
20637,0,corn_bu,0.68355792760849,120.80265808105469,2018,9
20637,6,soybeans,0.7907513976097107,50.760257720947266,2018,9
20637,7,wheat,0.5391078591346741,0.12368546426296234,2018,9
20640,0,corn_bu,0.6364389657974243,95.1361312866211,2018,9
20640,6,soybeans,0.7461352944374084,34.21617889404297,2018,9
20640,7,wheat,0.5174917578697205,0.16254381835460663,2018,9
20651,0,corn_bu,0.580469012260437,174.88070678710938,2018,9
20651,4,peanuts,0.5467567443847656,0.09599171578884125,2018,9
20651,6,soybeans,0.7911849617958069,57.62936019897461,2018,9
20652,0,corn_bu,0.7002493739128113,32.666473388671875,2018,8
20652,6,soybeans,0.741306722164154,18.800180435180664,2018,8
20652,0,corn_bu,0.6800186634063721,125.58324432373047,2018,9
20652,6,soybeans,0.7187362313270569,45.253807067871094,2018,9
20652,7,wheat,0.5102037787437439,0.13520550727844238,2018,9
20640,0,corn_bu,0.7519832849502563,2.37050724029541,2018,10
20640,6,soybeans,0.6935334801673889,7.598202705383301,2018,10
20649,0,corn_bu,0.6997324824333191,175.466796875,2018,10
20649,2,cotton,0.619599461555481,0.14578582346439362,2018,10
20649,6,soybeans,0.7849312424659729,68.07454681396484,2018,10
20649,7,wheat,0.5586672425270081,0.22584663331508636,2018,10
20637,0,corn_bu,0.7271393537521362,1.8396947383880615,2018,10
20637,6,soybeans,0.6982440948486328,8.282833099365234,2018,10
20651,0,corn_bu,0.6059489846229553,233.1045684814453,2018,10
20651,2,cotton,0.5093671083450317,0.13774454593658447,2018,10
20651,6,soybeans,0.7915628552436829,65.71888732910156,2018,10
20638,0,corn_bu,0.7241767048835754,2.00711727142334,2018,10
20638,6,soybeans,0.6558212637901306,5.678564071655273,2018,10
20655,0,corn_bu,0.6652563810348511,8.626471519470215,2018,4
20655,6,soybeans,0.7243561744689941,2.8045480251312256,2018,4
20654,0,corn_bu,0.7322508096694946,5.611850738525391,2018,4
20654,6,soybeans,0.7165747284889221,1.7839537858963013,2018,4
20658,0,corn_bu,0.711570143699646,5.582125186920166,2018,4
20658,6,soybeans,0.7190515398979187,1.968424677848816,2018,4
20657,0,corn_bu,0.7067714929580688,152.46420288085938,2018,4
20657,2,cotton,0.5544738173484802,0.1255020946264267,2018,4
20657,6,soybeans,0.7803955078125,56.701141357421875,2018,4
20657,7,wheat,0.5692447423934937,0.1939212530851364,2018,4
20656,0,corn_bu,0.7368993759155273,74.06233978271484,2018,4
20656,6,soybeans,0.7699960470199585,12.563204765319824,2018,4
20656,7,wheat,0.5474886298179626,0.15452630817890167,2018,4
20652,0,corn_bu,0.7046251893043518,9.919999122619629,2018,10
20652,6,soybeans,0.6890570521354675,3.8660330772399902,2018,10
20655,0,corn_bu,0.7580456733703613,2.9865550994873047,2018,5
20655,6,soybeans,0.753763735294342,6.797652721405029,2018,5
20654,0,corn_bu,0.8102960586547852,3.7364208698272705,2018,5
20654,6,soybeans,0.7553400993347168,12.93193244934082,2018,5
20656,0,corn_bu,0.7686988115310669,3.277540922164917,2018,5
20656,6,soybeans,0.7287958264350891,9.320316314697266,2018,5
20659,0,corn_bu,0.7007609009742737,2.791782855987549,2018,4
20659,6,soybeans,0.726963996887207,1.542205810546875,2018,4
20657,0,corn_bu,0.7653645873069763,48.639102935791016,2018,5
20657,6,soybeans,0.751883864402771,27.5745792388916,2018,5
20657,7,wheat,0.524589478969574,0.11967872828245163,2018,5
20658,0,corn_bu,0.7726247906684875,4.287926197052002,2018,5
20658,6,soybeans,0.7316010594367981,12.18191909790039,2018,5
20658,0,corn_bu,0.6884684562683105,3.3732426166534424,2018,6
20658,6,soybeans,0.6965043544769287,1.8858530521392822,2018,6
20657,0,corn_bu,0.7068440914154053,10.649847030639648,2018,6
20657,6,soybeans,0.7296088933944702,4.102891445159912,2018,6
20655,0,corn_bu,0.7180744409561157,22.1961612701416,2018,6
20655,6,soybeans,0.717652440071106,8.652050971984863,2018,6
20655,7,wheat,0.5007553696632385,0.11159953474998474,2018,6
20654,0,corn_bu,0.6980221271514893,5.718935489654541,2018,6
20654,6,soybeans,0.7442509531974792,3.2164227962493896,2018,6
20656,0,corn_bu,0.6859154105186462,4.023970603942871,2018,6
20656,6,soybeans,0.7007853388786316,1.9705801010131836,2018,6
20659,0,corn_bu,0.7495626211166382,3.4703762531280518,2018,5
20659,6,soybeans,0.7339540719985962,11.554636001586914,2018,5
20659,0,corn_bu,0.682279646396637,2.323662042617798,2018,6
20659,6,soybeans,0.6958307027816772,1.8393105268478394,2018,6
20654,0,corn_bu,0.7923537492752075,15.294418334960938,2018,7
20654,2,cotton,0.5506606101989746,0.263297438621521,2018,7
20654,6,soybeans,0.6452659964561462,13.728241920471191,2018,7
20655,0,corn_bu,0.7159425616264343,40.74760818481445,2018,7
20655,2,cotton,0.5104997158050537,0.17264945805072784,2018,7
20655,6,soybeans,0.7117832899093628,17.18423843383789,2018,7
20655,7,wheat,0.5688496232032776,0.10666865110397339,2018,7
20658,0,corn_bu,0.7793133854866028,25.313329696655273,2018,7
20658,2,cotton,0.5306416153907776,0.1985168159008026,2018,7
20658,6,soybeans,0.6642428636550903,11.242352485656738,2018,7
20658,7,wheat,0.5758776664733887,0.09913475066423416,2018,7
20657,0,corn_bu,0.7589346766471863,2.6083579063415527,2018,7
20657,6,soybeans,0.7287003397941589,3.707308769226074,2018,7
20656,0,corn_bu,0.7831886410713196,29.18296241760254,2018,7
20656,2,cotton,0.5309145450592041,0.20263665914535522,2018,7
20656,6,soybeans,0.6462252736091614,12.834839820861816,2018,7
20656,7,wheat,0.5875559449195862,0.11533445119857788,2018,7
20659,0,corn_bu,0.7817410230636597,26.516510009765625,2018,7
20659,2,cotton,0.5374616384506226,0.21859025955200195,2018,7
20659,6,soybeans,0.6619481444358826,11.803018569946289,2018,7
20659,7,wheat,0.5682888031005859,0.10420640558004379,2018,7
20656,0,corn_bu,0.591347336769104,110.82320404052734,2018,8
20656,2,cotton,0.5340027809143066,0.1925993114709854,2018,8
20656,4,peanuts,0.6525675058364868,0.09050039947032928,2018,8
20656,6,soybeans,0.7512078881263733,64.90694427490234,2018,8
20655,0,corn_bu,0.6114062666893005,78.69818115234375,2018,8
20655,2,cotton,0.5167686343193054,0.16646745800971985,2018,8
20655,4,peanuts,0.5748173594474792,0.08280838280916214,2018,8
20655,6,soybeans,0.7694481015205383,47.331302642822266,2018,8
20654,0,corn_bu,0.5807100534439087,131.42816162109375,2018,8
20654,2,cotton,0.5348840355873108,0.2056153267621994,2018,8
20654,4,peanuts,0.6576162576675415,0.10029339790344238,2018,8
20654,6,soybeans,0.7690544128417969,73.770751953125,2018,8
20658,0,corn_bu,0.6625839471817017,89.41372680664062,2018,8
20658,2,cotton,0.533836305141449,0.1803939789533615,2018,8
20658,4,peanuts,0.5913905501365662,0.10857434570789337,2018,8
20658,6,soybeans,0.7437112331390381,63.009765625,2018,8
20657,0,corn_bu,0.7894646525382996,8.246543884277344,2018,8
20657,6,soybeans,0.792095959186554,8.129202842712402,2018,8
20659,0,corn_bu,0.6196392774581909,103.02039337158203,2018,8
20659,2,cotton,0.5416883826255798,0.20503073930740356,2018,8
20659,4,peanuts,0.6097360849380493,0.10643820464611053,2018,8
20659,6,soybeans,0.7450898289680481,68.99561309814453,2018,8
20659,7,wheat,0.5108217000961304,0.18028640747070312,2018,8
20656,0,corn_bu,0.6286987662315369,154.11282348632812,2018,9
20656,2,cotton,0.5340487957000732,0.1556241512298584,2018,9
20656,4,peanuts,0.5815996527671814,0.11665710806846619,2018,9
20656,6,soybeans,0.7605952620506287,77.81027221679688,2018,9
20656,7,wheat,0.5337451696395874,0.19665296375751495,2018,9
20654,0,corn_bu,0.6390777826309204,202.81214904785156,2018,9
20654,3,oats,0.5024385452270508,0.07324830442667007,2018,9
20654,4,peanuts,0.5084291696548462,0.1499224603176117,2018,9
20654,6,soybeans,0.7902948260307312,81.15528106689453,2018,9
20654,7,wheat,0.5399187803268433,0.22818365693092346,2018,9
20655,0,corn_bu,0.6398535370826721,97.0245361328125,2018,9
20655,6,soybeans,0.7703958749771118,50.18421936035156,2018,9
20655,7,wheat,0.5395351052284241,0.1546286791563034,2018,9
20658,0,corn_bu,0.7040049433708191,105.68814849853516,2018,9
20658,2,cotton,0.5472801327705383,0.15839152038097382,2018,9
20658,6,soybeans,0.7497703433036804,61.1180419921875,2018,9
20658,7,wheat,0.5460455417633057,0.13587546348571777,2018,9
20657,0,corn_bu,0.6821160316467285,183.5000457763672,2018,9
20657,2,cotton,0.5545932054519653,0.14383642375469208,2018,9
20657,6,soybeans,0.7753598093986511,72.19861602783203,2018,9
20657,7,wheat,0.6287539601325989,0.21467779576778412,2018,9
20659,0,corn_bu,0.646160900592804,120.21009826660156,2018,9
20659,4,peanuts,0.5412060618400574,0.11131413280963898,2018,9
20659,6,soybeans,0.7519412636756897,69.22913360595703,2018,9
20659,7,wheat,0.5441101789474487,0.17727617919445038,2018,9
20656,0,corn_bu,0.7167899012565613,1.7794548273086548,2018,10
20656,6,soybeans,0.6678170561790466,3.352555990219116,2018,10
20654,0,corn_bu,0.6047585010528564,266.62432861328125,2018,10
20654,2,cotton,0.5075332522392273,0.14185257256031036,2018,10
20654,3,oats,0.5168450474739075,0.08267036080360413,2018,10
20654,6,soybeans,0.8085205554962158,67.99974060058594,2018,10
20654,7,wheat,0.5045886039733887,0.24147900938987732,2018,10
20655,0,corn_bu,0.6683926582336426,122.55706787109375,2018,10
20655,2,cotton,0.5008082389831543,0.13430947065353394,2018,10
20655,6,soybeans,0.7877166271209717,43.373661041259766,2018,10
20655,7,wheat,0.5293872952461243,0.14975589513778687,2018,10
20657,0,corn_bu,0.7565125823020935,6.899529933929443,2018,10
20657,6,soybeans,0.6975498199462891,12.234201431274414,2018,10
20658,0,corn_bu,0.7034192681312561,1.9197157621383667,2018,10
20658,6,soybeans,0.6915127038955688,3.8989310264587402,2018,10
20659,0,corn_bu,0.6608683466911316,168.6566619873047,2018,10
20659,6,soybeans,0.7718929648399353,49.996089935302734,2018,10
20659,7,wheat,0.5415052771568298,0.19301630556583405,2018,10
20668,0,corn_bu,0.6102491617202759,245.3890838623047,2018,4
20668,2,cotton,0.5329993963241577,0.1522887945175171,2018,4
20668,6,soybeans,0.8002719879150391,74.40496826171875,2018,4
20671,0,corn_bu,0.6938537955284119,220.79542541503906,2018,4
20671,2,cotton,0.5037968158721924,0.14463551342487335,2018,4
20671,3,oats,0.5508039593696594,0.07045329362154007,2018,4
20671,6,soybeans,0.8008058071136475,86.51277923583984,2018,4
20671,7,wheat,0.6197948455810547,0.21956174075603485,2018,4
20673,0,corn_bu,0.5974323749542236,217.63711547851562,2018,4
20673,6,soybeans,0.7872640490531921,54.194149017333984,2018,4
20662,0,corn_bu,0.7555025815963745,44.788475036621094,2018,4
20662,6,soybeans,0.7926674485206604,11.515592575073242,2018,4
20669,0,corn_bu,0.7252994775772095,157.2908477783203,2018,4
20669,3,oats,0.5100831985473633,0.08450569212436676,2018,4
20669,6,soybeans,0.7925152778625488,36.818748474121094,2018,4
20669,7,wheat,0.5357227921485901,0.25896915793418884,2018,4
20661,0,corn_bu,0.6533294320106506,188.8543701171875,2018,4
20661,2,cotton,0.528975248336792,0.1425708681344986,2018,4
20661,4,peanuts,0.5218534469604492,0.13793450593948364,2018,4
20661,6,soybeans,0.7522222399711609,78.67057800292969,2018,4
20661,7,wheat,0.5207261443138123,0.22529438138008118,2018,4
20668,0,corn_bu,0.6077591776847839,241.64076232910156,2018,5
20668,3,oats,0.5101258158683777,0.07751370966434479,2018,5
20668,6,soybeans,0.7918813824653625,65.50471496582031,2018,5
20668,7,wheat,0.5229806303977966,0.21618132293224335,2018,5
20673,0,corn_bu,0.6550943851470947,172.98133850097656,2018,5
20673,6,soybeans,0.7887763977050781,51.58781051635742,2018,5
20673,7,wheat,0.5168493986129761,0.18703633546829224,2018,5
20671,0,corn_bu,0.7757585644721985,55.140174865722656,2018,5
20671,2,cotton,0.5394469499588013,0.19194148480892181,2018,5
20671,6,soybeans,0.7192179560661316,26.309494018554688,2018,5
20671,7,wheat,0.571433961391449,0.10515947639942169,2018,5
20662,0,corn_bu,0.7588022351264954,23.53188133239746,2018,5
20662,6,soybeans,0.7136031985282898,22.96503448486328,2018,5
20661,0,corn_bu,0.7012099027633667,139.7605743408203,2018,5
20661,2,cotton,0.5319492816925049,0.13654744625091553,2018,5
20661,6,soybeans,0.7144827246665955,54.951473236083984,2018,5
20661,7,wheat,0.5128614902496338,0.17047592997550964,2018,5
20669,0,corn_bu,0.7970675826072693,3.148092031478882,2018,5
20669,6,soybeans,0.7570359110832214,11.74010181427002,2018,5
20671,0,corn_bu,0.7374710440635681,15.75318717956543,2018,6
20671,6,soybeans,0.7515372633934021,4.088709354400635,2018,6
20668,0,corn_bu,0.7396829724311829,3.043400287628174,2018,6
20668,6,soybeans,0.7835672497749329,4.442628860473633,2018,6
20669,0,corn_bu,0.7238304018974304,2.2601242065429688,2018,6
20669,6,soybeans,0.7361529469490051,2.682994842529297,2018,6
20673,0,corn_bu,0.7033811211585999,12.131194114685059,2018,6
20673,6,soybeans,0.7281609773635864,2.66153883934021,2018,6
20662,0,corn_bu,0.7433679103851318,3.7090518474578857,2018,6
20662,6,soybeans,0.7276107668876648,4.7835893630981445,2018,6
20661,0,corn_bu,0.7499576210975647,3.7929909229278564,2018,6
20661,6,soybeans,0.7538186311721802,12.682068824768066,2018,6
20669,0,corn_bu,0.8114197254180908,18.598121643066406,2018,7
20669,2,cotton,0.5228071212768555,0.28289443254470825,2018,7
20669,6,soybeans,0.6467758417129517,11.825618743896484,2018,7
20669,7,wheat,0.5721498131752014,0.08771579712629318,2018,7
20668,0,corn_bu,0.7736456990242004,3.4484734535217285,2018,7
20668,6,soybeans,0.763261079788208,9.51473617553711,2018,7
20673,0,corn_bu,0.7120699286460876,1.9278219938278198,2018,7
20673,6,soybeans,0.7207546234130859,1.57750403881073,2018,7
20662,0,corn_bu,0.770034670829773,7.161012649536133,2018,7
20662,6,soybeans,0.6984022855758667,8.676336288452148,2018,7
20671,0,corn_bu,0.7783355712890625,2.408060312271118,2018,7
20671,6,soybeans,0.7775931358337402,3.869422197341919,2018,7
20661,0,corn_bu,0.7600285410881042,3.437795639038086,2018,7
20661,6,soybeans,0.7643401026725769,9.411752700805664,2018,7
20669,0,corn_bu,0.6041980385780334,124.66561889648438,2018,8
20669,2,cotton,0.5094705820083618,0.18190664052963257,2018,8
20669,4,peanuts,0.6299116015434265,0.09402909129858017,2018,8
20669,6,soybeans,0.7765184640884399,61.984291076660156,2018,8
20668,0,corn_bu,0.7833758592605591,2.162593126296997,2018,8
20668,6,soybeans,0.7548079490661621,3.8899619579315186,2018,8
20673,0,corn_bu,0.6998873353004456,5.523252487182617,2018,8
20673,6,soybeans,0.7252545356750488,2.076887845993042,2018,8
20662,0,corn_bu,0.7473637461662292,21.348928451538086,2018,8
20662,4,peanuts,0.514550507068634,0.07359765470027924,2018,8
20662,6,soybeans,0.7521713972091675,22.483205795288086,2018,8
20671,0,corn_bu,0.7393471002578735,2.981353521347046,2018,8
20671,6,soybeans,0.753986656665802,2.0238709449768066,2018,8
20673,0,corn_bu,0.6384353041648865,178.244140625,2018,9
20673,6,soybeans,0.7822386026382446,48.29164123535156,2018,9
20673,7,wheat,0.5736584067344666,0.17006292939186096,2018,9
20661,0,corn_bu,0.7592460513114929,2.742380142211914,2018,8
20661,6,soybeans,0.7387636303901672,7.41109561920166,2018,8
20671,0,corn_bu,0.6495807766914368,259.8326721191406,2018,9
20671,3,oats,0.5137413740158081,0.0717179998755455,2018,9
20671,6,soybeans,0.812536895275116,60.20803451538086,2018,9
20671,7,wheat,0.6129165887832642,0.19537433981895447,2018,9
20668,0,corn_bu,0.5625696778297424,244.57179260253906,2018,9
20668,3,oats,0.5617749691009521,0.06763314455747604,2018,9
20668,6,soybeans,0.8176451921463013,52.3209342956543,2018,9
20668,7,wheat,0.5141843557357788,0.21807141602039337,2018,9
20669,0,corn_bu,0.6092210412025452,160.82179260253906,2018,9
20669,2,cotton,0.5077834129333496,0.16375629603862762,2018,9
20669,4,peanuts,0.586280107498169,0.09978277236223221,2018,9
20669,6,soybeans,0.7745276093482971,64.04696655273438,2018,9
20662,0,corn_bu,0.6589244604110718,169.4008331298828,2018,9
20662,6,soybeans,0.7784607410430908,55.51728820800781,2018,9
20662,7,wheat,0.5626310110092163,0.16439034044742584,2018,9
20661,0,corn_bu,0.6581915020942688,246.26341247558594,2018,9
20661,3,oats,0.5575371384620667,0.06886584311723709,2018,9
20661,6,soybeans,0.7774242162704468,56.565757751464844,2018,9
20661,7,wheat,0.5967172384262085,0.22108086943626404,2018,9
20673,0,corn_bu,0.6773112416267395,125.10289001464844,2018,10
20673,2,cotton,0.520049512386322,0.18452565371990204,2018,10
20673,4,peanuts,0.5330055952072144,0.12391512840986252,2018,10
20673,6,soybeans,0.7736429572105408,66.06733703613281,2018,10
20673,7,wheat,0.5293434858322144,0.16992533206939697,2018,10
20662,0,corn_bu,0.7302577495574951,79.07962036132812,2018,10
20662,2,cotton,0.5487592220306396,0.18116642534732819,2018,10
20662,6,soybeans,0.731112003326416,49.264915466308594,2018,10
20662,7,wheat,0.5076348781585693,0.12431874871253967,2018,10
20668,0,corn_bu,0.7446150183677673,52.17814636230469,2018,10
20668,2,cotton,0.6032930016517639,0.2657592296600342,2018,10
20668,6,soybeans,0.6925241947174072,40.88972473144531,2018,10
20668,7,wheat,0.5220488905906677,0.12293417751789093,2018,10
20671,0,corn_bu,0.753462016582489,30.023832321166992,2018,10
20671,2,cotton,0.5436868071556091,0.24911396205425262,2018,10
20671,6,soybeans,0.7300463914871216,31.720006942749023,2018,10
20669,0,corn_bu,0.742355227470398,65.68070220947266,2018,10
20669,6,soybeans,0.7470638751983643,28.87606430053711,2018,10
20674,0,corn_bu,0.6636610627174377,146.42599487304688,2018,4
