field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21017,-1,unknown,1.0,0.02015291526913643,2019,4
21015,0,corn_bu,1.0,3.0774729251861572,2019,6
21013,0,corn_bu,1.0,24.946163177490234,2019,6
21012,0,corn_bu,1.0,46.828365325927734,2019,6
21015,0,corn_bu,1.0,4.926555633544922,2019,7
21013,0,corn_bu,1.0,5.076537609100342,2019,7
21010,-1,unknown,1.0,0.015866242349147797,2019,10
21018,0,corn_bu,1.0,0.1018456295132637,2019,4
21012,0,corn_bu,1.0,1.8242000341415405,2019,7
21017,-1,unknown,1.0,0.028019491583108902,2019,5
21012,0,corn_bu,1.0,2.260491371154785,2019,8
21013,0,corn_bu,1.0,13.346220970153809,2019,8
21018,0,corn_bu,1.0,2.7892825603485107,2019,5
21020,0,corn_bu,1.0,0.26857253909111023,2019,4
21013,0,corn_bu,1.0,28.05190086364746,2019,9
21017,-1,unknown,1.0,0.02521803043782711,2019,6
21015,0,corn_bu,1.0,5.1288018226623535,2019,8
21018,0,corn_bu,1.0,169.52154541015625,2019,6
21020,0,corn_bu,1.0,105.23870086669922,2019,5
21018,0,corn_bu,1.0,10.556209564208984,2019,7
21017,-1,unknown,1.0,0.059806980192661285,2019,7
21013,0,corn_bu,1.0,0.1712813377380371,2019,10
21012,0,corn_bu,1.0,0.12656483054161072,2019,9
21015,0,corn_bu,1.0,5.448853015899658,2019,9
21015,0,corn_bu,1.0,0.3490283191204071,2019,10
21012,0,corn_bu,1.0,0.07625279575586319,2019,10
21020,0,corn_bu,1.0,138.76747131347656,2019,6
21018,0,corn_bu,1.0,82.10218048095703,2019,8
21024,-1,unknown,1.0,0.022841056808829308,2019,4
21017,-1,unknown,1.0,0.049883756786584854,2019,8
21020,0,corn_bu,1.0,1.6788816452026367,2019,7
21018,0,corn_bu,1.0,88.26021575927734,2019,9
21026,0,corn_bu,1.0,3.0443973541259766,2019,4
21025,0,corn_bu,1.0,0.11665170639753342,2019,4
21024,-1,unknown,1.0,0.018292300403118134,2019,5
21018,0,corn_bu,1.0,0.4993247985839844,2019,10
21020,0,corn_bu,1.0,6.2184648513793945,2019,8
21025,0,corn_bu,1.0,12.387616157531738,2019,5
21026,0,corn_bu,1.0,25.049795150756836,2019,5
21024,-1,unknown,1.0,0.02234598621726036,2019,6
21020,0,corn_bu,1.0,5.806529521942139,2019,9
21017,-1,unknown,1.0,0.03730781376361847,2019,9
21025,0,corn_bu,1.0,17.075786590576172,2019,6
21026,0,corn_bu,1.0,210.2349395751953,2019,6
21024,-1,unknown,1.0,0.031631022691726685,2019,7
21025,0,corn_bu,1.0,2.7361254692077637,2019,7
21026,0,corn_bu,1.0,9.552942276000977,2019,7
21027,0,corn_bu,1.0,0.49160057306289673,2019,4
21017,-1,unknown,1.0,0.044561680406332016,2019,10
21020,0,corn_bu,1.0,0.21275068819522858,2019,10
21025,0,corn_bu,1.0,15.4703369140625,2019,8
21024,-1,unknown,1.0,0.03754972666501999,2019,8
21033,-1,unknown,1.0,0.014852018095552921,2019,4
21029,-1,unknown,1.0,0.01926017738878727,2019,4
21026,0,corn_bu,1.0,5.555229663848877,2019,8
21025,0,corn_bu,1.0,64.1082992553711,2019,9
21026,0,corn_bu,1.0,19.820674896240234,2019,9
21024,-1,unknown,1.0,0.030952660366892815,2019,9
21029,-1,unknown,1.0,0.017241686582565308,2019,5
21033,-1,unknown,1.0,0.012610922567546368,2019,5
21027,0,corn_bu,1.0,1.7533695697784424,2019,5
21024,-1,unknown,1.0,0.01731206849217415,2019,10
21026,0,corn_bu,1.0,0.42490148544311523,2019,10
21025,0,corn_bu,1.0,1.1155855655670166,2019,10
21029,-1,unknown,1.0,0.015962792560458183,2019,6
21033,-1,unknown,1.0,0.012975228950381279,2019,6
21027,0,corn_bu,1.0,38.43135452270508,2019,6
21034,-1,unknown,1.0,0.02271469123661518,2019,4
21035,-1,unknown,1.0,0.023127354681491852,2019,4
21036,0,corn_bu,1.0,0.28336843848228455,2019,4
21029,-1,unknown,1.0,0.024574076756834984,2019,7
21033,-1,unknown,1.0,0.017276611179113388,2019,7
21027,0,corn_bu,1.0,0.7826337814331055,2019,7
21034,-1,unknown,1.0,0.017231527715921402,2019,5
21035,-1,unknown,1.0,0.01823868788778782,2019,5
21036,0,corn_bu,1.0,4.150933265686035,2019,5
21029,-1,unknown,1.0,0.020512372255325317,2019,8
21033,-1,unknown,1.0,0.01273348182439804,2019,8
21027,0,corn_bu,1.0,3.9694931507110596,2019,8
21034,-1,unknown,1.0,0.020509518682956696,2019,6
21035,-1,unknown,1.0,0.022246401757001877,2019,6
21036,0,corn_bu,1.0,72.97494506835938,2019,6
21035,-1,unknown,1.0,0.027778631076216698,2019,7
21036,0,corn_bu,1.0,2.6135880947113037,2019,7
21034,-1,unknown,1.0,0.029664428904652596,2019,7
21029,-1,unknown,1.0,0.040064360946416855,2019,9
21033,-1,unknown,1.0,0.023236798122525215,2019,9
21035,-1,unknown,1.0,0.031974442303180695,2019,8
21034,-1,unknown,1.0,0.022761479020118713,2019,8
21036,0,corn_bu,1.0,11.087626457214355,2019,8
21035,-1,unknown,1.0,0.03366869315505028,2019,9
21029,-1,unknown,1.0,0.04764658957719803,2019,10
21033,-1,unknown,1.0,0.023150475695729256,2019,10
21027,0,corn_bu,1.0,0.09036049246788025,2019,9
21034,-1,unknown,1.0,0.02533666603267193,2019,9
21035,-1,unknown,1.0,0.036809735000133514,2019,10
21038,0,corn_bu,1.0,0.20759601891040802,2019,4
21037,-1,unknown,1.0,0.01840320974588394,2019,4
21034,-1,unknown,1.0,0.03128603473305702,2019,10
21027,0,corn_bu,1.0,0.12557022273540497,2019,10
21036,0,corn_bu,1.0,0.516054630279541,2019,9
21045,0,corn_bu,1.0,0.1296081393957138,2019,4
21038,0,corn_bu,1.0,0.5406647324562073,2019,5
21037,-1,unknown,1.0,0.027727795764803886,2019,5
21036,0,corn_bu,1.0,0.3362576365470886,2019,10
21048,-1,unknown,1.0,0.019134651869535446,2019,4
21050,0,corn_bu,1.0,0.12746910750865936,2019,4
21045,0,corn_bu,1.0,13.608105659484863,2019,5
21051,0,corn_bu,1.0,0.07993783056735992,2019,4
21037,-1,unknown,1.0,0.01382813137024641,2019,6
21038,0,corn_bu,1.0,31.105396270751953,2019,6
21050,0,corn_bu,1.0,1.6583237648010254,2019,5
21048,-1,unknown,1.0,0.016397971659898758,2019,5
21037,-1,unknown,1.0,0.03234277293086052,2019,7
21038,0,corn_bu,1.0,2.334282159805298,2019,7
21045,0,corn_bu,1.0,112.70906829833984,2019,6
21048,-1,unknown,1.0,0.015399551950395107,2019,6
21045,0,corn_bu,1.0,2.358894109725952,2019,7
21037,-1,unknown,1.0,0.01493983343243599,2019,8
21038,0,corn_bu,1.0,2.0640718936920166,2019,8
21051,0,corn_bu,1.0,193.5021209716797,2019,5
21050,0,corn_bu,1.0,126.23958587646484,2019,6
21048,-1,unknown,1.0,0.027192989364266396,2019,7
21045,0,corn_bu,1.0,4.281072616577148,2019,8
21050,0,corn_bu,1.0,0.9025394916534424,2019,7
21038,0,corn_bu,1.0,9.047523498535156,2019,9
21037,-1,unknown,1.0,0.018911873921751976,2019,9
21048,-1,unknown,1.0,0.027866659685969353,2019,8
21051,0,corn_bu,1.0,241.61334228515625,2019,6
21045,0,corn_bu,1.0,0.9697741270065308,2019,9
21050,0,corn_bu,1.0,2.708683490753174,2019,8
21038,0,corn_bu,1.0,0.2554360032081604,2019,10
21051,0,corn_bu,1.0,5.7157511711120605,2019,7
21048,-1,unknown,1.0,0.0418216772377491,2019,9
21045,0,corn_bu,1.0,0.11311303824186325,2019,10
21037,-1,unknown,1.0,0.03134489059448242,2019,10
21050,0,corn_bu,1.0,1.1778007745742798,2019,9
21053,0,corn_bu,1.0,0.29689452052116394,2019,4
21051,0,corn_bu,1.0,61.12516784667969,2019,8
21050,0,corn_bu,1.0,0.06677039712667465,2019,10
21048,-1,unknown,1.0,0.028390903025865555,2019,10
21053,0,corn_bu,1.0,49.024200439453125,2019,5
21058,-1,unknown,1.0,0.01787267066538334,2019,4
21055,-1,unknown,1.0,0.021652350202202797,2019,4
21051,0,corn_bu,1.0,36.48061752319336,2019,9
21061,0,corn_bu,1.0,0.4108024835586548,2019,4
21060,0,corn_bu,1.0,8.712364196777344,2019,4
21058,-1,unknown,1.0,0.011706218123435974,2019,5
21055,-1,unknown,1.0,0.020722797140479088,2019,5
21053,0,corn_bu,1.0,134.2953643798828,2019,6
21051,0,corn_bu,1.0,0.059172749519348145,2019,10
21060,0,corn_bu,1.0,14.424708366394043,2019,5
21053,0,corn_bu,1.0,2.5205249786376953,2019,7
21061,0,corn_bu,1.0,2.2994842529296875,2019,5
21055,-1,unknown,1.0,0.02183062583208084,2019,6
21058,-1,unknown,1.0,0.014125395566225052,2019,6
21060,0,corn_bu,1.0,36.21266555786133,2019,6
21062,0,corn_bu,1.0,0.3894692063331604,2019,4
21058,-1,unknown,1.0,0.018151208758354187,2019,7
21055,-1,unknown,1.0,0.034797634929418564,2019,7
21061,0,corn_bu,1.0,8.938523292541504,2019,6
21053,0,corn_bu,1.0,9.332962989807129,2019,8
21060,0,corn_bu,1.0,11.590298652648926,2019,7
21062,0,corn_bu,1.0,1.3835334777832031,2019,5
21061,0,corn_bu,1.0,4.631169319152832,2019,7
21061,0,corn_bu,1.0,4.404559135437012,2019,8
21055,-1,unknown,1.0,0.037135299295186996,2019,8
21060,0,corn_bu,1.0,72.4819564819336,2019,8
21058,-1,unknown,1.0,0.018764017149806023,2019,8
21053,0,corn_bu,1.0,39.32542419433594,2019,9
21062,0,corn_bu,1.0,5.43212890625,2019,6
21062,0,corn_bu,1.0,1.2190110683441162,2019,7
21053,0,corn_bu,1.0,0.23005211353302002,2019,10
21060,0,corn_bu,1.0,30.028034210205078,2019,9
21058,-1,unknown,1.0,0.025169117376208305,2019,9
21055,-1,unknown,1.0,0.04091801866889,2019,9
21061,0,corn_bu,1.0,0.13860687613487244,2019,9
21060,0,corn_bu,1.0,2.1766481399536133,2019,10
21062,0,corn_bu,1.0,2.007425546646118,2019,8
21063,0,corn_bu,1.0,2.960418939590454,2019,4
21061,0,corn_bu,1.0,0.07266486436128616,2019,10
21058,-1,unknown,1.0,0.02061091922223568,2019,10
21055,-1,unknown,1.0,0.0211653970181942,2019,10
21063,0,corn_bu,1.0,26.105709075927734,2019,5
21064,-1,unknown,1.0,0.01581943780183792,2019,4
21070,0,corn_bu,1.0,0.18597564101219177,2019,4
21071,0,corn_bu,1.0,0.19240334630012512,2019,4
21065,-1,unknown,1.0,0.013154582120478153,2019,4
21062,0,corn_bu,1.0,0.1630413979291916,2019,9
21063,0,corn_bu,1.0,39.36966323852539,2019,6
21064,-1,unknown,1.0,0.015596284531056881,2019,5
21070,0,corn_bu,1.0,5.184417724609375,2019,5
21065,-1,unknown,1.0,0.018487444147467613,2019,5
21071,0,corn_bu,1.0,40.140403747558594,2019,5
21062,0,corn_bu,1.0,0.07923135906457901,2019,10
21063,0,corn_bu,1.0,126.40129852294922,2019,7
21064,-1,unknown,1.0,0.016696909442543983,2019,6
21070,0,corn_bu,1.0,50.77918243408203,2019,6
21065,-1,unknown,1.0,0.018725300207734108,2019,6
21064,-1,unknown,1.0,0.01835709437727928,2019,7
21070,0,corn_bu,1.0,3.601785182952881,2019,7
21071,0,corn_bu,1.0,93.08661651611328,2019,6
21063,0,corn_bu,1.0,36.227046966552734,2019,8
21065,-1,unknown,1.0,0.012197518721222878,2019,7
21074,-1,unknown,1.0,0.017674308270215988,2019,4
21064,-1,unknown,1.0,0.018209217116236687,2019,8
21065,-1,unknown,1.0,0.014348629862070084,2019,8
21070,0,corn_bu,1.0,6.378870010375977,2019,8
21063,0,corn_bu,1.0,124.43103790283203,2019,9
21071,0,corn_bu,1.0,1.765979528427124,2019,7
21064,-1,unknown,1.0,0.0188648272305727,2019,9
21074,-1,unknown,1.0,0.020758535712957382,2019,5
21065,-1,unknown,1.0,0.012655943632125854,2019,9
21063,0,corn_bu,1.0,5.158200740814209,2019,10
21064,-1,unknown,1.0,0.03614436089992523,2019,10
21065,-1,unknown,1.0,0.022558368742465973,2019,10
21074,-1,unknown,1.0,0.022760437801480293,2019,6
21071,0,corn_bu,1.0,28.99494743347168,2019,8
21070,0,corn_bu,1.0,0.482944130897522,2019,9
21081,0,corn_bu,1.0,0.8437727093696594,2019,4
21079,-1,unknown,1.0,0.02522798627614975,2019,4
21076,-1,unknown,1.0,0.02181379310786724,2019,4
21074,-1,unknown,1.0,0.04974889010190964,2019,7
21070,0,corn_bu,1.0,0.14825217425823212,2019,10
21071,0,corn_bu,1.0,9.334907531738281,2019,9
21081,0,corn_bu,1.0,1.3401178121566772,2019,5
21079,-1,unknown,1.0,0.0118259834125638,2019,5
21076,-1,unknown,1.0,0.013072200119495392,2019,5
21071,0,corn_bu,1.0,0.33602577447891235,2019,10
21074,-1,unknown,1.0,0.03758355975151062,2019,8
21079,-1,unknown,1.0,0.012510714121162891,2019,6
21076,-1,unknown,1.0,0.014865749515593052,2019,6
21081,0,corn_bu,1.0,5.000925064086914,2019,6
21074,-1,unknown,1.0,0.040553443133831024,2019,9
21081,0,corn_bu,1.0,2.1504316329956055,2019,7
21084,0,corn_bu,1.0,4.094496250152588,2020,4
21095,-1,unknown,1.0,0.022344045341014862,2020,4
21076,-1,unknown,1.0,0.018492963165044785,2019,7
21079,-1,unknown,1.0,0.018588542938232422,2019,7
21074,-1,unknown,1.0,0.015393649227917194,2019,10
21084,0,corn_bu,1.0,108.47199249267578,2020,5
21095,-1,unknown,1.0,0.020765524357557297,2020,5
21076,-1,unknown,1.0,0.01534911710768938,2019,8
21079,-1,unknown,1.0,0.014605779200792313,2019,8
21081,0,corn_bu,1.0,6.018119812011719,2019,8
21096,-1,unknown,1.0,0.0212253425270319,2020,4
21081,0,corn_bu,1.0,1.6830323934555054,2019,9
21096,-1,unknown,1.0,0.013627580367028713,2020,5
21079,-1,unknown,1.0,0.0180802084505558,2019,9
21076,-1,unknown,1.0,0.02218027040362358,2019,9
21084,0,corn_bu,1.0,1.0846151113510132,2020,7
21095,-1,unknown,1.0,0.020115651190280914,2020,7
21081,0,corn_bu,1.0,4.936943531036377,2019,10
21096,-1,unknown,1.0,0.014295105822384357,2020,7
21079,-1,unknown,1.0,0.02675652876496315,2019,10
21076,-1,unknown,1.0,0.030923016369342804,2019,10
21108,-1,unknown,1.0,0.02746237814426422,2020,4
21096,-1,unknown,1.0,0.03016427904367447,2020,8
21084,0,corn_bu,1.0,0.22141000628471375,2020,8
21095,-1,unknown,1.0,0.03052351251244545,2020,8
21114,-1,unknown,1.0,0.027672801166772842,2020,4
21116,-1,unknown,1.0,0.032737284898757935,2020,4
21108,-1,unknown,1.0,0.02163664437830448,2020,5
21116,-1,unknown,1.0,0.02723425067961216,2020,5
21114,-1,unknown,1.0,0.01904948428273201,2020,5
21116,-1,unknown,1.0,0.027274323627352715,2020,7
21114,-1,unknown,1.0,0.034062255173921585,2020,7
21108,-1,unknown,1.0,0.02254161797463894,2020,7
21084,0,corn_bu,1.0,0.23454293608665466,2020,9
21095,-1,unknown,1.0,0.030760854482650757,2020,9
21096,-1,unknown,1.0,0.02274039201438427,2020,9
21114,-1,unknown,1.0,0.02157672867178917,2020,8
21116,-1,unknown,1.0,0.022983770817518234,2020,8
21108,-1,unknown,1.0,0.024722641333937645,2020,8
21119,-1,unknown,1.0,0.02145017497241497,2020,4
21121,-1,unknown,1.0,0.02345755696296692,2020,4
21120,-1,unknown,1.0,0.025368165224790573,2020,4
21108,-1,unknown,1.0,0.022967778146266937,2020,9
21121,-1,unknown,1.0,0.01414994616061449,2020,5
21119,-1,unknown,1.0,0.014270792715251446,2020,5
21120,-1,unknown,1.0,0.01832367293536663,2020,5
21114,-1,unknown,1.0,0.014236284419894218,2020,9
21116,-1,unknown,1.0,0.017386946827173233,2020,9
21121,-1,unknown,1.0,0.018214095383882523,2020,7
21119,-1,unknown,1.0,0.01790081523358822,2020,7
21120,-1,unknown,1.0,0.02346252277493477,2020,7
21125,-1,unknown,1.0,0.01267419196665287,2020,4
21122,-1,unknown,1.0,0.02470576763153076,2020,4
21123,-1,unknown,1.0,0.03193626552820206,2020,4
21122,-1,unknown,1.0,0.020747672766447067,2020,5
21123,-1,unknown,1.0,0.019620882347226143,2020,5
21125,-1,unknown,1.0,0.013867138884961605,2020,5
21119,-1,unknown,1.0,0.01706480048596859,2020,8
21121,-1,unknown,1.0,0.011702635325491428,2020,8
21120,-1,unknown,1.0,0.015128053724765778,2020,8
21125,-1,unknown,1.0,0.014560692943632603,2020,7
21123,-1,unknown,1.0,0.025799961760640144,2020,7
21122,-1,unknown,1.0,0.01944900117814541,2020,7
21119,-1,unknown,1.0,0.015872415155172348,2020,9
21121,-1,unknown,1.0,0.016218602657318115,2020,9
21120,-1,unknown,1.0,0.01488805003464222,2020,9
21123,-1,unknown,1.0,0.04291784390807152,2020,8
21122,-1,unknown,1.0,0.015722211450338364,2020,8
21125,-1,unknown,1.0,0.03254524990916252,2020,8
21149,-1,unknown,1.0,0.053754113614559174,2020,4
21130,-1,unknown,1.0,0.05238055810332298,2020,4
21129,-1,unknown,1.0,0.02494695410132408,2020,4
21123,-1,unknown,1.0,0.032268259674310684,2020,9
21125,-1,unknown,1.0,0.01833554171025753,2020,9
21122,-1,unknown,1.0,0.017060846090316772,2020,9
21149,-1,unknown,1.0,0.05225514993071556,2020,5
21130,-1,unknown,1.0,0.035071514546871185,2020,5
21129,-1,unknown,1.0,0.022658292204141617,2020,5
21149,-1,unknown,1.0,0.051241036504507065,2020,7
21130,-1,unknown,1.0,0.023823417723178864,2020,7
21129,-1,unknown,1.0,0.030457288026809692,2020,7
21153,-1,unknown,1.0,0.01501507218927145,2020,4
21154,0,corn_bu,1.0,4.853916168212891,2020,4
21150,-1,unknown,1.0,0.02404036931693554,2020,4
21154,0,corn_bu,1.0,186.09689331054688,2020,5
21153,-1,unknown,1.0,0.018189048394560814,2020,5
21150,-1,unknown,1.0,0.016427883878350258,2020,5
21149,-1,unknown,1.0,0.07647671550512314,2020,8
21130,-1,unknown,1.0,0.1094963401556015,2020,8
21129,-1,unknown,1.0,0.050467465072870255,2020,8
21153,-1,unknown,1.0,0.01706109009683132,2020,7
21150,-1,unknown,1.0,0.030049793422222137,2020,7
21154,0,corn_bu,1.0,18.412349700927734,2020,7
21149,-1,unknown,1.0,0.03774415701627731,2020,9
21129,-1,unknown,1.0,0.03607969358563423,2020,9
21130,-1,unknown,1.0,0.0708325207233429,2020,9
21153,-1,unknown,1.0,0.017039010301232338,2020,8
21154,0,corn_bu,1.0,1.1834275722503662,2020,8
21150,-1,unknown,1.0,0.018108747899532318,2020,8
21160,0,corn_bu,1.0,1.6009458303451538,2020,4
21162,0,corn_bu,1.0,0.7469736337661743,2020,4
21155,0,corn_bu,1.0,138.41519165039062,2020,4
21154,0,corn_bu,1.0,0.9616124629974365,2020,9
21150,-1,unknown,1.0,0.01915097050368786,2020,9
21153,-1,unknown,1.0,0.017228588461875916,2020,9
21160,0,corn_bu,1.0,62.85887908935547,2020,5
21155,0,corn_bu,1.0,207.3612060546875,2020,5
21162,0,corn_bu,1.0,105.63835144042969,2020,5
21169,-1,unknown,1.0,0.015358196571469307,2020,4
21182,0,corn_bu,1.0,0.3144227862358093,2020,4
21168,-1,unknown,1.0,0.0281396321952343,2020,4
21160,0,corn_bu,1.0,1.8126821517944336,2020,7
21162,0,corn_bu,1.0,4.563924312591553,2020,7
21155,0,corn_bu,1.0,51.63185119628906,2020,7
21168,-1,unknown,1.0,0.015019125305116177,2020,5
21182,0,corn_bu,1.0,22.589401245117188,2020,5
21169,-1,unknown,1.0,0.023001354187726974,2020,5
21169,-1,unknown,1.0,0.015190807171165943,2020,7
21168,-1,unknown,1.0,0.02293555997312069,2020,7
21182,0,corn_bu,1.0,3.4580800533294678,2020,7
21160,0,corn_bu,1.0,0.4206385910511017,2020,8
21162,0,corn_bu,1.0,0.7125603556632996,2020,8
21155,0,corn_bu,1.0,206.81100463867188,2020,8
21182,0,corn_bu,1.0,5.8257317543029785,2020,8
21168,-1,unknown,1.0,0.0469539575278759,2020,8
21169,-1,unknown,1.0,0.045527830719947815,2020,8
21162,0,corn_bu,1.0,0.4790380299091339,2020,9
21160,0,corn_bu,1.0,9.936677932739258,2020,9
21155,0,corn_bu,1.0,49.433570861816406,2020,9
21182,0,corn_bu,1.0,19.616308212280273,2020,9
21169,-1,unknown,1.0,0.03348391875624657,2020,9
21168,-1,unknown,1.0,0.03819343075156212,2020,9
21187,0,corn_bu,1.0,6.175456523895264,2020,4
21183,0,corn_bu,1.0,9.725274085998535,2020,4
21188,-1,unknown,1.0,0.015057875774800777,2020,4
21184,-1,unknown,1.0,0.011927484534680843,2020,4
21186,-1,unknown,1.0,0.013669047504663467,2020,4
21185,0,corn_bu,1.0,7.371232986450195,2020,4
21183,0,corn_bu,1.0,12.436556816101074,2020,5
21188,-1,unknown,1.0,0.013068410567939281,2020,5
21184,-1,unknown,1.0,0.015336740761995316,2020,5
21187,0,corn_bu,1.0,4.246343612670898,2020,5
21186,-1,unknown,1.0,0.012391621246933937,2020,5
21185,0,corn_bu,1.0,6.704413890838623,2020,5
21183,0,corn_bu,1.0,0.876312792301178,2020,7
21184,-1,unknown,1.0,0.026048893108963966,2020,7
21186,-1,unknown,1.0,0.023262139409780502,2020,7
21185,0,corn_bu,1.0,1.4924904108047485,2020,7
21188,-1,unknown,1.0,0.02276751585304737,2020,7
21187,0,corn_bu,1.0,1.987738013267517,2020,7
21186,-1,unknown,1.0,0.013736172579228878,2020,8
21184,-1,unknown,1.0,0.016143010929226875,2020,8
21183,0,corn_bu,1.0,3.793741464614868,2020,8
21188,-1,unknown,1.0,0.013029934838414192,2020,8
21187,0,corn_bu,1.0,1.4486167430877686,2020,8
21185,0,corn_bu,1.0,2.3997793197631836,2020,8
21187,0,corn_bu,1.0,1.0687870979309082,2020,9
21185,0,corn_bu,1.0,1.6402082443237305,2020,9
21188,-1,unknown,1.0,0.012286358512938023,2020,9
21183,0,corn_bu,1.0,3.2438793182373047,2020,9
21184,-1,unknown,1.0,0.014957066625356674,2020,9
21186,-1,unknown,1.0,0.013337993063032627,2020,9
21191,0,corn_bu,1.0,13.953377723693848,2020,4
21189,0,corn_bu,1.0,11.90489673614502,2020,4
21190,-1,unknown,1.0,0.01654133014380932,2020,4
21203,-1,unknown,1.0,0.020489402115345,2020,4
21198,0,corn_bu,1.0,3.6212732791900635,2020,4
21192,-1,unknown,1.0,0.023967284709215164,2020,4
21192,-1,unknown,1.0,0.022807994857430458,2020,5
21198,0,corn_bu,1.0,137.46682739257812,2020,5
21191,0,corn_bu,1.0,9.12173080444336,2020,5
21189,0,corn_bu,1.0,5.627198219299316,2020,5
21190,-1,unknown,1.0,0.017884230241179466,2020,5
21203,-1,unknown,1.0,0.023239191621541977,2020,5
21203,-1,unknown,1.0,0.02563384547829628,2020,7
21191,0,corn_bu,1.0,21.547178268432617,2020,7
21189,0,corn_bu,1.0,4.411498069763184,2020,7
21190,-1,unknown,1.0,0.02179131656885147,2020,7
21198,0,corn_bu,1.0,35.828060150146484,2020,7
21192,-1,unknown,1.0,0.025129763409495354,2020,7
21203,-1,unknown,1.0,0.0682886615395546,2020,8
21190,-1,unknown,1.0,0.012360699474811554,2020,8
21192,-1,unknown,1.0,0.02650591917335987,2020,8
21189,0,corn_bu,1.0,1.669745922088623,2020,8
21191,0,corn_bu,1.0,0.9647150635719299,2020,8
21198,0,corn_bu,1.0,2.724994659423828,2020,8
21189,0,corn_bu,1.0,1.0723506212234497,2020,9
21198,0,corn_bu,1.0,0.5410837531089783,2020,9
21192,-1,unknown,1.0,0.024207258597016335,2020,9
21190,-1,unknown,1.0,0.011251453310251236,2020,9
21191,0,corn_bu,1.0,0.6451531648635864,2020,9
21203,-1,unknown,1.0,0.04124028980731964,2020,9
21208,-1,unknown,1.0,0.018875299021601677,2020,4
21206,-1,unknown,1.0,0.014012899249792099,2020,4
21215,0,corn_bu,1.0,0.9513590931892395,2020,4
21221,-1,unknown,1.0,0.02396262437105179,2020,4
21224,0,corn_bu,1.0,4.022963523864746,2020,4
21212,0,corn_bu,1.0,0.425900399684906,2020,4
21212,0,corn_bu,1.0,16.873661041259766,2020,5
21208,-1,unknown,1.0,0.021867690607905388,2020,5
21224,0,corn_bu,1.0,130.464111328125,2020,5
21221,-1,unknown,1.0,0.02944181114435196,2020,5
21206,-1,unknown,1.0,0.022224752232432365,2020,5
21215,0,corn_bu,1.0,214.6713104248047,2020,5
21206,-1,unknown,1.0,0.024008411914110184,2020,7
21212,0,corn_bu,1.0,43.37168884277344,2020,7
21221,-1,unknown,1.0,0.021084334701299667,2020,7
21224,0,corn_bu,1.0,1.1725963354110718,2020,7
21208,-1,unknown,1.0,0.016709761694073677,2020,7
21215,0,corn_bu,1.0,17.49599838256836,2020,7
21208,-1,unknown,1.0,0.052271969616413116,2020,8
21215,0,corn_bu,1.0,2.776552677154541,2020,8
21224,0,corn_bu,1.0,7.366667747497559,2020,8
21221,-1,unknown,1.0,0.013105188496410847,2020,8
21206,-1,unknown,1.0,0.03510895371437073,2020,8
21212,0,corn_bu,1.0,2.2765514850616455,2020,8
21206,-1,unknown,1.0,0.028203431516885757,2020,9
21208,-1,unknown,1.0,0.03061445988714695,2020,9
21224,0,corn_bu,1.0,8.958654403686523,2020,9
21212,0,corn_bu,1.0,15.841429710388184,2020,9
21215,0,corn_bu,1.0,7.83114767074585,2020,9
21221,-1,unknown,1.0,0.015656545758247375,2020,9
21224,0,corn_bu,1.0,0.4011865258216858,2020,10
21221,-1,unknown,1.0,0.026471616700291634,2020,10
21264,0,corn_bu,1.0,28.339372634887695,2020,4
21232,0,corn_bu,1.0,7.709466934204102,2020,4
21248,0,corn_bu,1.0,2.45841646194458,2020,4
21229,0,corn_bu,1.0,2.0370922088623047,2020,4
21263,-1,unknown,1.0,0.0157440397888422,2020,4
21225,0,corn_bu,1.0,2.0481035709381104,2020,4
21225,0,corn_bu,1.0,142.03802490234375,2020,5
21264,0,corn_bu,1.0,263.85498046875,2020,5
21263,-1,unknown,1.0,0.014503571204841137,2020,5
21232,0,corn_bu,1.0,47.25153732299805,2020,5
21248,0,corn_bu,1.0,16.23914337158203,2020,5
21229,0,corn_bu,1.0,43.66847229003906,2020,5
21229,0,corn_bu,1.0,0.40969985723495483,2020,7
21263,-1,unknown,1.0,0.015238773077726364,2020,7
21264,0,corn_bu,1.0,1.35934317111969,2020,7
21248,0,corn_bu,1.0,7.514238357543945,2020,7
21232,0,corn_bu,1.0,2.2268354892730713,2020,7
21225,0,corn_bu,1.0,14.91175365447998,2020,7
21232,0,corn_bu,1.0,1.3268120288848877,2020,8
21225,0,corn_bu,1.0,4.835572719573975,2020,8
21264,0,corn_bu,1.0,85.09735870361328,2020,8
21229,0,corn_bu,1.0,4.824464321136475,2020,8
21263,-1,unknown,1.0,0.039786823093891144,2020,8
21248,0,corn_bu,1.0,4.732240200042725,2020,8
21229,0,corn_bu,1.0,13.979084968566895,2020,9
21264,0,corn_bu,1.0,85.4771499633789,2020,9
21232,0,corn_bu,1.0,5.901334762573242,2020,9
21248,0,corn_bu,1.0,3.8349688053131104,2020,9
21225,0,corn_bu,1.0,2.7259654998779297,2020,9
21263,-1,unknown,1.0,0.027392886579036713,2020,9
21248,0,corn_bu,1.0,0.0801711231470108,2020,10
21264,0,corn_bu,1.0,0.21462762355804443,2020,10
21229,0,corn_bu,1.0,0.2958638072013855,2020,10
21263,-1,unknown,1.0,0.0343610979616642,2020,10
21232,0,corn_bu,1.0,0.3514989912509918,2020,10
21274,0,corn_bu,1.0,9.096497535705566,2020,4
