field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21150,0,corn_bu,0.8017227053642273,0.6970377564430237,2020,9
21150,2,soybeans,0.9627633094787598,3.4271562099456787,2020,9
21150,3,wheat,0.8795760869979858,0.03972649201750755,2020,9
21153,0,corn_bu,0.9405778050422668,7.694572925567627,2020,9
21153,2,soybeans,0.9515518546104431,5.432348251342773,2020,9
21153,3,wheat,0.6785834431648254,0.025657078251242638,2020,9
21160,0,corn_bu,0.6857272386550903,1.3459581136703491,2020,5
21160,2,soybeans,0.9941316246986389,9.070082664489746,2020,5
21160,3,wheat,0.9401313662528992,0.05584088712930679,2020,5
21155,0,corn_bu,0.999546468257904,197.13922119140625,2020,5
21155,2,soybeans,0.9578317403793335,27.492843627929688,2020,5
21162,0,corn_bu,0.6629447937011719,0.848960816860199,2020,5
21162,2,soybeans,0.9917729496955872,7.180057048797607,2020,5
21162,3,wheat,0.9510237574577332,0.0602182112634182,2020,5
21169,0,corn_bu,0.9987659454345703,98.03563690185547,2020,4
21169,2,soybeans,0.9520710706710815,15.060097694396973,2020,4
21182,0,corn_bu,0.8497852087020874,4.393067836761475,2020,4
21182,2,soybeans,0.7437183856964111,3.063581705093384,2020,4
21182,3,wheat,0.7033295035362244,0.026047425344586372,2020,4
21168,0,corn_bu,0.9987296462059021,78.1295394897461,2020,4
21168,2,soybeans,0.9842838048934937,19.371889114379883,2020,4
21160,0,corn_bu,0.6746605634689331,0.4147195816040039,2020,7
21160,2,soybeans,0.9619173407554626,2.785933017730713,2020,7
21160,3,wheat,0.8521273732185364,0.06052549183368683,2020,7
21162,0,corn_bu,0.7158327698707581,0.3761530816555023,2020,7
21162,2,soybeans,0.981502115726471,3.3417513370513916,2020,7
21162,3,wheat,0.9125489592552185,0.054858915507793427,2020,7
21155,0,corn_bu,0.8914938569068909,1.1715372800827026,2020,7
21155,2,soybeans,0.997014045715332,10.568169593811035,2020,7
21155,3,wheat,0.9353132247924805,0.06431106477975845,2020,7
21168,0,corn_bu,0.9978370070457458,108.82294464111328,2020,5
21168,2,soybeans,0.9634161591529846,16.43637466430664,2020,5
21182,0,corn_bu,0.5081604719161987,0.8678244352340698,2020,5
21182,2,soybeans,0.9608248472213745,5.485071182250977,2020,5
21182,3,wheat,0.9033277034759521,0.04370997101068497,2020,5
21169,0,corn_bu,0.9976019263267517,72.28679656982422,2020,5
21169,2,soybeans,0.9821321964263916,16.579082489013672,2020,5
21169,0,corn_bu,0.5824905037879944,0.7293863296508789,2020,7
21169,2,soybeans,0.9557875394821167,3.1508941650390625,2020,7
21169,3,wheat,0.9129284024238586,0.03271135315299034,2020,7
21168,0,corn_bu,0.6188095211982727,0.5434823036193848,2020,7
21168,2,soybeans,0.9742686748504639,4.746405124664307,2020,7
21168,3,wheat,0.952502965927124,0.05558348447084427,2020,7
21182,0,corn_bu,0.7312124371528625,0.4676330089569092,2020,7
21182,2,soybeans,0.9245771169662476,2.841963768005371,2020,7
21182,3,wheat,0.8139577507972717,0.048916660249233246,2020,7
21160,0,corn_bu,0.994544267654419,78.91375732421875,2020,8
21160,2,soybeans,0.9167624115943909,10.075002670288086,2020,8
21162,0,corn_bu,0.9692140817642212,4.348605155944824,2020,8
21162,2,soybeans,0.992120623588562,5.529788494110107,2020,8
21162,3,wheat,0.6630975008010864,0.030733851715922356,2020,8
21155,0,corn_bu,0.8171064853668213,1.1802090406417847,2020,8
21155,2,soybeans,0.9963104128837585,10.360950469970703,2020,8
21155,3,wheat,0.9478787779808044,0.06442487239837646,2020,8
21182,0,corn_bu,0.9994751811027527,175.8942413330078,2020,8
21182,2,soybeans,0.8425257802009583,15.765314102172852,2020,8
21168,0,corn_bu,0.5673941969871521,1.4483096599578857,2020,8
21168,2,soybeans,0.9913508892059326,8.50223159790039,2020,8
21168,3,wheat,0.9471490979194641,0.04931244999170303,2020,8
21169,0,corn_bu,0.8882802724838257,4.6674723625183105,2020,8
21169,2,soybeans,0.9888233542442322,9.444791793823242,2020,8
21169,3,wheat,0.7441425919532776,0.033652085810899734,2020,8
21162,0,corn_bu,0.9894720911979675,25.2531795501709,2020,9
21162,2,soybeans,0.9677420854568481,5.831170558929443,2020,9
21160,0,corn_bu,0.9510242342948914,9.83370304107666,2020,9
21160,2,soybeans,0.965286135673523,10.886737823486328,2020,9
21160,3,wheat,0.5274311304092407,0.028302142396569252,2020,9
21155,0,corn_bu,0.9419217109680176,0.7897157669067383,2020,9
21155,2,soybeans,0.9915959239006042,7.438352108001709,2020,9
21155,3,wheat,0.9169461131095886,0.06999384611845016,2020,9
21182,0,corn_bu,0.9987397789955139,144.2135009765625,2020,9
21182,2,soybeans,0.8618391752243042,15.73244857788086,2020,9
21169,0,corn_bu,0.8607645034790039,2.5559470653533936,2020,9
21169,2,soybeans,0.9745764136314392,7.153500556945801,2020,9
21169,3,wheat,0.7816265821456909,0.036254122853279114,2020,9
21168,0,corn_bu,0.583504855632782,1.0439441204071045,2020,9
21168,2,soybeans,0.989547073841095,7.498332977294922,2020,9
21168,3,wheat,0.957705020904541,0.04946491867303848,2020,9
21187,0,corn_bu,0.9978824257850647,69.62857818603516,2020,4
21187,2,soybeans,0.9654142260551453,10.782193183898926,2020,4
21183,0,corn_bu,0.9920199513435364,55.22761535644531,2020,4
21183,2,soybeans,0.925910472869873,8.471921920776367,2020,4
21188,0,corn_bu,0.9971852898597717,112.22476959228516,2020,4
21188,2,soybeans,0.9314515590667725,13.790961265563965,2020,4
21184,0,corn_bu,0.9889786839485168,47.7427978515625,2020,4
21184,2,soybeans,0.9505394697189331,8.066230773925781,2020,4
21186,0,corn_bu,0.9924731254577637,86.40637969970703,2020,4
21186,2,soybeans,0.9534465670585632,11.03288459777832,2020,4
21185,0,corn_bu,0.994707465171814,55.50884246826172,2020,4
21185,2,soybeans,0.9425279498100281,8.723337173461914,2020,4
21183,0,corn_bu,0.9110361933708191,7.188157081604004,2020,5
21183,2,soybeans,0.9798343777656555,7.023664951324463,2020,5
21183,3,wheat,0.7034611105918884,0.02642606943845749,2020,5
21188,0,corn_bu,0.6145909428596497,3.584033727645874,2020,5
21188,2,soybeans,0.9576218128204346,6.495369911193848,2020,5
21188,3,wheat,0.7568668127059937,0.03006569854915142,2020,5
21184,0,corn_bu,0.726238489151001,3.7345869541168213,2020,5
21184,2,soybeans,0.9792560338973999,5.468362808227539,2020,5
21184,3,wheat,0.8287135362625122,0.027904151007533073,2020,5
21187,0,corn_bu,0.7095336318016052,2.790452718734741,2020,5
21187,2,soybeans,0.9830490350723267,4.8533525466918945,2020,5
21187,3,wheat,0.7583658695220947,0.024056261405348778,2020,5
21186,0,corn_bu,0.5955395698547363,3.836409091949463,2020,5
21186,2,soybeans,0.9603971242904663,6.109173774719238,2020,5
21186,3,wheat,0.7846000790596008,0.03476773574948311,2020,5
21185,0,corn_bu,0.7909721732139587,3.674252510070801,2020,5
21185,2,soybeans,0.9666439890861511,5.769465446472168,2020,5
21185,3,wheat,0.7808133363723755,0.026456575840711594,2020,5
21183,2,soybeans,0.9024612903594971,1.9019242525100708,2020,7
21183,3,wheat,0.8725916147232056,0.0519719161093235,2020,7
21184,0,corn_bu,0.508013129234314,0.36115947365760803,2020,7
21184,2,soybeans,0.9028251767158508,2.004239082336426,2020,7
21184,3,wheat,0.8965306878089905,0.04673343524336815,2020,7
21186,2,soybeans,0.9367828965187073,2.2921595573425293,2020,7
21186,3,wheat,0.892386794090271,0.05121432617306709,2020,7
21185,0,corn_bu,0.5410462021827698,0.3493221700191498,2020,7
21185,2,soybeans,0.9421424865722656,2.2359280586242676,2020,7
21185,3,wheat,0.9167818427085876,0.04987586289644241,2020,7
21188,0,corn_bu,0.5826253294944763,0.4464467763900757,2020,7
21188,2,soybeans,0.9492183327674866,2.692373752593994,2020,7
21188,3,wheat,0.8861037492752075,0.04614979028701782,2020,7
21187,0,corn_bu,0.6168451309204102,0.3823796510696411,2020,7
21187,2,soybeans,0.9538823366165161,2.351816177368164,2020,7
21187,3,wheat,0.8824657201766968,0.041974037885665894,2020,7
21186,0,corn_bu,0.8957117199897766,23.479339599609375,2020,8
21186,2,soybeans,0.8166178464889526,6.444636344909668,2020,8
21186,3,wheat,0.5186722278594971,0.028998497873544693,2020,8
21184,0,corn_bu,0.8063541650772095,12.092955589294434,2020,8
21184,2,soybeans,0.7499673962593079,5.164499282836914,2020,8
21183,0,corn_bu,0.8512133359909058,14.198564529418945,2020,8
21183,2,soybeans,0.6004495620727539,4.837940216064453,2020,8
21188,0,corn_bu,0.9199700355529785,30.040794372558594,2020,8
21188,2,soybeans,0.8311039209365845,6.771051406860352,2020,8
21187,0,corn_bu,0.9237146973609924,16.118074417114258,2020,8
21187,2,soybeans,0.8927203416824341,5.700352668762207,2020,8
21185,0,corn_bu,0.8807359337806702,11.325360298156738,2020,8
21185,2,soybeans,0.7391668558120728,4.7880072593688965,2020,8
21187,0,corn_bu,0.8809726238250732,4.650655269622803,2020,9
21187,2,soybeans,0.9221535921096802,3.7049901485443115,2020,9
21187,3,wheat,0.7206095457077026,0.02285846695303917,2020,9
21185,0,corn_bu,0.7626029253005981,2.5796847343444824,2020,9
21185,2,soybeans,0.8821817636489868,3.4873111248016357,2020,9
21185,3,wheat,0.7816842198371887,0.025252897292375565,2020,9
21188,0,corn_bu,0.8605222702026367,8.862104415893555,2020,9
21188,2,soybeans,0.8879639506340027,4.875828266143799,2020,9
21188,3,wheat,0.542829692363739,0.024998316541314125,2020,9
21183,0,corn_bu,0.7050362229347229,1.632328748703003,2020,9
21183,2,soybeans,0.9284458756446838,3.206448793411255,2020,9
21183,3,wheat,0.7914841175079346,0.0320432074368,2020,9
21184,0,corn_bu,0.6865255832672119,2.128328800201416,2020,9
21184,2,soybeans,0.930083692073822,3.5042097568511963,2020,9
21184,3,wheat,0.8443177342414856,0.022481447085738182,2020,9
21186,0,corn_bu,0.8047477602958679,5.502901077270508,2020,9
21186,2,soybeans,0.9092246294021606,4.8617143630981445,2020,9
21186,3,wheat,0.7657796740531921,0.023073343560099602,2020,9
21191,0,corn_bu,0.9991694688796997,151.96275329589844,2020,4
21191,2,soybeans,0.9408484101295471,18.436084747314453,2020,4
21189,0,corn_bu,0.9987719655036926,112.47225952148438,2020,4
21189,2,soybeans,0.9342859387397766,15.763856887817383,2020,4
21190,0,corn_bu,0.996616780757904,127.9151840209961,2020,4
21190,2,soybeans,0.8995874524116516,17.21735191345215,2020,4
21203,0,corn_bu,0.9990885257720947,162.02162170410156,2020,4
21203,2,soybeans,0.8647986054420471,18.464677810668945,2020,4
21198,0,corn_bu,0.9835118651390076,12.85240650177002,2020,4
21198,2,soybeans,0.939035177230835,7.176895618438721,2020,4
21192,0,corn_bu,0.9983628392219543,135.208984375,2020,4
21192,2,soybeans,0.9854646325111389,23.30963897705078,2020,4
21192,0,corn_bu,0.9949323534965515,101.80695343017578,2020,5
21192,2,soybeans,0.9858328104019165,19.01304054260254,2020,5
21198,2,soybeans,0.9744619727134705,7.534633159637451,2020,5
21198,3,wheat,0.9385848045349121,0.06500698626041412,2020,5
21191,0,corn_bu,0.7818194031715393,2.694453716278076,2020,5
21191,2,soybeans,0.9810305833816528,6.003342628479004,2020,5
21191,3,wheat,0.6701174974441528,0.030153611674904823,2020,5
21189,0,corn_bu,0.7555736899375916,2.6270549297332764,2020,5
21189,2,soybeans,0.9640160202980042,5.217553615570068,2020,5
21189,3,wheat,0.7442497611045837,0.026425287127494812,2020,5
21190,0,corn_bu,0.6200159788131714,2.5097413063049316,2020,5
21190,2,soybeans,0.8893635869026184,5.4511494636535645,2020,5
21190,3,wheat,0.7279160618782043,0.029945671558380127,2020,5
21203,0,corn_bu,0.9993984699249268,198.0113067626953,2020,5
21203,2,soybeans,0.9149836897850037,22.916873931884766,2020,5
21203,2,soybeans,0.8600451946258545,1.5728485584259033,2020,7
21203,3,wheat,0.9201952219009399,0.04503912851214409,2020,7
21191,0,corn_bu,0.7665296196937561,0.6069566011428833,2020,7
21191,2,soybeans,0.9798279404640198,5.053179740905762,2020,7
21191,3,wheat,0.9055261015892029,0.050106268376111984,2020,7
21189,0,corn_bu,0.7484089136123657,0.4172452688217163,2020,7
21189,2,soybeans,0.9402188062667847,2.8687191009521484,2020,7
21189,3,wheat,0.8581998348236084,0.04652505740523338,2020,7
21190,0,corn_bu,0.6048994064331055,0.40444275736808777,2020,7
21190,2,soybeans,0.912301242351532,3.5051047801971436,2020,7
21190,3,wheat,0.9140090942382812,0.046905726194381714,2020,7
21198,0,corn_bu,0.8029133081436157,0.504804790019989,2020,7
21198,2,soybeans,0.9851452112197876,5.335164546966553,2020,7
21198,3,wheat,0.9304961562156677,0.06379517912864685,2020,7
21192,0,corn_bu,0.5387753248214722,0.5050840973854065,2020,7
21192,2,soybeans,0.9587517380714417,3.4709599018096924,2020,7
21192,3,wheat,0.9362538456916809,0.05825348198413849,2020,7
21203,0,corn_bu,0.6924517154693604,1.6034725904464722,2020,8
21203,2,soybeans,0.9909949898719788,8.846994400024414,2020,8
21203,3,wheat,0.943665623664856,0.0493900328874588,2020,8
21190,0,corn_bu,0.944871723651886,21.214445114135742,2020,8
21190,2,soybeans,0.8198567032814026,5.524631977081299,2020,8
21192,0,corn_bu,0.9099858403205872,7.454610824584961,2020,8
21192,2,soybeans,0.9468792676925659,7.896190166473389,2020,8
21192,3,wheat,0.6903687119483948,0.03238927945494652,2020,8
21189,0,corn_bu,0.9634408354759216,23.466142654418945,2020,8
21189,2,soybeans,0.8260349631309509,5.738583087921143,2020,8
21191,0,corn_bu,0.9512421488761902,22.753042221069336,2020,8
21191,2,soybeans,0.8756705522537231,5.422588348388672,2020,8
21198,0,corn_bu,0.9966042041778564,81.39611053466797,2020,8
21198,2,soybeans,0.8159175515174866,10.961606979370117,2020,8
21189,0,corn_bu,0.9349151253700256,5.921313762664795,2020,9
21189,2,soybeans,0.8851796984672546,3.788395404815674,2020,9
21189,3,wheat,0.6215541362762451,0.02429548278450966,2020,9
21198,0,corn_bu,0.9674434065818787,12.472285270690918,2020,9
21198,2,soybeans,0.9311274290084839,4.890646457672119,2020,9
21192,0,corn_bu,0.9360533952713013,5.210885047912598,2020,9
21192,2,soybeans,0.9399840831756592,5.971231460571289,2020,9
21192,3,wheat,0.6173260807991028,0.0341680571436882,2020,9
21190,0,corn_bu,0.8652539253234863,5.259303569793701,2020,9
21190,2,soybeans,0.9099435806274414,3.623852491378784,2020,9
21190,3,wheat,0.6251059174537659,0.02406982332468033,2020,9
21191,0,corn_bu,0.8189329504966736,2.6096816062927246,2020,9
21191,2,soybeans,0.9361419677734375,3.4042186737060547,2020,9
21191,3,wheat,0.7556018233299255,0.026005733758211136,2020,9
21203,0,corn_bu,0.6670364141464233,0.9333041906356812,2020,9
21203,2,soybeans,0.9888589382171631,6.520446300506592,2020,9
21203,3,wheat,0.9474575519561768,0.0521223247051239,2020,9
21208,0,corn_bu,0.9976542592048645,82.65174102783203,2020,4
21208,2,soybeans,0.9424645304679871,18.4536190032959,2020,4
21206,0,corn_bu,0.9960220456123352,77.10230255126953,2020,4
21206,2,soybeans,0.9155399203300476,10.241565704345703,2020,4
21215,0,corn_bu,0.8376353979110718,0.5846646428108215,2020,4
21215,2,soybeans,0.8943583965301514,2.5621931552886963,2020,4
21215,3,wheat,0.7937774658203125,0.046171579509973526,2020,4
21221,0,corn_bu,0.8281769752502441,2.3368337154388428,2020,4
21221,2,soybeans,0.865982711315155,3.7132723331451416,2020,4
21221,3,wheat,0.7305616140365601,0.026282474398612976,2020,4
21224,0,corn_bu,0.7428456544876099,0.49163076281547546,2020,4
21224,2,soybeans,0.9683758616447449,3.392094373703003,2020,4
21224,3,wheat,0.9203464388847351,0.04455053061246872,2020,4
21212,0,corn_bu,0.5141714811325073,0.39326977729797363,2020,4
21212,2,soybeans,0.9183144569396973,2.1639671325683594,2020,4
21212,3,wheat,0.796059250831604,0.04402938857674599,2020,4
21212,0,corn_bu,0.5571079850196838,0.7821550965309143,2020,5
21212,2,soybeans,0.9799715876579285,5.870364665985107,2020,5
21212,3,wheat,0.9155296087265015,0.06370872259140015,2020,5
21208,0,corn_bu,0.9957401752471924,71.55706787109375,2020,5
21208,2,soybeans,0.9674673080444336,15.053257942199707,2020,5
21224,0,corn_bu,0.6007429957389832,1.1931133270263672,2020,5
21224,2,soybeans,0.9913502931594849,8.055157661437988,2020,5
21224,3,wheat,0.9656193852424622,0.05336109548807144,2020,5
21221,0,corn_bu,0.7161641120910645,2.3303728103637695,2020,5
21221,2,soybeans,0.957771360874176,8.0847806930542,2020,5
21221,3,wheat,0.8311100602149963,0.04002029821276665,2020,5
21206,0,corn_bu,0.993575394153595,93.83027648925781,2020,5
21206,2,soybeans,0.9460621476173401,13.38808536529541,2020,5
21215,0,corn_bu,0.7242143154144287,1.56422758102417,2020,5
21215,2,soybeans,0.9930270314216614,9.73204231262207,2020,5
21215,3,wheat,0.8844172954559326,0.055841125547885895,2020,5
21206,2,soybeans,0.9569084644317627,2.7371506690979004,2020,7
21206,3,wheat,0.8829593062400818,0.04835600405931473,2020,7
21212,0,corn_bu,0.8187207579612732,0.5320335030555725,2020,7
21212,2,soybeans,0.9776977896690369,4.387428283691406,2020,7
21212,3,wheat,0.8391442894935608,0.07100556790828705,2020,7
21221,0,corn_bu,0.5329959988594055,0.4605775773525238,2020,7
21221,2,soybeans,0.9553447365760803,2.9084105491638184,2020,7
21221,3,wheat,0.8924658894538879,0.042002443224191666,2020,7
21224,0,corn_bu,0.6283718347549438,0.4075765609741211,2020,7
21224,2,soybeans,0.9799894690513611,2.5907857418060303,2020,7
21224,3,wheat,0.8753780722618103,0.047759659588336945,2020,7
21208,2,soybeans,0.9522459506988525,3.293058395385742,2020,7
21208,3,wheat,0.9295423030853271,0.047671012580394745,2020,7
21215,0,corn_bu,0.7892667651176453,0.5392237901687622,2020,7
21215,2,soybeans,0.9843181371688843,4.386429309844971,2020,7
21215,3,wheat,0.8742884397506714,0.05875823646783829,2020,7
21208,0,corn_bu,0.7601044178009033,1.1554036140441895,2020,8
21208,2,soybeans,0.9851780533790588,7.8011274337768555,2020,8
21208,3,wheat,0.9138462543487549,0.05286569520831108,2020,8
21215,0,corn_bu,0.9974036812782288,58.2301025390625,2020,8
21215,2,soybeans,0.9096546769142151,12.305273056030273,2020,8
21224,0,corn_bu,0.9978498220443726,66.74360656738281,2020,8
21224,2,soybeans,0.9721355438232422,10.162351608276367,2020,8
21221,0,corn_bu,0.9623372554779053,10.323195457458496,2020,8
21221,2,soybeans,0.9500073790550232,6.216527462005615,2020,8
21206,0,corn_bu,0.7535932064056396,6.041667938232422,2020,8
21206,2,soybeans,0.9656945466995239,8.128100395202637,2020,8
21206,3,wheat,0.6814167499542236,0.030901024118065834,2020,8
21212,0,corn_bu,0.9649478197097778,6.183431625366211,2020,8
21212,2,soybeans,0.9929486513137817,8.653853416442871,2020,8
21206,2,soybeans,0.9795055389404297,4.87939453125,2020,9
21206,3,wheat,0.9235827326774597,0.04297371581196785,2020,9
21208,0,corn_bu,0.5305293202400208,0.4583492875099182,2020,9
21208,2,soybeans,0.949445903301239,4.00856876373291,2020,9
21208,3,wheat,0.922513484954834,0.057268813252449036,2020,9
21224,0,corn_bu,0.9988114833831787,129.22760009765625,2020,9
21224,2,soybeans,0.9700892567634583,13.137051582336426,2020,9
21212,0,corn_bu,0.9973198771476746,125.86865997314453,2020,9
21212,2,soybeans,0.8901551961898804,14.472124099731445,2020,9
21215,0,corn_bu,0.9970257878303528,41.70004653930664,2020,9
21215,2,soybeans,0.9654103517532349,11.024027824401855,2020,9
21221,0,corn_bu,0.9981417655944824,139.5500946044922,2020,9
21221,2,soybeans,0.9254651069641113,12.216897010803223,2020,9
21224,0,corn_bu,0.9685109853744507,11.16358470916748,2020,10
21224,2,soybeans,0.9902119040489197,5.815937042236328,2020,10
21224,3,wheat,0.6767929196357727,0.026613881811499596,2020,10
21221,0,corn_bu,0.998140811920166,103.77366638183594,2020,10
21221,2,soybeans,0.9663274884223938,13.121381759643555,2020,10
21264,0,corn_bu,0.9415199756622314,4.212937831878662,2020,4
21264,2,soybeans,0.9772172570228577,5.156225204467773,2020,4
21264,3,wheat,0.7724065184593201,0.030780689790844917,2020,4
21232,0,corn_bu,0.9973100423812866,92.40461730957031,2020,4
21232,2,soybeans,0.9019403457641602,12.388886451721191,2020,4
21248,0,corn_bu,0.678678572177887,0.7294154167175293,2020,4
21248,2,soybeans,0.9082735180854797,3.3982434272766113,2020,4
21248,3,wheat,0.8841369152069092,0.04040147736668587,2020,4
21229,0,corn_bu,0.6000716686248779,0.4194844961166382,2020,4
21229,2,soybeans,0.9266287684440613,3.095806360244751,2020,4
21229,3,wheat,0.9226534962654114,0.04747748747467995,2020,4
21263,0,corn_bu,0.9981424808502197,93.65318298339844,2020,4
21263,2,soybeans,0.9560115933418274,13.064095497131348,2020,4
21225,0,corn_bu,0.752061665058136,0.5194305777549744,2020,4
21225,2,soybeans,0.8988074064254761,3.0233986377716064,2020,4
21225,3,wheat,0.8770875930786133,0.049555763602256775,2020,4
21225,0,corn_bu,0.6207258105278015,1.8915547132492065,2020,5
21225,2,soybeans,0.986692488193512,9.821553230285645,2020,5
21225,3,wheat,0.9413824081420898,0.05333337187767029,2020,5
21264,0,corn_bu,0.8693040609359741,10.476731300354004,2020,5
21264,2,soybeans,0.9873051047325134,10.363295555114746,2020,5
21264,3,wheat,0.7322182059288025,0.031609099358320236,2020,5
21263,0,corn_bu,0.9963698387145996,99.48554992675781,2020,5
21263,2,soybeans,0.9714854955673218,13.877860069274902,2020,5
21232,0,corn_bu,0.8413709402084351,2.7496743202209473,2020,5
21232,2,soybeans,0.9696609973907471,6.825903415679932,2020,5
21232,3,wheat,0.7565737366676331,0.03527645021677017,2020,5
21248,0,corn_bu,0.6383585929870605,0.6076468825340271,2020,5
21248,2,soybeans,0.9890637993812561,5.566286563873291,2020,5
21248,3,wheat,0.9692354798316956,0.06530369073152542,2020,5
21229,0,corn_bu,0.5792567133903503,0.6216381788253784,2020,5
21229,2,soybeans,0.9846674203872681,6.179548740386963,2020,5
21229,3,wheat,0.9601138830184937,0.05526447296142578,2020,5
21229,0,corn_bu,0.6730504631996155,0.310638427734375,2020,7
21229,2,soybeans,0.9585950970649719,2.9403204917907715,2020,7
21229,3,wheat,0.8873261213302612,0.05213133990764618,2020,7
21263,0,corn_bu,0.6035041213035583,0.5186354517936707,2020,7
21263,2,soybeans,0.9906978011131287,5.666618824005127,2020,7
21263,3,wheat,0.8919991254806519,0.053945574909448624,2020,7
21264,0,corn_bu,0.565183162689209,0.4431599974632263,2020,7
21264,2,soybeans,0.9429332613945007,2.3370912075042725,2020,7
21264,3,wheat,0.7789283990859985,0.03890113905072212,2020,7
21248,0,corn_bu,0.7802154421806335,0.6634274125099182,2020,7
21248,2,soybeans,0.9924517273902893,6.123813152313232,2020,7
21248,3,wheat,0.9349917769432068,0.04912916570901871,2020,7
21232,0,corn_bu,0.601858913898468,0.5082448720932007,2020,7
21232,2,soybeans,0.9639372229576111,3.622171401977539,2020,7
21232,3,wheat,0.8732895255088806,0.052494119852781296,2020,7
21225,0,corn_bu,0.8700149655342102,0.7398427724838257,2020,7
21225,2,soybeans,0.9850434064865112,5.154675006866455,2020,7
21225,3,wheat,0.8932313323020935,0.048606496304273605,2020,7
21232,0,corn_bu,0.9822782278060913,16.24739646911621,2020,8
21232,2,soybeans,0.8885547518730164,5.7848076820373535,2020,8
21225,0,corn_bu,0.9966906309127808,29.352970123291016,2020,8
21225,2,soybeans,0.9633203148841858,9.989581108093262,2020,8
21264,0,corn_bu,0.9963101744651794,145.31356811523438,2020,8
21264,2,soybeans,0.9337610602378845,18.46200180053711,2020,8
21229,0,corn_bu,0.9983567595481873,42.014522552490234,2020,8
21229,2,soybeans,0.8979796767234802,9.406577110290527,2020,8
21263,0,corn_bu,0.8616443872451782,3.298182964324951,2020,8
21263,2,soybeans,0.9909151196479797,10.77746868133545,2020,8
21263,3,wheat,0.755739152431488,0.036577820777893066,2020,8
21248,0,corn_bu,0.997427761554718,68.0954818725586,2020,8
21248,2,soybeans,0.8650722503662109,7.6287522315979,2020,8
21229,0,corn_bu,0.998792290687561,126.33100128173828,2020,9
21229,2,soybeans,0.8923260569572449,13.19206428527832,2020,9
21264,0,corn_bu,0.9966229200363159,106.34317779541016,2020,9
21264,2,soybeans,0.9812017679214478,21.394439697265625,2020,9
21232,0,corn_bu,0.9972551465034485,51.83311080932617,2020,9
21232,2,soybeans,0.8695879578590393,8.275161743164062,2020,9
21248,0,corn_bu,0.9990478157997131,117.3973617553711,2020,9
21248,2,soybeans,0.9096417427062988,11.806771278381348,2020,9
21225,0,corn_bu,0.992961585521698,41.457191467285156,2020,9
21225,2,soybeans,0.9013662338256836,7.684430122375488,2020,9
21263,0,corn_bu,0.8819679617881775,2.5616061687469482,2020,9
21263,2,soybeans,0.9829650521278381,9.166838645935059,2020,9
21263,3,wheat,0.7547851800918579,0.039163533598184586,2020,9
21248,0,corn_bu,0.5308195352554321,0.4355786144733429,2020,10
21248,2,soybeans,0.8641282320022583,1.5516186952590942,2020,10
21248,3,wheat,0.8157851099967957,0.0451490618288517,2020,10
21264,0,corn_bu,0.9968137145042419,83.58181762695312,2020,10
21264,2,soybeans,0.9744728207588196,12.203593254089355,2020,10
21229,0,corn_bu,0.9976189732551575,116.57877349853516,2020,10
21229,2,soybeans,0.9702779650688171,15.2276029586792,2020,10
21263,0,corn_bu,0.9974828362464905,117.72509765625,2020,10
21263,2,soybeans,0.9615313410758972,14.991147994995117,2020,10
21232,0,corn_bu,0.7835447192192078,3.644411087036133,2020,10
21232,2,soybeans,0.8652218580245972,3.681321620941162,2020,10
21232,3,wheat,0.5169422626495361,0.028160730376839638,2020,10
21274,0,corn_bu,0.8384714126586914,1.212084412574768,2020,4
21274,2,soybeans,0.9413721561431885,4.103978633880615,2020,4
21274,3,wheat,0.6695806980133057,0.037601158022880554,2020,4
21277,0,corn_bu,0.6045646071434021,0.6788823008537292,2020,4
21277,2,soybeans,0.9866679906845093,6.001605033874512,2020,4
21277,3,wheat,0.9416085481643677,0.05388070270419121,2020,4
21265,0,corn_bu,0.7875641584396362,1.6758629083633423,2020,4
21265,2,soybeans,0.9381390810012817,4.484485626220703,2020,4
21265,3,wheat,0.7333127856254578,0.03663356229662895,2020,4
21270,0,corn_bu,0.9987289309501648,188.96859741210938,2020,4
21270,2,soybeans,0.9786922335624695,18.60303497314453,2020,4
21273,0,corn_bu,0.9549074769020081,2.3977158069610596,2020,4
21273,2,soybeans,0.9556697010993958,3.5685887336730957,2020,4
21273,3,wheat,0.8960473537445068,0.03167581185698509,2020,4
21268,0,corn_bu,0.9397870898246765,3.020981788635254,2020,4
21268,2,soybeans,0.9358563423156738,3.616999626159668,2020,4
21268,3,wheat,0.6446589827537537,0.029420509934425354,2020,4
21268,0,corn_bu,0.6817034482955933,0.7233335971832275,2020,5
21268,2,soybeans,0.9831462502479553,5.151001453399658,2020,5
21268,3,wheat,0.9228992462158203,0.05321933701634407,2020,5
21273,0,corn_bu,0.9745893478393555,8.390091896057129,2020,5
21273,2,soybeans,0.9837528467178345,9.873306274414062,2020,5
21273,3,wheat,0.7672405242919922,0.03694126754999161,2020,5
21277,0,corn_bu,0.6361565589904785,1.2414758205413818,2020,5
21277,2,soybeans,0.9955711960792542,10.21493911743164,2020,5
21277,3,wheat,0.9726943969726562,0.0652514100074768,2020,5
21274,0,corn_bu,0.8265770673751831,1.1898150444030762,2020,5
21274,2,soybeans,0.9894072413444519,8.237898826599121,2020,5
21274,3,wheat,0.921287477016449,0.05622798949480057,2020,5
21270,0,corn_bu,0.9966385364532471,116.2767562866211,2020,5
