field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21034,0,wheat,0.799897313117981,0.002171187661588192,2019,5
21035,0,wheat,0.8888809680938721,0.002856410341337323,2019,5
21036,0,wheat,0.8655033111572266,0.0013668877072632313,2019,5
21029,0,wheat,0.950899600982666,0.001999356085434556,2019,8
21033,0,wheat,0.8247315287590027,0.0009626387036405504,2019,8
21027,0,wheat,0.7676666378974915,0.0008868052973411977,2019,8
21034,0,wheat,0.7100070714950562,0.0026808984111994505,2019,6
21035,0,wheat,0.7561599016189575,0.003742858534678817,2019,6
21036,0,wheat,0.844852089881897,0.001265292870812118,2019,6
21035,0,wheat,0.794083833694458,0.002265635645017028,2019,7
21036,0,wheat,0.4148807227611542,0.000772724102716893,2019,7
21034,0,wheat,0.8956201672554016,0.002858366584405303,2019,7
21029,0,wheat,0.9551387429237366,0.001179013168439269,2019,9
21033,0,wheat,0.6417660117149353,0.0004683102888520807,2019,9
21035,0,wheat,0.191557377576828,0.0007404122734442353,2019,8
21034,0,wheat,0.9532342553138733,0.0025771930813789368,2019,8
21036,0,wheat,0.1910819262266159,0.000647462613414973,2019,8
21035,0,wheat,0.3922978639602661,0.0009099144372157753,2019,9
21029,0,wheat,0.431777685880661,0.00029024961986579,2019,10
21033,0,wheat,0.8366796374320984,0.0008220506133511662,2019,10
21027,0,wheat,0.6148315668106079,0.00029545961297117174,2019,9
21034,0,wheat,0.7532615065574646,0.0010055160382762551,2019,9
21035,0,wheat,0.3964359164237976,0.0005658867303282022,2019,10
21038,0,wheat,0.9368625283241272,0.002752163214609027,2019,4
21037,0,wheat,0.5430010557174683,0.0015999991446733475,2019,4
21034,0,wheat,0.6232094168663025,0.0007154224440455437,2019,10
21027,0,wheat,0.6327564716339111,0.0004934746539220214,2019,10
21036,0,wheat,0.25744467973709106,0.0004723759484477341,2019,9
21045,0,wheat,0.893783450126648,0.001042078947648406,2019,4
21038,0,wheat,0.684597909450531,0.00043543847277760506,2019,5
21037,0,wheat,0.20883876085281372,0.0002893988857977092,2019,5
21036,0,wheat,0.361476331949234,0.0005264118080958724,2019,10
21048,0,wheat,0.5511415004730225,0.0014739218167960644,2019,4
21050,0,wheat,0.2811626195907593,0.00023975272779352963,2019,4
21045,0,wheat,0.8550509214401245,0.0012735394993796945,2019,5
21051,0,wheat,0.5012778043746948,0.00035814414150081575,2019,4
21037,0,wheat,0.5481035709381104,0.0009477560524828732,2019,6
21038,0,wheat,0.934532880783081,0.004382751882076263,2019,6
21050,0,wheat,0.023385703563690186,0.0004415796138346195,2019,5
21048,0,wheat,0.5092253088951111,0.0010103192180395126,2019,5
21037,0,wheat,0.713344931602478,0.0004038474871776998,2019,7
21038,0,wheat,0.7090655565261841,0.0012550692772492766,2019,7
21045,0,wheat,0.7833267450332642,0.0012072891695424914,2019,6
21048,0,wheat,0.7310220003128052,0.0014165070606395602,2019,6
21045,0,wheat,0.8531543016433716,0.001372063416056335,2019,7
21037,0,wheat,0.9591851234436035,0.0010605636052787304,2019,8
21038,0,wheat,0.4370112717151642,0.003561566350981593,2019,8
21051,0,wheat,0.7867502570152283,0.0014663857873529196,2019,5
21050,0,wheat,0.7614847421646118,0.0015191460261121392,2019,6
21048,0,wheat,0.8742420673370361,0.0020203941967338324,2019,7
21045,0,wheat,0.41589733958244324,0.001181718078441918,2019,8
21050,0,wheat,0.7699110507965088,0.0006150202243588865,2019,7
21038,0,wheat,0.9160227179527283,0.0025600609369575977,2019,9
21037,0,wheat,0.8124042749404907,0.0007342210737988353,2019,9
21048,0,wheat,0.9521185159683228,0.002592733595520258,2019,8
21051,0,wheat,0.8230323791503906,0.0021197963505983353,2019,6
21045,0,wheat,0.9613098502159119,0.0016740518622100353,2019,9
21050,0,wheat,0.2914441227912903,0.0009409143240191042,2019,8
21038,0,wheat,0.8750320076942444,0.0011902006808668375,2019,10
21051,0,wheat,0.44279342889785767,0.0021677303593605757,2019,7
21048,0,wheat,0.5520883202552795,0.00039678948814980686,2019,9
21045,0,wheat,0.9671911001205444,0.0020565383601933718,2019,10
21037,0,wheat,0.5117825865745544,0.0006188835250213742,2019,10
21050,0,wheat,0.504893958568573,0.0008597286068834364,2019,9
21053,0,wheat,0.835398256778717,0.0005137714324519038,2019,4
21051,0,wheat,0.6978760361671448,0.0017147689359262586,2019,8
21050,0,wheat,0.1197662204504013,0.00026831828290596604,2019,10
21048,0,wheat,0.15667635202407837,0.00041763289482332766,2019,10
21053,0,wheat,0.8540662527084351,0.0024178805761039257,2019,5
21058,0,wheat,0.7713514566421509,0.0008414117037318647,2019,4
21055,0,wheat,0.6170380115509033,0.0012475643306970596,2019,4
21051,0,wheat,0.80777508020401,0.0025089129339903593,2019,9
21061,0,wheat,0.8562608957290649,0.000980034819804132,2019,4
21060,0,wheat,0.8899305462837219,0.0006242372910492122,2019,4
21058,0,wheat,0.8204342722892761,0.0007005700026638806,2019,5
21055,0,wheat,0.8154345750808716,0.0015323871048167348,2019,5
21053,0,wheat,0.9285419583320618,0.004419649485498667,2019,6
21051,0,wheat,0.6971955299377441,0.0004350109666120261,2019,10
21060,0,wheat,0.12196161597967148,0.0005944670992903411,2019,5
21053,0,wheat,0.7874706387519836,0.0010617364896461368,2019,7
21061,0,wheat,0.8392388224601746,0.0008278558379970491,2019,5
21055,0,wheat,0.8602743148803711,0.0033959783613681793,2019,6
21058,0,wheat,0.7115064263343811,0.0006587514071725309,2019,6
21060,0,wheat,0.30632781982421875,0.0007701051072217524,2019,6
21062,0,wheat,0.8340592980384827,0.001209322945214808,2019,4
21058,0,wheat,0.7637979984283447,0.000672099064104259,2019,7
21055,0,wheat,0.8571280241012573,0.0021297517232596874,2019,7
21061,0,wheat,0.900689423084259,0.0009962515905499458,2019,6
21053,0,wheat,0.7805491089820862,0.0043420069850981236,2019,8
21060,0,wheat,0.621460497379303,0.003564267186447978,2019,7
21062,0,wheat,0.6474426984786987,0.0003661805822048336,2019,5
21061,0,wheat,0.9517735838890076,0.001456561149097979,2019,7
21061,0,wheat,0.882050096988678,0.001030154526233673,2019,8
21055,0,wheat,0.9547498822212219,0.0027524863835424185,2019,8
21060,0,wheat,0.8239151239395142,0.003752222051844001,2019,8
21058,0,wheat,0.9353626370429993,0.0011961518321186304,2019,8
21053,0,wheat,0.8204400539398193,0.0024749517906457186,2019,9
21062,0,wheat,0.8988526463508606,0.0006651412113569677,2019,6
21062,0,wheat,0.9583666324615479,0.00158774945884943,2019,7
21053,0,wheat,0.8798431754112244,0.0009908300125971437,2019,10
21060,0,wheat,0.672754168510437,0.0035175199154764414,2019,9
21058,0,wheat,0.6167634129524231,0.0003538862511049956,2019,9
21055,0,wheat,0.950192391872406,0.0025888276286423206,2019,9
21061,0,wheat,0.9513875842094421,0.0008257349254563451,2019,9
21060,0,wheat,0.7982279062271118,0.0009047625353559852,2019,10
21062,0,wheat,0.8427615165710449,0.001379365916363895,2019,8
21063,0,wheat,0.028620243072509766,0.0003380576381459832,2019,4
21061,0,wheat,0.5639322400093079,0.00030881649581715465,2019,10
21058,0,wheat,0.4935609996318817,0.0006411893991753459,2019,10
21055,0,wheat,0.18374723196029663,0.0006068553775548935,2019,10
21063,0,wheat,0.9643496870994568,0.007569108158349991,2019,5
21064,0,wheat,0.8386467695236206,0.001795641495846212,2019,4
21070,0,wheat,0.5832282304763794,0.000402805075282231,2019,4
21071,0,wheat,0.9465805292129517,0.0006638446357101202,2019,4
21065,0,wheat,0.941604733467102,0.0016614457126706839,2019,4
21062,0,wheat,0.8219419717788696,0.0006849021301604807,2019,9
21063,0,wheat,0.9399726390838623,0.005420232657343149,2019,6
21064,0,wheat,0.8068030476570129,0.002082745311781764,2019,5
21070,0,wheat,0.5791456699371338,0.0006858872366137803,2019,5
21065,0,wheat,0.8768340945243835,0.0010567322606220841,2019,5
21071,0,wheat,0.3939019441604614,0.0006113123381510377,2019,5
21062,0,wheat,0.8310036659240723,0.0006912917597219348,2019,10
21063,0,wheat,0.8961397409439087,0.0038290885277092457,2019,7
21064,0,wheat,0.7741576433181763,0.0018815821968019009,2019,6
21070,0,wheat,0.5828067660331726,0.0006199154886417091,2019,6
21065,0,wheat,0.9587031006813049,0.003388954559341073,2019,6
21064,0,wheat,0.4061226546764374,0.0007454127771779895,2019,7
21070,0,wheat,0.7445177435874939,0.0006718049407936633,2019,7
21071,0,wheat,0.41321367025375366,0.0005751436110585928,2019,6
21063,0,wheat,0.7891134023666382,0.0016818433068692684,2019,8
21065,0,wheat,0.23558907210826874,0.0009813114302232862,2019,7
21074,0,wheat,0.777867317199707,0.0022108769044280052,2019,4
21064,0,wheat,0.9374833703041077,0.0020024131517857313,2019,8
21065,0,wheat,0.9140176177024841,0.0031162076629698277,2019,8
21070,0,wheat,0.7553324103355408,0.0011773200239986181,2019,8
21063,0,wheat,0.6730605363845825,0.004438486881554127,2019,9
21071,0,wheat,0.7962868213653564,0.002720922464504838,2019,7
21064,0,wheat,0.7142427563667297,0.0004983473336324096,2019,9
21074,0,wheat,0.8875280618667603,0.003558025462552905,2019,5
21065,0,wheat,0.9338889718055725,0.0020313565619289875,2019,9
21063,0,wheat,0.22124697268009186,0.0005448254523798823,2019,10
21064,0,wheat,0.6214407682418823,0.0006886058836244047,2019,10
21065,0,wheat,0.13215307891368866,0.00045302792568691075,2019,10
21074,0,wheat,0.8292286396026611,0.0043674977496266365,2019,6
21071,0,wheat,0.96588534116745,0.003495689481496811,2019,8
21070,0,wheat,0.29216697812080383,0.00033716578036546707,2019,9
21081,0,wheat,0.9670813679695129,0.0018109317170456052,2019,4
21079,0,wheat,0.8970512747764587,0.0033675595186650753,2019,4
21076,0,wheat,0.7688561677932739,0.002090137219056487,2019,4
21074,0,wheat,0.871181845664978,0.002072144066914916,2019,7
21070,0,wheat,0.28121742606163025,0.00034580554347485304,2019,10
21071,0,wheat,0.9590337872505188,0.0029724847991019487,2019,9
21081,0,wheat,0.9113895297050476,0.0012128975940868258,2019,5
21079,0,wheat,0.8712301254272461,0.0011280790204182267,2019,5
21076,0,wheat,0.78006911277771,0.0009997092420235276,2019,5
21071,0,wheat,0.923400342464447,0.0015282745007425547,2019,10
21074,0,wheat,0.9697092771530151,0.0031458516605198383,2019,8
21079,0,wheat,0.8203988075256348,0.0014358049957081676,2019,6
21076,0,wheat,0.6091344356536865,0.0013167592696845531,2019,6
21081,0,wheat,0.8589645028114319,0.0011961038690060377,2019,6
21074,0,wheat,0.15869367122650146,0.00018741613894235343,2019,9
21081,0,wheat,0.54524827003479,0.0024940581060945988,2019,7
21084,0,wheat,0.10585969686508179,0.00046804730664007366,2020,4
21095,0,wheat,0.894716739654541,0.003167568938806653,2020,4
21076,0,wheat,0.8915660977363586,0.001525790081359446,2019,7
21079,0,wheat,0.9290691614151001,0.001846057130023837,2019,7
21074,0,wheat,0.3322005271911621,0.0010252002393826842,2019,10
21084,0,wheat,0.562716007232666,0.0013157863868400455,2020,5
21095,0,wheat,0.833080530166626,0.003472467651590705,2020,5
21076,0,wheat,0.9312644004821777,0.0014453695621341467,2019,8
21079,0,wheat,0.9649573564529419,0.0020046180579811335,2019,8
21081,0,wheat,0.9394624829292297,0.0030132874380797148,2019,8
21096,0,wheat,0.8291887044906616,0.002086347434669733,2020,4
21081,0,wheat,0.5278311967849731,0.0012154844589531422,2019,9
21096,0,wheat,0.627281904220581,0.0013604321284219623,2020,5
21079,0,wheat,0.921413779258728,0.000737207883503288,2019,9
21076,0,wheat,0.8928990364074707,0.0005061859264969826,2019,9
21084,0,wheat,0.935899555683136,0.0012542891781777143,2020,7
21095,0,wheat,0.0522957481443882,0.0003233916067983955,2020,7
21081,0,wheat,0.17642773687839508,0.00046413924428634346,2019,10
21096,0,wheat,0.1695929318666458,0.00024066996411420405,2020,7
21079,0,wheat,0.8490937948226929,0.0007451548590324819,2019,10
21076,0,wheat,0.7524115443229675,0.0007087185513228178,2019,10
21108,0,wheat,0.8885303735733032,0.004323648288846016,2020,4
21096,0,wheat,0.8895636200904846,0.003019587602466345,2020,8
21084,0,wheat,0.859639585018158,0.00403764471411705,2020,8
21095,0,wheat,0.835296094417572,0.0024071845691651106,2020,8
21114,0,wheat,0.785366415977478,0.003128290409222245,2020,4
21116,0,wheat,0.8797648549079895,0.0051949406042695045,2020,4
21108,0,wheat,0.8604748249053955,0.0028180538211017847,2020,5
21116,0,wheat,0.8540266156196594,0.0027305297553539276,2020,5
21114,0,wheat,0.30945903062820435,0.0008122387225739658,2020,5
21116,0,wheat,0.5492490530014038,0.000621468701865524,2020,7
21114,0,wheat,0.27759498357772827,0.0006774362991563976,2020,7
21108,0,wheat,0.6680645942687988,0.00115315115544945,2020,7
21084,0,wheat,0.9617182016372681,0.002878126921132207,2020,9
21095,0,wheat,0.47311899065971375,0.0012426519533619285,2020,9
21096,0,wheat,0.874060869216919,0.0013777685817331076,2020,9
21114,0,wheat,0.8715060353279114,0.0034548158291727304,2020,8
21116,0,wheat,0.770121693611145,0.003613603999838233,2020,8
21108,0,wheat,0.9027086496353149,0.004080277867615223,2020,8
21119,0,wheat,0.7859143018722534,0.0030597206205129623,2020,4
21121,0,wheat,0.8651159405708313,0.004093627445399761,2020,4
21120,0,wheat,0.8781514167785645,0.004170740023255348,2020,4
21108,0,wheat,0.930679202079773,0.0016596721252426505,2020,9
21121,0,wheat,0.52854984998703,0.0006995251169428229,2020,5
21119,0,wheat,0.38549667596817017,0.0007411469705402851,2020,5
21120,0,wheat,0.6720975637435913,0.000996260205283761,2020,5
21114,0,wheat,0.03452112525701523,0.0005064944853074849,2020,9
21116,0,wheat,0.012272616848349571,0.0004566507413983345,2020,9
21121,0,wheat,0.43317028880119324,0.0007119621150195599,2020,7
21119,0,wheat,0.7864714860916138,0.0005926822777837515,2020,7
21120,0,wheat,0.4791398048400879,0.0007547599961981177,2020,7
21125,0,wheat,0.8696399927139282,0.0015343072591349483,2020,4
21122,0,wheat,0.8640915751457214,0.003470276016741991,2020,4
21123,0,wheat,0.8821007609367371,0.003526525106281042,2020,4
21122,0,wheat,0.8129634261131287,0.0014785084640607238,2020,5
21123,0,wheat,0.7406167984008789,0.001296546426601708,2020,5
21125,0,wheat,0.8309690952301025,0.0014904370764270425,2020,5
21119,0,wheat,0.0824018120765686,0.0009349357569590211,2020,8
21121,0,wheat,0.0513591542840004,0.0009789903415367007,2020,8
21120,0,wheat,0.033053796738386154,0.0010149111039936543,2020,8
21125,0,wheat,0.8071028590202332,0.0006911486852914095,2020,7
21123,0,wheat,0.8552706241607666,0.001118929940275848,2020,7
21122,0,wheat,0.5596694350242615,0.0007916592294350266,2020,7
21119,0,wheat,0.8697304129600525,0.0014152971561998129,2020,9
21121,0,wheat,0.15578831732273102,0.0004354575648903847,2020,9
21120,0,wheat,0.3969195783138275,0.0004989308072254062,2020,9
21123,0,wheat,0.688500702381134,0.0011917294468730688,2020,8
21122,0,wheat,0.05167950317263603,0.0012649381533265114,2020,8
21125,0,wheat,0.8676041960716248,0.0009211249998770654,2020,8
21149,0,wheat,0.7839741706848145,0.0055441646836698055,2020,4
21130,0,wheat,0.7020537257194519,0.004703577607870102,2020,4
21129,0,wheat,0.8309473395347595,0.0031967749819159508,2020,4
21123,0,wheat,0.8699843287467957,0.0011629648506641388,2020,9
21125,0,wheat,0.9541077613830566,0.0016121359076350927,2020,9
21122,0,wheat,0.1566522717475891,0.0005953113432042301,2020,9
21149,0,wheat,0.7199589610099792,0.004963485989719629,2020,5
21130,0,wheat,0.5051218867301941,0.0025040318723767996,2020,5
21129,0,wheat,0.787205159664154,0.0019606854766607285,2020,5
21149,0,wheat,0.4979456663131714,0.0016027388628572226,2020,7
21130,0,wheat,0.23296760022640228,0.0009752296609804034,2020,7
21129,0,wheat,0.9281688332557678,0.0017847373383119702,2020,7
21153,0,wheat,0.7437390685081482,0.001064404845237732,2020,4
21154,0,wheat,0.6869286298751831,0.0005767930997535586,2020,4
21150,0,wheat,0.8599918484687805,0.00472731189802289,2020,4
21154,0,wheat,0.48478707671165466,0.0008578270790167153,2020,5
21153,0,wheat,0.04507966339588165,0.0005290716071613133,2020,5
21150,0,wheat,0.8718551397323608,0.002908106427639723,2020,5
21149,0,wheat,0.8899961709976196,0.00432514538988471,2020,8
21130,0,wheat,0.6967881321907043,0.002677671378478408,2020,8
21129,0,wheat,0.9157125949859619,0.0048096878454089165,2020,8
21153,0,wheat,0.8673473596572876,0.0006924543413333595,2020,7
21150,0,wheat,0.25193434953689575,0.0007163761765696108,2020,7
21154,0,wheat,0.5354258418083191,0.0006108175730332732,2020,7
21149,0,wheat,0.9383540153503418,0.003915224689990282,2020,9
21129,0,wheat,0.9600900411605835,0.006802384741604328,2020,9
21130,0,wheat,0.46318912506103516,0.001294436282478273,2020,9
21153,0,wheat,0.9705321192741394,0.002414097310975194,2020,8
21154,0,wheat,0.9444646239280701,0.0020238845609128475,2020,8
21150,0,wheat,0.8864740133285522,0.003884894074872136,2020,8
21160,0,wheat,0.623468279838562,0.0005156696424819529,2020,4
21162,0,wheat,0.04762616381049156,0.00018145327339880168,2020,4
21155,0,wheat,0.867000162601471,0.004987823311239481,2020,4
21154,0,wheat,0.9362213611602783,0.0023253585677593946,2020,9
21150,0,wheat,0.1615576297044754,0.0002767622354440391,2020,9
21153,0,wheat,0.9453983306884766,0.0019840619061142206,2020,9
21160,0,wheat,0.5849807858467102,0.0012098420411348343,2020,5
21155,0,wheat,0.7836435437202454,0.003118386259302497,2020,5
21162,0,wheat,0.6613607406616211,0.0010894022416323423,2020,5
21169,0,wheat,0.9545415043830872,0.0030903094448149204,2020,4
21182,0,wheat,0.9853382110595703,0.003919876180589199,2020,4
21168,0,wheat,0.8245933651924133,0.003098743734881282,2020,4
21160,0,wheat,0.9613854289054871,0.0012644773814827204,2020,7
21162,0,wheat,0.8080225586891174,0.0005563616869039834,2020,7
21155,0,wheat,0.05176437646150589,0.0008031312027014792,2020,7
21168,0,wheat,0.7924019694328308,0.001490445458330214,2020,5
21182,0,wheat,0.8578982353210449,0.0013134594773873687,2020,5
21169,0,wheat,0.808490514755249,0.002637481316924095,2020,5
21169,0,wheat,0.6980111598968506,0.0009349865722469985,2020,7
21168,0,wheat,0.7774425745010376,0.001450343057513237,2020,7
21182,0,wheat,0.35585319995880127,0.00020728698291350156,2020,7
21160,0,wheat,0.7336806654930115,0.0007578433724120259,2020,8
21162,0,wheat,0.6673341989517212,0.0024318573996424675,2020,8
21155,0,wheat,0.10437320172786713,0.0011666561476886272,2020,8
21182,0,wheat,0.8740975260734558,0.0012256274931132793,2020,8
21168,0,wheat,0.7429751753807068,0.0018163505010306835,2020,8
21169,0,wheat,0.822864294052124,0.0033358039800077677,2020,8
21162,0,wheat,0.6548702716827393,0.0005790527793578804,2020,9
21160,0,wheat,0.16292929649353027,0.0010727756889536977,2020,9
21155,0,wheat,0.25319328904151917,0.0006973464624024928,2020,9
21182,0,wheat,0.8070644736289978,0.0010992195457220078,2020,9
21169,0,wheat,0.8588374257087708,0.0022627185098826885,2020,9
21168,0,wheat,0.7833714485168457,0.0019010725663974881,2020,9
21187,0,wheat,0.9550513029098511,0.0026922256220132113,2020,4
21183,0,wheat,0.9519533514976501,0.0017003898974508047,2020,4
21188,0,wheat,0.977022647857666,0.00467704376205802,2020,4
21184,0,wheat,0.9095306992530823,0.0014640033477917314,2020,4
21186,0,wheat,0.9789621233940125,0.004710773006081581,2020,4
21185,0,wheat,0.9684462547302246,0.002507958561182022,2020,4
21183,0,wheat,0.6314840912818909,0.0016572981839999557,2020,5
21188,0,wheat,0.8867866396903992,0.0018879072740674019,2020,5
21184,0,wheat,0.6647749543190002,0.002095526084303856,2020,5
21187,0,wheat,0.5284897089004517,0.0011208064388483763,2020,5
21186,0,wheat,0.5554871559143066,0.002070911228656769,2020,5
21185,0,wheat,0.8661671280860901,0.0027754867915064096,2020,5
21183,0,wheat,0.9516007304191589,0.0006768183084204793,2020,7
21184,0,wheat,0.9274053573608398,0.0007656366797164083,2020,7
21186,0,wheat,0.9494827389717102,0.0008037356892600656,2020,7
21185,0,wheat,0.9505203366279602,0.0009881217265501618,2020,7
21188,0,wheat,0.779212236404419,0.0004039503401145339,2020,7
21187,0,wheat,0.6519852876663208,0.00039011251647025347,2020,7
21186,0,wheat,0.9570028185844421,0.003397539723664522,2020,8
21184,0,wheat,0.7569653987884521,0.0014710710383951664,2020,8
21183,0,wheat,0.8160116672515869,0.0014818226918578148,2020,8
21188,0,wheat,0.9760224223136902,0.005338416434824467,2020,8
21187,0,wheat,0.8940923810005188,0.0019083548104390502,2020,8
21185,0,wheat,0.92922043800354,0.0024558110162615776,2020,8
21187,0,wheat,0.6565580368041992,0.0012251039734110236,2020,9
21185,0,wheat,0.8252182006835938,0.0017951655900105834,2020,9
21188,0,wheat,0.9198735952377319,0.0024701107759028673,2020,9
21183,0,wheat,0.5427882671356201,0.001272361958399415,2020,9
21184,0,wheat,0.5200815200805664,0.001373084494844079,2020,9
21186,0,wheat,0.8268282413482666,0.0023309579119086266,2020,9
21191,0,wheat,0.8600785732269287,0.0020017141941934824,2020,4
21189,0,wheat,0.9514619708061218,0.0036272555589675903,2020,4
21190,0,wheat,0.926533043384552,0.003251271089538932,2020,4
21203,0,wheat,0.8844950795173645,0.0022194047924131155,2020,4
21198,0,wheat,0.9373869895935059,0.0014964415458962321,2020,4
21192,0,wheat,0.925235390663147,0.003688717493787408,2020,4
21192,0,wheat,0.8565643429756165,0.002741143573075533,2020,5
21198,0,wheat,0.8689916729927063,0.0022433658596128225,2020,5
21191,0,wheat,0.48523399233818054,0.0008005336276255548,2020,5
21189,0,wheat,0.8900853991508484,0.0019341025035828352,2020,5
21190,0,wheat,0.6619288921356201,0.0012698513455688953,2020,5
21203,0,wheat,0.7335660457611084,0.0018044341122731566,2020,5
21203,0,wheat,0.7693009376525879,0.0011147643672302365,2020,7
21191,0,wheat,0.16562515497207642,0.0004230343329254538,2020,7
21189,0,wheat,0.4996601343154907,0.0004162006953265518,2020,7
21190,0,wheat,0.2993994951248169,0.00029183170408941805,2020,7
21198,0,wheat,0.5018195509910583,0.0005628232611343265,2020,7
21192,0,wheat,0.8933132290840149,0.0016783871687948704,2020,7
21203,0,wheat,0.8732917904853821,0.003106833668425679,2020,8
21190,0,wheat,0.9688168168067932,0.0040290746837854385,2020,8
21192,0,wheat,0.9389233589172363,0.0028181509114801884,2020,8
21189,0,wheat,0.9706276655197144,0.00450117327272892,2020,8
21191,0,wheat,0.9767258763313293,0.004473135806620121,2020,8
21198,0,wheat,0.6079769134521484,0.0012429814087226987,2020,8
21189,0,wheat,0.9525632262229919,0.002675506751984358,2020,9
21198,0,wheat,0.9373835325241089,0.0015742506366223097,2020,9
21192,0,wheat,0.24561621248722076,0.0006430602516047657,2020,9
21190,0,wheat,0.8818095922470093,0.0013671810738742352,2020,9
21191,0,wheat,0.9245529770851135,0.0012809538748115301,2020,9
21203,0,wheat,0.8486753106117249,0.0019906461238861084,2020,9
21208,0,wheat,0.8852694630622864,0.0026897487696260214,2020,4
21206,0,wheat,0.6605848073959351,0.0013407656224444509,2020,4
21215,0,wheat,0.017650000751018524,0.00015464480384252965,2020,4
21221,0,wheat,0.530744731426239,0.0004574571503326297,2020,4
21224,0,wheat,0.0019132656743749976,0.0007827205117791891,2020,4
21212,0,wheat,0.2119995802640915,0.00014685739006381482,2020,4
21212,0,wheat,0.9680271744728088,0.006523738149553537,2020,5
21208,0,wheat,0.8554253578186035,0.003427283838391304,2020,5
21224,0,wheat,0.9382126331329346,0.005431776866316795,2020,5
21221,0,wheat,0.726190984249115,0.001259828801266849,2020,5
21206,0,wheat,0.9188280701637268,0.0028644984122365713,2020,5
21215,0,wheat,0.8086234331130981,0.002827678108587861,2020,5
21206,0,wheat,0.8860336542129517,0.001188748748973012,2020,7
21212,0,wheat,0.6674314141273499,0.0009212445002049208,2020,7
21221,0,wheat,0.13647238910198212,0.0003969616664107889,2020,7
21224,0,wheat,0.5725914835929871,0.000513069739099592,2020,7
21208,0,wheat,0.8183936476707458,0.0011468363227322698,2020,7
21215,0,wheat,0.3651380240917206,0.0003304070560261607,2020,7
21208,0,wheat,0.34180787205696106,0.0009163437644019723,2020,8
21215,0,wheat,0.07400201261043549,0.0006371510680764914,2020,8
21224,0,wheat,0.8500441312789917,0.0031317679677158594,2020,8
21221,0,wheat,0.9244591593742371,0.002279306063428521,2020,8
21206,0,wheat,0.7446392178535461,0.0016757785342633724,2020,8
21212,0,wheat,0.4929799437522888,0.002595908008515835,2020,8
21206,0,wheat,0.9492974281311035,0.002214054111391306,2020,9
21208,0,wheat,0.6449330449104309,0.00039602693868801,2020,9
21224,0,wheat,0.8930029273033142,0.0019367566565051675,2020,9
21212,0,wheat,0.9330338835716248,0.0021235416643321514,2020,9
21215,0,wheat,0.8609079718589783,0.00323008862324059,2020,9
21221,0,wheat,0.7007143497467041,0.0009370092884637415,2020,9
21224,0,wheat,0.02526484616100788,0.0002485979930497706,2020,10
21221,0,wheat,0.07019443809986115,0.00034588141716085374,2020,10
21264,0,wheat,0.0072669461369514465,0.0002372462477069348,2020,4
21232,0,wheat,0.5887686610221863,0.0006263023242354393,2020,4
21248,0,wheat,0.0666169673204422,0.0004904718953184783,2020,4
21229,0,wheat,0.3533526062965393,0.0004363621410448104,2020,4
21263,0,wheat,0.7933265566825867,0.002075684256851673,2020,4
21225,0,wheat,0.0046721575781702995,0.0004520099319051951,2020,4
21225,0,wheat,0.9322344064712524,0.005256736651062965,2020,5
21264,0,wheat,0.8868637084960938,0.004064657725393772,2020,5
21263,0,wheat,0.8935515284538269,0.004639395512640476,2020,5
21232,0,wheat,0.9198466539382935,0.0023458816576749086,2020,5
21248,0,wheat,0.7803452610969543,0.0011077456874772906,2020,5
21229,0,wheat,0.934937059879303,0.003928749356418848,2020,5
21229,0,wheat,0.37254369258880615,0.00038098328514024615,2020,7
21263,0,wheat,0.48037880659103394,0.0005760037456639111,2020,7
21264,0,wheat,0.9613227248191833,0.0013907705433666706,2020,7
21248,0,wheat,0.3943321108818054,0.000496992259286344,2020,7
21232,0,wheat,0.2588704228401184,0.0004261794965714216,2020,7
21225,0,wheat,0.15403039753437042,0.0003483927866909653,2020,7
21232,0,wheat,0.2208888828754425,0.0009549817186780274,2020,8
21225,0,wheat,0.6917412877082825,0.0038265956100076437,2020,8
21264,0,wheat,0.9099168181419373,0.0028649356681853533,2020,8
21229,0,wheat,0.5906695127487183,0.0021538354922086,2020,8
21263,0,wheat,0.8128247857093811,0.0020041021052747965,2020,8
21248,0,wheat,0.8186834454536438,0.0015200880588963628,2020,8
21229,0,wheat,0.9754149913787842,0.00416837353259325,2020,9
21264,0,wheat,0.9056755900382996,0.0035783436615020037,2020,9
21232,0,wheat,0.6645796895027161,0.0005733752041123807,2020,9
21248,0,wheat,0.24119625985622406,0.0007409604149870574,2020,9
21225,0,wheat,0.9805088043212891,0.004726532381027937,2020,9
21263,0,wheat,0.7924274206161499,0.0013507737312465906,2020,9
21248,0,wheat,0.720885157585144,0.0004399196768645197,2020,10
21264,0,wheat,0.16784274578094482,0.00038797318120487034,2020,10
21229,0,wheat,0.02861073426902294,0.00038526911521330476,2020,10
21263,0,wheat,0.03924482315778732,0.00037457264261320233,2020,10
21232,0,wheat,0.9432737231254578,0.001217951299622655,2020,10
21274,0,wheat,0.025727199390530586,0.00014629907673224807,2020,4
21277,0,wheat,0.3224910795688629,0.0005326555110514164,2020,4
21265,0,wheat,0.04179753363132477,0.0001417719613527879,2020,4
21270,0,wheat,0.7576157450675964,0.001639398280531168,2020,4
21273,0,wheat,0.000225911004235968,0.0009218904306180775,2020,4
21268,0,wheat,0.38859403133392334,0.00030047495965845883,2020,4
21268,0,wheat,0.8943348526954651,0.0014229912776499987,2020,5
