field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20904,1,corn_tons,0.5349098443984985,0.0,2019,8
20904,2,soybeans,0.7698451280593872,25.38112449645996,2019,8
20909,0,corn_bu,0.7676360607147217,0.0,2019,4
20909,1,corn_tons,0.5318304896354675,0.0,2019,4
20909,2,soybeans,0.9500702023506165,77.0135498046875,2019,4
20900,0,corn_bu,0.8883965611457825,0.0,2019,9
20900,1,corn_tons,0.5330613255500793,0.0,2019,9
20900,2,soybeans,0.9915081262588501,127.89124298095703,2019,9
20908,0,corn_bu,0.7587135434150696,0.0,2019,6
20908,2,soybeans,0.9516869187355042,94.94830322265625,2019,6
20907,0,corn_bu,0.6352875232696533,0.0,2019,6
20907,1,corn_tons,0.5623428821563721,0.0,2019,6
20907,2,soybeans,0.8313227891921997,50.62727355957031,2019,6
20906,0,corn_bu,0.6801577806472778,0.0,2019,6
20906,1,corn_tons,0.5689710974693298,0.0,2019,6
20906,2,soybeans,0.8541402816772461,47.387447357177734,2019,6
20904,0,corn_bu,0.5852486491203308,0.0,2019,9
20904,1,corn_tons,0.5154147148132324,0.0,2019,9
20904,2,soybeans,0.6931602358818054,9.280499458312988,2019,9
20906,0,corn_bu,0.6642426252365112,0.0,2019,7
20906,1,corn_tons,0.5347773432731628,0.0,2019,7
20906,2,soybeans,0.8619032502174377,42.50783157348633,2019,7
20908,0,corn_bu,0.6967720985412598,0.0,2019,7
20908,1,corn_tons,0.5292133092880249,0.0,2019,7
20908,2,soybeans,0.895484983921051,58.49768829345703,2019,7
20907,0,corn_bu,0.6686095595359802,0.0,2019,7
20907,1,corn_tons,0.5354740619659424,0.0,2019,7
20907,2,soybeans,0.8587356209754944,42.169158935546875,2019,7
20900,0,corn_bu,0.8641208410263062,0.0,2019,10
20900,1,corn_tons,0.5386133193969727,0.0,2019,10
20900,2,soybeans,0.9881865382194519,117.77533721923828,2019,10
20904,0,corn_bu,0.8264085650444031,0.0,2019,10
20904,1,corn_tons,0.5433316230773926,0.0,2019,10
20904,2,soybeans,0.9742344617843628,90.69473266601562,2019,10
20909,0,corn_bu,0.8128737211227417,0.0,2019,5
20909,1,corn_tons,0.5399789810180664,0.0,2019,5
20909,2,soybeans,0.9730043411254883,101.37193298339844,2019,5
20906,0,corn_bu,0.6165835857391357,0.0,2019,8
20906,1,corn_tons,0.5384246110916138,0.0,2019,8
20906,2,soybeans,0.7994881868362427,28.02518653869629,2019,8
20907,0,corn_bu,0.616605281829834,0.0,2019,8
20907,1,corn_tons,0.5369860529899597,0.0,2019,8
20907,2,soybeans,0.7765474915504456,26.188032150268555,2019,8
20908,0,corn_bu,0.5897051095962524,0.0,2019,8
20908,1,corn_tons,0.528705358505249,0.0,2019,8
20908,2,soybeans,0.776691198348999,25.117237091064453,2019,8
20911,0,corn_bu,0.8258805871009827,0.0,2019,4
20911,1,corn_tons,0.5456032752990723,0.0,2019,4
20911,2,soybeans,0.9720878601074219,87.32306671142578,2019,4
20910,0,corn_bu,0.806155800819397,0.0,2019,4
20910,1,corn_tons,0.5244113802909851,0.0,2019,4
20910,2,soybeans,0.966293215751648,96.77284240722656,2019,4
20909,0,corn_bu,0.8051064014434814,0.0,2019,6
20909,1,corn_tons,0.5352599620819092,0.0,2019,6
20909,2,soybeans,0.9604500532150269,91.40015411376953,2019,6
20906,0,corn_bu,0.6854333877563477,0.0,2019,9
20906,1,corn_tons,0.5424152612686157,0.0,2019,9
20906,2,soybeans,0.9043578505516052,53.790611267089844,2019,9
20907,0,corn_bu,0.6865932941436768,0.0,2019,9
20907,1,corn_tons,0.5460617542266846,0.0,2019,9
20907,2,soybeans,0.8950737714767456,51.263099670410156,2019,9
20908,0,corn_bu,0.6971228122711182,0.0,2019,9
20908,1,corn_tons,0.5431748032569885,0.0,2019,9
20908,2,soybeans,0.9051065444946289,60.23450469970703,2019,9
20909,0,corn_bu,0.7536755800247192,0.0,2019,7
20909,1,corn_tons,0.541135847568512,0.0,2019,7
20909,2,soybeans,0.9293395280838013,63.147682189941406,2019,7
20910,0,corn_bu,0.8429431915283203,0.0,2019,5
20910,1,corn_tons,0.52215576171875,0.0,2019,5
20910,2,soybeans,0.9806903004646301,111.92524719238281,2019,5
20911,0,corn_bu,0.6384644508361816,0.0,2019,5
20911,1,corn_tons,0.5139172077178955,0.0,2019,5
20911,2,soybeans,0.7215954661369324,29.690401077270508,2019,5
20907,0,corn_bu,0.723774254322052,0.0,2019,10
20907,1,corn_tons,0.5299459099769592,0.0,2019,10
20907,2,soybeans,0.926701545715332,60.75112533569336,2019,10
20908,0,corn_bu,0.7739748954772949,0.0,2019,10
20908,1,corn_tons,0.523612380027771,0.0,2019,10
20908,2,soybeans,0.9527277946472168,85.21996307373047,2019,10
20906,0,corn_bu,0.7318428754806519,0.0,2019,10
20906,1,corn_tons,0.536371648311615,0.0,2019,10
20906,2,soybeans,0.9277697205543518,60.04452896118164,2019,10
20909,0,corn_bu,0.6846272945404053,0.0,2019,8
20909,1,corn_tons,0.543422281742096,0.0,2019,8
20909,2,soybeans,0.8704380989074707,44.4435920715332,2019,8
20910,0,corn_bu,0.8372206091880798,0.0,2019,6
20910,1,corn_tons,0.5170702338218689,0.0,2019,6
20910,2,soybeans,0.9723544716835022,102.32284545898438,2019,6
20911,0,corn_bu,0.7890664339065552,0.0,2019,6
20911,1,corn_tons,0.5428698062896729,0.0,2019,6
20911,2,soybeans,0.9464428424835205,73.23200988769531,2019,6
20910,0,corn_bu,0.7894985675811768,0.0,2019,7
20910,1,corn_tons,0.5343793034553528,0.0,2019,7
20910,2,soybeans,0.9569034576416016,88.92143249511719,2019,7
20914,0,corn_bu,0.7923867106437683,0.0,2019,4
20914,1,corn_tons,0.551626443862915,0.0,2019,4
20914,2,soybeans,0.9618632793426514,81.91898345947266,2019,4
20913,0,corn_bu,0.80713951587677,0.0,2019,4
20913,1,corn_tons,0.5442056059837341,0.0,2019,4
20913,2,soybeans,0.9671239852905273,87.76326751708984,2019,4
20912,0,corn_bu,0.8382376432418823,0.0,2019,4
20912,1,corn_tons,0.5475284457206726,0.0,2019,4
20912,2,soybeans,0.9762425422668457,92.69660186767578,2019,4
20909,0,corn_bu,0.7918581366539001,0.0,2019,9
20909,1,corn_tons,0.5443558692932129,0.0,2019,9
20909,2,soybeans,0.955146312713623,74.71527862548828,2019,9
20911,0,corn_bu,0.7595237493515015,0.0,2019,7
20911,1,corn_tons,0.5352402329444885,0.0,2019,7
20911,2,soybeans,0.9533071517944336,82.38092041015625,2019,7
20910,0,corn_bu,0.7299506664276123,0.0,2019,8
20910,1,corn_tons,0.5354923605918884,0.0,2019,8
20910,2,soybeans,0.9158526062965393,65.68025970458984,2019,8
20912,0,corn_bu,0.6842641830444336,0.0,2019,5
20912,1,corn_tons,0.520139753818512,0.0,2019,5
20912,2,soybeans,0.782654345035553,42.73969650268555,2019,5
20914,0,corn_bu,0.7801122665405273,0.0,2019,5
20914,1,corn_tons,0.5618761777877808,0.0,2019,5
20914,2,soybeans,0.9540404677391052,82.49252319335938,2019,5
20913,0,corn_bu,0.8415517210960388,0.0,2019,5
20913,1,corn_tons,0.5374563932418823,0.0,2019,5
20913,2,soybeans,0.9734809398651123,100.7472152709961,2019,5
20909,0,corn_bu,0.8189257979393005,0.0,2019,10
20909,1,corn_tons,0.5397650599479675,0.0,2019,10
20909,2,soybeans,0.9691570997238159,84.76312255859375,2019,10
20910,0,corn_bu,0.8140674829483032,0.0,2019,9
20910,1,corn_tons,0.5439292192459106,0.0,2019,9
20910,2,soybeans,0.9705033898353577,97.92591094970703,2019,9
20912,0,corn_bu,0.8135737180709839,0.0,2019,6
20912,1,corn_tons,0.5467621684074402,0.0,2019,6
20912,2,soybeans,0.960466742515564,82.41667175292969,2019,6
20914,0,corn_bu,0.7669240832328796,0.0,2019,6
20914,1,corn_tons,0.564308226108551,0.0,2019,6
20914,2,soybeans,0.9534255862236023,82.91332244873047,2019,6
20913,0,corn_bu,0.8321934342384338,0.0,2019,6
20913,1,corn_tons,0.5490019917488098,0.0,2019,6
20913,2,soybeans,0.9733730554580688,96.12541198730469,2019,6
20913,0,corn_bu,0.7685699462890625,0.0,2019,7
20913,1,corn_tons,0.5432775616645813,0.0,2019,7
20913,2,soybeans,0.9552726149559021,79.35430908203125,2019,7
20914,0,corn_bu,0.7574663162231445,0.0,2019,7
20914,1,corn_tons,0.5409049987792969,0.0,2019,7
20914,2,soybeans,0.9486343860626221,78.45906066894531,2019,7
20912,0,corn_bu,0.6898325085639954,0.0,2019,7
20912,1,corn_tons,0.5461482405662537,0.0,2019,7
20912,2,soybeans,0.9017893075942993,55.33501052856445,2019,7
20915,0,corn_bu,0.7923163175582886,0.0,2019,4
20915,1,corn_tons,0.5482944846153259,0.0,2019,4
20915,2,soybeans,0.9645463824272156,84.58834838867188,2019,4
20910,0,corn_bu,0.8169126510620117,0.0,2019,10
20910,1,corn_tons,0.5368863344192505,0.0,2019,10
20910,2,soybeans,0.9668739438056946,89.77243041992188,2019,10
20911,0,corn_bu,0.600431501865387,0.0,2019,8
20911,1,corn_tons,0.5248343348503113,0.0,2019,8
20911,2,soybeans,0.7851093411445618,30.85195541381836,2019,8
20915,0,corn_bu,0.8384909629821777,0.0,2019,5
20915,1,corn_tons,0.5464640855789185,0.0,2019,5
20915,2,soybeans,0.9724330306053162,98.1392593383789,2019,5
20914,0,corn_bu,0.6019102931022644,0.0,2019,8
20914,1,corn_tons,0.5412701368331909,0.0,2019,8
20914,2,soybeans,0.7879419922828674,29.264251708984375,2019,8
20913,0,corn_bu,0.608051061630249,0.0,2019,8
20913,1,corn_tons,0.5442802906036377,0.0,2019,8
20913,2,soybeans,0.7807334661483765,34.059810638427734,2019,8
20916,0,corn_bu,0.7720571756362915,0.0,2019,4
20916,1,corn_tons,0.551295280456543,0.0,2019,4
20916,2,soybeans,0.9551683068275452,78.5174331665039,2019,4
20912,0,corn_bu,0.5755068063735962,0.0,2019,8
20912,1,corn_tons,0.5367566347122192,0.0,2019,8
20912,2,soybeans,0.7557578682899475,22.902883529663086,2019,8
20913,0,corn_bu,0.7934439778327942,0.0,2019,9
20913,1,corn_tons,0.5377084016799927,0.0,2019,9
20913,2,soybeans,0.970340371131897,101.44142150878906,2019,9
20911,0,corn_bu,0.7334833145141602,0.0,2019,9
20911,1,corn_tons,0.5421853065490723,0.0,2019,9
20911,2,soybeans,0.9406498074531555,71.58142852783203,2019,9
20914,0,corn_bu,0.7678490281105042,0.0,2019,9
20914,1,corn_tons,0.541640043258667,0.0,2019,9
20914,2,soybeans,0.9571780562400818,90.21070861816406,2019,9
20915,0,corn_bu,0.8168115615844727,0.0,2019,6
20915,1,corn_tons,0.5559319257736206,0.0,2019,6
20915,2,soybeans,0.9696303009986877,90.6871109008789,2019,6
20915,0,corn_bu,0.7588193416595459,0.0,2019,7
20915,1,corn_tons,0.5453424453735352,0.0,2019,7
20915,2,soybeans,0.9533733129501343,80.7396469116211,2019,7
20916,0,corn_bu,0.7184059619903564,0.0,2019,5
20916,1,corn_tons,0.5567049384117126,0.0,2019,5
20916,2,soybeans,0.9083329439163208,59.267208099365234,2019,5
20912,0,corn_bu,0.719119131565094,0.0,2019,9
20912,1,corn_tons,0.542606770992279,0.0,2019,9
20912,2,soybeans,0.9369967579841614,69.90824127197266,2019,9
20913,0,corn_bu,0.8416236639022827,0.0,2019,10
20913,1,corn_tons,0.5234373211860657,0.0,2019,10
20913,2,soybeans,0.9822997450828552,113.81216430664062,2019,10
20911,0,corn_bu,0.8139252066612244,0.0,2019,10
20911,1,corn_tons,0.5418394804000854,0.0,2019,10
20911,2,soybeans,0.9745615720748901,93.04033660888672,2019,10
20914,0,corn_bu,0.8187831044197083,0.0,2019,10
20914,1,corn_tons,0.519461989402771,0.0,2019,10
20914,2,soybeans,0.9747930765151978,102.00296783447266,2019,10
20915,0,corn_bu,0.5908893346786499,0.0,2019,8
20915,1,corn_tons,0.54434734582901,0.0,2019,8
20915,2,soybeans,0.7888603210449219,31.167617797851562,2019,8
20916,0,corn_bu,0.7334140539169312,0.0,2019,6
20916,1,corn_tons,0.5601864457130432,0.0,2019,6
20916,2,soybeans,0.9330190420150757,73.2751235961914,2019,6
20912,0,corn_bu,0.8341287970542908,0.0,2019,10
20912,1,corn_tons,0.5378617644309998,0.0,2019,10
20912,2,soybeans,0.9801601767539978,100.56370544433594,2019,10
20918,0,corn_bu,0.9157290458679199,0.0,2019,4
20918,1,corn_tons,0.5402286052703857,0.0,2019,4
20918,2,soybeans,0.9957446455955505,153.47349548339844,2019,4
20918,3,wheat,0.5035949349403381,0.0,2019,4
20919,0,corn_bu,0.9033387899398804,0.0,2019,4
20919,1,corn_tons,0.5397315621376038,0.0,2019,4
20919,2,soybeans,0.9936450719833374,138.8014678955078,2019,4
20916,0,corn_bu,0.7312577962875366,0.0,2019,7
20916,1,corn_tons,0.5319650769233704,0.0,2019,7
20916,2,soybeans,0.9319772720336914,72.50401306152344,2019,7
20915,0,corn_bu,0.77764892578125,0.0,2019,9
20915,1,corn_tons,0.5361179113388062,0.0,2019,9
20915,2,soybeans,0.9673713445663452,100.2100601196289,2019,9
20925,0,corn_bu,0.8460957407951355,0.0,2019,4
20925,1,corn_tons,0.5417935848236084,0.0,2019,4
20925,2,soybeans,0.982957661151886,107.02041625976562,2019,4
20926,0,corn_bu,0.8444510698318481,0.0,2019,4
20926,1,corn_tons,0.533298671245575,0.0,2019,4
20926,2,soybeans,0.9826318025588989,108.09435272216797,2019,4
20916,0,corn_bu,0.5824209451675415,0.0,2019,8
20916,1,corn_tons,0.5338234305381775,0.0,2019,8
20916,2,soybeans,0.7453933358192444,25.894350051879883,2019,8
20918,0,corn_bu,0.9040508270263672,0.0,2019,5
20918,1,corn_tons,0.5530291199684143,0.0,2019,5
20918,2,soybeans,0.9922736287117004,124.56673431396484,2019,5
20918,3,wheat,0.5129292607307434,0.0,2019,5
20919,0,corn_bu,0.6799828410148621,0.0,2019,5
20919,1,corn_tons,0.5415304899215698,0.0,2019,5
20919,2,soybeans,0.7991775870323181,35.24570083618164,2019,5
20915,0,corn_bu,0.8298979997634888,0.0,2019,10
20915,1,corn_tons,0.5204995274543762,0.0,2019,10
20915,2,soybeans,0.9809467196464539,112.92096710205078,2019,10
20926,0,corn_bu,0.8408754467964172,0.0,2019,5
20926,1,corn_tons,0.5317992568016052,0.0,2019,5
20926,2,soybeans,0.9818198680877686,107.1153335571289,2019,5
20925,0,corn_bu,0.8197564482688904,0.0,2019,5
20925,1,corn_tons,0.54575115442276,0.0,2019,5
20925,2,soybeans,0.974007248878479,90.92959594726562,2019,5
20916,0,corn_bu,0.7360774874687195,0.0,2019,9
20916,1,corn_tons,0.5377777218818665,0.0,2019,9
20916,2,soybeans,0.9429972171783447,78.94499206542969,2019,9
20919,0,corn_bu,0.9232025742530823,0.0,2019,6
20919,1,corn_tons,0.5419579148292542,0.0,2019,6
20919,2,soybeans,0.9963651895523071,155.70584106445312,2019,6
20919,3,wheat,0.5138441324234009,0.0,2019,6
20918,0,corn_bu,0.9287855625152588,0.0,2019,6
20918,1,corn_tons,0.5430145263671875,0.0,2019,6
20918,2,soybeans,0.9968805313110352,161.27516174316406,2019,6
20918,3,wheat,0.5113092064857483,0.0,2019,6
20929,0,corn_bu,0.9051117897033691,0.0,2019,4
20929,1,corn_tons,0.5740914940834045,0.0,2019,4
20929,2,soybeans,0.9941565990447998,120.75232696533203,2019,4
20929,3,wheat,0.5122347474098206,0.0,2019,4
20925,0,corn_bu,0.7785049676895142,0.0,2019,6
20925,1,corn_tons,0.5342236757278442,0.0,2019,6
20925,2,soybeans,0.9538682103157043,79.08795928955078,2019,6
20926,0,corn_bu,0.7699736952781677,0.0,2019,6
20926,1,corn_tons,0.5209549069404602,0.0,2019,6
20926,2,soybeans,0.9506731629371643,78.6344223022461,2019,6
20918,0,corn_bu,0.6051280498504639,0.0,2019,7
20918,2,soybeans,0.7703384160995483,29.345510482788086,2019,7
20918,3,wheat,0.5127602815628052,0.0,2019,7
20916,0,corn_bu,0.7923702001571655,0.0,2019,10
20916,1,corn_tons,0.5202560424804688,0.0,2019,10
20916,2,soybeans,0.9653440117835999,91.1755599975586,2019,10
20919,0,corn_bu,0.6013748645782471,0.0,2019,7
20919,1,corn_tons,0.5251408815383911,0.0,2019,7
20919,2,soybeans,0.748018741607666,20.19264793395996,2019,7
20929,0,corn_bu,0.8997882604598999,0.0,2019,5
20929,1,corn_tons,0.5798272490501404,0.0,2019,5
20929,2,soybeans,0.9934123158454895,116.68035888671875,2019,5
20929,3,wheat,0.515652596950531,0.0,2019,5
20926,0,corn_bu,0.9264822006225586,0.0,2019,7
20926,1,corn_tons,0.5447448492050171,0.0,2019,7
20926,2,soybeans,0.9964936375617981,155.2233428955078,2019,7
20926,3,wheat,0.510807991027832,0.0,2019,7
20925,0,corn_bu,0.9094327092170715,0.0,2019,7
20925,1,corn_tons,0.5503968596458435,0.0,2019,7
20925,2,soybeans,0.9946243166923523,138.02047729492188,2019,7
20925,3,wheat,0.5014628171920776,0.0,2019,7
20929,0,corn_bu,0.8640792369842529,0.0,2019,6
20929,1,corn_tons,0.5813339352607727,0.0,2019,6
20929,2,soybeans,0.9857829809188843,93.67424774169922,2019,6
20918,0,corn_bu,0.688461184501648,0.0,2019,8
20918,1,corn_tons,0.5054670572280884,0.0,2019,8
20918,2,soybeans,0.8944316506385803,63.78575134277344,2019,8
20931,0,corn_bu,0.772089421749115,0.0,2019,4
20931,1,corn_tons,0.5355015993118286,0.0,2019,4
20931,2,soybeans,0.9474939107894897,71.52912139892578,2019,4
20919,0,corn_bu,0.6234303116798401,0.0,2019,8
20919,1,corn_tons,0.5317479372024536,0.0,2019,8
20919,2,soybeans,0.7565285563468933,23.261085510253906,2019,8
20926,0,corn_bu,0.9247147440910339,0.0,2019,8
20926,1,corn_tons,0.5428271293640137,0.0,2019,8
20926,2,soybeans,0.996170699596405,154.0638427734375,2019,8
20926,3,wheat,0.5106896162033081,0.0,2019,8
20918,0,corn_bu,0.6074718236923218,0.0,2019,9
20918,2,soybeans,0.8193151354789734,38.96000289916992,2019,9
20918,3,wheat,0.5114567875862122,0.0,2019,9
20929,0,corn_bu,0.6107994914054871,0.0,2019,7
20929,1,corn_tons,0.5100796818733215,0.0,2019,7
20929,2,soybeans,0.7777636051177979,24.6790828704834,2019,7
20929,3,wheat,0.5029296875,0.0,2019,7
20931,0,corn_bu,0.6221514940261841,0.0,2019,5
20931,1,corn_tons,0.5316639542579651,0.0,2019,5
20931,2,soybeans,0.7370614409446716,21.955860137939453,2019,5
20919,0,corn_bu,0.5788761377334595,1.739282250404358,2019,9
20919,2,soybeans,0.6983726024627686,16.36625862121582,2019,9
20919,3,wheat,0.5287031531333923,0.0,2019,9
20925,0,corn_bu,0.9145898222923279,0.0,2019,8
20925,1,corn_tons,0.5471161007881165,0.0,2019,8
20925,2,soybeans,0.9951819777488708,143.93484497070312,2019,8
20925,3,wheat,0.5032840967178345,0.0,2019,8
20918,0,corn_bu,0.725688636302948,0.0,2019,10
20918,2,soybeans,0.92524653673172,77.94743347167969,2019,10
20929,0,corn_bu,0.578478991985321,0.0,2019,8
20929,1,corn_tons,0.5119562149047852,0.0,2019,8
20929,2,soybeans,0.6936937570571899,16.789255142211914,2019,8
20929,3,wheat,0.548166036605835,0.0,2019,8
20926,0,corn_bu,0.8989657163619995,0.0,2019,9
20926,1,corn_tons,0.5393690466880798,0.0,2019,9
20926,2,soybeans,0.993137776851654,135.138671875,2019,9
20926,3,wheat,0.5004380941390991,0.0,2019,9
20931,0,corn_bu,0.691481351852417,0.0,2019,6
20931,1,corn_tons,0.5306419730186462,0.0,2019,6
20931,2,soybeans,0.8699676394462585,44.23871612548828,2019,6
20925,0,corn_bu,0.8929402232170105,0.0,2019,9
20925,1,corn_tons,0.5435332655906677,0.0,2019,9
20925,2,soybeans,0.9923147559165955,129.94573974609375,2019,9
20919,0,corn_bu,0.7153344750404358,0.0,2019,10
20919,1,corn_tons,0.5204079747200012,0.0,2019,10
20919,2,soybeans,0.8838912844657898,57.91960906982422,2019,10
20929,0,corn_bu,0.794839084148407,0.0,2019,9
20929,1,corn_tons,0.5497167706489563,0.0,2019,9
20929,2,soybeans,0.963448703289032,82.47248077392578,2019,9
20931,0,corn_bu,0.9159426689147949,0.0,2019,7
20931,1,corn_tons,0.5362341403961182,0.0,2019,7
20931,2,soybeans,0.9957051873207092,155.93199157714844,2019,7
20931,3,wheat,0.5093149542808533,0.0,2019,7
20926,0,corn_bu,0.5726304650306702,6.214879035949707,2019,10
20926,2,soybeans,0.7377181649208069,15.500414848327637,2019,10
20926,3,wheat,0.5339642763137817,0.0,2019,10
20933,0,corn_bu,0.8955278396606445,0.0,2019,4
20933,1,corn_tons,0.5470419526100159,0.0,2019,4
20933,2,soybeans,0.9925569295883179,127.4487533569336,2019,4
20925,0,corn_bu,0.8705456256866455,0.0,2019,10
20925,1,corn_tons,0.5193946361541748,0.0,2019,10
20925,2,soybeans,0.9903221726417542,140.57037353515625,2019,10
20929,0,corn_bu,0.8647485375404358,0.0,2019,10
20929,1,corn_tons,0.5456458926200867,0.0,2019,10
20929,2,soybeans,0.9842010140419006,109.03216552734375,2019,10
20935,0,corn_bu,0.9139629602432251,0.0,2019,4
20935,1,corn_tons,0.5435553789138794,0.0,2019,4
20935,2,soybeans,0.9957940578460693,155.24169921875,2019,4
20935,3,wheat,0.5000384449958801,0.0,2019,4
20940,0,corn_bu,0.9141601920127869,0.0,2019,4
20940,1,corn_tons,0.5408202409744263,0.0,2019,4
20940,2,soybeans,0.9957980513572693,154.3442840576172,2019,4
20940,3,wheat,0.5071044564247131,0.0,2019,4
20937,0,corn_bu,0.8372666239738464,0.0,2019,4
20937,1,corn_tons,0.5321144461631775,0.0,2019,4
20937,2,soybeans,0.9797025322914124,114.14249420166016,2019,4
20933,0,corn_bu,0.922843337059021,0.0,2019,5
20933,1,corn_tons,0.5420144200325012,0.0,2019,5
20933,2,soybeans,0.9961549639701843,155.5074920654297,2019,5
20933,3,wheat,0.5162947773933411,0.0,2019,5
20931,0,corn_bu,0.8753425478935242,0.0,2019,8
20931,1,corn_tons,0.5253560543060303,0.0,2019,8
20931,2,soybeans,0.9863787889480591,123.38985443115234,2019,8
20940,0,corn_bu,0.9346816539764404,0.0,2019,5
20940,1,corn_tons,0.5465007424354553,0.0,2019,5
20940,2,soybeans,0.9977893829345703,172.29083251953125,2019,5
20940,3,wheat,0.519963800907135,0.0,2019,5
20935,0,corn_bu,0.9345376491546631,0.0,2019,5
20935,1,corn_tons,0.5491797924041748,0.0,2019,5
20935,2,soybeans,0.9978450536727905,172.83934020996094,2019,5
20935,3,wheat,0.5192152261734009,0.0,2019,5
20931,0,corn_bu,0.8874548077583313,0.0,2019,9
20931,1,corn_tons,0.5396714210510254,0.0,2019,9
20931,2,soybeans,0.9915542006492615,131.34666442871094,2019,9
20941,0,corn_bu,0.8850839734077454,0.0,2019,4
20941,1,corn_tons,0.5440865755081177,0.0,2019,4
20941,2,soybeans,0.9900498390197754,124.22374725341797,2019,4
20933,0,corn_bu,0.9284513592720032,0.0,2019,6
20933,1,corn_tons,0.5461750626564026,0.0,2019,6
20933,2,soybeans,0.9968197345733643,159.1384735107422,2019,6
20933,3,wheat,0.516756534576416,0.0,2019,6
20937,0,corn_bu,0.8083111047744751,0.0,2019,5
20937,1,corn_tons,0.5318819880485535,0.0,2019,5
20937,2,soybeans,0.9618362784385681,93.61417388916016,2019,5
20931,0,corn_bu,0.6538584232330322,0.0,2019,10
20931,1,corn_tons,0.5499085783958435,0.0,2019,10
20931,2,soybeans,0.8307636976242065,26.425996780395508,2019,10
20935,0,corn_bu,0.9048332571983337,0.0,2019,6
20935,1,corn_tons,0.53777676820755,0.0,2019,6
20935,2,soybeans,0.9935892820358276,143.57469177246094,2019,6
20940,0,corn_bu,0.9198054075241089,0.0,2019,6
20940,1,corn_tons,0.5345175266265869,0.0,2019,6
20940,2,soybeans,0.9961050748825073,162.4546661376953,2019,6
20940,3,wheat,0.5159749984741211,0.0,2019,6
20933,0,corn_bu,0.8761020302772522,0.0,2019,7
20933,1,corn_tons,0.5073977708816528,0.0,2019,7
20933,2,soybeans,0.9836797118186951,124.32636260986328,2019,7
20933,3,wheat,0.5144410729408264,0.0,2019,7
20941,0,corn_bu,0.9298527240753174,0.0,2019,5
20941,1,corn_tons,0.5495918393135071,0.0,2019,5
20941,2,soybeans,0.9968808889389038,157.95748901367188,2019,5
20941,3,wheat,0.5189879536628723,0.0,2019,5
20940,0,corn_bu,0.6592910885810852,0.0,2019,7
20940,1,corn_tons,0.5228666067123413,0.0,2019,7
20940,2,soybeans,0.8219954371452332,23.599332809448242,2019,7
20937,0,corn_bu,0.8205810189247131,0.0,2019,6
20937,1,corn_tons,0.5281533002853394,0.0,2019,6
20937,2,soybeans,0.9652976989746094,99.33430480957031,2019,6
20942,0,corn_bu,0.8731834292411804,0.0,2019,4
20942,1,corn_tons,0.541464626789093,0.0,2019,4
20942,2,soybeans,0.9889105558395386,122.34123229980469,2019,4
20935,0,corn_bu,0.5980039834976196,0.0,2019,7
20935,1,corn_tons,0.5196425914764404,0.0,2019,7
20935,2,soybeans,0.7936588525772095,24.277976989746094,2019,7
20937,0,corn_bu,0.8057849407196045,0.0,2019,7
20937,1,corn_tons,0.5607821345329285,0.0,2019,7
20937,2,soybeans,0.9596560597419739,74.05091094970703,2019,7
20940,0,corn_bu,0.6487249732017517,0.0,2019,8
20940,1,corn_tons,0.5065447092056274,0.0,2019,8
20940,2,soybeans,0.7797765135765076,18.187496185302734,2019,8
20941,0,corn_bu,0.8991477489471436,0.0,2019,6
20941,1,corn_tons,0.5493730306625366,0.0,2019,6
20941,2,soybeans,0.9920903444290161,127.8133544921875,2019,6
20941,3,wheat,0.5064898729324341,0.0,2019,6
20942,0,corn_bu,0.9378495812416077,0.0,2019,5
20942,1,corn_tons,0.5662400126457214,0.0,2019,5
20942,2,soybeans,0.9979345798492432,166.9232635498047,2019,5
20942,3,wheat,0.5240605473518372,0.0,2019,5
20941,0,corn_bu,0.581950843334198,0.0,2019,7
20941,1,corn_tons,0.5241832733154297,0.0,2019,7
20941,2,soybeans,0.7667526006698608,11.607745170593262,2019,7
20941,3,wheat,0.5205925107002258,0.0,2019,7
20937,0,corn_bu,0.7652679085731506,0.0,2019,8
20937,1,corn_tons,0.5456599593162537,0.0,2019,8
20937,2,soybeans,0.9422619938850403,67.5706787109375,2019,8
20940,0,corn_bu,0.70450359582901,0.0,2019,9
20940,1,corn_tons,0.5309416055679321,0.0,2019,9
20940,2,soybeans,0.8734865784645081,35.92997360229492,2019,9
20935,0,corn_bu,0.566989004611969,4.1185102462768555,2019,8
20935,1,corn_tons,0.5153225660324097,0.0,2019,8
20935,2,soybeans,0.6973481178283691,6.411393642425537,2019,8
20933,0,corn_bu,0.8476521968841553,0.0,2019,8
20933,1,corn_tons,0.5051583647727966,0.0,2019,8
20933,2,soybeans,0.9566566348075867,89.86042785644531,2019,8
20942,0,corn_bu,0.9139026999473572,0.0,2019,6
20942,1,corn_tons,0.5566418766975403,0.0,2019,6
20942,2,soybeans,0.9947842955589294,140.42869567871094,2019,6
20942,3,wheat,0.5053675174713135,0.0,2019,6
20940,0,corn_bu,0.8642639517784119,0.0,2019,10
20940,1,corn_tons,0.5461172461509705,0.0,2019,10
20940,2,soybeans,0.986804723739624,110.70446014404297,2019,10
20942,0,corn_bu,0.7788258790969849,0.0,2019,7
20942,1,corn_tons,0.5218142867088318,0.0,2019,7
20942,2,soybeans,0.9474443793296814,87.85688781738281,2019,7
20933,0,corn_bu,0.8650566935539246,0.0,2019,9
