field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20850,3,wheat,0.8479292392730713,39.21122360229492,2019,4
20860,0,corn_bu,0.760262668132782,62.93773651123047,2019,4
20860,2,soybeans,0.6205554008483887,32.711936950683594,2019,4
20860,3,wheat,0.6261285543441772,36.919517517089844,2019,4
20851,0,corn_bu,0.6975938677787781,38.590389251708984,2019,4
20857,0,corn_bu,0.7526715993881226,218.33753967285156,2019,4
20873,1,corn_tons,0.7090484499931335,90.49417877197266,2019,4
20873,2,soybeans,0.91229647397995,59.528907775878906,2019,4
20873,3,wheat,0.7443928122520447,48.404449462890625,2019,4
20849,2,soybeans,0.9178272485733032,72.40840148925781,2019,5
20849,3,wheat,0.5211248993873596,43.378997802734375,2019,5
20850,2,soybeans,0.8882455825805664,39.958858489990234,2019,5
20850,3,wheat,0.5411373376846313,108.92941284179688,2019,5
20851,0,corn_bu,0.7680371999740601,106.83557891845703,2019,5
20851,2,soybeans,0.8844724893569946,36.38819885253906,2019,5
20857,2,soybeans,0.8137858510017395,79.59806823730469,2019,5
20849,2,soybeans,0.9376635551452637,58.677005767822266,2019,6
20849,3,wheat,0.5417289137840271,39.587982177734375,2019,6
20850,2,soybeans,0.890597939491272,52.42348861694336,2019,6
20850,3,wheat,0.5388435125350952,117.897216796875,2019,6
20873,2,soybeans,0.9256910681724548,34.75997543334961,2019,5
20873,3,wheat,0.6220247149467468,13.763623237609863,2019,5
20860,2,soybeans,0.9282788634300232,57.61217498779297,2019,5
20860,3,wheat,0.5398752689361572,38.92717742919922,2019,5
20851,0,corn_bu,0.7169445157051086,102.84507751464844,2019,6
20851,2,soybeans,0.8756542205810547,34.148399353027344,2019,6
20857,2,soybeans,0.8350980281829834,102.88932800292969,2019,6
20849,3,wheat,0.4883789122104645,152.5977325439453,2019,7
20850,2,soybeans,0.734988808631897,30.635482788085938,2019,7
20860,2,soybeans,0.929436445236206,60.850799560546875,2019,6
20860,3,wheat,0.5233173966407776,38.27458190917969,2019,6
20873,0,corn_bu,0.7626261711120605,105.50637817382812,2019,6
20873,2,soybeans,0.8633045554161072,62.93431091308594,2019,6
20851,0,corn_bu,0.6178667545318604,172.54425048828125,2019,7
20851,2,soybeans,0.7070519328117371,70.38728332519531,2019,7
20851,3,wheat,0.7201132774353027,153.8633270263672,2019,7
20850,0,corn_bu,0.6003013849258423,23.15995979309082,2019,8
20850,1,corn_tons,0.7152302861213684,130.7267608642578,2019,8
20850,2,soybeans,0.6632328629493713,58.83021926879883,2019,8
20850,3,wheat,0.6550561189651489,56.77225875854492,2019,8
20849,0,corn_bu,0.540401816368103,47.06193161010742,2019,8
20849,3,wheat,0.7085016965866089,99.28433990478516,2019,8
20857,0,corn_bu,0.5666186213493347,85.9234619140625,2019,7
20851,2,soybeans,0.8705354332923889,123.03321838378906,2019,8
20849,0,corn_bu,0.7055793404579163,35.349708557128906,2019,9
20849,2,soybeans,0.8174408078193665,25.300077438354492,2019,9
20860,2,soybeans,0.5388185381889343,29.08070182800293,2019,7
20873,2,soybeans,0.9403927326202393,29.49674415588379,2019,7
20873,3,wheat,0.5066026449203491,68.470703125,2019,7
20849,0,corn_bu,0.6767406463623047,78.20928955078125,2019,10
20849,1,corn_tons,0.7120786905288696,32.83146667480469,2019,10
20849,2,soybeans,0.6013497710227966,60.29655456542969,2019,10
20850,1,corn_tons,0.7845615148544312,38.228904724121094,2019,9
20850,3,wheat,0.6402866244316101,74.0751724243164,2019,9
20851,2,soybeans,0.5084713101387024,127.89005279541016,2019,9
20851,3,wheat,0.5602569580078125,36.275291442871094,2019,9
20857,0,corn_bu,0.8688814640045166,24.130563735961914,2019,8
20857,1,corn_tons,0.8677994012832642,158.3250274658203,2019,8
20857,3,wheat,0.6220225095748901,75.29827880859375,2019,8
20860,0,corn_bu,0.8301597833633423,17.289045333862305,2019,8
20860,1,corn_tons,0.7342187166213989,114.25043487548828,2019,8
20860,3,wheat,0.7416812777519226,68.29965209960938,2019,8
20873,2,soybeans,0.9426321387290955,31.969451904296875,2019,8
20851,0,corn_bu,0.6814712285995483,114.43476867675781,2019,10
20851,2,soybeans,0.9611198306083679,18.832406997680664,2019,10
20851,3,wheat,0.5673853754997253,63.11301803588867,2019,10
20850,1,corn_tons,0.7421162128448486,23.458328247070312,2019,10
20850,3,wheat,0.6970244646072388,42.1036376953125,2019,10
20874,0,corn_bu,0.9010671377182007,78.62713623046875,2019,4
20874,1,corn_tons,0.8768959045410156,25.08597755432129,2019,4
20874,2,soybeans,0.6994468569755554,88.69700622558594,2019,4
20874,3,wheat,0.7336947321891785,50.0689582824707,2019,4
20874,2,soybeans,0.789717972278595,51.630706787109375,2019,5
20874,3,wheat,0.6305767297744751,50.25094985961914,2019,5
20860,2,soybeans,0.7826093435287476,41.87849426269531,2019,9
20860,3,wheat,0.5026786923408508,40.34621810913086,2019,9
20873,2,soybeans,0.8832844495773315,51.26188659667969,2019,9
20873,3,wheat,0.7236640453338623,18.72019386291504,2019,9
20879,0,corn_bu,0.7689942717552185,49.93339920043945,2019,4
20879,1,corn_tons,0.6173213124275208,45.348079681396484,2019,4
20879,2,soybeans,0.8775063753128052,17.08226203918457,2019,4
20880,0,corn_bu,0.8066670894622803,131.4601287841797,2019,4
20880,3,wheat,0.5864855051040649,68.05589294433594,2019,4
20857,0,corn_bu,0.7751911282539368,87.40132904052734,2019,9
20857,1,corn_tons,0.5228404402732849,76.75382232666016,2019,9
20857,2,soybeans,0.905663251876831,34.11100769042969,2019,9
20857,3,wheat,0.6840164065361023,89.07661437988281,2019,9
20860,0,corn_bu,0.599509596824646,47.41049575805664,2019,10
20860,1,corn_tons,0.6776385307312012,50.21510314941406,2019,10
20873,0,corn_bu,0.6630156636238098,85.63374328613281,2019,10
20873,2,soybeans,0.7279797196388245,34.98836135864258,2019,10
20874,2,soybeans,0.9218127131462097,53.91173553466797,2019,6
20874,3,wheat,0.502590537071228,49.27708435058594,2019,6
20879,0,corn_bu,0.6072568893432617,97.0496826171875,2019,5
20880,0,corn_bu,0.7884954810142517,193.908203125,2019,5
20880,2,soybeans,0.5249570608139038,50.492393493652344,2019,5
20874,2,soybeans,0.7196858525276184,29.1594295501709,2019,7
20857,0,corn_bu,0.7869334816932678,94.41121673583984,2019,10
20857,1,corn_tons,0.6147446632385254,10.184117317199707,2019,10
20882,0,corn_bu,0.9037129878997803,102.8893051147461,2019,4
20882,1,corn_tons,0.8979070782661438,91.80189514160156,2019,4
20882,2,soybeans,0.6519575119018555,116.284423828125,2019,4
20882,3,wheat,0.7164711356163025,41.768795013427734,2019,4
20885,0,corn_bu,0.6828324198722839,80.2183609008789,2019,4
20885,2,soybeans,0.9259548187255859,35.29285430908203,2019,4
20874,0,corn_bu,0.8933175206184387,94.5791015625,2019,8
20874,1,corn_tons,0.5169874429702759,94.00038146972656,2019,8
20874,2,soybeans,0.610996425151825,62.24536895751953,2019,8
20874,3,wheat,0.5996943116188049,46.89784622192383,2019,8
20882,2,soybeans,0.8698940873146057,45.89521408081055,2019,5
20882,3,wheat,0.5886834263801575,37.78575134277344,2019,5
20885,0,corn_bu,0.6689989566802979,134.80186462402344,2019,5
20885,2,soybeans,0.9462978839874268,30.960962295532227,2019,5
20880,0,corn_bu,0.6529974937438965,206.51278686523438,2019,6
20880,2,soybeans,0.6863415837287903,48.36896514892578,2019,6
20879,0,corn_bu,0.7399224638938904,40.144222259521484,2019,6
20879,1,corn_tons,0.585108757019043,69.63262176513672,2019,6
20879,2,soybeans,0.525718092918396,62.88294982910156,2019,6
20886,0,corn_bu,0.9437815546989441,56.81454086303711,2019,4
20886,1,corn_tons,0.9926249384880066,103.70059204101562,2019,4
20886,2,soybeans,0.6465886235237122,146.55128479003906,2019,4
20886,3,wheat,0.8264729380607605,52.555240631103516,2019,4
20880,0,corn_bu,0.5656015872955322,96.60922241210938,2019,7
20880,2,soybeans,0.8637614846229553,30.95664405822754,2019,7
20880,3,wheat,0.730894148349762,136.66944885253906,2019,7
20874,0,corn_bu,0.8665953278541565,91.66764068603516,2019,9
20874,2,soybeans,0.5076444745063782,34.01193618774414,2019,9
20879,2,soybeans,0.8353608846664429,42.303585052490234,2019,7
20879,3,wheat,0.6068610548973083,128.04437255859375,2019,7
20885,0,corn_bu,0.7650086879730225,131.60983276367188,2019,6
20885,2,soybeans,0.8079635500907898,51.0762825012207,2019,6
20882,2,soybeans,0.9282326102256775,26.136465072631836,2019,6
20882,3,wheat,0.6507578492164612,41.178714752197266,2019,6
20886,2,soybeans,0.9328632950782776,26.87493896484375,2019,5
20886,3,wheat,0.6141387820243835,62.72930145263672,2019,5
20885,2,soybeans,0.9642181396484375,30.716739654541016,2019,7
20879,1,corn_tons,0.6532747149467468,64.36273193359375,2019,8
20879,2,soybeans,0.9624598026275635,96.23005676269531,2019,8
20879,3,wheat,0.6111775040626526,53.92262649536133,2019,8
20880,3,wheat,0.5586045384407043,111.74983978271484,2019,8
20882,1,corn_tons,0.5495287775993347,100.68800354003906,2019,7
20882,2,soybeans,0.8064022064208984,67.4405746459961,2019,7
20882,3,wheat,0.8340538740158081,53.65932846069336,2019,7
20874,1,corn_tons,0.5994067192077637,44.06622314453125,2019,10
20885,2,soybeans,0.8937690258026123,59.913333892822266,2019,8
20882,0,corn_bu,0.9149986505508423,52.55393981933594,2019,8
20882,1,corn_tons,0.7241507768630981,40.819297790527344,2019,8
20882,2,soybeans,0.7068062424659729,55.74458312988281,2019,8
20882,3,wheat,0.8919100165367126,31.55696678161621,2019,8
20886,2,soybeans,0.9281527996063232,58.11971664428711,2019,6
20886,3,wheat,0.5081787109375,47.462188720703125,2019,6
20887,2,soybeans,0.7032293081283569,156.91986083984375,2019,4
20887,3,wheat,0.6024441123008728,69.1360855102539,2019,4
20879,0,corn_bu,0.2842714786529541,139.53750610351562,2019,9
20880,0,corn_bu,0.6514756679534912,15.79112720489502,2019,9
20880,1,corn_tons,0.8744739294052124,132.807373046875,2019,9
20880,3,wheat,0.7840027213096619,36.72005844116211,2019,9
20886,0,corn_bu,0.6568819284439087,50.75498962402344,2019,7
20886,1,corn_tons,0.6149303317070007,95.7500228881836,2019,7
20886,2,soybeans,0.785955548286438,56.81109619140625,2019,7
20886,3,wheat,0.6434772610664368,150.70143127441406,2019,7
20885,0,corn_bu,0.5611706376075745,32.293601989746094,2019,9
20885,1,corn_tons,0.6133038997650146,132.40748596191406,2019,9
20885,3,wheat,0.706007719039917,72.32891845703125,2019,9
20882,0,corn_bu,0.7942405343055725,99.92779541015625,2019,9
20882,1,corn_tons,0.5397701263427734,124.9824447631836,2019,9
20882,2,soybeans,0.6258907914161682,47.27505111694336,2019,9
20880,0,corn_bu,0.6775678396224976,64.37339782714844,2019,10
20880,2,soybeans,0.8865344524383545,15.644046783447266,2019,10
20879,3,wheat,0.6987102627754211,69.21926879882812,2019,10
20887,2,soybeans,0.6476693153381348,52.5305061340332,2019,5
20887,3,wheat,0.5789970755577087,99.71719360351562,2019,5
20886,0,corn_bu,0.9211869835853577,52.31422424316406,2019,8
20886,1,corn_tons,0.7387045621871948,119.04503631591797,2019,8
20886,2,soybeans,0.671180009841919,37.27488327026367,2019,8
20886,3,wheat,0.8282005190849304,40.34675598144531,2019,8
20882,0,corn_bu,0.9578561186790466,65.41256713867188,2019,10
20882,1,corn_tons,0.8347877264022827,67.35197448730469,2019,10
20882,2,soybeans,0.8925582766532898,60.778751373291016,2019,10
20882,3,wheat,0.7951172590255737,44.28398132324219,2019,10
20885,0,corn_bu,0.8232338428497314,103.08426666259766,2019,10
20885,2,soybeans,0.8939467072486877,17.733121871948242,2019,10
20886,0,corn_bu,0.5758550763130188,59.245121002197266,2019,9
20886,2,soybeans,0.5623266100883484,33.50401306152344,2019,9
20891,1,corn_tons,0.8436495065689087,135.00576782226562,2019,4
20891,2,soybeans,0.9328567385673523,62.37824249267578,2019,4
20891,3,wheat,0.9093537926673889,82.26697540283203,2019,4
20890,2,soybeans,0.5298275947570801,91.4617919921875,2019,4
20890,3,wheat,0.5107545852661133,55.94158935546875,2019,4
20889,0,corn_bu,0.8768521547317505,60.62603759765625,2019,4
20889,1,corn_tons,0.6694657802581787,56.764610290527344,2019,4
20889,2,soybeans,0.7472806572914124,67.16095733642578,2019,4
20889,3,wheat,0.8690078854560852,61.36075973510742,2019,4
20894,0,corn_bu,0.7614255547523499,74.77288055419922,2019,4
20894,1,corn_tons,0.5677617788314819,52.8691291809082,2019,4
20894,2,soybeans,0.9109687209129333,55.233856201171875,2019,4
20894,3,wheat,0.5100042223930359,24.67323875427246,2019,4
20887,2,soybeans,0.8174368143081665,79.31336212158203,2019,6
20886,2,soybeans,0.9137340188026428,45.42301940917969,2019,10
20894,0,corn_bu,0.6779127717018127,146.35662841796875,2019,5
20894,2,soybeans,0.9216433763504028,21.460525512695312,2019,5
20891,0,corn_bu,0.7280716300010681,139.9912872314453,2019,5
20891,2,soybeans,0.917333722114563,13.435124397277832,2019,5
20891,3,wheat,0.6490101218223572,65.392578125,2019,5
20889,2,soybeans,0.9115810990333557,28.493560791015625,2019,5
20889,3,wheat,0.7101196050643921,132.49183654785156,2019,5
20890,0,corn_bu,0.85817950963974,229.6690216064453,2019,5
20890,2,soybeans,0.7118224501609802,15.227579116821289,2019,5
20890,3,wheat,0.5657212138175964,78.48613739013672,2019,5
20887,0,corn_bu,0.5634743571281433,87.33491516113281,2019,7
20887,2,soybeans,0.626255989074707,74.76496124267578,2019,7
20887,3,wheat,0.5385808348655701,139.83824157714844,2019,7
20890,2,soybeans,0.8689166307449341,74.55632781982422,2019,6
20891,2,soybeans,0.6031681299209595,67.4662094116211,2019,6
20897,0,corn_bu,0.6306064128875732,95.42180633544922,2019,4
20897,2,soybeans,0.9478581547737122,31.833232879638672,2019,4
20897,3,wheat,0.5023763179779053,32.100730895996094,2019,4
20887,2,soybeans,0.7083694934844971,47.38509750366211,2019,8
20887,3,wheat,0.5963472723960876,68.1329345703125,2019,8
20891,2,soybeans,0.5559209585189819,61.62373733520508,2019,7
20894,0,corn_bu,0.7437514662742615,99.78912353515625,2019,6
20894,2,soybeans,0.8467994332313538,40.411346435546875,2019,6
20889,2,soybeans,0.753136932849884,80.77122497558594,2019,6
20897,2,soybeans,0.4428167939186096,45.22330093383789,2019,5
20887,1,corn_tons,0.5307528376579285,41.86119079589844,2019,9
20887,2,soybeans,0.679899275302887,49.92198944091797,2019,9
20887,3,wheat,0.750949501991272,62.7657470703125,2019,9
20891,0,corn_bu,0.6680874824523926,51.014984130859375,2019,8
20891,2,soybeans,0.7785772681236267,47.443241119384766,2019,8
20891,3,wheat,0.7687499523162842,53.25174331665039,2019,8
20890,2,soybeans,0.5529803037643433,52.05955123901367,2019,7
20890,3,wheat,0.5031234622001648,94.86625671386719,2019,7
20894,0,corn_bu,0.7434031963348389,140.27113342285156,2019,7
20894,2,soybeans,0.5852771997451782,104.72991943359375,2019,7
20889,2,soybeans,0.5323731899261475,38.05305099487305,2019,7
20887,1,corn_tons,0.6017993092536926,63.26872253417969,2019,10
20887,2,soybeans,0.6092825531959534,48.44144821166992,2019,10
20891,2,soybeans,0.4976355731487274,57.80804443359375,2019,9
20897,0,corn_bu,0.6991321444511414,116.05768585205078,2019,6
20897,2,soybeans,0.8409157395362854,36.407936096191406,2019,6
20890,0,corn_bu,0.7519193887710571,29.925106048583984,2019,8
20890,1,corn_tons,0.7393443584442139,110.29899597167969,2019,8
20890,2,soybeans,0.5429927706718445,52.48690414428711,2019,8
20890,3,wheat,0.7765085697174072,57.36235046386719,2019,8
20889,0,corn_bu,0.719269871711731,27.435523986816406,2019,8
20889,1,corn_tons,0.5902591943740845,70.24591827392578,2019,8
20889,2,soybeans,0.5116041302680969,61.82437515258789,2019,8
20889,3,wheat,0.5581573843955994,77.71338653564453,2019,8
20894,0,corn_bu,0.8377010226249695,101.10113525390625,2019,8
20894,2,soybeans,0.6186463236808777,58.141143798828125,2019,8
20891,1,corn_tons,0.5031644105911255,129.13462829589844,2019,10
20897,0,corn_bu,0.632085919380188,38.00469970703125,2019,7
20897,2,soybeans,0.6683905124664307,56.51915740966797,2019,7
20900,0,corn_bu,0.7030466794967651,78.88414764404297,2019,4
20900,2,soybeans,0.9482457637786865,17.349220275878906,2019,4
20890,0,corn_bu,0.6680644750595093,29.303966522216797,2019,9
20890,1,corn_tons,0.7328879237174988,141.71070861816406,2019,9
20890,2,soybeans,0.5394619107246399,70.6082992553711,2019,9
20890,3,wheat,0.6936641335487366,69.66494750976562,2019,9
20894,0,corn_bu,0.8084916472434998,89.3907470703125,2019,9
20889,0,corn_bu,0.8255645036697388,56.4210205078125,2019,9
20889,1,corn_tons,0.9099410176277161,231.78057861328125,2019,9
20889,2,soybeans,0.7202664017677307,63.066959381103516,2019,9
20900,0,corn_bu,0.934550940990448,64.6886215209961,2019,5
20900,2,soybeans,0.8780723214149475,8.450262069702148,2019,5
20904,3,wheat,0.5707926154136658,104.37810516357422,2019,4
20897,0,corn_bu,0.7700333595275879,104.30084991455078,2019,8
20897,2,soybeans,0.8545783758163452,111.7525863647461,2019,8
20900,0,corn_bu,0.8024266958236694,68.36448669433594,2019,6
20900,2,soybeans,0.6004385948181152,60.414512634277344,2019,6
20890,0,corn_bu,0.6768959760665894,55.823028564453125,2019,10
20890,1,corn_tons,0.6684605479240417,60.45880889892578,2019,10
20890,2,soybeans,0.8043220639228821,25.858009338378906,2019,10
20890,3,wheat,0.5323421359062195,39.773101806640625,2019,10
20889,0,corn_bu,0.9484925866127014,59.55134582519531,2019,10
20889,1,corn_tons,0.8783434629440308,93.23662567138672,2019,10
20889,2,soybeans,0.7585301995277405,29.387802124023438,2019,10
20889,3,wheat,0.6956349611282349,59.432090759277344,2019,10
20894,0,corn_bu,0.8574746251106262,69.86636352539062,2019,10
20894,3,wheat,0.5409723520278931,16.696714401245117,2019,10
20904,2,soybeans,0.8058508634567261,38.71873474121094,2019,5
20904,3,wheat,0.691340982913971,139.51048278808594,2019,5
20900,2,soybeans,0.9520647525787354,73.48139953613281,2019,7
20900,3,wheat,0.6052431464195251,137.1710662841797,2019,7
20897,2,soybeans,0.5213801264762878,21.48024559020996,2019,9
20904,2,soybeans,0.8143667578697205,54.4917106628418,2019,6
20906,1,corn_tons,0.6231180429458618,76.55522155761719,2019,4
20906,2,soybeans,0.8623130321502686,58.47926330566406,2019,4
20906,3,wheat,0.8534170985221863,69.89472961425781,2019,4
20908,0,corn_bu,0.796942949295044,45.96332550048828,2019,4
20908,2,soybeans,0.6864064931869507,34.96293640136719,2019,4
20908,3,wheat,0.7172619104385376,37.30754089355469,2019,4
20907,1,corn_tons,0.5675555467605591,70.89189147949219,2019,4
20907,2,soybeans,0.8769112825393677,52.43267059326172,2019,4
20907,3,wheat,0.8633866906166077,66.72733306884766,2019,4
20897,0,corn_bu,0.604104220867157,114.46478271484375,2019,10
20897,1,corn_tons,0.7761412858963013,102.22230529785156,2019,10
20897,2,soybeans,0.9526787400245667,32.393943786621094,2019,10
20897,3,wheat,0.6278233528137207,101.17301940917969,2019,10
20904,2,soybeans,0.5409560203552246,46.64241409301758,2019,7
20906,2,soybeans,0.8967315554618835,30.219009399414062,2019,5
20906,3,wheat,0.6474096179008484,123.05752563476562,2019,5
20907,2,soybeans,0.8643473982810974,35.40754699707031,2019,5
20907,3,wheat,0.6217478513717651,118.96630859375,2019,5
20908,0,corn_bu,0.9115076661109924,195.38551330566406,2019,5
20908,1,corn_tons,0.7474045157432556,136.53135681152344,2019,5
20908,2,soybeans,0.9788299798965454,38.83128356933594,2019,5
20908,3,wheat,0.5942196846008301,77.08763885498047,2019,5
20900,0,corn_bu,0.3550333082675934,68.01831817626953,2019,8
20904,0,corn_bu,0.7656699419021606,27.33979606628418,2019,8
20909,1,corn_tons,0.730786919593811,55.288055419921875,2019,4
20909,2,soybeans,0.7748072743415833,53.186180114746094,2019,4
20909,3,wheat,0.7972588539123535,55.09049987792969,2019,4
20900,3,wheat,0.3444637358188629,46.9073371887207,2019,9
20908,2,soybeans,0.5648151636123657,60.469181060791016,2019,6
20907,2,soybeans,0.6164953112602234,53.83160400390625,2019,6
20906,2,soybeans,0.5174256563186646,48.862552642822266,2019,6
20904,0,corn_bu,0.6654391288757324,32.42525100708008,2019,9
20904,1,corn_tons,0.5459699630737305,87.82594299316406,2019,9
20904,3,wheat,0.5158584713935852,84.50080871582031,2019,9
20906,2,soybeans,0.3137862980365753,70.91676330566406,2019,7
20908,1,corn_tons,0.6217618584632874,116.68744659423828,2019,7
20908,2,soybeans,0.8734135627746582,103.26325225830078,2019,7
20907,0,corn_bu,0.31694725155830383,128.99462890625,2019,7
20900,0,corn_bu,0.561038613319397,36.300167083740234,2019,10
20900,1,corn_tons,0.950474739074707,144.33560180664062,2019,10
20900,2,soybeans,0.651826798915863,105.20226287841797,2019,10
20900,3,wheat,0.6177049875259399,75.17770385742188,2019,10
20904,0,corn_bu,0.9274663925170898,68.44660949707031,2019,10
20904,2,soybeans,0.9087611436843872,9.844276428222656,2019,10
20909,0,corn_bu,0.870778501033783,92.60386657714844,2019,5
20909,1,corn_tons,0.7476051449775696,94.79339599609375,2019,5
20909,2,soybeans,0.9028860926628113,46.690826416015625,2019,5
20909,3,wheat,0.7495943903923035,117.70167541503906,2019,5
20906,3,wheat,0.41077154874801636,120.1035385131836,2019,8
20907,3,wheat,0.4287821352481842,174.1943359375,2019,8
20908,0,corn_bu,0.8997108340263367,24.805686950683594,2019,8
20908,1,corn_tons,0.7624114155769348,179.64419555664062,2019,8
20908,3,wheat,0.6693745255470276,130.01791381835938,2019,8
20911,0,corn_bu,0.5755811333656311,49.445858001708984,2019,4
20911,2,soybeans,0.9051641821861267,37.82132339477539,2019,4
20911,3,wheat,0.7003116011619568,28.96272087097168,2019,4
20910,0,corn_bu,0.7531066536903381,31.461681365966797,2019,4
20910,1,corn_tons,0.8814944624900818,61.80897521972656,2019,4
20910,2,soybeans,0.6700984835624695,77.43175506591797,2019,4
20910,3,wheat,0.8477476835250854,39.344444274902344,2019,4
20909,1,corn_tons,0.523399293422699,155.2363739013672,2019,6
20909,2,soybeans,0.8333659768104553,52.18072509765625,2019,6
20906,2,soybeans,0.9228725433349609,14.684382438659668,2019,9
20906,3,wheat,0.7840719223022461,95.00979614257812,2019,9
20907,2,soybeans,0.9086208939552307,13.37275505065918,2019,9
20907,3,wheat,0.6942517757415771,80.53446197509766,2019,9
20908,2,soybeans,0.8783113956451416,47.6476936340332,2019,9
20908,3,wheat,0.7055161595344543,51.596923828125,2019,9
20909,0,corn_bu,0.6624398231506348,91.34418487548828,2019,7
20909,1,corn_tons,0.720095694065094,259.1369323730469,2019,7
20910,0,corn_bu,0.9478325247764587,156.373046875,2019,5
20910,1,corn_tons,0.7436125874519348,80.6851577758789,2019,5
20910,2,soybeans,0.9118770956993103,42.35660934448242,2019,5
20910,3,wheat,0.5254799127578735,60.488277435302734,2019,5
20911,2,soybeans,0.8003431558609009,51.061683654785156,2019,5
20907,0,corn_bu,0.837813138961792,27.283790588378906,2019,10
20907,1,corn_tons,0.7785319089889526,49.10452651977539,2019,10
20907,2,soybeans,0.5370953679084778,31.994659423828125,2019,10
20907,3,wheat,0.512249767780304,55.84096908569336,2019,10
20908,0,corn_bu,0.8921195268630981,26.77643394470215,2019,10
20908,1,corn_tons,0.7903345823287964,117.1555404663086,2019,10
20908,2,soybeans,0.8088076710700989,30.888317108154297,2019,10
20908,3,wheat,0.7400450706481934,34.10975646972656,2019,10
20906,0,corn_bu,0.858623206615448,28.742403030395508,2019,10
20906,1,corn_tons,0.8221292495727539,56.28529739379883,2019,10
20906,2,soybeans,0.581719160079956,34.28281784057617,2019,10
20906,3,wheat,0.5095188021659851,57.61240768432617,2019,10
20909,0,corn_bu,0.7444188594818115,54.70720672607422,2019,8
20909,1,corn_tons,0.7145505547523499,223.10850524902344,2019,8
20909,3,wheat,0.7573304176330566,71.85199737548828,2019,8
20910,2,soybeans,0.7775559425354004,47.617759704589844,2019,6
20911,2,soybeans,0.9147871136665344,58.75585174560547,2019,6
20910,0,corn_bu,0.6561169624328613,52.502376556396484,2019,7
20910,1,corn_tons,0.8086686730384827,159.35594177246094,2019,7
20914,0,corn_bu,0.8269389271736145,30.106971740722656,2019,4
20914,1,corn_tons,0.6141770482063293,35.642364501953125,2019,4
20914,2,soybeans,0.798301637172699,31.714019775390625,2019,4
20914,3,wheat,0.8601368069648743,31.761789321899414,2019,4
20913,0,corn_bu,0.7187903523445129,35.328670501708984,2019,4
20913,1,corn_tons,0.6594719290733337,18.454011917114258,2019,4
20913,2,soybeans,0.748429000377655,29.510713577270508,2019,4
20913,3,wheat,0.8167768716812134,31.056222915649414,2019,4
20912,0,corn_bu,0.5143866539001465,46.221405029296875,2019,4
20912,2,soybeans,0.8648056387901306,48.20713806152344,2019,4
20912,3,wheat,0.7176504731178284,30.906776428222656,2019,4
20909,0,corn_bu,0.5382564067840576,158.74444580078125,2019,9
20909,2,soybeans,0.8835833668708801,49.850189208984375,2019,9
20909,3,wheat,0.7617745399475098,35.491424560546875,2019,9
20911,0,corn_bu,0.9291805028915405,102.35387420654297,2019,7
20911,1,corn_tons,0.92678302526474,100.6968765258789,2019,7
20911,2,soybeans,0.9306618571281433,42.39481735229492,2019,7
20911,3,wheat,0.916541337966919,85.24395751953125,2019,7
20910,3,wheat,0.6230489015579224,115.0744857788086,2019,8
20912,2,soybeans,0.8028998970985413,56.71586608886719,2019,5
20914,0,corn_bu,0.6865999698638916,127.10492706298828,2019,5
20914,1,corn_tons,0.599431037902832,68.03443145751953,2019,5
20914,2,soybeans,0.9287728667259216,51.9852294921875,2019,5
20913,2,soybeans,0.8832401633262634,116.30682373046875,2019,5
20909,0,corn_bu,0.8828919529914856,43.73173141479492,2019,10
20910,0,corn_bu,0.6781051754951477,216.40074157714844,2019,9
20910,2,soybeans,0.9244592785835266,17.169078826904297,2019,9
20910,3,wheat,0.8610325455665588,35.97395324707031,2019,9
20912,2,soybeans,0.8970491290092468,58.60013961791992,2019,6
20914,0,corn_bu,0.6720860600471497,158.82142639160156,2019,6
20914,2,soybeans,0.8740460276603699,40.402557373046875,2019,6
20913,0,corn_bu,0.6663302779197693,228.2688446044922,2019,6
20913,1,corn_tons,0.6149728298187256,70.58409881591797,2019,6
20913,2,soybeans,0.9526505470275879,41.499595642089844,2019,6
20913,3,wheat,0.5476464629173279,73.03083038330078,2019,6
20913,0,corn_bu,0.8775074481964111,221.47508239746094,2019,7
20913,2,soybeans,0.9572479724884033,41.48860168457031,2019,7
20913,3,wheat,0.5066476464271545,49.761131286621094,2019,7
20914,0,corn_bu,0.634488046169281,222.95394897460938,2019,7
20914,2,soybeans,0.9463614225387573,41.45147705078125,2019,7
20912,0,corn_bu,0.6664665341377258,94.96379852294922,2019,7
20912,1,corn_tons,0.8547691702842712,208.27407836914062,2019,7
20912,2,soybeans,0.950486421585083,52.43443298339844,2019,7
20912,3,wheat,0.8260238766670227,94.17190551757812,2019,7
20915,0,corn_bu,0.7582049369812012,38.27794647216797,2019,4
20915,1,corn_tons,0.6326276659965515,20.61783790588379,2019,4
20915,2,soybeans,0.7645811438560486,26.90831756591797,2019,4
20915,3,wheat,0.8223190903663635,28.44242286682129,2019,4
20910,0,corn_bu,0.9211277365684509,44.713218688964844,2019,10
20911,2,soybeans,0.819021463394165,26.58915901184082,2019,8
20915,2,soybeans,0.8639882802963257,115.52365112304688,2019,5
20914,2,soybeans,0.354828804731369,90.66393280029297,2019,8
20913,1,corn_tons,0.5807973742485046,209.44293212890625,2019,8
20913,3,wheat,0.5397292971611023,161.99163818359375,2019,8
20916,0,corn_bu,0.780208170413971,44.902076721191406,2019,4
20916,2,soybeans,0.7741013169288635,36.35209655761719,2019,4
