field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20955,2,soybeans,0.9961642026901245,9.416741371154785,2019,8
20954,0,corn_bu,0.9103949666023254,213.77622985839844,2019,8
20954,2,soybeans,0.7517114281654358,90.92826080322266,2019,8
20957,2,soybeans,0.9973026514053345,14.060009956359863,2019,6
20953,0,corn_bu,0.9969953298568726,3.5468621253967285,2019,9
20953,2,soybeans,0.8972567915916443,0.17819035053253174,2019,9
20957,2,soybeans,0.4443243741989136,4.054927349090576,2019,7
20953,2,soybeans,0.8481350541114807,3.652271032333374,2019,10
20956,0,corn_bu,0.9841940999031067,5.394394397735596,2019,9
20956,2,soybeans,0.9920863509178162,0.2519150972366333,2019,9
20951,0,corn_bu,0.9993492960929871,0.8586528897285461,2019,9
20951,2,soybeans,0.8068424463272095,0.2365979254245758,2019,9
20954,0,corn_bu,0.9974925518035889,1.6845728158950806,2019,9
20954,2,soybeans,0.9987921118736267,0.351026326417923,2019,9
20954,3,wheat,0.5805515646934509,0.02231444977223873,2019,9
20957,0,corn_bu,0.49251604080200195,17.404512405395508,2019,8
20955,0,corn_bu,0.9817527532577515,0.9811877608299255,2019,9
20955,2,soybeans,0.7442026138305664,0.3903971016407013,2019,9
20956,0,corn_bu,0.9880092740058899,4.848694324493408,2019,10
20956,2,soybeans,0.5845823884010315,0.4966478943824768,2019,10
20951,0,corn_bu,0.9837137460708618,1.0271459817886353,2019,10
20951,2,soybeans,0.8934662342071533,0.4792800843715668,2019,10
20954,0,corn_bu,0.589584231376648,36.32521438598633,2019,10
20964,0,corn_bu,0.9991451501846313,167.60487365722656,2019,4
20964,2,soybeans,0.9939793348312378,5.515472412109375,2019,4
20957,2,soybeans,0.9140732884407043,1.4344521760940552,2019,9
20964,0,corn_bu,0.9997761845588684,305.00067138671875,2019,5
20964,2,soybeans,0.9997988343238831,23.599109649658203,2019,5
20964,3,wheat,0.6320755481719971,0.10884031653404236,2019,5
20975,2,soybeans,0.9959924817085266,0.07765726000070572,2019,4
20955,0,corn_bu,0.9997387528419495,5.183838367462158,2019,10
20955,2,soybeans,0.9385131597518921,1.7050589323043823,2019,10
20974,0,corn_bu,0.8042943477630615,15.879693984985352,2019,4
20974,2,soybeans,0.9916041493415833,0.8702414035797119,2019,4
20971,0,corn_bu,0.9911627769470215,1.1083316802978516,2019,4
20971,1,corn_tons,0.8208473324775696,0.10281223058700562,2019,4
20971,2,soybeans,0.9951906204223633,1.8319029808044434,2019,4
20957,0,corn_bu,0.9723981022834778,1.0947082042694092,2019,10
20975,0,corn_bu,0.9759396314620972,486.9233703613281,2019,5
20975,2,soybeans,0.9611603021621704,64.72066497802734,2019,5
20974,0,corn_bu,0.5414686799049377,588.9388427734375,2019,5
20974,2,soybeans,0.9986995458602905,193.29054260253906,2019,5
20976,0,corn_bu,0.9633628129959106,5.715412616729736,2019,4
20976,2,soybeans,0.9999827146530151,1.4698512554168701,2019,4
20964,0,corn_bu,0.6415303349494934,420.1072692871094,2019,6
20964,2,soybeans,0.9999799728393555,82.05078125,2019,6
20975,0,corn_bu,0.5524944067001343,441.12274169921875,2019,6
20975,2,soybeans,0.9998780488967896,81.44441986083984,2019,6
20971,0,corn_bu,0.9955623149871826,0.8024294972419739,2019,5
20971,2,soybeans,0.9996077418327332,0.1552192121744156,2019,5
20979,0,corn_bu,0.998627781867981,400.0455322265625,2019,4
20979,2,soybeans,0.9614309668540955,70.7913818359375,2019,4
20976,0,corn_bu,0.9429113268852234,62.095977783203125,2019,5
20976,2,soybeans,0.8445984125137329,43.897090911865234,2019,5
20964,0,corn_bu,0.8811317086219788,16.76851463317871,2019,7
20964,2,soybeans,0.9703781008720398,18.135677337646484,2019,7
20974,2,soybeans,0.9982582926750183,166.7999267578125,2019,6
20975,2,soybeans,0.5442203879356384,2.7359695434570312,2019,7
20974,0,corn_bu,0.9999899864196777,14.529550552368164,2019,7
20974,2,soybeans,0.9999337196350098,1.5951862335205078,2019,7
20976,2,soybeans,0.9950594902038574,5.978271484375,2019,6
20971,0,corn_bu,0.9793633222579956,69.67887878417969,2019,6
20971,2,soybeans,0.998734176158905,9.162490844726562,2019,6
20979,0,corn_bu,0.9999980926513672,294.54766845703125,2019,5
20979,2,soybeans,0.9942276477813721,24.593992233276367,2019,5
20979,3,wheat,0.8833030462265015,0.12818241119384766,2019,5
20971,2,soybeans,0.9843325614929199,23.35680389404297,2019,7
20976,0,corn_bu,0.9996194839477539,569.8660278320312,2019,7
20976,2,soybeans,0.9993322491645813,199.5583038330078,2019,7
20975,0,corn_bu,0.9923925399780273,83.82186126708984,2019,8
20975,2,soybeans,0.5274466872215271,45.548851013183594,2019,8
20979,0,corn_bu,0.6005648970603943,522.5956420898438,2019,6
20979,2,soybeans,0.9999996423721313,163.77520751953125,2019,6
20964,0,corn_bu,0.9999756813049316,1.836624264717102,2019,8
20964,2,soybeans,0.9971394538879395,2.4505767822265625,2019,8
20964,3,wheat,0.9598091244697571,0.02339262329041958,2019,8
20974,0,corn_bu,0.9941657781600952,145.29495239257812,2019,8
20974,2,soybeans,0.9987101554870605,14.440313339233398,2019,8
20976,0,corn_bu,0.9638192057609558,707.4349365234375,2019,8
20976,2,soybeans,0.99978107213974,309.7026062011719,2019,8
20971,0,corn_bu,0.8398151397705078,405.7939758300781,2019,8
20971,2,soybeans,0.9992427825927734,113.6596908569336,2019,8
20979,0,corn_bu,0.999914288520813,1.3519423007965088,2019,7
20979,2,soybeans,0.9998468160629272,2.4920129776000977,2019,7
20979,3,wheat,0.9595256447792053,0.06453318148851395,2019,7
20964,0,corn_bu,0.9998016953468323,21.344112396240234,2019,9
20964,2,soybeans,0.9465199708938599,8.848465919494629,2019,9
20964,3,wheat,0.6075364947319031,0.020121615380048752,2019,9
20976,0,corn_bu,0.9972750544548035,491.89453125,2019,9
20976,2,soybeans,0.9994970560073853,65.3457260131836,2019,9
20974,0,corn_bu,0.6967672109603882,63.041778564453125,2019,9
20974,2,soybeans,0.9826165437698364,15.309809684753418,2019,9
20975,0,corn_bu,0.9999674558639526,5.869572162628174,2019,9
20975,1,corn_tons,0.9679518938064575,0.1278560906648636,2019,9
20975,2,soybeans,0.9881632924079895,11.290485382080078,2019,9
20975,3,wheat,0.6257967948913574,0.07842174917459488,2019,9
20971,0,corn_bu,0.8776683211326599,211.00726318359375,2019,9
20971,2,soybeans,0.9543656706809998,8.965951919555664,2019,9
20974,0,corn_bu,0.9680805802345276,1.5211666822433472,2019,10
20974,2,soybeans,0.9998950958251953,0.4828478693962097,2019,10
20976,0,corn_bu,0.978857696056366,1.0000343322753906,2019,10
20976,2,soybeans,0.6652317047119141,1.51016366481781,2019,10
20979,0,corn_bu,0.990352213382721,45.617408752441406,2019,8
20979,2,soybeans,0.9912545680999756,82.2774658203125,2019,8
20964,0,corn_bu,0.9999836683273315,2.2682387828826904,2019,10
20964,2,soybeans,0.9997941851615906,0.9632704257965088,2019,10
20975,0,corn_bu,0.9991487264633179,4.433539390563965,2019,10
20975,1,corn_tons,0.7388397455215454,0.07898396998643875,2019,10
20975,2,soybeans,0.9999699592590332,1.5418628454208374,2019,10
20971,2,soybeans,0.8503133058547974,5.487520217895508,2019,10
20979,0,corn_bu,0.9998971223831177,1.791236162185669,2019,9
20979,2,soybeans,0.9999488592147827,2.990257978439331,2019,9
20988,2,soybeans,0.9965531826019287,0.10380928218364716,2019,4
20986,0,corn_bu,0.999936580657959,57.231590270996094,2019,4
20986,2,soybeans,0.9202178120613098,6.245791912078857,2019,4
20983,0,corn_bu,0.9371384382247925,3.524695873260498,2019,4
20983,1,corn_tons,0.9500442743301392,0.3373751640319824,2019,4
20983,2,soybeans,0.9982047080993652,4.641956806182861,2019,4
20983,3,wheat,0.9564681053161621,0.19572806358337402,2019,4
20991,0,corn_bu,0.999808132648468,5.225597858428955,2019,4
20991,1,corn_tons,0.9558749198913574,0.20983010530471802,2019,4
20991,2,soybeans,0.8357555270195007,7.8818359375,2019,4
20994,0,corn_bu,0.9965110421180725,387.3703918457031,2019,4
20994,2,soybeans,0.9925582408905029,81.073974609375,2019,4
20979,0,corn_bu,0.9999252557754517,3.215618133544922,2019,10
20979,2,soybeans,0.9977971315383911,0.684589684009552,2019,10
20986,2,soybeans,0.9557902812957764,19.96265983581543,2019,5
20983,2,soybeans,0.997826874256134,3.8860816955566406,2019,5
20994,0,corn_bu,0.9992930889129639,233.9378204345703,2019,5
20994,2,soybeans,0.9978289008140564,4.970522880554199,2019,5
20994,3,wheat,0.9409351348876953,0.2433299869298935,2019,5
20988,0,corn_bu,0.8167442083358765,268.2937927246094,2019,5
20988,2,soybeans,0.992621898651123,3.3981852531433105,2019,5
20991,0,corn_bu,0.9943757057189941,2.7291994094848633,2019,5
20991,2,soybeans,0.8237345814704895,3.4109902381896973,2019,5
20991,3,wheat,0.695895254611969,0.05440851300954819,2019,5
20986,2,soybeans,0.9987712502479553,59.21263885498047,2019,6
20983,0,corn_bu,0.6738349795341492,10.319228172302246,2019,6
20983,2,soybeans,0.9884566068649292,9.928467750549316,2019,6
20995,0,corn_bu,0.9978047013282776,10.265604019165039,2019,4
20995,2,soybeans,0.9572651982307434,0.5161184668540955,2019,4
20994,0,corn_bu,0.8652706146240234,358.85406494140625,2019,6
20994,2,soybeans,0.9999500513076782,55.73140335083008,2019,6
20991,0,corn_bu,0.9625380635261536,20.312070846557617,2019,6
20991,2,soybeans,0.949590802192688,18.908855438232422,2019,6
20991,3,wheat,0.614460825920105,0.07091773301362991,2019,6
20988,2,soybeans,0.9998120665550232,61.68729019165039,2019,6
20994,0,corn_bu,0.5474216341972351,174.77517700195312,2019,7
20994,2,soybeans,0.9882519841194153,50.4910774230957,2019,7
20991,0,corn_bu,0.7390254139900208,272.1013488769531,2019,7
20991,2,soybeans,0.9999759197235107,37.517189025878906,2019,7
20983,0,corn_bu,0.9799932837486267,494.1929931640625,2019,7
20983,2,soybeans,0.9999825954437256,150.9578094482422,2019,7
20986,2,soybeans,0.9933323264122009,0.4762711524963379,2019,7
20986,3,wheat,0.629951536655426,0.11601106077432632,2019,7
20995,2,soybeans,0.4784817397594452,7.360989093780518,2019,5
20988,0,corn_bu,0.7210065126419067,1.1263389587402344,2019,7
20988,2,soybeans,0.9985734224319458,0.30454397201538086,2019,7
20988,3,wheat,0.8052025437355042,0.07578804343938828,2019,7
20994,0,corn_bu,0.9983940720558167,214.74769592285156,2019,8
20994,2,soybeans,0.929781973361969,64.20081329345703,2019,8
20991,0,corn_bu,0.8963139653205872,397.4798889160156,2019,8
20991,2,soybeans,0.999947190284729,76.16213989257812,2019,8
20986,0,corn_bu,0.6773322224617004,63.580810546875,2019,8
20983,0,corn_bu,0.9494981169700623,503.4595947265625,2019,8
20983,2,soybeans,0.9999977350234985,134.48016357421875,2019,8
20988,0,corn_bu,0.8566291928291321,6.072466850280762,2019,8
20988,2,soybeans,0.9916861653327942,9.152138710021973,2019,8
20995,0,corn_bu,0.920045018196106,100.26422119140625,2019,6
20995,2,soybeans,0.9999988079071045,8.432394981384277,2019,6
20994,0,corn_bu,0.8449874520301819,1.4797325134277344,2019,9
20994,2,soybeans,0.9549112319946289,0.16227734088897705,2019,9
20994,3,wheat,0.9369180798530579,0.09104296565055847,2019,9
20991,2,soybeans,0.9693806171417236,13.456559181213379,2019,9
20983,0,corn_bu,0.9661040306091309,590.8795776367188,2019,9
20983,2,soybeans,0.9962634444236755,254.6881561279297,2019,9
20988,0,corn_bu,0.9243758320808411,1.7376878261566162,2019,9
20988,2,soybeans,0.9750583171844482,0.7161217331886292,2019,9
20995,0,corn_bu,0.9939018487930298,16.42484474182129,2019,7
20995,2,soybeans,0.7327800989151001,30.958433151245117,2019,7
20986,0,corn_bu,0.9998728036880493,13.414999008178711,2019,9
20986,2,soybeans,0.9468791484832764,2.6510863304138184,2019,9
20991,2,soybeans,0.9993208646774292,0.7772004008293152,2019,10
20983,0,corn_bu,0.9974172115325928,5.728899002075195,2019,10
20983,2,soybeans,0.9999985694885254,0.903425931930542,2019,10
20994,0,corn_bu,0.9278019070625305,1.8316420316696167,2019,10
20994,2,soybeans,0.8905369639396667,0.44190722703933716,2019,10
20988,0,corn_bu,0.9973406195640564,3.8489573001861572,2019,10
20988,2,soybeans,0.9997366070747375,0.6085705757141113,2019,10
20986,0,corn_bu,0.9997988343238831,7.674619197845459,2019,10
20986,1,corn_tons,0.5510506629943848,0.07939288765192032,2019,10
20986,2,soybeans,0.9988521337509155,2.582981586456299,2019,10
21007,0,corn_bu,0.9998639822006226,88.77103424072266,2019,4
21007,2,soybeans,0.9433675408363342,5.321832656860352,2019,4
21005,0,corn_bu,0.9995951056480408,8.201263427734375,2019,4
21005,1,corn_tons,0.895783543586731,0.13826173543930054,2019,4
21005,2,soybeans,0.9988880753517151,3.8687355518341064,2019,4
21008,0,corn_bu,0.999954342842102,26.321632385253906,2019,4
21008,1,corn_tons,0.5415046811103821,0.09436923265457153,2019,4
21008,2,soybeans,0.9848524928092957,8.983895301818848,2019,4
21006,0,corn_bu,0.6768580675125122,123.12589263916016,2019,4
21006,2,soybeans,0.9975965619087219,9.252984046936035,2019,4
20999,2,soybeans,0.9183138608932495,3.5010924339294434,2019,4
20995,0,corn_bu,0.9999854564666748,0.36769235134124756,2019,8
20995,2,soybeans,0.9882256984710693,0.373443603515625,2019,8
20995,3,wheat,0.7463488578796387,0.030378304421901703,2019,8
21005,0,corn_bu,0.8655990958213806,48.13081741333008,2019,5
21005,2,soybeans,0.995798647403717,13.953109741210938,2019,5
21007,2,soybeans,0.9078107476234436,10.370285987854004,2019,5
21008,0,corn_bu,0.9170750379562378,173.77978515625,2019,5
21008,2,soybeans,0.9784126877784729,49.27487564086914,2019,5
21006,0,corn_bu,0.8963462710380554,170.11154174804688,2019,5
21006,2,soybeans,0.9998809099197388,3.1552035808563232,2019,5
21006,3,wheat,0.5239443182945251,0.12317884713411331,2019,5
20995,0,corn_bu,0.999993085861206,2.461780071258545,2019,9
20995,2,soybeans,0.7894484996795654,0.6707837581634521,2019,9
20995,3,wheat,0.9783406853675842,0.024199575185775757,2019,9
20999,0,corn_bu,0.9957113265991211,456.4605407714844,2019,5
20999,2,soybeans,0.985660195350647,85.94509887695312,2019,5
21005,0,corn_bu,0.8840931057929993,18.713048934936523,2019,6
21005,2,soybeans,0.9953188300132751,7.146897315979004,2019,6
21008,0,corn_bu,0.7818183898925781,93.63371276855469,2019,6
21008,2,soybeans,0.8988370299339294,48.44178771972656,2019,6
21006,2,soybeans,0.9999241828918457,65.55109405517578,2019,6
21007,2,soybeans,0.9982681274414062,66.12902069091797,2019,6
20995,0,corn_bu,0.9999755620956421,1.374342918395996,2019,10
20995,2,soybeans,0.9816042184829712,0.7160846590995789,2019,10
21007,2,soybeans,0.9998530149459839,0.4255979359149933,2019,7
21008,2,soybeans,0.9141176342964172,0.7780196070671082,2019,7
21006,2,soybeans,0.162382110953331,1.0731279850006104,2019,7
21005,0,corn_bu,0.9792585968971252,358.27423095703125,2019,7
21005,2,soybeans,0.9996956586837769,40.18403244018555,2019,7
21010,0,corn_bu,0.8758070468902588,2.1752731800079346,2019,4
21010,2,soybeans,0.9999992847442627,0.814282238483429,2019,4
20999,2,soybeans,0.9998562335968018,177.0817108154297,2019,6
21008,0,corn_bu,0.8773334622383118,507.6629333496094,2019,8
21005,0,corn_bu,0.9967482089996338,340.55743408203125,2019,8
21005,2,soybeans,0.9960035681724548,72.71668243408203,2019,8
21006,0,corn_bu,0.9732047915458679,68.44783782958984,2019,8
21006,2,soybeans,0.9408686757087708,2.819488525390625,2019,8
21007,0,corn_bu,0.8798924684524536,54.910728454589844,2019,8
21010,0,corn_bu,0.7953886985778809,6.409536361694336,2019,5
21010,2,soybeans,0.9954356551170349,4.0231122970581055,2019,5
20999,0,corn_bu,0.9622465968132019,38.30707931518555,2019,7
20999,2,soybeans,0.9982550740242004,8.285808563232422,2019,7
21005,0,corn_bu,0.9922004342079163,224.69325256347656,2019,9
21005,2,soybeans,0.9993983507156372,9.095747947692871,2019,9
21006,2,soybeans,0.44103068113327026,0.44355398416519165,2019,9
21008,2,soybeans,0.9968510270118713,5.916743755340576,2019,9
21010,0,corn_bu,0.7808135747909546,5.138397693634033,2019,6
21010,2,soybeans,0.9998364448547363,1.7629696130752563,2019,6
21008,0,corn_bu,0.9326322078704834,3.2614247798919678,2019,10
21008,2,soybeans,0.6235089898109436,1.1505632400512695,2019,10
21006,2,soybeans,0.9416266083717346,0.2700602114200592,2019,10
21005,2,soybeans,0.8309295177459717,0.423080712556839,2019,10
21010,0,corn_bu,0.5376718640327454,0.7025352120399475,2019,7
21010,2,soybeans,0.7605831623077393,0.3462692201137543,2019,7
20999,0,corn_bu,0.7011374831199646,64.95162963867188,2019,8
20999,2,soybeans,0.9950692653656006,12.334942817687988,2019,8
21007,0,corn_bu,0.9995405673980713,21.5964298248291,2019,9
21007,2,soybeans,0.8210769891738892,1.2471942901611328,2019,9
21015,2,soybeans,0.9495876431465149,1.0478332042694092,2019,4
21012,0,corn_bu,0.9999967813491821,6.070076942443848,2019,4
21012,2,soybeans,0.9975067973136902,1.9271113872528076,2019,4
21013,2,soybeans,0.35615846514701843,0.2224275916814804,2019,4
21007,0,corn_bu,0.9998841285705566,7.160646438598633,2019,10
21007,2,soybeans,0.99736088514328,2.2745347023010254,2019,10
20999,3,wheat,0.17158539593219757,0.5068430304527283,2019,9
21010,0,corn_bu,0.9999580383300781,332.76727294921875,2019,8
21015,0,corn_bu,0.9998507499694824,490.8202819824219,2019,5
21015,2,soybeans,0.9963902831077576,94.56185150146484,2019,5
21013,0,corn_bu,0.9348329901695251,435.20147705078125,2019,5
21013,2,soybeans,0.9999897480010986,129.82269287109375,2019,5
21012,0,corn_bu,0.5564034581184387,213.69285583496094,2019,5
21012,2,soybeans,0.9909866452217102,29.620895385742188,2019,5
20999,2,soybeans,0.8598902821540833,2.413569927215576,2019,10
21010,0,corn_bu,0.9792078137397766,0.1716032326221466,2019,9
21010,2,soybeans,0.941729724407196,0.33938339352607727,2019,9
21017,0,corn_bu,0.9968187808990479,3.8054542541503906,2019,4
21017,1,corn_tons,0.9379405379295349,0.2398291379213333,2019,4
21017,2,soybeans,0.9920600652694702,7.747994422912598,2019,4
21017,3,wheat,0.7386539578437805,0.12664327025413513,2019,4
21015,2,soybeans,0.9998437166213989,213.15577697753906,2019,6
21013,2,soybeans,0.9999932050704956,184.56033325195312,2019,6
21012,0,corn_bu,0.5407493710517883,419.6455993652344,2019,6
21012,2,soybeans,0.9999508857727051,42.06441879272461,2019,6
21015,2,soybeans,0.6735581755638123,16.601133346557617,2019,7
21013,2,soybeans,0.9761511087417603,5.080539703369141,2019,7
21010,0,corn_bu,0.9979667663574219,54.374244689941406,2019,10
21010,2,soybeans,0.5201172828674316,22.594825744628906,2019,10
21018,2,soybeans,0.99285888671875,0.16332703828811646,2019,4
21012,0,corn_bu,0.5280107855796814,151.73912048339844,2019,7
21012,2,soybeans,0.9991313815116882,26.966611862182617,2019,7
21017,0,corn_bu,0.993965208530426,78.2645492553711,2019,5
21017,2,soybeans,0.6935753226280212,54.545345306396484,2019,5
21012,0,corn_bu,0.3820783495903015,66.4673080444336,2019,8
21013,2,soybeans,0.334674596786499,16.03992462158203,2019,8
21018,0,corn_bu,0.9943727254867554,552.5782470703125,2019,5
21018,2,soybeans,0.9857141971588135,130.31277465820312,2019,5
21020,0,corn_bu,0.9999563694000244,23.223398208618164,2019,4
21020,2,soybeans,0.9959190487861633,1.072627305984497,2019,4
21020,3,wheat,0.5348830223083496,0.03807811066508293,2019,4
21013,2,soybeans,0.6689985394477844,9.058359146118164,2019,9
21017,0,corn_bu,0.6516145467758179,65.26823425292969,2019,6
21017,2,soybeans,0.5760378837585449,33.446685791015625,2019,6
21015,0,corn_bu,0.9985411167144775,27.884201049804688,2019,8
21015,2,soybeans,0.99853515625,2.901423931121826,2019,8
21018,2,soybeans,0.9999287128448486,115.69670867919922,2019,6
21020,0,corn_bu,0.6054495573043823,192.15985107421875,2019,5
21020,2,soybeans,0.9731259942054749,24.981916427612305,2019,5
21018,0,corn_bu,0.5247493386268616,4.057543754577637,2019,7
21018,2,soybeans,0.9979082345962524,1.1661365032196045,2019,7
21018,3,wheat,0.7448217868804932,0.07911165058612823,2019,7
21017,0,corn_bu,0.9962440729141235,526.4426879882812,2019,7
21017,2,soybeans,0.9996024966239929,114.35052490234375,2019,7
21013,2,soybeans,0.9886334538459778,0.22835946083068848,2019,10
21012,0,corn_bu,0.996678352355957,1.8868852853775024,2019,9
21012,2,soybeans,0.9084302186965942,0.15062545239925385,2019,9
21015,0,corn_bu,0.9632643461227417,15.454024314880371,2019,9
21015,2,soybeans,0.9959602952003479,2.1355385780334473,2019,9
21015,3,wheat,0.6381933689117432,0.10077427327632904,2019,9
21015,0,corn_bu,0.9805616736412048,0.9569712281227112,2019,10
21015,2,soybeans,0.81751549243927,0.2848573625087738,2019,10
21012,0,corn_bu,0.9999297857284546,8.021120071411133,2019,10
21012,2,soybeans,0.7979089021682739,1.115262508392334,2019,10
21020,0,corn_bu,0.9446830749511719,418.70361328125,2019,6
21020,2,soybeans,0.9999942779541016,23.96262550354004,2019,6
21018,0,corn_bu,0.8317766189575195,17.5282039642334,2019,8
21018,2,soybeans,0.9738835096359253,15.318233489990234,2019,8
21024,0,corn_bu,0.998691737651825,3.2574822902679443,2019,4
21024,2,soybeans,0.951733410358429,1.8696513175964355,2019,4
21017,0,corn_bu,0.637798011302948,647.6043090820312,2019,8
21017,2,soybeans,0.9999785423278809,225.1305389404297,2019,8
21020,2,soybeans,0.9594435691833496,0.11057603359222412,2019,7
21020,3,wheat,0.5636603832244873,0.11590705811977386,2019,7
21018,0,corn_bu,0.9506245851516724,81.88849639892578,2019,9
21018,2,soybeans,0.9896700978279114,32.1951904296875,2019,9
21026,0,corn_bu,0.9982348680496216,208.9995880126953,2019,4
21026,2,soybeans,0.9750731587409973,10.668868064880371,2019,4
21025,2,soybeans,0.9891995191574097,0.10219497978687286,2019,4
21024,0,corn_bu,0.9997768998146057,4.224684715270996,2019,5
21024,2,soybeans,0.6627777814865112,1.3147727251052856,2019,5
21018,0,corn_bu,0.9999239444732666,3.5301570892333984,2019,10
21018,2,soybeans,0.9999902248382568,0.7156945466995239,2019,10
21020,0,corn_bu,0.8113451600074768,19.053632736206055,2019,8
21020,2,soybeans,0.8571836352348328,12.81438159942627,2019,8
21025,0,corn_bu,0.9936373233795166,430.02960205078125,2019,5
21025,2,soybeans,0.9848245978355408,25.7554988861084,2019,5
21026,0,corn_bu,0.9998986721038818,369.1863708496094,2019,5
21026,2,soybeans,0.9997854828834534,17.079416275024414,2019,5
21024,0,corn_bu,0.9842602610588074,54.79350280761719,2019,6
21020,0,corn_bu,0.9999916553497314,0.8091060519218445,2019,9
21020,2,soybeans,0.9987976551055908,0.569606363773346,2019,9
21020,3,wheat,0.9800015091896057,0.04725955054163933,2019,9
21017,0,corn_bu,0.874138593673706,288.64300537109375,2019,9
21017,2,soybeans,0.9983648657798767,47.29808807373047,2019,9
21025,0,corn_bu,0.5860738754272461,553.6663208007812,2019,6
21025,2,soybeans,0.9995323419570923,101.43089294433594,2019,6
21026,0,corn_bu,0.7168332934379578,405.6999206542969,2019,6
21026,2,soybeans,0.999976396560669,78.44013977050781,2019,6
21024,0,corn_bu,0.8596662878990173,311.2203369140625,2019,7
21024,2,soybeans,0.9997971653938293,71.43647003173828,2019,7
21025,2,soybeans,0.9894206523895264,3.382887125015259,2019,7
21026,2,soybeans,0.9828301668167114,6.280284404754639,2019,7
21027,0,corn_bu,0.9849430322647095,15.410250663757324,2019,4
21027,2,soybeans,0.9998212456703186,0.6892837882041931,2019,4
21017,0,corn_bu,0.9909494519233704,3.024784564971924,2019,10
21017,2,soybeans,0.9999997615814209,1.0324621200561523,2019,10
21020,0,corn_bu,0.9994112253189087,5.008800029754639,2019,10
21020,2,soybeans,0.9988394379615784,0.7374863028526306,2019,10
21025,0,corn_bu,0.7513664364814758,3.969292163848877,2019,8
21024,0,corn_bu,0.9939762353897095,640.3341674804688,2019,8
21024,2,soybeans,0.9988394379615784,209.58154296875,2019,8
21033,0,corn_bu,0.9998902082443237,56.07695007324219,2019,4
21033,2,soybeans,0.6528947949409485,6.707769870758057,2019,4
21029,0,corn_bu,0.9998785257339478,17.328536987304688,2019,4
21029,2,soybeans,0.9995067119598389,1.53302800655365,2019,4
21026,0,corn_bu,0.9994743466377258,2.1178061962127686,2019,8
21026,2,soybeans,0.9983834028244019,3.218189239501953,2019,8
21026,3,wheat,0.9671605229377747,0.05146977677941322,2019,8
21025,0,corn_bu,0.9624962210655212,9.116104125976562,2019,9
21025,2,soybeans,0.5297989249229431,10.207880020141602,2019,9
21026,0,corn_bu,0.999815046787262,15.472548484802246,2019,9
21026,2,soybeans,0.6715057492256165,9.92080020904541,2019,9
21026,3,wheat,0.51606285572052,0.05493874475359917,2019,9
21024,0,corn_bu,0.8756597638130188,281.9722595214844,2019,9
21029,0,corn_bu,0.9999692440032959,3.3076913356781006,2019,5
21029,2,soybeans,0.9988018274307251,0.12309544533491135,2019,5
21033,0,corn_bu,0.9581183791160583,62.05923080444336,2019,5
21027,0,corn_bu,0.9986996650695801,208.72314453125,2019,5
21027,2,soybeans,0.9980151653289795,3.3041324615478516,2019,5
21027,3,wheat,0.516128420829773,0.0773664265871048,2019,5
21024,2,soybeans,0.9011516571044922,9.226821899414062,2019,10
21026,0,corn_bu,0.9999910593032837,1.8549094200134277,2019,10
21026,2,soybeans,0.99969482421875,0.6524243354797363,2019,10
21025,0,corn_bu,0.9998263716697693,4.289530277252197,2019,10
21025,1,corn_tons,0.7308133840560913,0.07921123504638672,2019,10
21025,2,soybeans,0.9996500015258789,1.2487525939941406,2019,10
21029,0,corn_bu,0.9481939077377319,12.338805198669434,2019,6
21029,2,soybeans,0.999913215637207,0.7474485635757446,2019,6
21033,0,corn_bu,0.9965243935585022,84.24420166015625,2019,6
21027,0,corn_bu,0.9762986302375793,267.4416198730469,2019,6
21027,2,soybeans,0.9999924898147583,9.05180835723877,2019,6
21027,3,wheat,0.7519901990890503,0.16091442108154297,2019,6
21034,0,corn_bu,0.9999873638153076,39.45504379272461,2019,4
21034,1,corn_tons,0.7588203549385071,0.12910446524620056,2019,4
21034,2,soybeans,0.9923413991928101,9.449317932128906,2019,4
21035,0,corn_bu,0.9992986917495728,11.737761497497559,2019,4
21035,1,corn_tons,0.9600726366043091,0.2226456105709076,2019,4
21035,2,soybeans,0.9985920786857605,2.6543896198272705,2019,4
21036,0,corn_bu,0.9935110211372375,0.5906287431716919,2019,4
21036,2,soybeans,0.9984087347984314,0.18636418879032135,2019,4
21029,2,soybeans,0.999832272529602,3.4913437366485596,2019,7
21033,0,corn_bu,0.9996236562728882,249.6595001220703,2019,7
21033,2,soybeans,0.9975333213806152,8.163843154907227,2019,7
21027,0,corn_bu,0.7348283529281616,7.098227024078369,2019,7
21027,2,soybeans,0.9991928935050964,0.1846894919872284,2019,7
21034,0,corn_bu,0.7656373977661133,183.39622497558594,2019,5
21034,2,soybeans,0.6782580614089966,39.19129943847656,2019,5
21035,0,corn_bu,0.9996154308319092,1.9273680448532104,2019,5
21035,2,soybeans,0.6891103386878967,0.6416168212890625,2019,5
21035,3,wheat,0.8403339982032776,0.07194894552230835,2019,5
21036,0,corn_bu,0.994216799736023,488.8708190917969,2019,5
21036,2,soybeans,0.9920754432678223,60.8673095703125,2019,5
21029,0,corn_bu,0.8542312979698181,527.0473022460938,2019,8
21029,2,soybeans,0.9998711347579956,142.7130889892578,2019,8
21033,0,corn_bu,0.9824272990226746,440.8406982421875,2019,8
21033,2,soybeans,0.9344255328178406,171.04818725585938,2019,8
