field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21036,1,corn_tons,0.5637348294258118,99.28560638427734,2019,6
21036,2,soybeans,0.5852627754211426,106.17244720458984,2019,6
21036,3,wheat,0.5528662800788879,78.02336120605469,2019,6
21035,0,corn_bu,0.7534167766571045,188.43447875976562,2019,7
21035,1,corn_tons,0.8295919299125671,67.06352233886719,2019,7
21035,2,soybeans,0.864861011505127,99.4084701538086,2019,7
21035,3,wheat,0.5970581769943237,34.26288604736328,2019,7
21036,0,corn_bu,0.51680988073349,50.957706451416016,2019,7
21036,1,corn_tons,0.6091408729553223,64.69340515136719,2019,7
21036,3,wheat,0.8874198794364929,95.68762969970703,2019,7
21034,1,corn_tons,0.9440681338310242,53.3940315246582,2019,7
21034,2,soybeans,0.8588009476661682,131.97242736816406,2019,7
21034,3,wheat,0.5636038184165955,40.0317497253418,2019,7
21029,1,corn_tons,0.7801263332366943,62.08689880371094,2019,9
21029,2,soybeans,0.9403734803199768,5.405255317687988,2019,9
21033,0,corn_bu,0.622678816318512,137.42689514160156,2019,9
21035,2,soybeans,0.8016564249992371,66.4465560913086,2019,8
21034,2,soybeans,0.6989250779151917,75.64238739013672,2019,8
21036,0,corn_bu,0.5442541837692261,87.39636993408203,2019,8
21036,2,soybeans,0.8821099400520325,149.35507202148438,2019,8
21035,0,corn_bu,0.6056076288223267,177.2672576904297,2019,9
21035,1,corn_tons,0.6218705177307129,200.08489990234375,2019,9
21035,2,soybeans,0.6078086495399475,77.25566864013672,2019,9
21029,0,corn_bu,0.9207274913787842,187.6046600341797,2019,10
21029,3,wheat,0.6947795152664185,151.5128936767578,2019,10
21033,1,corn_tons,0.5101573467254639,68.67343139648438,2019,10
21033,3,wheat,0.9693362712860107,44.921607971191406,2019,10
21027,0,corn_bu,0.6368516683578491,230.28915405273438,2019,9
21027,3,wheat,0.9409059882164001,115.7044906616211,2019,9
21034,2,soybeans,0.6979051232337952,28.377504348754883,2019,9
21035,1,corn_tons,0.5708485841751099,37.03963851928711,2019,10
21038,0,corn_bu,0.8403376936912537,184.618408203125,2019,4
21038,1,corn_tons,0.5795650482177734,58.745182037353516,2019,4
21038,3,wheat,0.8543235659599304,120.57159423828125,2019,4
21037,3,wheat,0.7379959225654602,54.60327911376953,2019,4
21034,3,wheat,0.9243372082710266,77.18633270263672,2019,10
21027,3,wheat,0.8446715474128723,110.77056121826172,2019,10
21036,3,wheat,0.9646075367927551,63.15456008911133,2019,9
21045,0,corn_bu,0.9306999444961548,92.26296997070312,2019,4
21045,1,corn_tons,0.5308655500411987,54.16182327270508,2019,4
21045,3,wheat,0.9781787991523743,70.59757232666016,2019,4
21038,3,wheat,0.8131254315376282,60.09325408935547,2019,5
21037,1,corn_tons,0.4293763041496277,6.580475330352783,2019,5
21036,3,wheat,0.8193410634994507,67.54315948486328,2019,10
21048,3,wheat,0.61770099401474,42.78107452392578,2019,4
21050,0,corn_bu,0.8442810773849487,174.12088012695312,2019,4
21050,3,wheat,0.9252774715423584,83.3299331665039,2019,4
21045,1,corn_tons,0.5081378817558289,52.29304122924805,2019,5
21045,2,soybeans,0.5346788763999939,113.79070281982422,2019,5
21051,0,corn_bu,0.848948061466217,141.24595642089844,2019,4
21051,1,corn_tons,0.526847779750824,28.734779357910156,2019,4
21051,3,wheat,0.868049681186676,133.07345581054688,2019,4
21037,0,corn_bu,0.5034467577934265,66.59423065185547,2019,6
21038,1,corn_tons,0.562699019908905,35.47794723510742,2019,6
21038,2,soybeans,0.58470219373703,175.9999542236328,2019,6
21038,3,wheat,0.6195635795593262,93.35877227783203,2019,6
21050,1,corn_tons,0.5342583060264587,21.94512176513672,2019,5
21050,2,soybeans,0.6395580172538757,49.59850311279297,2019,5
21050,3,wheat,0.5426712036132812,136.9191131591797,2019,5
21048,0,corn_bu,0.6363768577575684,222.60142517089844,2019,5
21048,3,wheat,0.8776170611381531,61.99665069580078,2019,5
21037,2,soybeans,0.8269826769828796,69.51557922363281,2019,7
21038,0,corn_bu,0.653478741645813,34.23863220214844,2019,7
21038,1,corn_tons,0.8693697452545166,56.50755310058594,2019,7
21038,2,soybeans,0.7900287508964539,5.74057674407959,2019,7
21045,1,corn_tons,0.5956992506980896,91.90540313720703,2019,6
21045,3,wheat,0.557899534702301,113.46842193603516,2019,6
21048,0,corn_bu,0.5479370355606079,133.68324279785156,2019,6
21045,0,corn_bu,0.8071696758270264,11.744430541992188,2019,7
21045,1,corn_tons,0.8819715976715088,142.38095092773438,2019,7
21045,3,wheat,0.6383907794952393,38.9672737121582,2019,7
21037,2,soybeans,0.5738937854766846,46.183013916015625,2019,8
21038,0,corn_bu,0.9300958514213562,17.859140396118164,2019,8
21038,1,corn_tons,0.8310611248016357,3.447300672531128,2019,8
21038,2,soybeans,0.5696761012077332,29.308931350708008,2019,8
21051,3,wheat,0.4532943069934845,101.82396697998047,2019,5
21050,1,corn_tons,0.7394797205924988,45.01236343383789,2019,6
21050,2,soybeans,0.7406576871871948,25.443681716918945,2019,6
21048,2,soybeans,0.9080227017402649,37.94618225097656,2019,7
21045,0,corn_bu,0.7431386113166809,30.44901466369629,2019,8
21045,1,corn_tons,0.7613555192947388,11.403496742248535,2019,8
21045,2,soybeans,0.7830014824867249,30.439525604248047,2019,8
21045,3,wheat,0.5379160642623901,81.48123931884766,2019,8
21050,1,corn_tons,0.8937766551971436,74.03228759765625,2019,7
21050,3,wheat,0.7371568083763123,49.70505905151367,2019,7
21038,0,corn_bu,0.5607852339744568,85.91087341308594,2019,9
21038,2,soybeans,0.5307934880256653,14.708158493041992,2019,9
21038,3,wheat,0.602128267288208,69.69573974609375,2019,9
21037,2,soybeans,0.5022963285446167,41.78466033935547,2019,9
21037,3,wheat,0.5363603234291077,68.30718994140625,2019,9
21048,0,corn_bu,0.42079976201057434,158.31063842773438,2019,8
21051,3,wheat,0.5113856196403503,97.59196472167969,2019,6
21045,3,wheat,0.7681670188903809,74.5803451538086,2019,9
21050,3,wheat,0.41783902049064636,141.27053833007812,2019,8
21038,3,wheat,0.9161865711212158,87.63882446289062,2019,10
21051,1,corn_tons,0.8799968957901001,8.603650093078613,2019,7
21051,2,soybeans,0.7771133780479431,21.01813507080078,2019,7
21048,2,soybeans,0.6851992011070251,75.36174774169922,2019,9
21045,0,corn_bu,0.5620468854904175,106.06684875488281,2019,10
21045,3,wheat,0.8820728659629822,226.447998046875,2019,10
21037,3,wheat,0.8973472118377686,57.83274841308594,2019,10
21050,0,corn_bu,0.7518895864486694,77.09723663330078,2019,9
21050,3,wheat,0.6102774739265442,123.93734741210938,2019,9
21053,3,wheat,0.7074521780014038,125.74811553955078,2019,4
21051,2,soybeans,0.8698814511299133,43.86432647705078,2019,8
21050,1,corn_tons,0.5021950602531433,94.66651153564453,2019,10
21050,3,wheat,0.5652055144309998,170.07191467285156,2019,10
21048,0,corn_bu,0.8556728959083557,295.6213073730469,2019,10
21048,3,wheat,0.9484920501708984,68.27536010742188,2019,10
21053,1,corn_tons,0.625940203666687,17.29445457458496,2019,5
21053,2,soybeans,0.8015689253807068,48.52172088623047,2019,5
21053,3,wheat,0.5524621605873108,73.28230285644531,2019,5
21058,3,wheat,0.9262570142745972,75.53768920898438,2019,4
21055,0,corn_bu,0.7047417163848877,247.83370971679688,2019,4
21055,1,corn_tons,0.6176456212997437,70.89602661132812,2019,4
21051,3,wheat,0.6631377339363098,23.48125457763672,2019,9
21061,0,corn_bu,0.5662312507629395,243.18951416015625,2019,4
21061,3,wheat,0.9759039878845215,41.92289733886719,2019,4
21060,0,corn_bu,0.7078923583030701,50.051570892333984,2019,4
21060,1,corn_tons,0.6150416135787964,17.008163452148438,2019,4
21058,0,corn_bu,0.555063009262085,110.6502914428711,2019,5
21058,3,wheat,0.6444221138954163,134.74911499023438,2019,5
21055,0,corn_bu,0.627478301525116,214.8663787841797,2019,5
21053,1,corn_tons,0.7352263331413269,33.909236907958984,2019,6
21051,3,wheat,0.8740853071212769,113.8687744140625,2019,10
21060,1,corn_tons,0.8013642430305481,31.402908325195312,2019,5
21060,2,soybeans,0.564195990562439,48.70343780517578,2019,5
21053,0,corn_bu,0.7382137775421143,45.82185363769531,2019,7
21053,1,corn_tons,0.7931892275810242,112.19617462158203,2019,7
21061,1,corn_tons,0.5107073783874512,15.944300651550293,2019,5
21061,3,wheat,0.7340255975723267,73.77687072753906,2019,5
21055,0,corn_bu,0.6120038032531738,86.12673950195312,2019,6
21058,0,corn_bu,0.6516361236572266,43.885616302490234,2019,6
21060,1,corn_tons,0.5263431072235107,147.53001403808594,2019,6
21060,3,wheat,0.5364208817481995,82.8775634765625,2019,6
21062,3,wheat,0.9754378199577332,78.81144714355469,2019,4
21058,0,corn_bu,0.6281157732009888,226.93421936035156,2019,7
21058,1,corn_tons,0.7935372591018677,99.9186782836914,2019,7
21058,2,soybeans,0.6745816469192505,109.71971893310547,2019,7
21058,3,wheat,0.7964557409286499,84.05390167236328,2019,7
21055,2,soybeans,0.6749448776245117,41.532447814941406,2019,7
21055,3,wheat,0.7121052145957947,37.86078643798828,2019,7
21061,1,corn_tons,0.5134756565093994,46.77690124511719,2019,6
21061,3,wheat,0.7844244241714478,59.00116729736328,2019,6
21053,3,wheat,0.8473722338676453,187.6572723388672,2019,8
21060,0,corn_bu,0.9299770593643188,43.88271713256836,2019,7
21060,1,corn_tons,0.7958078384399414,7.264325141906738,2019,7
21060,2,soybeans,0.5401840806007385,93.23841094970703,2019,7
21062,2,soybeans,0.6319395303726196,55.99897766113281,2019,5
21062,3,wheat,0.5727089047431946,44.255855560302734,2019,5
21061,1,corn_tons,0.9390497803688049,84.44100952148438,2019,7
21061,2,soybeans,0.5751098990440369,91.99359893798828,2019,7
21061,3,wheat,0.5036138296127319,120.63250732421875,2019,7
21061,1,corn_tons,0.8018752932548523,40.65552520751953,2019,8
21061,2,soybeans,0.8699648976325989,48.627933502197266,2019,8
21055,3,wheat,0.8107042908668518,29.987010955810547,2019,8
21060,0,corn_bu,0.7366918921470642,56.86927032470703,2019,8
21058,1,corn_tons,0.8573895692825317,16.31302833557129,2019,8
21058,2,soybeans,0.7588754296302795,42.214149475097656,2019,8
21053,0,corn_bu,0.6144013404846191,42.7898063659668,2019,9
21053,3,wheat,0.8596368432044983,148.78794860839844,2019,9
21062,1,corn_tons,0.5126372575759888,40.74650573730469,2019,6
21062,3,wheat,0.6902647614479065,78.71484375,2019,6
21062,1,corn_tons,0.9526765942573547,78.40880584716797,2019,7
21062,2,soybeans,0.5616919994354248,12.83521842956543,2019,7
21062,3,wheat,0.6872370839118958,123.27001190185547,2019,7
21053,1,corn_tons,0.49193814396858215,16.087482452392578,2019,10
21060,2,soybeans,0.7311822772026062,67.22498321533203,2019,9
21058,0,corn_bu,0.8017187714576721,75.99816131591797,2019,9
21058,3,wheat,0.5850309729576111,108.2281723022461,2019,9
21055,1,corn_tons,0.6140433549880981,12.882549285888672,2019,9
21055,3,wheat,0.8571240305900574,52.226829528808594,2019,9
21061,2,soybeans,0.4689520001411438,78.15970611572266,2019,9
21060,3,wheat,0.8278110027313232,56.18572235107422,2019,10
21062,1,corn_tons,0.8671254515647888,31.1271915435791,2019,8
21062,2,soybeans,0.9235435724258423,12.366641998291016,2019,8
21062,3,wheat,0.590148389339447,88.57122039794922,2019,8
21063,1,corn_tons,0.6257119178771973,4.03165864944458,2019,4
21063,3,wheat,0.7667548656463623,67.12899780273438,2019,4
21061,0,corn_bu,0.8257320523262024,237.50222778320312,2019,10
21061,3,wheat,0.9093813896179199,119.45855712890625,2019,10
21058,0,corn_bu,0.7813642621040344,128.95706176757812,2019,10
21058,3,wheat,0.9431031346321106,51.87004852294922,2019,10
21055,0,corn_bu,0.6329605579376221,165.2522735595703,2019,10
21055,1,corn_tons,0.6760749220848083,153.772705078125,2019,10
21055,2,soybeans,0.6127192378044128,9.082170486450195,2019,10
21055,3,wheat,0.8230469226837158,71.63983917236328,2019,10
21063,1,corn_tons,0.8121865391731262,34.729923248291016,2019,5
21064,0,corn_bu,0.7146843671798706,287.2023620605469,2019,4
21064,3,wheat,0.5508944392204285,43.94230651855469,2019,4
21070,0,corn_bu,0.9458430409431458,150.7276611328125,2019,4
21070,3,wheat,0.8302150368690491,79.09185028076172,2019,4
21071,0,corn_bu,0.7451723217964172,107.52320861816406,2019,4
21065,0,corn_bu,0.898740828037262,28.890338897705078,2019,4
21065,3,wheat,0.9771279096603394,88.34697723388672,2019,4
21062,3,wheat,0.9865508079528809,83.60197448730469,2019,9
21063,1,corn_tons,0.7707473039627075,39.951393127441406,2019,6
21063,2,soybeans,0.6329665780067444,99.52433013916016,2019,6
21064,0,corn_bu,0.5288337469100952,242.6685333251953,2019,5
21070,2,soybeans,0.69582200050354,76.37303924560547,2019,5
21070,3,wheat,0.5739789009094238,36.12725830078125,2019,5
21065,1,corn_tons,0.5325469970703125,90.4061508178711,2019,5
21065,3,wheat,0.5942911505699158,83.3541259765625,2019,5
21071,1,corn_tons,0.4657420217990875,59.18073272705078,2019,5
21062,3,wheat,0.9022480845451355,145.2264862060547,2019,10
21063,0,corn_bu,0.6396515965461731,60.1556510925293,2019,7
21063,3,wheat,0.5048066973686218,119.5176773071289,2019,7
21064,0,corn_bu,0.4834862947463989,119.30543518066406,2019,6
21070,2,soybeans,0.7932081818580627,101.33918762207031,2019,6
21065,2,soybeans,0.8324819803237915,146.12684631347656,2019,6
21064,0,corn_bu,0.7156423926353455,73.26997375488281,2019,7
21064,1,corn_tons,0.6385087370872498,249.76588439941406,2019,7
21064,2,soybeans,0.9196510314941406,33.76707458496094,2019,7
21064,3,wheat,0.5144959688186646,66.78685760498047,2019,7
21070,0,corn_bu,0.5970146656036377,17.564924240112305,2019,7
21070,1,corn_tons,0.8913547396659851,187.6371612548828,2019,7
21070,2,soybeans,0.6503787636756897,5.818441867828369,2019,7
21070,3,wheat,0.8873581290245056,58.803871154785156,2019,7
21071,2,soybeans,0.519087016582489,54.46946716308594,2019,6
21071,3,wheat,0.546314001083374,121.60140228271484,2019,6
21063,0,corn_bu,0.6597566604614258,120.46205139160156,2019,8
21063,3,wheat,0.785123348236084,78.93307495117188,2019,8
21065,1,corn_tons,0.5177294015884399,96.05020141601562,2019,7
21065,2,soybeans,0.6635614037513733,51.21367645263672,2019,7
21065,3,wheat,0.5823103785514832,134.35714721679688,2019,7
21074,3,wheat,0.9030730724334717,45.48188400268555,2019,4
21064,0,corn_bu,0.3385418951511383,69.11294555664062,2019,8
21065,0,corn_bu,0.6244417428970337,64.85802459716797,2019,8
21065,1,corn_tons,0.7336801886558533,12.356966018676758,2019,8
21065,3,wheat,0.8207666873931885,36.71940231323242,2019,8
21070,1,corn_tons,0.8856350183486938,19.053752899169922,2019,8
21070,2,soybeans,0.8369703888893127,67.82608032226562,2019,8
21070,3,wheat,0.8455427289009094,76.62094116210938,2019,8
21063,0,corn_bu,0.281371533870697,109.90311431884766,2019,9
21071,0,corn_bu,0.6859982013702393,94.27356719970703,2019,7
21071,1,corn_tons,0.8373297452926636,10.76936149597168,2019,7
21064,3,wheat,0.58208167552948,81.50724792480469,2019,9
21074,1,corn_tons,0.3579346239566803,19.19069480895996,2019,5
21065,2,soybeans,0.8484408259391785,103.52216339111328,2019,9
21063,0,corn_bu,0.622843325138092,149.20152282714844,2019,10
21063,3,wheat,0.7629245519638062,50.1871223449707,2019,10
21064,1,corn_tons,0.517316997051239,50.15692901611328,2019,10
21064,3,wheat,0.7936533689498901,43.6282958984375,2019,10
21065,1,corn_tons,0.7370004057884216,91.8877182006836,2019,10
21065,3,wheat,0.6696789264678955,77.1067123413086,2019,10
21074,0,corn_bu,0.38779589533805847,120.19244384765625,2019,6
21071,0,corn_bu,0.5852349400520325,120.02069854736328,2019,8
21071,2,soybeans,0.9271798729896545,26.314983367919922,2019,8
21070,0,corn_bu,0.6114222407341003,128.52842712402344,2019,9
21070,1,corn_tons,0.630338728427887,120.54972076416016,2019,9
21070,3,wheat,0.9791430234909058,128.85861206054688,2019,9
21081,3,wheat,0.804368793964386,86.82915496826172,2019,4
21079,0,corn_bu,0.5131112337112427,203.8441925048828,2019,4
21076,1,corn_tons,0.6085148453712463,57.32615661621094,2019,4
21074,1,corn_tons,0.7855361104011536,32.905113220214844,2019,7
21070,3,wheat,0.8712424635887146,120.90023040771484,2019,10
21071,1,corn_tons,0.5317080616950989,59.87268829345703,2019,9
21071,2,soybeans,0.6490778923034668,16.018795013427734,2019,9
21081,1,corn_tons,0.4430413544178009,129.7677001953125,2019,5
21079,3,wheat,0.47869306802749634,104.12317657470703,2019,5
21076,0,corn_bu,0.5154370069503784,128.0289764404297,2019,5
21071,0,corn_bu,0.5945250988006592,166.63983154296875,2019,10
21071,3,wheat,0.8702012896537781,132.27456665039062,2019,10
21074,0,corn_bu,0.5874614715576172,148.64981079101562,2019,8
21079,3,wheat,0.5588719248771667,110.13477325439453,2019,6
21076,0,corn_bu,0.3984185755252838,177.97938537597656,2019,6
21081,1,corn_tons,0.660784125328064,60.24874496459961,2019,6
21081,2,soybeans,0.7462707161903381,141.04798889160156,2019,6
21074,2,soybeans,0.8620508313179016,32.09735107421875,2019,9
21081,0,corn_bu,0.8617737293243408,32.8310432434082,2019,7
21081,1,corn_tons,0.7568116784095764,4.840867519378662,2019,7
21081,2,soybeans,0.6004000306129456,16.18693733215332,2019,7
21084,0,corn_bu,0.7811723947525024,134.72174072265625,2020,4
21095,0,corn_bu,0.5899015069007874,113.55355072021484,2020,4
21076,1,corn_tons,0.8223438858985901,37.796871185302734,2019,7
21076,2,soybeans,0.6840448975563049,93.51602935791016,2019,7
21076,3,wheat,0.8095506429672241,29.579925537109375,2019,7
21079,1,corn_tons,0.850638747215271,85.06591033935547,2019,7
21079,2,soybeans,0.836348831653595,111.66856384277344,2019,7
21079,3,wheat,0.7624058127403259,111.06199645996094,2019,7
21074,0,corn_bu,0.629585862159729,193.05572509765625,2019,10
21074,1,corn_tons,0.616086483001709,56.845130920410156,2019,10
21074,2,soybeans,0.6673660278320312,17.729219436645508,2019,10
21084,2,soybeans,0.6792605519294739,116.49858856201172,2020,5
21095,0,corn_bu,0.43835026025772095,222.73602294921875,2020,5
21076,2,soybeans,0.6152505874633789,111.13848114013672,2019,8
21079,2,soybeans,0.8021469116210938,91.28196716308594,2019,8
21081,0,corn_bu,0.5543133616447449,20.91328239440918,2019,8
21081,3,wheat,0.5964628458023071,119.53296661376953,2019,8
21096,0,corn_bu,0.8010904788970947,35.72150421142578,2020,4
21081,0,corn_bu,0.6002999544143677,77.99029541015625,2019,9
21081,1,corn_tons,0.8224707841873169,48.042266845703125,2019,9
21096,3,wheat,0.38552722334861755,238.2050323486328,2020,5
21079,0,corn_bu,0.5226362943649292,83.72627258300781,2019,9
21079,2,soybeans,0.5145924091339111,41.159366607666016,2019,9
21076,3,wheat,0.8072679042816162,125.68891143798828,2019,9
21084,2,soybeans,0.5658572912216187,79.92330169677734,2020,7
21095,2,soybeans,0.92562335729599,30.99693489074707,2020,7
21095,3,wheat,0.7758693695068359,33.11888122558594,2020,7
21081,2,soybeans,0.55549556016922,38.45173645019531,2019,10
21081,3,wheat,0.7123130559921265,72.45175170898438,2019,10
21096,2,soybeans,0.7995305061340332,68.36274719238281,2020,7
21096,3,wheat,0.7865750789642334,54.232200622558594,2020,7
21079,3,wheat,0.8849914073944092,193.82154846191406,2019,10
21076,3,wheat,0.9527480006217957,88.23585510253906,2019,10
21108,1,corn_tons,0.44481199979782104,17.16535758972168,2020,4
21096,1,corn_tons,0.5077111124992371,45.303253173828125,2020,8
21096,2,soybeans,0.8884735107421875,57.41200637817383,2020,8
21096,3,wheat,0.5829225182533264,31.160051345825195,2020,8
21084,0,corn_bu,0.8295860886573792,35.020626068115234,2020,8
21084,1,corn_tons,0.7963002324104309,131.11248779296875,2020,8
21084,2,soybeans,0.9005562663078308,21.0937557220459,2020,8
21095,0,corn_bu,0.5149656534194946,68.18819427490234,2020,8
21095,1,corn_tons,0.7830653786659241,37.50517272949219,2020,8
21095,2,soybeans,0.8414644002914429,64.12366485595703,2020,8
21095,3,wheat,0.6772671341896057,28.79926109313965,2020,8
21114,1,corn_tons,0.7263984680175781,53.592708587646484,2020,4
21114,3,wheat,0.6346080899238586,36.76034164428711,2020,4
21116,1,corn_tons,0.6318108439445496,67.18572235107422,2020,4
21116,3,wheat,0.5530107617378235,32.100799560546875,2020,4
21108,0,corn_bu,0.8486860394477844,164.10946655273438,2020,5
21116,0,corn_bu,0.8827376365661621,151.69992065429688,2020,5
21114,0,corn_bu,0.7873798608779907,155.12939453125,2020,5
21116,2,soybeans,0.69626384973526,90.80816650390625,2020,7
21116,3,wheat,0.7540045380592346,8.95475959777832,2020,7
21114,2,soybeans,0.7345185875892639,123.06597137451172,2020,7
21108,0,corn_bu,0.6661536693572998,103.80834197998047,2020,7
21108,2,soybeans,0.7879247665405273,31.237590789794922,2020,7
21108,3,wheat,0.5244869589805603,62.821807861328125,2020,7
21084,0,corn_bu,0.8889979720115662,72.12545013427734,2020,9
21084,1,corn_tons,0.5924862623214722,215.2468719482422,2020,9
21084,3,wheat,0.6958511471748352,62.66340637207031,2020,9
21095,0,corn_bu,0.8433718085289001,156.54598999023438,2020,9
21096,0,corn_bu,0.5707927346229553,208.3356170654297,2020,9
21114,1,corn_tons,0.9073660969734192,6.439079284667969,2020,8
21114,2,soybeans,0.8311845660209656,53.69400405883789,2020,8
21116,0,corn_bu,0.7056030035018921,50.26253128051758,2020,8
21116,1,corn_tons,0.9409129619598389,4.523830413818359,2020,8
21116,2,soybeans,0.6895387172698975,53.401084899902344,2020,8
21116,3,wheat,0.5139204859733582,32.997802734375,2020,8
21108,1,corn_tons,0.7546232342720032,4.496166229248047,2020,8
21108,2,soybeans,0.725184977054596,80.25397491455078,2020,8
21108,3,wheat,0.5031965970993042,9.850848197937012,2020,8
21119,1,corn_tons,0.7059417963027954,68.5610580444336,2020,4
21121,1,corn_tons,0.6396777033805847,61.447959899902344,2020,4
21121,3,wheat,0.5269576907157898,45.872093200683594,2020,4
21120,1,corn_tons,0.6551101207733154,66.98389434814453,2020,4
21120,3,wheat,0.5369449853897095,41.933292388916016,2020,4
21108,0,corn_bu,0.8511531352996826,37.12653350830078,2020,9
21121,3,wheat,0.5109817385673523,73.22309112548828,2020,5
21119,0,corn_bu,0.40984511375427246,222.2941436767578,2020,5
21120,0,corn_bu,0.6711248159408569,181.82394409179688,2020,5
21114,0,corn_bu,0.5818098783493042,268.2169189453125,2020,9
21114,1,corn_tons,0.8512611389160156,68.91771697998047,2020,9
21114,2,soybeans,0.7998477220535278,57.874114990234375,2020,9
21114,3,wheat,0.6097437739372253,77.75518798828125,2020,9
21116,0,corn_bu,0.6618521213531494,302.7449645996094,2020,9
21121,3,wheat,0.6494691371917725,190.08203125,2020,7
21119,0,corn_bu,0.7075046896934509,108.89909362792969,2020,7
21119,2,soybeans,0.7886728048324585,29.54512596130371,2020,7
21120,2,soybeans,0.5305004119873047,79.17428588867188,2020,7
21120,3,wheat,0.5650211572647095,147.04904174804688,2020,7
21125,1,corn_tons,0.9182658195495605,43.167388916015625,2020,4
21125,3,wheat,0.6732008457183838,101.70274353027344,2020,4
21122,1,corn_tons,0.7035105228424072,73.39525604248047,2020,4
21122,3,wheat,0.5834674835205078,44.35747146606445,2020,4
21123,1,corn_tons,0.7261316776275635,62.5178108215332,2020,4
21123,3,wheat,0.6335581541061401,52.45265579223633,2020,4
21122,0,corn_bu,0.7728958129882812,167.7456817626953,2020,5
21123,0,corn_bu,0.6652566194534302,205.2624053955078,2020,5
21125,2,soybeans,0.9548044204711914,18.26374626159668,2020,5
21119,0,corn_bu,0.8760457634925842,88.313232421875,2020,8
21119,1,corn_tons,0.6906293630599976,8.308555603027344,2020,8
21121,0,corn_bu,0.54141765832901,194.47999572753906,2020,8
21121,3,wheat,0.8202024102210999,39.93912124633789,2020,8
21120,0,corn_bu,0.7703549861907959,136.64511108398438,2020,8
21120,3,wheat,0.7626111507415771,49.62491226196289,2020,8
21125,0,corn_bu,0.6058928966522217,76.66840362548828,2020,7
21125,2,soybeans,0.8613019585609436,32.310855865478516,2020,7
21125,3,wheat,0.8638472557067871,130.4578399658203,2020,7
21123,0,corn_bu,0.6167224645614624,86.18182373046875,2020,7
21123,1,corn_tons,0.6584026217460632,126.33356475830078,2020,7
21123,2,soybeans,0.8943799734115601,20.729455947875977,2020,7
21122,3,wheat,0.8442660570144653,119.71617889404297,2020,7
21119,0,corn_bu,0.7935299277305603,64.89852905273438,2020,9
21121,3,wheat,0.7369874715805054,96.08293914794922,2020,9
21120,1,corn_tons,0.5409363508224487,34.74988555908203,2020,9
21120,3,wheat,0.5731947422027588,120.10147857666016,2020,9
21123,0,corn_bu,0.7336463332176208,43.17538833618164,2020,8
21123,1,corn_tons,0.849068284034729,11.519390106201172,2020,8
21122,0,corn_bu,0.6180632710456848,113.49853515625,2020,8
21122,1,corn_tons,0.6238575577735901,2.4862263202667236,2020,8
21122,3,wheat,0.6019205451011658,79.82890319824219,2020,8
21125,0,corn_bu,0.6146902441978455,57.91142272949219,2020,8
21125,1,corn_tons,0.7078133225440979,70.88970947265625,2020,8
21125,2,soybeans,0.7205842733383179,89.27887725830078,2020,8
21125,3,wheat,0.7680975198745728,91.17262268066406,2020,8
21149,1,corn_tons,0.6046858429908752,72.0724105834961,2020,4
21149,3,wheat,0.566339910030365,19.86132049560547,2020,4
21130,1,corn_tons,0.3995010554790497,111.01912689208984,2020,4
21129,1,corn_tons,0.4445371925830841,85.2972183227539,2020,4
21123,0,corn_bu,0.6657171845436096,55.445343017578125,2020,9
21125,0,corn_bu,0.502263605594635,35.36941909790039,2020,9
21125,1,corn_tons,0.8087273240089417,13.014384269714355,2020,9
21125,3,wheat,0.8240362405776978,89.80924224853516,2020,9
21122,1,corn_tons,0.5535231828689575,13.75840950012207,2020,9
21122,3,wheat,0.9294875860214233,76.3010482788086,2020,9
21149,1,corn_tons,0.44887036085128784,65.47811126708984,2020,5
21130,1,corn_tons,0.4320027232170105,101.93464660644531,2020,5
21129,0,corn_bu,0.41560810804367065,219.80531311035156,2020,5
21149,2,soybeans,0.6668375134468079,110.36431884765625,2020,7
21130,0,corn_bu,0.5871683955192566,35.44020462036133,2020,7
21130,3,wheat,0.8246305584907532,93.54296875,2020,7
21129,0,corn_bu,0.9665068984031677,16.54545021057129,2020,7
21129,1,corn_tons,0.7343329787254333,42.78504180908203,2020,7
21129,3,wheat,0.547786295413971,80.40670776367188,2020,7
21153,3,wheat,0.7861717343330383,51.15549850463867,2020,4
21154,0,corn_bu,0.7410115599632263,94.69641876220703,2020,4
21150,1,corn_tons,0.7180878520011902,57.29060363769531,2020,4
21150,3,wheat,0.5498531460762024,39.06025314331055,2020,4
21154,2,soybeans,0.6460098028182983,73.76933288574219,2020,5
21153,0,corn_bu,0.5425060391426086,149.8059539794922,2020,5
21150,0,corn_bu,0.9253061413764954,94.94351196289062,2020,5
21149,1,corn_tons,0.7720152139663696,102.74662017822266,2020,8
21149,2,soybeans,0.6429783701896667,88.7968978881836,2020,8
21130,0,corn_bu,0.5240339636802673,121.81925964355469,2020,8
21130,1,corn_tons,0.728610634803772,79.63896942138672,2020,8
21130,2,soybeans,0.5359207987785339,103.05813598632812,2020,8
21129,1,corn_tons,0.8732233643531799,18.780319213867188,2020,8
21129,2,soybeans,0.7786303162574768,121.86194610595703,2020,8
21153,0,corn_bu,0.9247642755508423,24.126726150512695,2020,7
21153,3,wheat,0.8292131423950195,69.18575286865234,2020,7
21150,2,soybeans,0.6579557657241821,97.30558776855469,2020,7
21150,3,wheat,0.5205111503601074,100.96377563476562,2020,7
21154,2,soybeans,0.8355405330657959,70.57591247558594,2020,7
