field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20956,2,soybeans,0.6487587094306946,3.86991548538208,2019,4
20954,0,corn_bu,0.7140792012214661,8.90446662902832,2019,5
20954,2,soybeans,0.7116932272911072,3.1966910362243652,2019,5
20955,0,corn_bu,0.6518932580947876,3.8858790397644043,2019,5
20955,2,soybeans,0.7562187910079956,1.4372349977493286,2019,5
20953,0,corn_bu,0.7267518043518066,12.41309928894043,2019,5
20953,2,soybeans,0.7684351205825806,11.538731575012207,2019,5
20951,0,corn_bu,0.7776590585708618,7.6615142822265625,2019,6
20951,2,soybeans,0.7196873426437378,3.6739296913146973,2019,6
20951,3,wheat,0.5268269181251526,0.014369538985192776,2019,6
20942,0,corn_bu,0.6183231472969055,0.40420451760292053,2019,10
20942,2,soybeans,0.6509898900985718,1.0150240659713745,2019,10
20956,0,corn_bu,0.6268823146820068,0.32515591382980347,2019,5
20956,2,soybeans,0.603762686252594,0.8315594792366028,2019,5
20953,0,corn_bu,0.7225278615951538,55.17872619628906,2019,6
20953,2,soybeans,0.799274742603302,15.312641143798828,2019,6
20954,0,corn_bu,0.7222455739974976,86.95291137695312,2019,6
20954,2,soybeans,0.7431382536888123,18.154661178588867,2019,6
20955,0,corn_bu,0.632367730140686,7.585382461547852,2019,6
20955,2,soybeans,0.7124043703079224,1.606252670288086,2019,6
20956,0,corn_bu,0.7150435447692871,56.12306213378906,2019,6
20956,2,soybeans,0.74440598487854,19.85973358154297,2019,6
20953,0,corn_bu,0.6973918676376343,4.933773994445801,2019,7
20953,2,soybeans,0.6900626420974731,7.042307376861572,2019,7
20951,0,corn_bu,0.698489785194397,1.896693229675293,2019,7
20951,2,soybeans,0.6029314994812012,3.2404513359069824,2019,7
20957,0,corn_bu,0.6215713620185852,2.055870532989502,2019,4
20957,2,soybeans,0.6497052907943726,3.2261602878570557,2019,4
20956,0,corn_bu,0.7183674573898315,13.750123977661133,2019,7
20956,2,soybeans,0.7308790683746338,18.193065643310547,2019,7
20954,0,corn_bu,0.7327287197113037,14.559957504272461,2019,7
20954,2,soybeans,0.657187819480896,27.674068450927734,2019,7
20955,0,corn_bu,0.7103314399719238,15.77911376953125,2019,7
20955,2,soybeans,0.6390396356582642,29.63079833984375,2019,7
20951,0,corn_bu,0.752019464969635,5.596231460571289,2019,8
20951,2,soybeans,0.6787964701652527,5.67549467086792,2019,8
20953,0,corn_bu,0.7252758145332336,16.778820037841797,2019,8
20953,2,soybeans,0.6834930181503296,11.356062889099121,2019,8
20956,0,corn_bu,0.7174485325813293,9.330789566040039,2019,8
20956,2,soybeans,0.7055851221084595,12.409126281738281,2019,8
20957,0,corn_bu,0.7307789921760559,16.649967193603516,2019,5
20957,2,soybeans,0.7465913891792297,10.282066345214844,2019,5
20955,0,corn_bu,0.6967248916625977,33.276607513427734,2019,8
20955,2,soybeans,0.6248921751976013,34.262107849121094,2019,8
20954,0,corn_bu,0.6764615178108215,50.69871520996094,2019,8
20954,2,soybeans,0.7248421907424927,27.531173706054688,2019,8
20954,3,wheat,0.5296967625617981,0.045246005058288574,2019,8
20957,0,corn_bu,0.7539219856262207,42.79047775268555,2019,6
20957,2,soybeans,0.74564129114151,17.09102439880371,2019,6
20953,0,corn_bu,0.7277233004570007,5.49692964553833,2019,9
20953,2,soybeans,0.6974553465843201,6.68527889251709,2019,9
20957,0,corn_bu,0.7563444972038269,13.30264663696289,2019,7
20957,2,soybeans,0.7718465328216553,25.056955337524414,2019,7
20957,3,wheat,0.50142902135849,0.028406284749507904,2019,7
20953,0,corn_bu,0.7283000349998474,1.9671138525009155,2019,10
20953,2,soybeans,0.6920382380485535,6.716304302215576,2019,10
20956,0,corn_bu,0.6655064821243286,1.7817893028259277,2019,9
20956,2,soybeans,0.6522611379623413,3.2860379219055176,2019,9
20951,0,corn_bu,0.63677978515625,0.5064803957939148,2019,9
20951,2,soybeans,0.5864351391792297,1.5964430570602417,2019,9
20954,0,corn_bu,0.733445405960083,17.193016052246094,2019,9
20954,2,soybeans,0.6878619194030762,10.303277969360352,2019,9
20954,3,wheat,0.5361495018005371,0.03939361870288849,2019,9
20957,0,corn_bu,0.7324188947677612,3.9167702198028564,2019,8
20957,2,soybeans,0.7216328978538513,9.523530960083008,2019,8
20955,0,corn_bu,0.5203476548194885,0.3517659604549408,2019,9
20955,2,soybeans,0.6445632576942444,1.0811899900436401,2019,9
20956,0,corn_bu,0.5974053144454956,0.5469602346420288,2019,10
20956,2,soybeans,0.6526954770088196,1.4510443210601807,2019,10
20951,0,corn_bu,0.5963850617408752,0.6963844895362854,2019,10
20951,2,soybeans,0.634954035282135,1.7799333333969116,2019,10
20954,0,corn_bu,0.6191514134407043,0.5480992794036865,2019,10
20954,2,soybeans,0.6433742642402649,1.403321385383606,2019,10
20964,0,corn_bu,0.6971079111099243,2.102766752243042,2019,4
20964,2,soybeans,0.667816162109375,1.544184684753418,2019,4
20957,0,corn_bu,0.723551332950592,1.6492345333099365,2019,9
20957,2,soybeans,0.6991270780563354,3.5464847087860107,2019,9
20964,0,corn_bu,0.6319114565849304,5.798849582672119,2019,5
20964,2,soybeans,0.7240922451019287,1.9581102132797241,2019,5
20975,0,corn_bu,0.7144919037818909,1.004324197769165,2019,4
20975,2,soybeans,0.6779488921165466,1.17525315284729,2019,4
20955,0,corn_bu,0.622417688369751,4.582746982574463,2019,10
20955,2,soybeans,0.6604570746421814,6.232574462890625,2019,10
20974,0,corn_bu,0.6256474852561951,0.673498809337616,2019,4
20974,2,soybeans,0.6406296491622925,1.6938621997833252,2019,4
20971,0,corn_bu,0.6437609791755676,7.908219337463379,2019,4
20971,2,soybeans,0.653037965297699,10.628826141357422,2019,4
20957,0,corn_bu,0.624359130859375,0.5403992533683777,2019,10
20957,2,soybeans,0.6512627601623535,1.5452626943588257,2019,10
20975,0,corn_bu,0.7292804718017578,38.28890609741211,2019,5
20975,2,soybeans,0.740849494934082,11.530423164367676,2019,5
20974,0,corn_bu,0.6968466639518738,4.962616920471191,2019,5
20974,2,soybeans,0.7108708024024963,2.1537036895751953,2019,5
20976,0,corn_bu,0.593474805355072,165.9099884033203,2019,4
20976,2,soybeans,0.6047346591949463,58.44295120239258,2019,4
20964,0,corn_bu,0.7009655833244324,94.20046997070312,2019,6
20964,2,soybeans,0.7251055240631104,18.249309539794922,2019,6
20975,0,corn_bu,0.6970337629318237,151.39105224609375,2019,6
20975,2,soybeans,0.7351104021072388,23.576433181762695,2019,6
20971,0,corn_bu,0.713153064250946,13.180962562561035,2019,5
20971,2,soybeans,0.688833475112915,14.869840621948242,2019,5
20979,0,corn_bu,0.7215214967727661,5.480425834655762,2019,4
20979,2,soybeans,0.7318845987319946,2.8210532665252686,2019,4
20976,0,corn_bu,0.6211663484573364,205.3844757080078,2019,5
20976,2,soybeans,0.7200209498405457,67.02255249023438,2019,5
20964,0,corn_bu,0.6897764205932617,9.938653945922852,2019,7
20964,2,soybeans,0.6592002511024475,16.925189971923828,2019,7
20964,3,wheat,0.5536450743675232,0.03312782198190689,2019,7
20974,0,corn_bu,0.6991733312606812,9.489556312561035,2019,6
20974,2,soybeans,0.7079389095306396,2.577389717102051,2019,6
20975,0,corn_bu,0.6888583302497864,29.781524658203125,2019,7
20975,2,soybeans,0.675391435623169,73.86981964111328,2019,7
20975,3,wheat,0.5292275547981262,0.06025758385658264,2019,7
20974,0,corn_bu,0.6905598044395447,10.293435096740723,2019,7
20974,2,soybeans,0.6023967862129211,16.32307243347168,2019,7
20976,0,corn_bu,0.5484017729759216,243.453125,2019,6
20976,2,soybeans,0.7076922059059143,49.61652755737305,2019,6
20971,0,corn_bu,0.7079885601997375,26.433429718017578,2019,6
20971,2,soybeans,0.7308623790740967,18.655860900878906,2019,6
20971,3,wheat,0.5132878422737122,0.03553120419383049,2019,6
20979,0,corn_bu,0.6751869916915894,7.959982395172119,2019,5
20979,2,soybeans,0.7273361682891846,2.3768253326416016,2019,5
20971,0,corn_bu,0.7207430005073547,74.38597106933594,2019,7
20971,2,soybeans,0.740437924861908,46.74600601196289,2019,7
20976,0,corn_bu,0.721354603767395,86.7154769897461,2019,7
20976,2,soybeans,0.721684992313385,8.86690616607666,2019,7
20975,0,corn_bu,0.5962274074554443,110.84230041503906,2019,8
20975,2,soybeans,0.7531896829605103,76.64423370361328,2019,8
20975,3,wheat,0.5239691138267517,0.10390417277812958,2019,8
20979,0,corn_bu,0.6875672340393066,104.4939193725586,2019,6
20979,2,soybeans,0.7348743081092834,12.757271766662598,2019,6
20964,0,corn_bu,0.6260696053504944,3.2897286415100098,2019,8
20964,2,soybeans,0.6167623996734619,5.224704265594482,2019,8
20974,0,corn_bu,0.7175214886665344,41.926612854003906,2019,8
20974,2,soybeans,0.7136086225509644,43.37466049194336,2019,8
20974,3,wheat,0.5442452430725098,0.053854841738939285,2019,8
20976,0,corn_bu,0.7136154174804688,132.93211364746094,2019,8
20976,2,soybeans,0.7491258382797241,12.427845001220703,2019,8
20971,0,corn_bu,0.7177593111991882,83.22364807128906,2019,8
20971,2,soybeans,0.725318431854248,20.16236686706543,2019,8
20979,0,corn_bu,0.668454110622406,79.29984283447266,2019,7
20979,2,soybeans,0.6936799883842468,53.78306198120117,2019,7
20964,0,corn_bu,0.6881054639816284,5.750608444213867,2019,9
20964,2,soybeans,0.6895285248756409,8.305279731750488,2019,9
20964,3,wheat,0.5572777390480042,0.03337077051401138,2019,9
20976,0,corn_bu,0.7246057391166687,8.027483940124512,2019,9
20976,2,soybeans,0.681830644607544,2.0089564323425293,2019,9
20974,0,corn_bu,0.6849094033241272,4.84662389755249,2019,9
20974,2,soybeans,0.7469240427017212,14.782235145568848,2019,9
20974,3,wheat,0.5838394165039062,0.03390542045235634,2019,9
20975,0,corn_bu,0.6593244075775146,21.053987503051758,2019,9
20975,2,soybeans,0.6169835329055786,21.85976791381836,2019,9
20975,3,wheat,0.5079250931739807,0.052936702966690063,2019,9
20971,0,corn_bu,0.6480450630187988,2.556396245956421,2019,9
20971,2,soybeans,0.6844775676727295,2.028162956237793,2019,9
20974,0,corn_bu,0.6002202033996582,2.775848865509033,2019,10
20974,2,soybeans,0.6301456689834595,6.742466449737549,2019,10
20976,0,corn_bu,0.5311240553855896,0.5702295899391174,2019,10
20976,2,soybeans,0.6837484836578369,2.4961159229278564,2019,10
20979,0,corn_bu,0.6637595891952515,94.98421478271484,2019,8
20979,2,soybeans,0.7271854281425476,60.60806655883789,2019,8
20964,0,corn_bu,0.5181716084480286,0.35442182421684265,2019,10
20964,2,soybeans,0.6142106652259827,1.0559669733047485,2019,10
20975,0,corn_bu,0.5199748277664185,0.9278133511543274,2019,10
20975,2,soybeans,0.6666142344474792,1.5429824590682983,2019,10
20971,0,corn_bu,0.6628768444061279,2.9165656566619873,2019,10
20971,2,soybeans,0.6663949489593506,11.115165710449219,2019,10
20979,0,corn_bu,0.6718136072158813,31.06207275390625,2019,9
20979,2,soybeans,0.7296906113624573,18.168872833251953,2019,9
20988,0,corn_bu,0.7160822749137878,1.0526260137557983,2019,4
20988,2,soybeans,0.6991356611251831,1.8778703212738037,2019,4
20986,0,corn_bu,0.6138798594474792,3.9833273887634277,2019,4
20986,2,soybeans,0.665604293346405,5.407548904418945,2019,4
20983,0,corn_bu,0.6245829463005066,204.16229248046875,2019,4
20983,2,soybeans,0.6236071586608887,82.60304260253906,2019,4
20983,3,wheat,0.503894031047821,0.15064238011837006,2019,4
20991,0,corn_bu,0.673056423664093,70.66526794433594,2019,4
20991,2,soybeans,0.6080538034439087,53.4782829284668,2019,4
20994,0,corn_bu,0.7008901834487915,2.721398115158081,2019,4
20994,2,soybeans,0.7473580837249756,1.1752225160598755,2019,4
20979,0,corn_bu,0.5303412675857544,0.7150372266769409,2019,10
20979,2,soybeans,0.6705944538116455,1.9099043607711792,2019,10
20986,0,corn_bu,0.7823509573936462,19.254762649536133,2019,5
20986,2,soybeans,0.754004955291748,18.856489181518555,2019,5
20983,0,corn_bu,0.6697754263877869,58.68832778930664,2019,5
20983,2,soybeans,0.7225140929222107,30.078426361083984,2019,5
20994,0,corn_bu,0.713975727558136,14.723006248474121,2019,5
20994,2,soybeans,0.756561279296875,2.756995439529419,2019,5
20988,0,corn_bu,0.7481181025505066,9.31582260131836,2019,5
20988,2,soybeans,0.7438473105430603,7.709366321563721,2019,5
20991,0,corn_bu,0.6673684120178223,114.36216735839844,2019,5
20991,2,soybeans,0.6359177231788635,53.738224029541016,2019,5
20991,3,wheat,0.5425170063972473,0.10405440628528595,2019,5
20986,0,corn_bu,0.7678120732307434,40.15495681762695,2019,6
20986,2,soybeans,0.7875244617462158,16.77606964111328,2019,6
20983,0,corn_bu,0.6237338781356812,109.34660339355469,2019,6
20983,2,soybeans,0.7275232672691345,54.88129425048828,2019,6
20995,0,corn_bu,0.668996274471283,3.9858438968658447,2019,4
20995,2,soybeans,0.6669442057609558,3.065688133239746,2019,4
20994,0,corn_bu,0.7158132791519165,121.76034545898438,2019,6
20994,2,soybeans,0.7434684038162231,12.099242210388184,2019,6
20991,0,corn_bu,0.6450716257095337,138.49644470214844,2019,6
20991,2,soybeans,0.6761701703071594,54.612911224365234,2019,6
20991,3,wheat,0.558347761631012,0.11172885447740555,2019,6
20988,0,corn_bu,0.7102216482162476,92.87419128417969,2019,6
20988,2,soybeans,0.7531366348266602,29.790319442749023,2019,6
20994,0,corn_bu,0.7299050688743591,34.455833435058594,2019,7
20994,2,soybeans,0.7134442925453186,41.48741912841797,2019,7
20991,0,corn_bu,0.7231942415237427,117.83256530761719,2019,7
20991,2,soybeans,0.7559517621994019,38.206905364990234,2019,7
20983,0,corn_bu,0.6749151349067688,224.6840057373047,2019,7
20983,2,soybeans,0.7518872618675232,27.917268753051758,2019,7
20986,0,corn_bu,0.6924191117286682,4.305556297302246,2019,7
20986,2,soybeans,0.6562454104423523,7.86262321472168,2019,7
20995,0,corn_bu,0.6851204633712769,3.0142292976379395,2019,5
20995,2,soybeans,0.860500693321228,7.195630073547363,2019,5
20988,0,corn_bu,0.6982344388961792,13.92339038848877,2019,7
20988,2,soybeans,0.7152440547943115,30.8824520111084,2019,7
20994,0,corn_bu,0.6855905055999756,29.055622100830078,2019,8
20994,2,soybeans,0.7481610774993896,26.451444625854492,2019,8
20991,0,corn_bu,0.6970025300979614,249.73574829101562,2019,8
20991,2,soybeans,0.7548624873161316,51.30433654785156,2019,8
20986,0,corn_bu,0.7387127876281738,14.114405632019043,2019,8
20986,2,soybeans,0.7047959566116333,23.089393615722656,2019,8
20986,3,wheat,0.5110122561454773,0.03747449070215225,2019,8
20983,0,corn_bu,0.6895841360092163,243.4093017578125,2019,8
20983,2,soybeans,0.746719241142273,34.40531921386719,2019,8
20988,0,corn_bu,0.7126985788345337,27.51963233947754,2019,8
20988,2,soybeans,0.7209184169769287,31.95758819580078,2019,8
20995,0,corn_bu,0.7140277624130249,34.495201110839844,2019,6
20995,2,soybeans,0.7579332590103149,10.789302825927734,2019,6
20994,0,corn_bu,0.7148266434669495,11.534735679626465,2019,9
20994,2,soybeans,0.6871606707572937,15.60336971282959,2019,9
20991,0,corn_bu,0.7534059286117554,6.997570037841797,2019,9
20991,2,soybeans,0.7078829407691956,2.43656063079834,2019,9
20983,0,corn_bu,0.7106032967567444,23.78620147705078,2019,9
20983,2,soybeans,0.7042840123176575,3.494810104370117,2019,9
20988,0,corn_bu,0.6973999738693237,4.426761150360107,2019,9
20988,2,soybeans,0.6998920440673828,12.776493072509766,2019,9
20995,0,corn_bu,0.7157274484634399,13.63607406616211,2019,7
20995,2,soybeans,0.7576671838760376,16.349655151367188,2019,7
20986,0,corn_bu,0.5900225639343262,0.22720976173877716,2019,9
20986,2,soybeans,0.663394033908844,1.010783314704895,2019,9
20991,0,corn_bu,0.540748119354248,0.48560455441474915,2019,10
20991,2,soybeans,0.684670090675354,1.2304607629776,2019,10
20983,2,soybeans,0.7373102307319641,0.5949624180793762,2019,10
20994,0,corn_bu,0.5567720532417297,0.5608017444610596,2019,10
20994,2,soybeans,0.643858790397644,1.4300533533096313,2019,10
20988,0,corn_bu,0.5981274247169495,1.4206421375274658,2019,10
20988,2,soybeans,0.6880804896354675,2.348280906677246,2019,10
20986,0,corn_bu,0.6028842926025391,1.7529709339141846,2019,10
20986,2,soybeans,0.6680249571800232,3.6082234382629395,2019,10
21007,0,corn_bu,0.6407583355903625,4.263311862945557,2019,4
21007,2,soybeans,0.6567094326019287,5.30294942855835,2019,4
21005,0,corn_bu,0.642777144908905,36.77013397216797,2019,4
21005,2,soybeans,0.6327323317527771,20.103771209716797,2019,4
21005,3,wheat,0.5105386972427368,0.055313367396593094,2019,4
21008,0,corn_bu,0.6399344801902771,36.134769439697266,2019,4
21008,2,soybeans,0.5974990129470825,21.308616638183594,2019,4
21006,0,corn_bu,0.753059446811676,4.921746253967285,2019,4
21006,2,soybeans,0.7242439985275269,4.2453389167785645,2019,4
20999,0,corn_bu,0.7976669669151306,7.009026050567627,2019,4
20999,2,soybeans,0.7876134514808655,8.191473960876465,2019,4
20999,3,wheat,0.5030770897865295,0.014514362439513206,2019,4
20995,0,corn_bu,0.6373749375343323,1.4376658201217651,2019,8
20995,2,soybeans,0.6735773086547852,2.8551814556121826,2019,8
21005,0,corn_bu,0.6574276089668274,16.392719268798828,2019,5
21005,2,soybeans,0.7477412223815918,13.73283863067627,2019,5
21005,3,wheat,0.5576010346412659,0.04517393186688423,2019,5
21007,0,corn_bu,0.7603638172149658,16.716466903686523,2019,5
21007,2,soybeans,0.7520500421524048,17.239608764648438,2019,5
21008,0,corn_bu,0.7068883776664734,30.10211944580078,2019,5
21008,2,soybeans,0.7031736373901367,24.15607261657715,2019,5
21008,3,wheat,0.5620835423469543,0.03797837719321251,2019,5
21006,0,corn_bu,0.707468569278717,28.138444900512695,2019,5
21006,2,soybeans,0.7812873721122742,7.548452854156494,2019,5
20995,0,corn_bu,0.6951229572296143,2.4039597511291504,2019,9
20995,2,soybeans,0.742275595664978,5.011963367462158,2019,9
20999,0,corn_bu,0.7599897980690002,23.51688575744629,2019,5
20999,2,soybeans,0.7757667303085327,10.693855285644531,2019,5
21005,0,corn_bu,0.6612032055854797,11.93014144897461,2019,6
21005,2,soybeans,0.7618957161903381,9.841201782226562,2019,6
21005,3,wheat,0.5638930201530457,0.0418534092605114,2019,6
21008,0,corn_bu,0.7200264930725098,24.380186080932617,2019,6
21008,2,soybeans,0.6884317398071289,20.955154418945312,2019,6
21008,3,wheat,0.560082197189331,0.038200296461582184,2019,6
21006,0,corn_bu,0.6872665882110596,200.10675048828125,2019,6
21006,2,soybeans,0.771557092666626,41.05112075805664,2019,6
21007,0,corn_bu,0.7596166729927063,33.21556854248047,2019,6
21007,2,soybeans,0.7884203195571899,16.07526206970215,2019,6
20995,0,corn_bu,0.5398578643798828,0.6220789551734924,2019,10
20995,2,soybeans,0.6586808562278748,1.8250795602798462,2019,10
21007,0,corn_bu,0.676412045955658,3.610055923461914,2019,7
21007,2,soybeans,0.6752652525901794,6.785270690917969,2019,7
21008,0,corn_bu,0.7224220633506775,6.916592597961426,2019,7
21008,2,soybeans,0.6805930137634277,3.597846269607544,2019,7
21006,0,corn_bu,0.6810409426689148,5.832452297210693,2019,7
21006,2,soybeans,0.684516429901123,55.0661506652832,2019,7
21005,0,corn_bu,0.6793102622032166,37.83908462524414,2019,7
21005,2,soybeans,0.7118102312088013,12.8844575881958,2019,7
21010,0,corn_bu,0.5535516738891602,39.814361572265625,2019,4
21010,2,soybeans,0.6176676750183105,10.645109176635742,2019,4
20999,0,corn_bu,0.7550764083862305,4.120568752288818,2019,6
20999,2,soybeans,0.7203262448310852,2.5397205352783203,2019,6
21008,0,corn_bu,0.7214772701263428,13.47606372833252,2019,8
21008,2,soybeans,0.7399104833602905,4.53845739364624,2019,8
21008,3,wheat,0.5376993417739868,0.01894683763384819,2019,8
21005,0,corn_bu,0.6703628897666931,17.50738525390625,2019,8
21005,2,soybeans,0.7249596118927002,6.7646050453186035,2019,8
21006,0,corn_bu,0.6934541463851929,92.87596893310547,2019,8
21006,2,soybeans,0.7330708503723145,83.95440673828125,2019,8
21007,0,corn_bu,0.6848213076591492,10.10443115234375,2019,8
21007,2,soybeans,0.7180435061454773,16.438831329345703,2019,8
21010,0,corn_bu,0.5826281905174255,179.6858367919922,2019,5
21010,2,soybeans,0.7242031097412109,46.543121337890625,2019,5
20999,0,corn_bu,0.678368330001831,150.17628479003906,2019,7
20999,2,soybeans,0.6983196139335632,110.95362091064453,2019,7
21005,0,corn_bu,0.689463198184967,2.0559451580047607,2019,9
21005,2,soybeans,0.6613053679466248,1.4416433572769165,2019,9
21006,0,corn_bu,0.6877280473709106,8.488086700439453,2019,9
21006,2,soybeans,0.6594513058662415,20.995975494384766,2019,9
21008,0,corn_bu,0.741239607334137,2.4174201488494873,2019,9
21008,2,soybeans,0.6774519681930542,2.8121190071105957,2019,9
21010,0,corn_bu,0.5826482176780701,185.5308837890625,2019,6
21010,2,soybeans,0.6868852972984314,47.47386169433594,2019,6
21010,3,wheat,0.513551652431488,0.12988798320293427,2019,6
21008,0,corn_bu,0.5677616596221924,0.5614987015724182,2019,10
21008,2,soybeans,0.640270471572876,1.8249319791793823,2019,10
21006,0,corn_bu,0.7164955735206604,3.859602451324463,2019,10
21006,2,soybeans,0.6963226199150085,10.005837440490723,2019,10
21005,0,corn_bu,0.5284736156463623,0.5342301726341248,2019,10
21005,2,soybeans,0.6490976214408875,1.7353678941726685,2019,10
21010,0,corn_bu,0.6970678567886353,4.2396697998046875,2019,7
21010,2,soybeans,0.6910302042961121,1.559707760810852,2019,7
20999,0,corn_bu,0.6627960801124573,88.0418930053711,2019,8
20999,2,soybeans,0.7885724306106567,92.91773223876953,2019,8
21007,0,corn_bu,0.6484903693199158,0.3365686535835266,2019,9
21007,2,soybeans,0.6768327355384827,1.1594371795654297,2019,9
21015,0,corn_bu,0.6508801579475403,0.3921174108982086,2019,4
21015,2,soybeans,0.6552917957305908,0.6401750445365906,2019,4
21012,0,corn_bu,0.6204537749290466,1.5216684341430664,2019,4
21012,2,soybeans,0.6069502234458923,3.1065893173217773,2019,4
21013,0,corn_bu,0.6332468390464783,0.2259504497051239,2019,4
21013,2,soybeans,0.6754810810089111,0.48270919919013977,2019,4
21013,3,wheat,0.5117303133010864,0.01908719539642334,2019,4
21007,0,corn_bu,0.6066845655441284,1.3413244485855103,2019,10
21007,2,soybeans,0.6718751788139343,2.900743007659912,2019,10
20999,0,corn_bu,0.6495286822319031,4.828089237213135,2019,9
20999,2,soybeans,0.8078812956809998,37.48985290527344,2019,9
20999,3,wheat,0.5431117415428162,0.048754628747701645,2019,9
21010,0,corn_bu,0.7421660423278809,4.128883361816406,2019,8
21010,2,soybeans,0.7175170183181763,2.327833652496338,2019,8
21015,0,corn_bu,0.6305026412010193,2.934478998184204,2019,5
21015,2,soybeans,0.7224197387695312,1.2041875123977661,2019,5
21013,0,corn_bu,0.7029417157173157,48.784759521484375,2019,5
21013,2,soybeans,0.7915277481079102,11.036375045776367,2019,5
21012,0,corn_bu,0.7096191644668579,0.2062576562166214,2019,5
21012,2,soybeans,0.6361123323440552,1.00054931640625,2019,5
20999,0,corn_bu,0.7490135431289673,15.817079544067383,2019,10
20999,2,soybeans,0.6830623149871826,31.369117736816406,2019,10
20999,3,wheat,0.5355209708213806,0.03713973984122276,2019,10
21010,0,corn_bu,0.6047532558441162,0.3970605432987213,2019,9
21010,2,soybeans,0.6307717561721802,1.2069920301437378,2019,9
21017,0,corn_bu,0.6457667350769043,117.65489959716797,2019,4
21017,2,soybeans,0.5941818356513977,55.436004638671875,2019,4
21017,3,wheat,0.5544319152832031,0.10088512301445007,2019,4
21015,0,corn_bu,0.6255839467048645,7.386878967285156,2019,6
21015,2,soybeans,0.7118970155715942,2.1089444160461426,2019,6
21013,0,corn_bu,0.6653099060058594,35.43641662597656,2019,6
21013,2,soybeans,0.7294328808784485,3.9757628440856934,2019,6
21012,0,corn_bu,0.748214602470398,60.83415985107422,2019,6
21012,2,soybeans,0.7411705255508423,20.45092010498047,2019,6
21015,0,corn_bu,0.7127642035484314,24.656227111816406,2019,7
21015,2,soybeans,0.7220979332923889,48.005496978759766,2019,7
21013,0,corn_bu,0.6639713048934937,65.77142333984375,2019,7
21013,2,soybeans,0.7037796974182129,97.51499938964844,2019,7
21013,3,wheat,0.5098194479942322,0.08852927386760712,2019,7
21010,0,corn_bu,0.6637532711029053,94.8471450805664,2019,10
21010,2,soybeans,0.7161972522735596,60.413475036621094,2019,10
21010,3,wheat,0.5086799263954163,0.0785614475607872,2019,10
21018,0,corn_bu,0.673265278339386,0.578676164150238,2019,4
21018,2,soybeans,0.6665414571762085,0.7641178369522095,2019,4
21012,0,corn_bu,0.7779939770698547,8.84726333618164,2019,7
21012,2,soybeans,0.6726391911506653,12.421587944030762,2019,7
21017,0,corn_bu,0.6409912705421448,161.89622497558594,2019,5
21017,2,soybeans,0.6536551117897034,57.13378143310547,2019,5
21017,3,wheat,0.5512190461158752,0.11456238478422165,2019,5
21012,0,corn_bu,0.7482861280441284,5.3485918045043945,2019,8
21012,2,soybeans,0.6723423004150391,9.281354904174805,2019,8
21013,0,corn_bu,0.681281566619873,24.982210159301758,2019,8
21013,2,soybeans,0.73805832862854,50.04484176635742,2019,8
21013,3,wheat,0.512274444103241,0.062049563974142075,2019,8
21018,0,corn_bu,0.734588086605072,14.542736053466797,2019,5
21018,2,soybeans,0.7850362062454224,3.6350581645965576,2019,5
21020,0,corn_bu,0.7204852104187012,1.1466913223266602,2019,4
21020,2,soybeans,0.6392757296562195,1.254745364189148,2019,4
21013,0,corn_bu,0.6792954802513123,78.34013366699219,2019,9
21013,2,soybeans,0.6981911063194275,65.43434143066406,2019,9
21013,3,wheat,0.5050713419914246,0.09094074368476868,2019,9
21017,0,corn_bu,0.6393182873725891,83.36930084228516,2019,6
21017,2,soybeans,0.7086668014526367,37.23188781738281,2019,6
21017,3,wheat,0.5375393033027649,0.07838055491447449,2019,6
21015,0,corn_bu,0.7118306756019592,32.26492691040039,2019,8
21015,2,soybeans,0.7147714495658875,37.81771469116211,2019,8
21018,0,corn_bu,0.6976819038391113,173.24465942382812,2019,6
21018,2,soybeans,0.7721039056777954,28.45046043395996,2019,6
21020,0,corn_bu,0.7151808738708496,55.13570022583008,2019,5
21020,2,soybeans,0.8033061623573303,21.832672119140625,2019,5
21018,0,corn_bu,0.6674809455871582,65.0953598022461,2019,7
21018,2,soybeans,0.7414585947990417,80.47940063476562,2019,7
21017,0,corn_bu,0.7035881280899048,110.2845687866211,2019,7
21017,2,soybeans,0.736045777797699,10.384481430053711,2019,7
21013,0,corn_bu,0.5719481706619263,0.9136313796043396,2019,10
21013,2,soybeans,0.6755667924880981,4.425414562225342,2019,10
21012,0,corn_bu,0.6319177150726318,0.5956572890281677,2019,9
21012,2,soybeans,0.60980623960495,1.3818244934082031,2019,9
21015,0,corn_bu,0.6884152889251709,4.450776100158691,2019,9
21015,2,soybeans,0.764007031917572,11.378053665161133,2019,9
21015,0,corn_bu,0.5415245294570923,0.9205615520477295,2019,10
21015,2,soybeans,0.6511349678039551,2.523808479309082,2019,10
21012,0,corn_bu,0.6117540001869202,0.4036110043525696,2019,10
21012,2,soybeans,0.6516352891921997,1.027393102645874,2019,10
21020,0,corn_bu,0.7227596044540405,103.50228881835938,2019,6
21020,2,soybeans,0.7633628249168396,22.737768173217773,2019,6
21018,0,corn_bu,0.6106773018836975,92.66178894042969,2019,8
21018,2,soybeans,0.7775170207023621,60.675045013427734,2019,8
21024,0,corn_bu,0.6237096786499023,90.33634948730469,2019,4
21024,2,soybeans,0.6005528569221497,43.073638916015625,2019,4
21017,0,corn_bu,0.6997769474983215,149.98704528808594,2019,8
